country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Indonesia,2021-10-28,"46,040,621","PCR + TCM=28,012,264 ","ANTIGEN=18,028,357 "
Iran,2021-10-28,,,
Ireland,2021-10-28,,,
Italy,2021-10-28,"102949658,","62951716,",:39997942
Jordan,2021-10-28,,,
Kenya,2021-10-28,2691330,,
Kosovo,2021-10-28,"1,263,990",,
Latvia,2021-10-28,211 702,,
Lebanon,2021-10-28,"4,731,376",,
Lesotho,2021-10-28,235925,,
Liberia,2021-10-28,139824,,
Libya,2021-10-28,1752089,,
Lithuania,2021-10-28,,,
Madagascar,2021-10-28,260957,,
Malawi,2021-10-28,423948,,
Mali,2021-10-28,454430,,
Malta,2021-10-28,,,
Mauritania,2021-10-28,592354,,
Mauritius,2021-10-28,359627,,
Mexico,2021-10-28,11275833,,
Morocco,2021-10-28,9099199,,
Mozambique,2021-10-28,937377,,
Myanmar,2021-10-28,,,
Namibia,2021-10-28,745068,,
Nepal,2021-10-28,4402582,,
Netherlands,2021-10-28,19495460,NA,NA
NewCaledonia,2021-10-28,,,
NewZealand,2021-10-28,"4,005,470",,
Niger,2021-10-28,170116,,
Nigeria,2021-10-28,3298966,,
NorthMacedonia,2021-10-28,"1,257,522",,
Norway,2021-10-28,"8,113,617",,
OccupiedPalestinianterritory,2021-10-28,,,
Pakistan,2021-10-28,,,
PapuaNewGuinea,2021-10-28,,,
Peru,2021-10-28,,,
Portugal,2021-10-28,Testes(PCR+Antigénio)19784847,,
Qatar,2021-10-28,2815544,,
RepublicofKorea,2021-10-28,"15,678,187",,
Romania,2021-10-28,14589574,10247501,4342073
Rwanda,2021-10-28,3086135,,
SaintKittsandNevis,2021-10-28,,,
SaintLucia,2021-10-28,"85,798",,
SanMarino,2021-10-28,,,
SaoTomeandPrincipe,2021-10-28,27649,,
SaudiArabia,2021-10-28,"30,233,942",,
Senegal,2021-10-28,844982,,
Serbia,2021-10-28,"6,253,869‬",,
Seychelles,2021-10-28,21504,,
SierraLeone,2021-10-28,228496,,
Singapore,2021-10-28,,,
Slovakia,2021-10-28,,,
Slovenia,2021-10-28,,,
Somalia,2021-10-28,329200,,
SouthAfrica,2021-10-28,18440973,,
SouthSudan,2021-10-28,248135,,
Spain,2021-10-28,61940587,43333416,17780437
SriLanka,2021-10-28,6035655,,
Sudan,2021-10-28,562941,,
Switzerland,2021-10-28,11594561,8308703,3285858
Taiwan,2021-10-28,"7,420,734",,
Thailand,2021-10-28,15128163,,
TheGambia,2021-10-28,116543,,
Togo,2021-10-28,544662,,
Tunisia,2021-10-28,3058431,,
Turkey,2021-10-28,,,
Uganda,2021-10-28,1792314,,
Ukraine,2021-10-28,14 232 081,,
UnitedArabEmirates,2021-10-28,92436638,,
UnitedKingdom,2021-10-28,326700390,,
UnitedRepublicofTanzania,2021-10-28,297169,,
Uruguay,2021-10-28,,,
US,2021-10-28,659134664,,
Venezuela,2021-10-28,{},,
WesternSahara,2021-10-28,3943,,
Zambia,2021-10-28,2587760,,
Zimbabwe,2021-10-28,1494446,,
