country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Thailand,2021-08-09,11107444,,
TheGambia,2021-08-09,91665,,
Togo,2021-08-09,417583,,
Tunisia,2021-08-09,2337391,,
Turkey,2021-08-09,,,
Uganda,2021-08-09,1503132,,
Ukraine,2021-08-09,11 537 474,,
UnitedArabEmirates,2021-08-09,"Total: 68,126,361",,
UnitedKingdom,2021-08-09,248298687,,
UnitedRepublicofTanzania,2021-08-09,189944,,
Uruguay,2021-08-09,,,
US,2021-08-09,526575560,,
Venezuela,2021-08-09,{},,
WesternSahara,2021-08-09,2680,,
Zambia,2021-08-09,2145033,,
Zimbabwe,2021-08-09,1149029,,
