country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Hungary,2021-08-10,6 395 030,,
Iceland,2021-08-10,827776,,
India,2021-08-10,"48,17,67,232*",,
Indonesia,2021-08-10,"28,134,393","PCR + TCM = 21,349,294 ","ANTIGEN = 6,785,099 "
Iran,2021-08-10,,,
Ireland,2021-08-10,"4,729,538",,
Italy,2021-08-10,"79277767,","55225285,",:24052482
Jordan,2021-08-10,7407053,,
Kenya,2021-08-10,2197015,,
Kosovo,2021-08-10,"953,794",,
Latvia,2021-08-10,3 145 758,,
Lebanon,2021-08-10,"4,731,376",,
Lesotho,2021-08-10,140770,,
Liberia,2021-08-10,128246,,
Libya,2021-08-10,1348441,,
Lithuania,2021-08-10,4300084,3472389,827695
Madagascar,2021-08-10,230932,,
Malawi,2021-08-10,356144,,
Mali,2021-08-10,356902,,
Malta,2021-08-10,"1,119,811",,
Mauritania,2021-08-10,439297,,
Mauritius,2021-08-10,358675,,
Mexico,2021-08-10,8791128,,
Morocco,2021-08-10,7301866,,
Mozambique,2021-08-10,779449,,
Myanmar,2021-08-10,,,
Namibia,2021-08-10,627260,,
Nepal,2021-08-10,3694179,,
Netherlands,2021-08-10,17447311,NA,NA
NewCaledonia,2021-08-10,39 822,,
NewZealand,2021-08-10,"2,529,030",,
Niger,2021-08-10,133283,,
Nigeria,2021-08-10,2542261,,
NorthMacedonia,2021-08-10,"966,202",,
Norway,2021-08-10,6707503,,
OccupiedPalestinianterritory,2021-08-10,,,
Pakistan,2021-08-10,,,
PapuaNewGuinea,2021-08-10,,,
Peru,2021-08-10,,,
Portugal,2021-08-10,15.803.776,,
Qatar,2021-08-10,2381211,,
RepublicofKorea,2021-08-10,"12,112,086",,
Romania,2021-08-10,,,
Rwanda,2021-08-10,2157915,,
SaintKittsandNevis,2021-08-10,,,
SaintLucia,2021-08-10,"61,172",,
SanMarino,2021-08-10,,,
SaoTomeandPrincipe,2021-08-10,15640,,
SaudiArabia,2021-08-10,"25,914,807",,
Senegal,2021-08-10,690473,,
Serbia,2021-08-10,"4,755,787‬",,
Seychelles,2021-08-10,21504,,
SierraLeone,2021-08-10,207598,,
Singapore,2021-08-10,,,
Slovakia,2021-08-10,40714156,3197030,37517126
Slovenia,2021-08-10,,,
Somalia,2021-08-10,173984,,
SouthAfrica,2021-08-10,15257317,,
SouthSudan,2021-08-10,195283,,
Spain,2021-08-10,54220397,38172268,14715248
SriLanka,2021-08-10,4886522,,
Sudan,2021-08-10,294629,,
Switzerland,2021-08-10,,,
Taiwan,2021-08-10,,,
Thailand,2021-08-10,11175907,,
TheGambia,2021-08-10,91665,,
Togo,2021-08-10,417583,,
Tunisia,2021-08-10,2337391,,
Turkey,2021-08-10,,,
Uganda,2021-08-10,1503132,,
Ukraine,2021-08-10,11 537 474,,
UnitedArabEmirates,2021-08-10,68387069,,
UnitedKingdom,2021-08-10,249087555,,
UnitedRepublicofTanzania,2021-08-10,189944,,
Uruguay,2021-08-10,,,
US,2021-08-10,528569075,,
Venezuela,2021-08-10,{},,
WesternSahara,2021-08-10,2680,,
Zambia,2021-08-10,2145033,,
Zimbabwe,2021-08-10,1149029,,
