country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
France,2022-07-04,"272 775 929
Tests réalisés",,
Gabon,2022-07-04,1602857,,
Ghana,2022-07-04,2476646,,
Greece,2022-07-04,ΣΥΝΟΛΟ: 85.770.643,7.823,42.020
Guatemala,2022-07-04,4950766,,
Guinea,2022-07-04,715552,,
GuineaBissau,2022-07-04,144183,,
Hungary,2022-07-04,,,
Iceland,2022-07-04,1971100,,
India,2022-07-04,"86,39,99,907*",,
Indonesia,2022-07-04,"101,079,822","PCR + TCM=41,778,110 ","ANTIGEN=59,301,712 "
Iran,2022-07-04,,,
Ireland,2022-07-04,"12,414,582",,
Italy,2022-07-04,"227930923,","93815731,",:134115192
Japan,2022-07-04,54521769,,
Jordan,2022-07-04,16819168,,
Kenya,2022-07-04,3763301,,
Kosovo,2022-07-04,"1,851,527",,
Latvia,2022-07-04,7286723,,
Lebanon,2022-07-04,"4,731,376",,
Lesotho,2022-07-04,465708,,
Liberia,2022-07-04,139824,,
Libya,2022-07-04,2563732,,
Lithuania,2022-07-04,8730402,6575246,2155156
Madagascar,2022-07-04,451753,,
Malawi,2022-07-04,593116,,
Mali,2022-07-04,714823,,
Mauritania,2022-07-04,1007704,,
Mauritius,2022-07-04,1282782,,
Mexico,2022-07-04,16650148,,
Morocco,2022-07-04,11962483,,
Mozambique,2022-07-04,1350283,,
Myanmar,2022-07-04,,,
Namibia,2022-07-04,1061245,,
Nepal,2022-07-04,5763775,,
NewZealand,2022-07-04,"7,296,521",,
Niger,2022-07-04,254538,,
Nigeria,2022-07-04,5279608,,
NorthMacedonia,2022-07-04,"1,851,960",,
Norway,2022-07-04,11177387,NA,NA
OccupiedPalestinianterritory,2022-07-04,"3,078,533",,
Pakistan,2022-07-04,"29,060,368",,
Peru,2022-07-04,"31,197,959",,
Portugal,2022-07-04,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-07-04,3662067,,
RepublicofKorea,2022-07-04,,,
Romania,2022-07-04,23400420,13170598,10229822
Rwanda,2022-07-04,5568982,,
SaintKittsandNevis,2022-07-04,102774,,
SaintLucia,2022-07-04,"209,484",,
SanMarino,2022-07-04,114.526,,
SaoTomeandPrincipe,2022-07-04,45776,,
SaudiArabia,2022-07-04,"43,490,843",,
Senegal,2022-07-04,1196002,,
Serbia,2022-07-04,"9,929,796",,
Seychelles,2022-07-04,21504,,
SierraLeone,2022-07-04,428517,,
Singapore,2022-07-04,,,
Slovakia,2022-07-04,51270104,7180477,44089627
Slovenia,2022-07-04,18705901,2685595,16020306
Somalia,2022-07-04,400466,,
SouthAfrica,2022-07-04,25755514,,
SouthSudan,2022-07-04,414241,,
Spain,2022-07-04,93968398,59504281,34464117
SriLanka,2022-07-04,7715905,6524460,1191445
Sudan,2022-07-04,562941,,
Switzerland,2022-07-04,21 846 062,16 496 305,5 349 757
Taiwan,2022-07-04,"21,319,860",,
Thailand,2022-07-04,25007051,,
TheGambia,2022-07-04,155686,,
Togo,2022-07-04,754429,,
Tunisia,2022-07-04,4674032,,
Turkey,2022-07-04,147.839.557,,
Uganda,2022-07-04,2749166,,
Ukraine,2022-07-04,19 521 252,,
UnitedArabEmirates,2022-07-04,"Total: 108,927,504",,
UnitedKingdom,2022-07-04,"514,605,757",,
UnitedRepublicofTanzania,2022-07-04,455776,,
Uruguay,2022-07-04,,,
US,2022-07-04,982830083,,
Venezuela,2022-07-04,{},,
WesternSahara,2022-07-04,3943,,
Zambia,2022-07-04,3558513,,
Zimbabwe,2022-07-04,2395257,,
