country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Serbia,2022-01-05,"7,322,691",,
Seychelles,2022-01-05,21504,,
SierraLeone,2022-01-05,259958,,
Singapore,2022-01-05,,,
Slovakia,2022-01-05,,,
Slovenia,2022-01-05,12751205,,
Somalia,2022-01-05,391308,,
SouthAfrica,2022-01-05,21267879,,
SouthSudan,2022-01-05,297596,,
Spain,2022-01-05,75058813,,
SriLanka,2022-01-05,6765944,,
Sudan,2022-01-05,562941,,
Switzerland,2022-01-05,14 267 622,10 366 640,3 900 982
Taiwan,2022-01-05,"9,400,772",,
Thailand,2022-01-05,17951532,,
TheGambia,2022-01-05,130783,,
Togo,2022-01-05,615334,,
Tunisia,2022-01-05,3385654,,
Turkey,2022-01-05,,,
Uganda,2022-01-05,2151870,,
Ukraine,2022-01-05,16 865 938,,
UnitedArabEmirates,2022-01-05,"Total: 113,798,477",,
UnitedKingdom,2022-01-05,411180180,,
UnitedRepublicofTanzania,2022-01-05,297169,,
Uruguay,2022-01-05,,,
US,2022-01-05,763675564,,
Venezuela,2022-01-05,{},,
WesternSahara,2022-01-05,3943,,
Zambia,2022-01-05,2976458,,
Zimbabwe,2022-01-05,1847105,,
