country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Pakistan,2021-07-20,,,
PapuaNewGuinea,2021-07-20,,,
Peru,2021-07-20,,,
Portugal,2021-07-20,"














        Testes (PCR + Antigénio)
      










        14.488.649
      



 




",,
Qatar,2021-07-20,2276171,,
RepublicofKorea,2021-07-20,"11,251,987",,
Romania,2021-07-20,,,
Rwanda,2021-07-20,1895926,,
SaintKittsandNevis,2021-07-20,,,
SaintLucia,2021-07-20,"57,937",,
SanMarino,2021-07-20,,,
SaoTomeandPrincipe,2021-07-20,15070,,
SaudiArabia,2021-07-20,"23,936,986",,
Senegal,2021-07-20,623513,,
Serbia,2021-07-20,"4,572,957",,
Seychelles,2021-07-20,21504,,
SierraLeone,2021-07-20,196531,,
Singapore,2021-07-20,"15,248,512",,
Slovakia,2021-07-20,40444845,3066516,37378329
Slovenia,2021-07-20,,,
Somalia,2021-07-20,156038,,
SouthAfrica,2021-07-20,14269993,,
SouthSudan,2021-07-20,174045,,
Spain,2021-07-20,49193277,35844382,13348985
SriLanka,2021-07-20,4481950,,
Sudan,2021-07-20,294629,,
Switzerland,2021-07-20,8 834 114,6 791 295,2 042 819
Taiwan,2021-07-20,,,
Thailand,2021-07-20,9881142,,
TheGambia,2021-07-20,81976,,
Togo,2021-07-20,386806,,
Tunisia,2021-07-20,2104554,,
Turkey,2021-07-20,,,
Uganda,2021-07-20,1427897,,
Ukraine,2021-07-20,11 182 527,,
UnitedArabEmirates,2021-07-20,"Total: 63,206,621",,
UnitedKingdom,2021-07-20,231217817,,
UnitedRepublicofTanzania,2021-07-20,3880,,
Uruguay,2021-07-20,,,
US,2021-07-20,"

        495,367,105
      
",,
Venezuela,2021-07-20,{},,
WesternSahara,2021-07-20,1622,,
Zambia,2021-07-20,2017643,,
Zimbabwe,2021-07-20,963273,,
