country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Greece,2021-03-13,ΣΥΝΟΛΟ: 5.837.795,NA,NA
Greenland,2021-03-13,19.902,NA,NA
Guatemala,2021-03-13,"970,699",NA,NA
Guinea,2021-03-13,370720,NA,NA
GuineaBissau,2021-03-13,54563,NA,NA
Hungary,2021-03-13,4 034 635,NA,NA
Iceland,2021-03-13,286.114,NA,NA
India,2021-03-13,"22,58,39,273",NA,NA
Indonesia,2021-03-13,,NA,NA
Iran,2021-03-13,"11,402,162 ",NA,NA
Ireland,2021-03-13,"3,720,861",NA,NA
Italy,2021-03-13,"44349338,",NA,NA
Jordan,2021-03-13,,NA,NA
Kenya,2021-03-13,1352126,NA,NA
LaoPeoplesDemocraticRepublic,2021-03-13,"121,017",NA,NA
Latvia,2021-03-13,1 614 020,NA,NA
Lebanon,2021-03-13,"3,260,457",NA,NA
Lesotho,2021-03-13,62882,NA,NA
Liberia,2021-03-13,76815,NA,NA
Libya,2021-03-13,770265,NA,NA
Lithuania,2021-03-13,,NA,NA
Madagascar,2021-03-13,122057,NA,NA
Malawi,2021-03-13,206048,NA,NA
Mali,2021-03-13,210188,NA,NA
Malta,2021-03-13,,NA,NA
Mauritania,2021-03-13,227780,NA,NA
Mauritius,2021-03-13,301345,NA,NA
Mexico,2021-03-13,5737083,NA,NA
Morocco,2021-03-13,5279991,NA,NA
Mozambique,2021-03-13,448026,NA,NA
Myanmar,2021-03-13,"2,512,238",NA,NA
Namibia,2021-03-13,318007,NA,NA
Nepal,2021-03-13,2212796,NA,NA
NewCaledonia,2021-03-13,,NA,NA
NewZealand,2021-03-13,"1,814,474",NA,NA
Niger,2021-03-13,83494,NA,NA
Nigeria,2021-03-13,1601396,NA,NA
NorthMacedonia,2021-03-13,"558,410",NA,NA
Norway,2021-03-13,"4,135,092",NA,NA
OccupiedPalestinianterritory,2021-03-13,"1,278,444",NA,NA
Pakistan,2021-03-13,"9,445,138",NA,NA
PapuaNewGuinea,2021-03-13,"47, 490",NA,NA
Portugal,2021-03-13,"8,505,802",NA,NA
Qatar,2021-03-13,1615021,NA,NA
RepublicofKorea,2021-03-13,"7,046,782",NA,NA
Romania,2021-03-13,6.312.856,NA,NA
Rwanda,2021-03-13,1051913,NA,NA
SaintKittsandNevis,2021-03-13,10439,NA,NA
SaintLucia,2021-03-13,"33,545",NA,NA
SanMarino,2021-03-13,tamponi totali eseguiti sono 47.391.,NA,NA
SaoTomeandPrincipe,2021-03-13,13396,NA,NA
Senegal,2021-03-13,418880,NA,NA
Serbia,2021-03-13,"3,136,899",NA,NA
Seychelles,2021-03-13,21504,NA,NA
SierraLeone,2021-03-13,130233,NA,NA
Singapore,2021-03-13,,NA,NA
Slovakia,2021-03-13,"vykonaných PCR testov
Celkovo: 2 190 451",NA,NA
Slovenia,2021-03-13,971.095,NA,NA
Somalia,2021-03-13,84640,NA,NA
SouthAfrica,2021-03-13,9369594,NA,NA
SouthSudan,2021-03-13,118499,NA,NA
Spain,2021-03-13,34.013.521,NA,NA
SriLanka,2021-03-13,,NA,NA
Sudan,2021-03-13,231694,NA,NA
Switzerland,2021-03-13,5 387 481,NA,NA
Taiwan,2021-03-13,"444,634",NA,NA
TheGambia,2021-03-13,49727,NA,NA
Togo,2021-03-13,249405,NA,NA
Tunisia,2021-03-13,1022099,NA,NA
Turkey,2021-03-13,34.993.578,NA,NA
US,2021-03-13,"363,824,818",NA,NA
Uganda,2021-03-13,897975,NA,NA
Ukraine,2021-03-13,7 328 468,NA,NA
UnitedArabEmirates,2021-03-13,"Total: 33,592,518",NA,NA
UnitedKingdom,2021-03-13,"99,753,919
Value: 99753919 — Abstract information: Cumulative total number of virus tests conducted up to Thursday, 11 March 2021.
Click for additional details.",NA,NA
UnitedRepublicofTanzania,2021-03-13,3880,NA,NA
Uruguay,2021-03-13,"1,114,405 Test",NA,NA
Venezuela,2021-03-13,2 millones 987 mil 875,NA,NA
WesternSahara,2021-03-13,171,NA,NA
Zambia,2021-03-13,1148568,NA,NA
Zimbabwe,2021-03-13,402218,NA,NA
