country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Senegal,2021-10-14,827817,,
Serbia,2021-10-14,"5,943,113",,
Seychelles,2021-10-14,21504,,
SierraLeone,2021-10-14,228496,,
Singapore,2021-10-14,,,
Slovakia,2021-10-14,,,
Slovenia,2021-10-14,,,
Somalia,2021-10-14,241124,,
SouthAfrica,2021-10-14,18055424,,
SouthSudan,2021-10-14,239888,,
Spain,2021-10-14,60002572,42676882,17325690
SriLanka,2021-10-14,5908892,,
Sudan,2021-10-14,294629,,
Switzerland,2021-10-14,11286658,8112825,3173833
Taiwan,2021-10-14,"6,903,756",,
Thailand,2021-10-14,14454076,,
TheGambia,2021-10-14,110641,,
Togo,2021-10-14,529581,,
Tunisia,2021-10-14,3006649,,
Turkey,2021-10-14,,,
Uganda,2021-10-14,1735671,,
Ukraine,2021-10-14,13 442 985,,
UnitedArabEmirates,2021-10-14,"Total: 88,238,674",,
UnitedKingdom,2021-10-14,313527512,,
UnitedRepublicofTanzania,2021-10-14,297169,,
Uruguay,2021-10-14,,,
US,2021-10-14,632319420,,
Venezuela,2021-10-14,{},,
WesternSahara,2021-10-14,3943,,
Zambia,2021-10-14,2526603,,
Zimbabwe,2021-10-14,1450916,,
