country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Libya,2022-01-28,2161282,,
Lithuania,2022-01-28,,,
Madagascar,2022-01-28,352115,,
Malawi,2022-01-28,525448,,
Mali,2022-01-28,599789,,
Malta,2022-01-28,,,
Mauritania,2022-01-28,823244,,
Mauritius,2022-01-28,359627,,
Mexico,2022-01-28,13911488,,
Morocco,2022-01-28,10558046,,
Mozambique,2022-01-28,1216700,,
Myanmar,2022-01-28,,,
Namibia,2022-01-28,916464,,
Nepal,2022-01-28,5199495,,
NewCaledonia,2022-01-28,,,
NewZealand,2022-01-28,"5,978,896",,
Niger,2022-01-28,216762,,
Nigeria,2022-01-28,4055877,,
NorthMacedonia,2022-01-28,"1,630,947",,
OccupiedPalestinianterritory,2022-01-28,,,
Pakistan,2022-01-28,"24,822,901",,
PapuaNewGuinea,2022-01-28,,,
Peru,2022-01-28,,,
Portugal,2022-01-28,"














        Testes (PCR + Antigénio)
      










        33 752 598
      



 




",,
Qatar,2022-01-28,3298229,,
RepublicofKorea,2022-01-28,,,
Romania,2022-01-28,18900824,11716494,7184330
Rwanda,2022-01-28,4442476,,
SaintKittsandNevis,2022-01-28,,,
SaintLucia,2022-01-28,"125,626",,
SanMarino,2022-01-28,,,
SaoTomeandPrincipe,2022-01-28,34154,,
SaudiArabia,2022-01-28,"37,465,280",,
Senegal,2022-01-28,974898,,
Serbia,2022-01-28,"8,045,107",,
Seychelles,2022-01-28,21504,,
SierraLeone,2022-01-28,303258,,
Singapore,2022-01-28,,,
Slovakia,2022-01-28,,,
Slovenia,2022-01-28,,,
Somalia,2022-01-28,400466,,
SouthAfrica,2022-01-28,22159247,,
SouthSudan,2022-01-28,319574,,
Spain,2022-01-28,81916287,,
SriLanka,2022-01-28,7054816,,
Sudan,2022-01-28,562941,,
Switzerland,2022-01-28,17 157 999,12 711 567,4 446 432
Taiwan,2022-01-28,,,
Thailand,2022-01-28,19283756,,
TheGambia,2022-01-28,138255,,
Togo,2022-01-28,660106,,
Tunisia,2022-01-28,3962119,,
Turkey,2022-01-28,,,
Uganda,2022-01-28,2334756,,
Ukraine,2022-01-28,17 848 132,,
UnitedArabEmirates,2022-01-28,123694824,,
UnitedKingdom,2022-01-28,"443,980,077",,
UnitedRepublicofTanzania,2022-01-28,297169,,
Uruguay,2022-01-28,,,
US,2022-01-28,838652571,,
Venezuela,2022-01-28,,,
WesternSahara,2022-01-28,3943,,
Zambia,2022-01-28,3172652,,
Zimbabwe,2022-01-28,1975456,,
