country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
Myanmar,2022-07-16,,,
Namibia,2022-07-16,1062663,,
Nepal,2022-07-16,,,
NewZealand,2022-07-16,"7,334,013",,
Niger,2022-07-16,254538,,
Nigeria,2022-07-16,5349305,,
NorthMacedonia,2022-07-16,"1,851,960",,
OccupiedPalestinianterritory,2022-07-16,"3,078,533",,
Pakistan,2022-07-16,"29,278,533",,
Peru,2022-07-16,"31,928,183",,
Portugal,2022-07-16,"


















        Testes (PCR + Antigénio)
      




 




",,
Qatar,2022-07-16,3699239,,
RepublicofKorea,2022-07-16,,,
Romania,2022-07-16,23400420,13170598,10229822
Rwanda,2022-07-16,5601407,,
SaintKittsandNevis,2022-07-16,111171,,
SaintLucia,2022-07-16,"202,125",,
SanMarino,2022-07-16, 114.526,,
SaoTomeandPrincipe,2022-07-16,46675,,
SaudiArabia,2022-07-16,"43,664,642",,
Senegal,2022-07-16,1204109,,
Serbia,2022-07-16,"10,034,970",,
Seychelles,2022-07-16,21504,,
SierraLeone,2022-07-16,439302,,
Singapore,2022-07-16,,,
Slovakia,2022-07-16,51314482,7199580,44114902
Slovenia,2022-07-16,18777484,2693373,16084111
Somalia,2022-07-16,514985,,
SouthAfrica,2022-07-16,25850009,,
SouthSudan,2022-07-16,421803,,
Spain,2022-07-16,94776895,59815162,34961733
SriLanka,2022-07-16,7715905,6524460,1191445
Sudan,2022-07-16,562941,,
Switzerland,2022-07-16,22 085 364,16 675 162,5 410 202
Taiwan,2022-07-16,"22,014,447",,
Thailand,2022-07-16,25007051,,
TheGambia,2022-07-16,155686,,
Togo,2022-07-16,760061,,
Tunisia,2022-07-16,4743992,,
Turkey,2022-07-16,148.376.835,,
US,2022-07-16,989608654,,
Uganda,2022-07-16,2805895,,
Ukraine,2022-07-16,19 521 252,,
UnitedArabEmirates,2022-07-16,"Total: 108,927,504",,
UnitedKingdom,2022-07-16,"514,605,757",,
UnitedRepublicofTanzania,2022-07-16,455776,,
Uruguay,2022-07-16,,,
Venezuela,2022-07-16,{},,
WesternSahara,2022-07-16,3943,,
Zambia,2022-07-16,3576701,,
Zimbabwe,2022-07-16,2416050,,
