country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
SaoTomeandPrincipe,2021-12-15,29036,,
SaudiArabia,2021-12-15,"32,123,480",,
Senegal,2021-12-15,901701,,
Serbia,2021-12-15,"7,018,345",,
Seychelles,2021-12-15,21504,,
SierraLeone,2021-12-15,259958,,
Singapore,2021-12-15,,,
Slovakia,2021-12-15,,,
Slovenia,2021-12-15,,,
Somalia,2021-12-15,385525,,
SouthAfrica,2021-12-15,20352343,,
SouthSudan,2021-12-15,274916,,
Spain,2021-12-15,67832988,,
SriLanka,2021-12-15,6549690,,
Sudan,2021-12-15,562941,,
Switzerland,2021-12-15,13 482 379,9 751 381,3 730 998
Taiwan,2021-12-15,"8,799,087",,
Thailand,2021-12-15,17136447,,
TheGambia,2021-12-15,126559,,
Togo,2021-12-15,593122,,
Tunisia,2021-12-15,3233474,,
Turkey,2021-12-15,,,
Uganda,2021-12-15,2030496,,
Ukraine,2021-12-15,16 371 425,,
UnitedArabEmirates,2021-12-15,105917585,,
UnitedKingdom,2021-12-15,377270804,,
UnitedRepublicofTanzania,2021-12-15,297169,,
Uruguay,2021-12-15,,,
US,2021-12-15,731426787,,
Venezuela,2021-12-15,{},,
WesternSahara,2021-12-15,3943,,
Zambia,2021-12-15,2788137,,
Zimbabwe,2021-12-15,1715868,,
