country,date,tests_cumulative,pcr_tests_cum,rapid_test_cum
PapuaNewGuinea,2021-10-15,,,
Peru,2021-10-15,,,
Portugal,2021-10-15,Testes(PCR+Antigénio)19195884,,
Qatar,2021-10-15,2746546,,
RepublicofKorea,2021-10-15,"15,152,526",,
Romania,2021-10-15,13789007,9953643,3835364
Rwanda,2021-10-15,2969916,,
SaintKittsandNevis,2021-10-15,,,
SaintLucia,2021-10-15,"82,868",,
SanMarino,2021-10-15,,,
SaoTomeandPrincipe,2021-10-15,27183,,
SaudiArabia,2021-10-15,"29,658,311",,
Senegal,2021-10-15,829083,,
Serbia,2021-10-15,"5,964,658",,
Seychelles,2021-10-15,21504,,
SierraLeone,2021-10-15,228496,,
Singapore,2021-10-15,,,
Slovakia,2021-10-15,,,
Slovenia,2021-10-15,,,
Somalia,2021-10-15,241124,,
SouthAfrica,2021-10-15,18090841,,
SouthSudan,2021-10-15,240071,,
Spain,2021-10-15,60002572,42676882,17325690
SriLanka,2021-10-15,5919284,,
Sudan,2021-10-15,294629,,
Switzerland,2021-10-15,11286658,8112825,3173833
Taiwan,2021-10-15,"6,967,050",,
Thailand,2021-10-15,,,
TheGambia,2021-10-15,110641,,
Togo,2021-10-15,530685,,
Tunisia,2021-10-15,3012013,,
Turkey,2021-10-15,,,
Uganda,2021-10-15,1739178,,
Ukraine,2021-10-15,13 482 871,,
UnitedArabEmirates,2021-10-15,"Total: 88,572,824",,
UnitedKingdom,2021-10-15,314492563,,
UnitedRepublicofTanzania,2021-10-15,297169,,
Uruguay,2021-10-15,,,
US,2021-10-15,633992680,,
Venezuela,2021-10-15,{},,
WesternSahara,2021-10-15,3943,,
Zambia,2021-10-15,2532514,,
Zimbabwe,2021-10-15,1455623,,
