country,date,new_tests,tests_cumulative,jhu_ID,source,new_tests_corrected,tests_cumulative_corrected
Afghanistan,2020-04-17,0,4470,Afghanistan,NA,0,4470
Afghanistan,2020-04-18,0,4470,Afghanistan,NA,0,4470
Afghanistan,2020-04-19,0,4470,Afghanistan,NA,0,4470
Afghanistan,2020-04-20,0,4470,Afghanistan,NA,0,4470
Afghanistan,2020-04-21,0,4470,Afghanistan,NA,0,4470
Afghanistan,2020-04-22,0,4470,Afghanistan,NA,0,4470
Afghanistan,2020-04-23,0,4470,Afghanistan,NA,0,4470
Afghanistan,2020-04-24,0,4470,Afghanistan,NA,0,4470
Afghanistan,2020-04-25,0,4470,Afghanistan,NA,0,4470
Afghanistan,2020-04-26,0,4470,Afghanistan,NA,0,4470
Afghanistan,2020-04-27,0,4470,Afghanistan,NA,0,4470
Afghanistan,2020-04-28,0,4470,Afghanistan,NA,0,4470
Afghanistan,2020-04-29,0,4470,Afghanistan,NA,0,4470
Afghanistan,2020-04-30,5554,10024,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-34-14-apr-2020,5554,10024
Afghanistan,2020-05-01,0,10024,Afghanistan,NA,0,10024
Afghanistan,2020-05-02,0,10024,Afghanistan,NA,0,10024
Afghanistan,2020-05-03,1623,11647,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-41-03-may-2020,1623,11647
Afghanistan,2020-05-04,0,11647,Afghanistan,NA,0,11647
Afghanistan,2020-05-05,0,11647,Afghanistan,NA,0,11647
Afghanistan,2020-05-06,0,11647,Afghanistan,NA,0,11647
Afghanistan,2020-05-07,2742,14389,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-42-07-may-2020,2742,14389
Afghanistan,2020-05-08,0,14389,Afghanistan,NA,0,14389
Afghanistan,2020-05-09,0,14389,Afghanistan,NA,0,14389
Afghanistan,2020-05-10,2266,16655,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-covid-19-multi-sectoral-response-operational-situation-2,2266,16655
Afghanistan,2020-05-11,0,16655,Afghanistan,NA,0,16655
Afghanistan,2020-05-12,0,16655,Afghanistan,NA,0,16655
Afghanistan,2020-05-13,0,16655,Afghanistan,NA,0,16655
Afghanistan,2020-05-14,3077,19732,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-44-14-may-2020,3077,19732
Afghanistan,2020-05-15,0,19732,Afghanistan,NA,0,19732
Afghanistan,2020-05-16,0,19732,Afghanistan,NA,0,19732
Afghanistan,2020-05-17,2860,22592,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-covid-19-multi-sectoral-response-operational-situation-2,2860,22592
Afghanistan,2020-05-18,0,22592,Afghanistan,NA,0,22592
Afghanistan,2020-05-19,0,22592,Afghanistan,NA,0,22592
Afghanistan,2020-05-20,0,22592,Afghanistan,NA,0,22592
Afghanistan,2020-05-21,4115,26707,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-46-21-may-2020,4115,26707
Afghanistan,2020-05-22,0,26707,Afghanistan,NA,0,26707
Afghanistan,2020-05-23,0,26707,Afghanistan,NA,0,26707
Afghanistan,2020-05-24,0,26707,Afghanistan,NA,0,26707
Afghanistan,2020-05-25,3345,30052,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,3345,30052
Afghanistan,2020-05-26,0,30052,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,30052
Afghanistan,2020-05-27,0,30052,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,30052
Afghanistan,2020-05-28,4884,34936,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-48-28-may-2020,4884,34936
Afghanistan,2020-05-29,0,34936,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,34936
Afghanistan,2020-05-30,0,34936,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,34936
Afghanistan,2020-05-31,3524,38460,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-49-31-may-2020,3524,38460
Afghanistan,2020-06-01,0,38460,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,38460
Afghanistan,2020-06-02,0,38460,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,38460
Afghanistan,2020-06-03,0,38460,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,38460
Afghanistan,2020-06-04,5109,43569,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-04-june-2020,5109,43569
Afghanistan,2020-06-05,0,43569,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,43569
Afghanistan,2020-06-06,0,43569,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,43569
Afghanistan,2020-06-07,3758,47327,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-51-07-june-2020,3758,47327
Afghanistan,2020-06-08,0,47327,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,47327
Afghanistan,2020-06-09,0,47327,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,47327
Afghanistan,2020-06-10,0,47327,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,47327
Afghanistan,2020-06-11,5219,52546,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-52-11-june-2020,5219,52546
Afghanistan,2020-06-12,0,52546,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,52546
Afghanistan,2020-06-13,0,52546,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,52546
Afghanistan,2020-06-14,0,52546,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,52546
Afghanistan,2020-06-15,3435,55981,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,3435,55981
Afghanistan,2020-06-16,0,55981,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,55981
Afghanistan,2020-06-17,0,55981,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,55981
Afghanistan,2020-06-18,5618,61599,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,5618,61599
Afghanistan,2020-06-19,0,61599,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,61599
Afghanistan,2020-06-20,0,61599,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,61599
Afghanistan,2020-06-21,3359,64958,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-55-21-june-2020,3359,64958
Afghanistan,2020-06-22,0,64958,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,64958
Afghanistan,2020-06-23,0,64958,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,64958
Afghanistan,2020-06-24,0,64958,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,64958
Afghanistan,2020-06-25,3668,68626,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,3668,68626
Afghanistan,2020-06-26,0,68626,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,68626
Afghanistan,2020-06-27,0,68626,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,68626
Afghanistan,2020-06-28,2162,70788,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-57-28-june-2020,2162,70788
Afghanistan,2020-06-29,0,70788,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-57-28-june-2020,0,70788
Afghanistan,2020-06-30,0,70788,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,70788
Afghanistan,2020-07-01,0,70788,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,70788
Afghanistan,2020-07-02,2727,73515,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-58-02-july-2020,2727,73515
Afghanistan,2020-07-03,0,73515,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,73515
Afghanistan,2020-07-04,0,73515,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table,0,73515
Afghanistan,2020-07-05,2232,75747,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59,2232,75747
Afghanistan,2020-07-06,0,75747,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59,0,75747
Afghanistan,2020-07-07,0,75747,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59,0,75747
Afghanistan,2020-07-08,0,75747,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59,0,75747
Afghanistan,2020-07-09,2470,78217,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-60,0,75747
Afghanistan,2020-07-10,-2470,75747,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59,0,75747
Afghanistan,2020-07-11,0,75747,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-59,0,75747
Afghanistan,2020-07-12,3985,79732,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-60-0,3985,79732
Afghanistan,2020-07-13,0,79732,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-60-0,0,79732
Afghanistan,2020-07-14,0,79732,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-60-0,0,79732
Afghanistan,2020-07-15,0,79732,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-60-0,0,79732
Afghanistan,2020-07-16,2620,82352,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-62,2620,82352
Afghanistan,2020-07-17,0,82352,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-62,0,82352
Afghanistan,2020-07-18,0,82352,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-62,0,82352
Afghanistan,2020-07-19,1419,83771,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63,1419,83771
Afghanistan,2020-07-20,0,83771,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63,0,83771
Afghanistan,2020-07-21,0,83771,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63,0,83771
Afghanistan,2020-07-22,0,83771,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63,0,83771
Afghanistan,2020-07-23,2142,85913,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-64,2142,85913
Afghanistan,2020-07-24,0,85913,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63,0,85913
Afghanistan,2020-07-25,0,85913,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63,0,85913
Afghanistan,2020-07-26,994,86907,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-65,994,86907
Afghanistan,2020-07-27,0,86907,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63,0,86907
Afghanistan,2020-07-28,0,86907,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63,0,86907
Afghanistan,2020-07-29,0,86907,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63,0,86907
Afghanistan,2020-07-30,0,86907,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63,0,86907
Afghanistan,2020-07-31,0,86907,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63,0,86907
Afghanistan,2020-08-01,0,86907,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63,0,86907
Afghanistan,2020-08-02,0,86907,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63,0,86907
Afghanistan,2020-08-03,0,86907,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63,0,86907
Afghanistan,2020-08-04,0,86907,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63,0,86907
Afghanistan,2020-08-05,2915,89822,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-66,2915,89822
Afghanistan,2020-08-06,0,89822,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63,0,89822
Afghanistan,2020-08-07,0,89822,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63,0,89822
Afghanistan,2020-08-08,0,89822,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63,0,89822
Afghanistan,2020-08-09,0,89822,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-67,0,89822
Afghanistan,2020-08-10,0,89822,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-67,0,89822
Afghanistan,2020-08-11,0,89822,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-67,0,89822
Afghanistan,2020-08-12,0,89822,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-67,0,89822
Afghanistan,2020-08-13,7956,97778,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-68,7956,97778
Afghanistan,2020-08-14,0,97778,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-67,0,97778
Afghanistan,2020-08-15,0,97778,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-67,0,97778
Afghanistan,2020-08-16,940,98718,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,940,98718
Afghanistan,2020-08-17,0,98718,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,98718
Afghanistan,2020-08-18,0,98718,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,98718
Afghanistan,2020-08-19,0,98718,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,98718
Afghanistan,2020-08-20,0,98718,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,98718
Afghanistan,2020-08-21,0,98718,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,98718
Afghanistan,2020-08-22,0,98718,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,98718
Afghanistan,2020-08-23,2242,100960,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-70,2242,100960
Afghanistan,2020-08-24,0,100960,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,100960
Afghanistan,2020-08-25,0,100960,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,100960
Afghanistan,2020-08-26,0,100960,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,100960
Afghanistan,2020-08-27,1150,102110,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-71,1150,102110
Afghanistan,2020-08-28,0,102110,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,102110
Afghanistan,2020-08-29,0,102110,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,102110
Afghanistan,2020-08-30,0,102110,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,102110
Afghanistan,2020-08-31,488,102598,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-72,488,102598
Afghanistan,2020-09-01,0,102598,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,102598
Afghanistan,2020-09-02,0,102598,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,102598
Afghanistan,2020-09-03,1124,103722,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-73-2,1124,103722
Afghanistan,2020-09-04,0,103722,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,103722
Afghanistan,2020-09-05,0,103722,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,103722
Afghanistan,2020-09-06,853,104575,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-74-6,853,104575
Afghanistan,2020-09-07,0,104575,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,104575
Afghanistan,2020-09-08,0,104575,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,104575
Afghanistan,2020-09-09,0,104575,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,104575
Afghanistan,2020-09-10,847,105422,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-75,847,105422
Afghanistan,2020-09-11,0,105422,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,105422
Afghanistan,2020-09-12,0,105422,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,105422
Afghanistan,2020-09-13,1380,106802,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-76,1380,106802
Afghanistan,2020-09-14,0,106802,Afghanistan,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69,0,106802
