ind,country,date,new_tests,tests_cumulative,WHO_ID
,Iceland,2020-03-12,253,1147,Iceland
,Iceland,2020-03-13,357,1504,Iceland
,Iceland,2020-03-14,323,1827,Iceland
,Ireland,2020-03-09,1784,1784,Ireland
,Ireland,2020-03-10,0,1784,Ireland
,Ireland,2020-03-11,0,1784,Ireland
,Ireland,2020-03-12,0,1784,Ireland
,Ireland,2020-03-13,0,1784,Ireland
,India,2020-03-06,4058,4058,India
,India,2020-03-09,1197,5255,India
,India,2020-03-10,0,5255,India
,India,2020-03-11,0,5255,India
,India,2020-03-12,0,5255,India
,Israel,2020-03-08,3451,3451,Israel
,Israel,2020-03-09,0,3451,Israel
,Israel,2020-03-10,0,3451,Israel
,Israel,2020-03-11,0,3451,Israel
,Israel,2020-03-12,0,3451,Israel
,Italy,2020-02-24,4324,4324,Italy
,Italy,2020-02-25,4299,8623,Italy
,Italy,2020-02-26,964,9587,Italy
,Italy,2020-02-27,2427,12014,Italy
,Italy,2020-02-28,3681,15695,Italy
,Italy,2020-02-29,2966,18661,Italy
,Italy,2020-03-01,2466,21127,Italy
,Italy,2020-03-02,2218,23345,Italy
,Italy,2020-03-03,2511,25856,Italy
,Italy,2020-03-04,3981,29837,Italy
,Italy,2020-03-05,2525,32362,Italy
,Italy,2020-03-06,3997,36359,Italy
,Italy,2020-03-07,5703,42062,Italy
,Italy,2020-03-08,7875,49937,Italy
,Italy,2020-03-09,3889,53826,Italy
,Italy,2020-03-10,6935,60761,Italy
,Italy,2020-03-11,12393,73154,Italy
,Italy,2020-03-12,12857,86011,Italy
,Italy,2020-03-13,11477,97488,Italy
,Italy,2020-03-14,11682,109170,Italy
,Italy,2020-03-15,15729,124899,Italy
,Japan,2020-03-04,8411,8411,Japan
,Japan,2020-03-11,12763,21174,Japan
,Japan,2020-03-12,2878,24052,Japan
,Kazakhstan,2020-03-12,5093,5093,Kazakhstan
,Lao People's Democratic Republic,2020-03-07,53,53,LaoPeople'sDemocraticRepublic
,Lao People's Democratic Republic,2020-03-08,0,53,LaoPeople'sDemocraticRepublic
,Lao People's Democratic Republic,2020-03-09,0,53,LaoPeople'sDemocraticRepublic
,Lao People's Democratic Republic,2020-03-10,0,53,LaoPeople'sDemocraticRepublic
,Lao People's Democratic Republic,2020-03-11,0,53,LaoPeople'sDemocraticRepublic
,Lao People's Democratic Republic,2020-03-12,0,53,LaoPeople'sDemocraticRepublic
,Lao People's Democratic Republic,2020-03-13,0,53,LaoPeople'sDemocraticRepublic
,Latvia,2020-02-28,6,6,Latvia
,Latvia,2020-03-04,18,24,Latvia
,Latvia,2020-03-11,297,321,Latvia
,Latvia,2020-03-12,45,366,Latvia
,Latvia,2020-03-13,42,408,Latvia
,Latvia,2020-03-14,0,408,Latvia
,Latvia,2020-03-15,112,520,Latvia
,Lithuania,2020-03-12,366,366,Lithuania
,Lithuania,2020-03-13,76,442,Lithuania
,Lithuania,2020-03-14,0,442,Lithuania
,Malaysia,2020-03-11,3842,3842,Malaysia
,Malaysia,2020-03-12,168,4010,Malaysia
,Malaysia,2020-03-13,520,4530,Malaysia
,Malaysia,2020-03-14,889,5419,Malaysia
,Malaysia,2020-03-15,430,5849,Malaysia
,Malta,2020-03-08,550,550,Malta
,Malta,2020-03-09,0,550,Malta
,Malta,2020-03-10,0,550,Malta
,Malta,2020-03-11,0,550,Malta
,Malta,2020-03-12,0,550,Malta
,Malta,2020-03-13,0,550,Malta
,Malta,2020-03-14,0,550,Malta
,Malta,2020-03-15,349,889,Malta
,Mexico,2020-03-11,278,278,Mexico
,Mexico,2020-03-12,0,278,Mexico
,Mexico,2020-03-13,0,278,Mexico
,Mexico,2020-03-14,222,500,Mexico
,Netherlands,2020-03-07,6000,6000,Netherlands
,Netherlands,2020-03-08,0,6000,Netherlands
,Netherlands,2020-03-09,0,6000,Netherlands
,Netherlands,2020-03-10,0,6000,Netherlands
,Netherlands,2020-03-11,0,6000,Netherlands
,Netherlands,2020-03-12,0,6000,Netherlands
,New Zealand,2020-03-12,286,286,NewZealand
,Nigeria,2020-02-29,1,1,Nigeria
,Nigeria,2020-03-01,12,13,Nigeria
,Nigeria,2020-03-02,2,15,Nigeria
,Nigeria,2020-03-03,2,17,Nigeria
,Nigeria,2020-03-04,1,18,Nigeria
,Nigeria,2020-03-05,1,19,Nigeria
,Nigeria,2020-03-06,2,21,Nigeria
,Nigeria,2020-03-07,2,23,Nigeria
,Nigeria,2020-03-08,3,26,Nigeria
,Nigeria,2020-03-09,1,27,Nigeria
,Nigeria,2020-03-10,6,33,Nigeria
,Nigeria,2020-03-11,7,40,Nigeria
,Nigeria,2020-03-12,2,42,Nigeria
,Nigeria,2020-03-13,0,42,Nigeria
,Nigeria,2020-03-14,6,48,Nigeria
,Norway,2020-03-11,8000,8000,Norway
,Norway,2020-03-12,8000,8000,Norway
,Norway,2020-03-13,0,8000,
,Norway,2020-03-14,5748,13748,
,Panama,2020-03-10,121,121,Panama
,Panama,2020-03-11,0,121,Panama
,Panama,2020-03-12,0,121,Panama
,Panama,2020-03-13,635,756,Panama
,Philippines,2020-03-11,712,712,Philippines
,Philippines,2020-03-12,5,717,Philippines
,Philippines,2020-03-13,57,774,Philippines
,Philippines,2020-03-14,47,821,Philippines
,Philippines,2020-03-15,29,850,Philippines
,Poland,2020-03-03,559,559,Poland
,Poland,2020-03-04,25,584,Poland
,Poland,2020-03-05,92,676,Poland
,Poland,2020-03-06,179,855,Poland
,Poland,2020-03-07,0,855,Poland
,Poland,2020-03-08,299,1154,Poland
,Poland,2020-03-09,230,1384,Poland
,Poland,2020-03-10,246,1630,Poland
,Poland,2020-03-11,394,2024,Poland
,Poland,2020-03-12,210,2234,Poland
,Poland,2020-03-13,655,2889,Poland
,Poland,2020-03-14,1525,4414,Poland
,Poland,2020-03-15,1079,5493,Poland
,Republic of Korea,2020-02-02,429,429,RepublicofKorea
,Republic of Korea,2020-02-03,0,429,RepublicofKorea
,Republic of Korea,2020-02-04,178,607,RepublicofKorea
,Republic of Korea,2020-02-05,107,714,RepublicofKorea
,Republic of Korea,2020-02-06,171,885,RepublicofKorea
,Republic of Korea,2020-02-07,245,1130,RepublicofKorea
,Republic of Korea,2020-02-08,571,1701,RepublicofKorea
,Republic of Korea,2020-02-09,639,2340,RepublicofKorea
,Republic of Korea,2020-02-10,436,2776,RepublicofKorea
,Republic of Korea,2020-02-11,1549,4325,RepublicofKorea
,Republic of Korea,2020-02-12,1299,5624,RepublicofKorea
,Republic of Korea,2020-02-13,173,5797,RepublicofKorea
,Republic of Korea,2020-02-14,1057,6854,RepublicofKorea
,Republic of Korea,2020-02-15,665,7519,RepublicofKorea
,Republic of Korea,2020-02-16,400,7919,RepublicofKorea
,Republic of Korea,2020-02-17,252,8171,RepublicofKorea
,Republic of Korea,2020-02-18,1094,9265,RepublicofKorea
,Republic of Korea,2020-02-19,1146,10411,RepublicofKorea
,Republic of Korea,2020-02-20,1750,12161,RepublicofKorea
,Republic of Korea,2020-02-21,2655,14816,RepublicofKorea
,Republic of Korea,2020-02-22,4805,19621,RepublicofKorea
,Republic of Korea,2020-02-23,3012,22633,RepublicofKorea
,Republic of Korea,2020-02-24,5982,28615,RepublicofKorea
,Republic of Korea,2020-02-25,8101,36716,RepublicofKorea
,Republic of Korea,2020-02-26,9411,46127,RepublicofKorea
,Republic of Korea,2020-02-27,11863,57990,RepublicofKorea
,Republic of Korea,2020-02-28,12950,70940,RepublicofKorea
,Republic of Korea,2020-02-29,14753,85693,RepublicofKorea
,Republic of Korea,2020-03-01,13228,98921,RepublicofKorea
,Republic of Korea,2020-03-02,10670,109591,RepublicofKorea
,Republic of Korea,2020-03-03,16260,125851,RepublicofKorea
,Republic of Korea,2020-03-04,10856,136707,RepublicofKorea
,Republic of Korea,2020-03-05,9834,146541,RepublicofKorea
,Republic of Korea,2020-03-06,18199,164740,RepublicofKorea
,Republic of Korea,2020-03-07,13449,178189,RepublicofKorea
,Republic of Korea,2020-03-08,10329,188518,RepublicofKorea
,Republic of Korea,2020-03-09,8100,196618,RepublicofKorea
,Republic of Korea,2020-03-10,13526,210144,RepublicofKorea
,Republic of Korea,2020-03-11,12251,222395,RepublicofKorea
,Republic of Korea,2020-03-12,13649,234998,RepublicofKorea
,Republic of Korea,2020-03-13,13539,248647,RepublicofKorea
,Republic of Korea,2020-03-14,12688,261335,RepublicofKorea
,Republic of Korea,2020-03-15,6877,268212,RepublicofKorea
,Romania,2020-03-12,1921,1921,Romania
,Romania,2020-03-13,0,1921,Romania
,Romania,2020-03-14,1008,2929,Romania
,Russia,2020-03-10,70601,70601,Russia
,Russia,2020-03-11,0,70601,Russia
,Russia,2020-03-12,6362,76963,Russia
,Russia,2020-03-13,0,76963,Russia
,Russia,2020-03-14,0,76963,Russia
,Russia,2020-03-15,27920,104883,Russia
,Saudi Arabia,2020-03-11,3500,3500,SaudiArabia
,Slovakia,2020-03-12,853,853,Slovakia
,Slovakia,2020-03-13,0,853,Slovakia
,Slovakia,2020-03-14,338,1191,Slovakia
,Slovakia,2020-03-15,245,1436,Slovakia
,Slovenia,2020-03-13,3058,3058,Slovenia
,Slovenia,2020-03-14,0,3058,Slovenia
,Slovenia,2020-03-15,3098,6156,Slovenia
,South Africa,2020-03-11,645,645,SouthAfrica
,South Africa,2020-03-12,0,645,SouthAfrica
,South Africa,2020-03-13,0,645,SouthAfrica
,South Africa,2020-03-14,0,645,SouthAfrica
,Spain,2020-03-10,17500,17500,Spain
,Spain,2020-03-11,0,17500,Spain
,Spain,2020-03-12,0,17500,Spain
,Spain,2020-03-13,0,17500,Spain
,Spain,2020-03-14,0,17500,Spain
,Switzerland,2020-03-02,1850,1850,Switzerland
,Switzerland,2020-03-11,3150,5000,Switzerland
,Switzerland,2020-03-12,0,5000,Switzerland
,Switzerland,2020-03-13,0,5000,Switzerland
,Taiwan,2020-01-21,12,12,Taiwan
,Taiwan,2020-01-22,44,56,Taiwan
,Taiwan,2020-01-23,70,126,Taiwan
,Taiwan,2020-01-24,57,183,Taiwan
,Taiwan,2020-01-25,91,274,Taiwan
,Taiwan,2020-01-26,117,391,Taiwan
,Taiwan,2020-01-27,123,514,Taiwan
,Taiwan,2020-01-28,95,609,Taiwan
,Taiwan,2020-01-29,106,715,Taiwan
,Taiwan,2020-01-30,100,815,Taiwan
,Taiwan,2020-01-31,93,908,Taiwan
,Taiwan,2020-02-01,87,995,Taiwan
,Taiwan,2020-02-02,64,1059,Taiwan
,Taiwan,2020-02-03,131,1190,Taiwan
,Taiwan,2020-02-04,103,1293,Taiwan
,Taiwan,2020-02-05,157,1450,Taiwan
,Taiwan,2020-02-06,77,1527,Taiwan
,Taiwan,2020-02-07,199,1726,Taiwan
,Taiwan,2020-02-08,225,1951,Taiwan
,Taiwan,2020-02-09,128,2079,Taiwan
,Taiwan,2020-02-10,205,2284,Taiwan
,Taiwan,2020-02-11,168,2452,Taiwan
,Taiwan,2020-02-12,128,2580,Taiwan
,Taiwan,2020-02-13,115,2695,Taiwan
,Taiwan,2020-02-14,72,2767,Taiwan
,Taiwan,2020-02-15,89,2856,Taiwan
,Taiwan,2020-02-16,112,2968,Taiwan
,Taiwan,2020-02-17,813,3781,Taiwan
,Taiwan,2020-02-18,832,4613,Taiwan
,Taiwan,2020-02-19,696,5309,Taiwan
,Taiwan,2020-02-20,796,6105,Taiwan
,Taiwan,2020-02-21,715,6820,Taiwan
,Taiwan,2020-02-22,444,7264,Taiwan
,Taiwan,2020-02-23,328,7592,Taiwan
,Taiwan,2020-02-24,698,8290,Taiwan
,Taiwan,2020-02-25,610,8900,Taiwan
,Taiwan,2020-02-26,521,9421,Taiwan
,Taiwan,2020-02-27,522,9943,Taiwan
,Taiwan,2020-02-28,376,10319,Taiwan
,Taiwan,2020-02-29,518,10837,Taiwan
,Taiwan,2020-03-01,432,11269,Taiwan
,Taiwan,2020-03-02,610,11879,Taiwan
,Taiwan,2020-03-03,508,12387,Taiwan
,Taiwan,2020-03-04,486,12873,Taiwan
,Taiwan,2020-03-05,310,13183,Taiwan
,Taiwan,2020-03-06,381,13564,Taiwan
,Taiwan,2020-03-07,307,13871,Taiwan
,Taiwan,2020-03-08,299,14170,Taiwan
,Taiwan,2020-03-09,478,14648,Taiwan
,Taiwan,2020-03-10,335,14983,Taiwan
,Taiwan,2020-03-11,445,15428,Taiwan
,Taiwan,2020-03-12,661,16089,Taiwan
,Taiwan,2020-03-13,444,16750,Taiwan
,Taiwan,2020-03-14,384,17134,Taiwan
,Taiwan,2020-03-14,85,17219,Taiwan
,Thailand,2020-03-10,4848,4848,Thailand
,Thailand,2020-03-11,384,5232,Thailand
,Thailand,2020-03-12,264,5496,Thailand
,Thailand,2020-03-13,0,5496,Thailand
,Thailand,2020-03-14,0,5496,Thailand
,Turkey,2020-03-09,940,940,Turkey
,Turkey,2020-03-10,2900,2900,Turkey
,Turkey,2020-03-11,0,2900,Turkey
,Turkey,2020-03-12,0,2900,Turkey
,UK,2020-03-02,13525,13525,UK
,UK,2020-03-03,0,13525,UK
,UK,2020-03-04,0,13525,UK
,UK,2020-03-05,0,13525,UK
,UK,2020-03-06,0,13525,UK
,UK,2020-03-07,0,13525,UK
,UK,2020-03-08,9988,23513,UK
,UK,2020-03-09,0,23513,UK
,UK,2020-03-10,2748,26261,UK
,UK,2020-03-11,1215,27476,UK
,UK,2020-03-12,2288,29764,UK
,UK,2020-03-13,3007,32771,UK
,UK,2020-03-14,4975,37746,UK
,UK,2020-03-15,2533,40279,UK
,USA,2020-01-18,4,4,USA
,USA,2020-01-19,0,4,USA
,USA,2020-01-20,7,11,USA
,USA,2020-01-21,3,14,USA
,USA,2020-01-22,10,24,USA
,USA,2020-01-23,36,60,USA
,USA,2020-01-24,53,113,USA
,USA,2020-01-25,101,214,USA
,USA,2020-01-26,79,293,USA
,USA,2020-01-27,77,370,USA
,USA,2020-01-28,65,435,USA
,USA,2020-01-29,102,537,USA
,USA,2020-01-30,256,793,USA
,USA,2020-01-31,63,856,USA
,USA,2020-02-01,310,1166,USA
,USA,2020-02-02,33,1199,USA
,USA,2020-02-03,131,1330,USA
,USA,2020-02-04,93,1423,USA
,USA,2020-02-05,104,1527,USA
,USA,2020-02-06,75,1602,USA
,USA,2020-02-07,93,1695,USA
,USA,2020-02-08,79,1774,USA
,USA,2020-02-09,38,1812,USA
,USA,2020-02-10,37,1849,USA
,USA,2020-02-11,95,1944,USA
,USA,2020-02-12,56,2000,USA
,USA,2020-02-13,47,2047,USA
,USA,2020-02-14,40,2087,USA
,USA,2020-02-15,54,2141,USA
,USA,2020-02-16,24,2165,USA
,USA,2020-02-17,33,2198,USA
,USA,2020-02-18,34,2232,USA
,USA,2020-02-19,66,2298,USA
,USA,2020-02-20,55,2353,USA
,USA,2020-02-21,250,2603,USA
,USA,2020-02-22,258,2861,USA
,USA,2020-02-23,69,2930,USA
,USA,2020-02-24,64,2994,USA
,USA,2020-02-25,62,3055,USA
,USA,2020-02-26,105,3160,USA
,USA,2020-02-27,185,3345,USA
,USA,2020-02-28,237,3582,USA
,USA,2020-02-29,341,3923,USA
,USA,2020-03-01,253,4176,USA
,USA,2020-03-02,595,4771,USA
,USA,2020-03-03,800,5571,USA
,USA,2020-03-04,1138,6709,USA
,USA,2020-03-05,1513,8222,USA
,USA,2020-03-06,1683,9905,USA
,USA,2020-03-07,1483,11388,USA
,USA,2020-03-08,1421,12809,USA
,USA,2020-03-09,2592,15401,USA
,USA,2020-03-10,2121,17522,USA
,USA,2020-03-11,1683,19205,USA
,USA,2020-03-12,429,19634,USA
,USA,2020-03-13,5,19639,USA
,USA,2020-03-14,0,19639,USA
,Vietnam,2020-03-03,1737,1737,Vietnam
,Vietnam,2020-03-11,599,2336,Vietnam
,Vietnam,2020-03-12,2135,4471,Vietnam
,Vietnam,2020-03-13,273,4744,Vietnam
,Vietnam,2020-03-14,438,5182,Vietnam
,Vietnam,2020-03-15,2280,7462,Vietnam
