ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
NA;Afghanistan;1.4.20;657;1807;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-24-01-apr-2020;
NA;Afghanistan;2.4.20;0;1807;Afghanistan;;
NA;Afghanistan;3.4.20;0;1807;Afghanistan;;
NA;Afghanistan;4.4.20;481;2288;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-26-04-apr-2020;
NA;Afghanistan;5.4.20;307;2595;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-27-05-apr-2020;
NA;Afghanistan;6.4.20;142;2737;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-28-06-apr-2020;
NA;Afghanistan;7.4.20;294;3031;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-29-07-apr-2020;
NA;Afghanistan;8.4.20;72;3103;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-30-08-apr-2020;
NA;Afghanistan;9.4.20;144;3247;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-31-09-apr-2020;
NA;Afghanistan;10.4.20;0;3247;Afghanistan;;
NA;Afghanistan;11.4.20;0;3247;Afghanistan;;
NA;Afghanistan;12.4.20;990;4237;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-32-12-apr-2020;
NA;Afghanistan;13.4.20;77;4314;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-33-13-apr-2020;
NA;Afghanistan;14.4.20;156;4470;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-34-14-apr-2020;
NA;Afghanistan;15.4.20;0;4470;Afghanistan;;
NA;Afghanistan;16.4.20;0;4470;Afghanistan;;
NA;Afghanistan;17.4.20;0;4470;Afghanistan;;
NA;Afghanistan;18.4.20;0;4470;Afghanistan;;
NA;Afghanistan;19.4.20;0;4470;Afghanistan;;
NA;Afghanistan;20.4.20;0;4470;Afghanistan;;
NA;Afghanistan;21.4.20;0;4470;Afghanistan;;
NA;Afghanistan;22.4.20;0;4470;Afghanistan;;
NA;Afghanistan;23.4.20;0;4470;Afghanistan;;
NA;Afghanistan;24.4.20;0;4470;Afghanistan;;
NA;Afghanistan;25.4.20;0;4470;Afghanistan;;
NA;Afghanistan;26.4.20;0;4470;Afghanistan;;
NA;Afghanistan;27.4.20;0;4470;Afghanistan;;
NA;Afghanistan;28.4.20;0;4470;Afghanistan;;
NA;Afghanistan;29.4.20;0;4470;Afghanistan;;
NA;Afghanistan;30.4.20;5554;10024;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-34-14-apr-2020;
NA;Afghanistan;1.5.20;0;10024;Afghanistan;;
NA;Afghanistan;2.5.20;0;10024;Afghanistan;;
NA;Afghanistan;3.5.20;1623;11647;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-41-03-may-2020;
NA;Afghanistan;4.5.20;0;11647;Afghanistan;;
NA;Afghanistan;5.5.20;0;11647;Afghanistan;;
NA;Afghanistan;6.5.20;0;11647;Afghanistan;;
NA;Afghanistan;7.5.20;14389;14389;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-42-07-may-2020;
NA;Afghanistan;8.5.20;0;14389;Afghanistan;;
NA;Afghanistan;9.5.20;0;14389;Afghanistan;;
NA;Albania;5.4.20;2396;2396;Albania;https://shendetesia.gov.al/5-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/;
NA;Albania;6.4.20;175;2571;Albania;https://shendetesia.gov.al/06-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/;
NA;Albania;7.4.20;182;2753;Albania;https://shendetesia.gov.al/7-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/;
NA;Albania;8.4.20;0;2753;Albania;;
NA;Albania;9.4.20;470;3223;Albania;https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-9-raste-te-reja-shkon-ne-409-numri-i-te-prekurve/;
NA;Albania;10.4.20;162;3385;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-7-raste-te-reja-shkon-ne-416-numri-i-te-prekurve/;
NA;Albania;11.4.20;0;3385;Albania;;
NA;Albania;12.4.20;492;3877;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-13-raste-te-reja-shkon-ne-446-numri-i-te-prekurve/;
NA;Albania;13.4.20;193;4070;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-21-raste-te-reja-shkon-ne-467-numri-i-te-prekurve/;
NA;Albania;14.4.20;236;4306;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-8-raste-te-reja-shkon-ne-475-numri-i-te-prekurve/;
NA;Albania;15.4.20;252;4558;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-19-raste-te-reja-shkon-ne-494-numri-i-te-prekurve/;
NA;Albania;16.4.20;269;4827;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/;
NA;Albania;17.4.20;253;5080;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/;
NA;Albania;18.4.20;231;5311;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/;
NA;Albania;19.4.20;231;5542;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/;
NA;Albania;20.4.20;233;5775;Albania;https://new.shendetesia.gov.al/;
NA;Albania;21.4.20;242;6017;Albania;https://new.shendetesia.gov.al/;
NA;Albania;22.4.20;252;6269;Albania;https://new.shendetesia.gov.al/;
NA;Albania;23.4.20;240;6509;Albania;https://new.shendetesia.gov.al/;
NA;Albania;24.4.20;259;6768;Albania;https://new.shendetesia.gov.al/;
NA;Albania;25.4.20;247;7015;Albania;https://new.shendetesia.gov.al/;
NA;Albania;26.4.20;264;7279;Albania;https://new.shendetesia.gov.al/;
NA;Albania;27.4.20;212;7491;Albania;https://new.shendetesia.gov.al/;
NA;Albania;28.4.20;267;7758;Albania;https://new.shendetesia.gov.al/;
NA;Albania;29.4.20;270;8028;Albania;https://new.shendetesia.gov.al/;
NA;Albania;30.4.20;225;8253;Albania;https://new.shendetesia.gov.al/;
NA;Albania;1.5.20;0;8253;Albania;https://new.shendetesia.gov.al/;
NA;Albania;2.5.20;416;8669;Albania;https://new.shendetesia.gov.al/;
NA;Albania;3.5.20;197;8866;Albania;https://new.shendetesia.gov.al/;
NA;Albania;4.5.20;140;9006;Albania;https://new.shendetesia.gov.al/;
NA;Albania;5.5.20;270;9276;Albania;https://new.shendetesia.gov.al/;
NA;Albania;6.5.20;255;9531;Albania;https://new.shendetesia.gov.al/;
NA;Albania;7.5.20;275;9806;Albania;https://new.shendetesia.gov.al/;
NA;Albania;8.5.20;238;10044;Albania;https://new.shendetesia.gov.al/;
NA;Albania;9.5.20;224;10268;Albania;https://new.shendetesia.gov.al/;
NA;Angola;22.3.20;13;13;Angola;https://www.angop.ao/angola/en_us/noticias/saude/2020/2/12/Covid-cases-under-laboratory-testing;
NA;Angola;23.3.20;0;13;Angola;;
NA;Angola;24.3.20;0;13;Angola;;
NA;Angola;25.3.20;0;13;Angola;;
NA;Angola;26.3.20;0;13;Angola;;
NA;Angola;27.3.20;0;13;Angola;;
NA;Angola;28.3.20;0;13;Angola;;
NA;Angola;29.3.20;218;231;Angola;https://www.angop.ao/angola/en_us/noticias/saude/2020/2/13/Covid-Angola-increases-testing-capacity;
NA;Angola;30.3.20;0;231;Angola;;
NA;Angola;31.3.20;0;231;Angola;;
NA;Angola;1.4.20;0;231;Angola;;
NA;Angola;2.4.20;0;231;Angola;;
NA;Angola;3.4.20;0;231;Angola;;
NA;Angola;4.4.20;0;231;Angola;;
NA;Angola;5.4.20;0;231;Angola;;
NA;Angola;6.4.20;0;231;Angola;;
NA;Angola;7.4.20;0;231;Angola;;
NA;Angola;8.4.20;0;231;Angola;;
NA;Angola;9.4.20;0;231;Angola;;
NA;Angola;10.4.20;0;231;Angola;;
NA;Angola;11.4.20;0;231;Angola;;
NA;Angola;12.4.20;0;231;Angola;;
NA;Angola;13.4.20;0;231;Angola;;
NA;Angola;14.4.20;0;231;Angola;;
NA;Angola;15.4.20;0;231;Angola;;
NA;Angola;16.4.20;0;231;Angola;;
NA;Angola;17.4.20;0;231;Angola;;
NA;Angola;18.4.20;0;231;Angola;;
NA;Angola;19.4.20;0;231;Angola;;
NA;Angola;20.4.20;0;231;Angola;;
NA;Angola;21.4.20;0;231;Angola;;
NA;Angola;22.4.20;0;231;Angola;;
NA;Angola;23.4.20;0;231;Angola;;
NA;Angola;24.4.20;0;231;Angola;;
NA;Angola;25.4.20;0;231;Angola;;
NA;Angola;26.4.20;0;231;Angola;;
NA;Angola;27.4.20;0;231;Angola;;
NA;Angola;28.4.20;0;231;Angola;;
NA;Angola;29.4.20;0;231;Angola;;
NA;Angola;30.4.20;0;231;Angola;;
NA;Angola;1.5.20;0;231;Angola;;
NA;Angola;2.5.20;0;231;Angola;;
NA;Angola;3.5.20;0;231;Angola;;
NA;Angola;4.5.20;0;231;Angola;;
NA;Angola;5.5.20;0;231;Angola;;
NA;Angola;6.5.20;0;231;Angola;;
NA;Angola;7.5.20;0;231;Angola;;
NA;Angola;8.5.20;0;231;Angola;;
NA;Angola;9.5.20;0;231;Angola;;
NA;Antigua and Barbuda;3.4.20;40;40;AntiguaandBarbuda;https://antigua-barbuda.com/confirmed-covid-19-coronavirus-cases-increase-to-15;
NA;Antigua and Barbuda;4.4.20;0;40;AntiguaandBarbuda;;
NA;Antigua and Barbuda;5.4.20;0;40;AntiguaandBarbuda;;
NA;Antigua and Barbuda;6.4.20;0;40;AntiguaandBarbuda;;
NA;Antigua and Barbuda;7.4.20;17;57;AntiguaandBarbuda;https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf;
NA;Antigua and Barbuda;8.4.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;9.4.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;10.4.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;11.4.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;12.4.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;13.4.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;14.4.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;15.4.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;16.4.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;17.4.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;18.4.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;19.4.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;20.4.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;21.4.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;22.4.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;23.4.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;24.4.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;25.4.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;26.4.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;27.4.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;28.4.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;29.4.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;30.4.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;1.5.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;2.5.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;3.5.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;4.5.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;5.5.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;6.5.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;7.5.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;8.5.20;0;57;AntiguaandBarbuda;;
NA;Antigua and Barbuda;9.5.20;0;57;AntiguaandBarbuda;;
NA;Argentina;16.3.20;529;529;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
NA;Argentina;17.3.20;45;574;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
NA;Argentina;18.3.20;85;659;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
NA;Argentina;19.3.20;174;833;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
NA;Argentina;20.3.20;197;1030;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
NA;Argentina;21.3.20;223;1253;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
NA;Argentina;22.3.20;284;1537;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
NA;Argentina;23.3.20;217;1754;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
NA;Argentina;24.3.20;84;1838;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
NA;Argentina;25.3.20;610;2448;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
NA;Argentina;26.3.20;399;2847;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
NA;Argentina;27.3.20;660;3507;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
NA;Argentina;28.3.20;453;3960;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
NA;Argentina;29.3.20;440;4400;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
NA;Argentina;30.3.20;631;5031;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
NA;Argentina;31.3.20;620;5651;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
NA;Argentina;1.4.20;127;5778;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
NA;Argentina;2.4.20;1153;6931;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
NA;Argentina;3.4.20;0;6931;Argentina;;
NA;Argentina;4.4.20;0;6931;Argentina;;
NA;Argentina;5.4.20;0;6931;Argentina;;
NA;Argentina;6.4.20;0;6931;Argentina;;
NA;Argentina;7.4.20;0;6931;Argentina;;
NA;Argentina;8.4.20;6399;13330;Argentina;https://www.argentina.gob.ar/sites/default/files/09-04-20-reporte-matutino-covid-19.pdf;
NA;Argentina;9.4.20;7919;14850;Argentina;https://www.argentina.gob.ar/sites/default/files/09-04-20-reporte-matutino-covid-19.pdf;
NA;Argentina;10.4.20;1529;16379;Argentina;https://www.argentina.gob.ar/sites/default/files/09-04-20-reporte-matutino-covid-19.pdf;
NA;Argentina;11.4.20;1648;18027;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;12.4.20;1729;19756;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;13.4.20;1437;21193;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;14.4.20;1612;22805;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;15.4.20;1569;24374;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;16.4.20;2083;26457;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;17.4.20;2193;28650;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;18.4.20;2292;30942;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;19.4.20;1770;32712;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;20.4.20;1856;34568;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;21.4.20;2043;36611;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;22.4.20;2617;39228;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;23.4.20;2558;41786;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;24.4.20;2868;44654;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;25.4.20;2752;47406;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;26.4.20;2499;49905;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;27.4.20;1995;51900;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;28.4.20;1700;53600;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;29.4.20;2458;56058;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;30.4.20;2627;58685;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;1.5.20;2845;61530;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;2.5.20;2336;63866;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;3.5.20;1947;65813;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;4.5.20;2107;67920;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;5.5.20;1798;69718;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;6.5.20;2597;72315;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;7.5.20;2883;75198;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;8.5.20;2703;77901;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Argentina;9.5.20;0;77901;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
NA;Armenia;12.3.20;262;262;Armenia;http://www.moh.am/#1/2671;
NA;Armenia;13.3.20;0;262;Armenia;http://www.moh.am/#1/2671;
NA;Armenia;14.3.20;0;262;Armenia;http://www.moh.am/#1/2671;
1;Armenia;15.3.20;315;577;Armenia;https://ncdc.am/coronavirus/current-situation/#112565651416;
1;Armenia;16.3.20;117;694;Armenia;https://ncdc.am/coronavirus/current-situation/#200022;
1;Armenia;17.3.20;0;694;Armenia;NA;
1;Armenia;18.3.20;119;813;Armenia;https://news.am/arm/news/566759.html;
1;Armenia;19.3.20;0;813;Armenia;;
1;Armenia;20.3.20;0;813;Armenia;NA;
1;Armenia;21.3.20;0;813;Armenia;NA;
1;Armenia;22.3.20;0;813;Armenia;NA;
1;Armenia;23.3.20;0;813;Armenia;NA;
1;Armenia;24.3.20;0;813;Armenia;NA;
1;Armenia;25.3.20;767;1580;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;26.3.20;150;1730;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;27.3.20;224;1954;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;28.3.20;255;2209;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;29.3.20;269;2478;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;30.3.20;0;2478;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;31.3.20;587;3065;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;1.4.20;210;3275;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;2.4.20;328;3603;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;3.4.20;391;3994;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;4.4.20;253;4247;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;5.4.20;419;4666;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;6.4.20;263;4929;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;7.4.20;211;5140;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;8.4.20;312;5452;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;9.4.20;371;5823;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;10.4.20;258;6081;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;11.4.20;1370;7451;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;12.4.20;726;8177;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;13.4.20;493;8670;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;14.4.20;0;8670;Armenia;;
1;Armenia;15.4.20;0;8670;Armenia;;
1;Armenia;16.4.20;0;8670;Armenia;;
1;Armenia;17.4.20;2123;10793;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;18.4.20;1003;11796;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;19.4.20;884;12680;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;20.4.20;693;13373;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;21.4.20;556;13929;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;22.4.20;1037;14966;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;23.4.20;894;15860;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;24.4.20;692;16552;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;25.4.20;790;17342;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;26.4.20;589;17931;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;27.4.20;616;18547;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;28.4.20;749;19296;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;29.4.20;893;20189;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;30.4.20;936;21125;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;1.5.20;1052;22177;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;2.5.20;965;23142;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;3.5.20;1035;24177;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
1;Armenia;4.5.20;765;24942;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
