"ind","country","date","new_tests","tests_cumulative","jhu_ID","source","X"
NA,"Afghanistan",2020-03-18,112,305,"Afghanistan","https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-15-18-mar-2020",""
NA,"Afghanistan",2020-03-19,0,305,"Afghanistan","",""
NA,"Afghanistan",2020-03-20,115,420,"Afghanistan","https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-16-20-mar-2020",""
NA,"Afghanistan",2020-03-21,0,420,"Afghanistan","",""
NA,"Afghanistan",2020-03-22,0,420,"Afghanistan","",""
NA,"Afghanistan",2020-03-23,0,420,"Afghanistan","",""
NA,"Afghanistan",2020-03-24,0,420,"Afghanistan","",""
NA,"Afghanistan",2020-03-25,0,420,"Afghanistan","",""
NA,"Afghanistan",2020-03-26,0,420,"Afghanistan","",""
NA,"Afghanistan",2020-03-27,0,420,"Afghanistan","",""
NA,"Afghanistan",2020-03-28,599,1019,"Afghanistan","https://www.aa.com.tr/en/asia-pacific/coronavirus-cases-surge-above-100-in-afghanistan/1783114",""
NA,"Afghanistan",2020-03-29,0,1019,"Afghanistan","",""
NA,"Afghanistan",2020-03-30,131,1150,"Afghanistan","https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-22-30-mar-2020",""
NA,"Afghanistan",2020-03-31,0,1150,"Afghanistan","",""
NA,"Afghanistan",2020-04-01,657,1807,"Afghanistan","https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-24-01-apr-2020",""
NA,"Afghanistan",2020-04-02,0,1807,"Afghanistan","",""
NA,"Afghanistan",2020-04-03,0,1807,"Afghanistan","",""
NA,"Afghanistan",2020-04-04,481,2288,"Afghanistan","https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-26-04-apr-2020",""
NA,"Afghanistan",2020-04-05,307,2595,"Afghanistan","https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-27-05-apr-2020",""
NA,"Afghanistan",2020-04-06,142,2737,"Afghanistan","https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-28-06-apr-2020",""
NA,"Afghanistan",2020-04-07,294,3031,"Afghanistan","https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-29-07-apr-2020",""
NA,"Afghanistan",2020-04-08,72,3103,"Afghanistan","https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-30-08-apr-2020",""
NA,"Afghanistan",2020-04-09,144,3247,"Afghanistan","https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-31-09-apr-2020",""
NA,"Afghanistan",2020-04-10,0,3247,"Afghanistan","",""
NA,"Afghanistan",2020-04-11,0,3247,"Afghanistan","",""
NA,"Afghanistan",2020-04-12,990,4237,"Afghanistan","https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-32-12-apr-2020",""
NA,"Afghanistan",2020-04-13,77,4314,"Afghanistan","https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-33-13-apr-2020",""
NA,"Afghanistan",2020-04-14,0,4314,"Afghanistan","",""
NA,"Albania",2020-04-05,2396,2396,"Albania","https://shendetesia.gov.al/5-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/",""
NA,"Albania",2020-04-06,175,2571,"Albania","https://shendetesia.gov.al/06-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/",""
NA,"Albania",2020-04-07,182,2753,"Albania","https://shendetesia.gov.al/7-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/",""
NA,"Albania",2020-04-08,0,2753,"Albania","",""
NA,"Albania",2020-04-09,470,3223,"Albania","https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-9-raste-te-reja-shkon-ne-409-numri-i-te-prekurve/",""
NA,"Albania",2020-04-10,162,3385,"Albania","https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-7-raste-te-reja-shkon-ne-416-numri-i-te-prekurve/",""
NA,"Albania",2020-04-11,0,3385,"Albania","",""
NA,"Albania",2020-04-12,492,3877,"Albania","https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-13-raste-te-reja-shkon-ne-446-numri-i-te-prekurve/",""
NA,"Albania",2020-04-13,193,4070,"Albania","https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-21-raste-te-reja-shkon-ne-467-numri-i-te-prekurve/",""
NA,"Albania",2020-04-14,236,4306,"Albania","https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-8-raste-te-reja-shkon-ne-475-numri-i-te-prekurve/",""
NA,"Angola",2020-03-22,13,13,"Angola","https://www.angop.ao/angola/en_us/noticias/saude/2020/2/12/Covid-cases-under-laboratory-testing",""
NA,"Angola",2020-03-23,0,13,"Angola","",""
NA,"Angola",2020-03-24,0,13,"Angola","",""
NA,"Angola",2020-03-25,0,13,"Angola","",""
NA,"Angola",2020-03-26,0,13,"Angola","",""
NA,"Angola",2020-03-27,0,13,"Angola","",""
NA,"Angola",2020-03-28,0,13,"Angola","",""
NA,"Angola",2020-03-29,218,231,"Angola","https://www.angop.ao/angola/en_us/noticias/saude/2020/2/13/Covid-Angola-increases-testing-capacity",""
NA,"Angola",2020-03-30,0,231,"Angola","",""
NA,"Angola",2020-03-31,0,231,"Angola","",""
NA,"Angola",2020-04-01,0,231,"Angola","",""
NA,"Angola",2020-04-02,0,231,"Angola","",""
NA,"Angola",2020-04-03,0,231,"Angola","",""
NA,"Angola",2020-04-04,0,231,"Angola","",""
NA,"Angola",2020-04-05,0,231,"Angola","",""
NA,"Angola",2020-04-06,0,231,"Angola","",""
NA,"Angola",2020-04-07,0,231,"Angola","",""
NA,"Angola",2020-04-08,0,231,"Angola","",""
NA,"Angola",2020-04-09,0,231,"Angola","",""
NA,"Angola",2020-04-10,0,231,"Angola","",""
NA,"Angola",2020-04-11,0,231,"Angola","",""
NA,"Angola",2020-04-12,0,231,"Angola","",""
NA,"Angola",2020-04-13,0,231,"Angola","",""
NA,"Angola",2020-04-14,0,231,"Angola","",""
NA,"Argentina",2020-03-16,529,529,"Argentina","https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina",""
NA,"Argentina",2020-03-17,45,574,"Argentina","https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina",""
NA,"Argentina",2020-03-18,85,659,"Argentina","https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina",""
NA,"Argentina",2020-03-19,174,833,"Argentina","https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina",""
NA,"Argentina",2020-03-20,197,1030,"Argentina","https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina",""
NA,"Argentina",2020-03-21,223,1253,"Argentina","https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina",""
NA,"Argentina",2020-03-22,284,1537,"Argentina","https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina",""
NA,"Argentina",2020-03-23,217,1754,"Argentina","https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina",""
NA,"Argentina",2020-03-24,84,1838,"Argentina","https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina",""
NA,"Argentina",2020-03-25,610,2448,"Argentina","https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina",""
NA,"Argentina",2020-03-26,399,2847,"Argentina","https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina",""
NA,"Argentina",2020-03-27,660,3507,"Argentina","https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina",""
NA,"Argentina",2020-03-28,453,3960,"Argentina","https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina",""
NA,"Argentina",2020-03-29,440,4400,"Argentina","https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina",""
NA,"Argentina",2020-03-30,631,5031,"Argentina","https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina",""
NA,"Argentina",2020-03-31,620,5651,"Argentina","https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina",""
NA,"Argentina",2020-04-01,127,5778,"Argentina","https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina",""
NA,"Argentina",2020-04-02,1153,6931,"Argentina","https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina",""
NA,"Argentina",2020-04-03,0,6931,"Argentina","",""
NA,"Argentina",2020-04-04,0,6931,"Argentina","",""
NA,"Argentina",2020-04-05,0,6931,"Argentina","",""
NA,"Argentina",2020-04-06,0,6931,"Argentina","",""
NA,"Argentina",2020-04-07,0,6931,"Argentina","",""
NA,"Argentina",2020-04-08,0,6931,"Argentina","",""
NA,"Argentina",2020-04-09,7919,14850,"Argentina","https://www.argentina.gob.ar/sites/default/files/09-04-20-reporte-matutino-covid-19.pdf",""
NA,"Argentina",2020-04-10,0,14850,"Argentina","",""
NA,"Argentina",2020-04-11,0,14850,"Argentina","",""
NA,"Argentina",2020-04-12,0,14850,"Argentina","",""
NA,"Argentina",2020-04-13,0,14850,"Argentina","",""
NA,"Argentina",2020-04-14,0,14850,"Argentina","",""
NA,"Armenia",2020-03-12,262,262,"Armenia","http://www.moh.am/#1/2671",""
NA,"Armenia",2020-03-13,0,262,"Armenia","http://www.moh.am/#1/2671",""
NA,"Armenia",2020-03-14,0,262,"Armenia","http://www.moh.am/#1/2671",""
1,"Armenia",2020-03-15,315,577,"Armenia","https://ncdc.am/coronavirus/current-situation/#112565651416",""
1,"Armenia",2020-03-16,117,694,"Armenia","https://ncdc.am/coronavirus/current-situation/#200022",""
1,"Armenia",2020-03-17,0,694,"Armenia",NA,""
1,"Armenia",2020-03-18,119,813,"Armenia","https://news.am/arm/news/566759.html",""
1,"Armenia",2020-03-19,0,813,"Armenia","",""
1,"Armenia",2020-03-20,0,813,"Armenia",NA,""
1,"Armenia",2020-03-21,0,813,"Armenia",NA,""
1,"Armenia",2020-03-22,0,813,"Armenia",NA,""
1,"Armenia",2020-03-23,0,813,"Armenia",NA,""
1,"Armenia",2020-03-24,0,813,"Armenia",NA,""
1,"Armenia",2020-03-25,767,1580,"Armenia","https://ncdc.am/coronavirus/confirmed-cases-by-days/",""
1,"Armenia",2020-03-26,150,1730,"Armenia","https://ncdc.am/coronavirus/confirmed-cases-by-days/",""
1,"Armenia",2020-03-27,224,1954,"Armenia","https://ncdc.am/coronavirus/confirmed-cases-by-days/",""
1,"Armenia",2020-03-28,255,2209,"Armenia","https://ncdc.am/coronavirus/confirmed-cases-by-days/",""
1,"Armenia",2020-03-29,269,2478,"Armenia","https://ncdc.am/coronavirus/confirmed-cases-by-days/",""
1,"Armenia",2020-03-30,0,2478,"Armenia","https://ncdc.am/coronavirus/confirmed-cases-by-days/",""
1,"Armenia",2020-03-31,587,3065,"Armenia","https://ncdc.am/coronavirus/confirmed-cases-by-days/",""
1,"Armenia",2020-04-01,210,3275,"Armenia","https://ncdc.am/coronavirus/confirmed-cases-by-days/",""
1,"Armenia",2020-04-02,328,3603,"Armenia","https://ncdc.am/coronavirus/confirmed-cases-by-days/",""
1,"Armenia",2020-04-03,391,3994,"Armenia","https://ncdc.am/coronavirus/confirmed-cases-by-days/",""
1,"Armenia",2020-04-04,253,4247,"Armenia","https://ncdc.am/coronavirus/confirmed-cases-by-days/",""
1,"Armenia",2020-04-05,419,4666,"Armenia","https://ncdc.am/coronavirus/confirmed-cases-by-days/",""
1,"Armenia",2020-04-06,263,4929,"Armenia","https://ncdc.am/coronavirus/confirmed-cases-by-days/",""
1,"Armenia",2020-04-07,211,5140,"Armenia","https://ncdc.am/coronavirus/confirmed-cases-by-days/",""
1,"Armenia",2020-04-08,312,5452,"Armenia","https://ncdc.am/coronavirus/confirmed-cases-by-days/",""
1,"Armenia",2020-04-09,371,5823,"Armenia","https://ncdc.am/coronavirus/confirmed-cases-by-days/",""
1,"Armenia",2020-04-10,258,6081,"Armenia","https://ncdc.am/coronavirus/confirmed-cases-by-days/",""
1,"Armenia",2020-04-11,1370,7451,"Armenia","https://ncdc.am/coronavirus/confirmed-cases-by-days/",""
1,"Armenia",2020-04-12,726,8177,"Armenia","https://ncdc.am/coronavirus/confirmed-cases-by-days/",""
1,"Armenia",2020-04-13,493,8670,"Armenia","https://ncdc.am/coronavirus/confirmed-cases-by-days/",""
1,"Armenia",2020-04-14,3565,12235,"Armenia","https://ncdc.am/coronavirus/confirmed-cases-by-days/",""
NA,"Australia",2020-03-09,8371,8371,"Australia","https://www.health.nsw.gov.au/news/Pages/20200310_00.aspx",""
NA,"Australia",2020-03-10,1794,10165,"Australia","https://www.health.nsw.gov.au/news/Pages/20200311_00.aspx",""
NA,"Australia",2020-03-11,56,10221,"Australia","https://www.health.nsw.gov.au/news/Pages/20200312_00.aspx",""
NA,"Australia",2020-03-12,4635,14856,"Australia","https://www.health.nsw.gov.au/news/Pages/20200313_00.aspx",""
NA,"Australia",2020-03-13,1829,16685,"Australia","https://www.health.nsw.gov.au/news/Pages/20200314_00.aspx",""
NA,"Australia",2020-03-14,3811,20496,"Australia","https://www.health.nsw.gov.au/news/Pages/20200315_00.aspx",""
NA,"Australia",2020-03-15,2071,22567,"Australia","https://www.health.nsw.gov.au/news/Pages/20200315_00.aspx",""
NA,"Australia",2020-03-16,4397,26964,"Australia","https://www.health.nsw.gov.au/news/Pages/20200316_02.aspx",""
NA,"Australia",2020-03-17,27687,54651,"Australia","https://twitter.com/Gajafar/status/1239824284173750273?s=20",""
NA,"Australia",2020-03-18,28487,83138,"Australia","https://twitter.com/Gajafar/status/1240222951363895296?s=20",""
NA,"Australia",2020-03-19,13474,96612,"Australia","https://twitter.com/Gajafar/status/1240559859919015936?s=20",""
NA,"Australia",2020-03-20,6945,103557,"Australia","https://twitter.com/Gajafar/status/1240948804775378944?s=20",""
NA,"Australia",2020-03-21,19892,123449,"Australia","https://twitter.com/Gajafar/status/1241348098506407936?s=20",""
NA,"Australia",2020-03-22,9455,132904,"Australia","https://twitter.com/Gajafar/status/1241720765927411713?s=20",""
NA,"Australia",2020-03-23,10393,143297,"Australia","https://twitter.com/Gajafar/status/1242035764797378560?s=20",""
NA,"Australia",2020-03-24,14481,157778,"Australia","https://twitter.com/Gajafar/status/1242389139674132480?s=20",""
NA,"Australia",2020-03-25,11306,169084,"Australia","https://twitter.com/Gajafar/status/1242764453948485633",""
NA,"Australia",2020-03-26,10963,180047,"Australia","https://twitter.com/Gajafar/status/1243109108602957824",""
NA,"Australia",2020-03-27,10879,190926,"Australia","https://twitter.com/Gajafar/status/1243455305570070528",""
NA,"Australia",2020-03-28,16487,207413,"Australia","https://twitter.com/Gajafar/status/1243818372015378432/photo/1",""
NA,"Australia",2020-03-29,21988,229401,"Australia","https://twitter.com/Gajafar/status/1244195091033411585",""
NA,"Australia",2020-03-30,5133,234534,"Australia","https://twitter.com/Gajafar/status/1244554836701409280",""
NA,"Australia",2020-03-31,11089,245623,"Australia","https://twitter.com/Gajafar/status/1244897170513256449",""
NA,"Australia",2020-04-01,12667,258290,"Australia","https://twitter.com/Gajafar/status/1245282761255972868/photo/1",""
NA,"Australia",2020-04-02,9878,268168,"Australia","https://twitter.com/Gajafar/status/1245639005456068608",""
NA,"Australia",2020-04-03,9187,277355,"Australia","https://twitter.com/Gajafar/status/1246006285079740416/photo/1",""
NA,"Australia",2020-04-04,9431,286786,"Australia","https://twitter.com/Gajafar/status/1246394007845912577/photo/1",""
NA,"Australia",2020-04-05,8109,294895,"Australia","https://twitter.com/Gajafar/status/1246732724884238337/photo/1",""
NA,"Australia",2020-04-06,8641,303536,"Australia","https://twitter.com/Gajafar/status/1247146660896976897",""
NA,"Australia",2020-04-07,7164,310700,"Australia","https://twitter.com/Gajafar/status/1247453900006756352/photo/1",""
NA,"Australia",2020-04-08,9084,319784,"Australia","https://twitter.com/Gajafar/status/1247911749677797376/photo/1",""
NA,"Australia",2020-04-09,0,319784,"Australia","",""
NA,"Australia",2020-04-10,0,319784,"Australia","",""
NA,"Australia",2020-04-11,0,319784,"Australia","",""
NA,"Australia",2020-04-12,36363,356147,"Australia","https://twitter.com/Gajafar/status/1249317819994390529/photo/3",""
NA,"Australia",2020-04-13,6102,362249,"Australia","https://twitter.com/Gajafar/status/1249644305179742208/photo/1",""
NA,"Australia",2020-04-14,4287,366536,"Australia","https://twitter.com/Gajafar/status/1250023930103906304/photo/1",""
NA,"Austria",2020-03-02,2120,2120,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-03-03,0,2120,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-03-04,0,2120,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-03-05,0,2120,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-03-06,0,2120,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-03-07,0,2120,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-03-08,0,2120,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-03-09,0,2120,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-03-10,0,2120,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-03-11,3242,5362,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-03-12,507,5869,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-03-13,713,6582,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-03-14,885,7467,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-03-15,700,8167,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-03-16,323,8490,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-03-17,1788,10278,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-03-18,1699,11977,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-03-19,1747,13724,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-03-20,1889,15613,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-03-21,2932,18545,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus.html",""
NA,"Austria",2020-03-22,2823,21368,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus.html",""
NA,"Austria",2020-03-23,2061,23429,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus.html",""
NA,"Austria",2020-03-24,4962,28391,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus.html",""
NA,"Austria",2020-03-25,4016,32407,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-03-26,3588,35995,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-03-27,3557,39552,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-03-28,3198,42750,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-03-29,3691,46441,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-03-30,3014,49455,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-03-31,2889,52344,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-04-01,3519,55863,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-04-02,36327,92190,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-04-03,6153,98343,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-04-04,5791,104134,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-04-05,4282,108416,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-04-06,2880,111296,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-04-07,3939,115235,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-04-08,5520,120755,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-04-09,5532,126287,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-04-10,8456,134743,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-04-11,6232,140975,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-04-12,3902,144877,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-04-13,3535,148412,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Austria",2020-04-14,3384,151796,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",""
NA,"Azerbaijan",2020-04-01,40000,40000,"Azerbaijan","https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet",""
NA,"Azerbaijan",2020-04-02,0,40000,"Azerbaijan","",""
NA,"Azerbaijan",2020-04-03,0,40000,"Azerbaijan","",""
NA,"Azerbaijan",2020-04-04,0,40000,"Azerbaijan","",""
NA,"Azerbaijan",2020-04-05,0,40000,"Azerbaijan","",""
NA,"Azerbaijan",2020-04-06,0,40000,"Azerbaijan","",""
NA,"Azerbaijan",2020-04-07,13300,53300,"Azerbaijan","https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet",""
NA,"Azerbaijan",2020-04-08,0,53300,"Azerbaijan","",""
NA,"Azerbaijan",2020-04-09,4071,57371,"Azerbaijan","https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet",""
NA,"Azerbaijan",2020-04-10,3971,61342,"Azerbaijan","https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet",""
NA,"Azerbaijan",2020-04-11,0,61342,"Azerbaijan","",""
NA,"Azerbaijan",2020-04-12,0,61342,"Azerbaijan","",""
NA,"Azerbaijan",2020-04-13,5335,66677,"Azerbaijan","https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet",""
NA,"Azerbaijan",2020-04-14,5059,71736,"Azerbaijan","https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet",""
