ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Afghanistan;11.4.20;0;3247;Afghanistan;;
;Afghanistan;12.4.20;990;4237;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-32-12-apr-2020;
;Afghanistan;13.4.20;77;4314;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-33-13-apr-2020;
;Afghanistan;14.4.20;156;4470;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-34-14-apr-2020;
;Afghanistan;15.4.20;0;4470;Afghanistan;;
;Afghanistan;16.4.20;0;4470;Afghanistan;;
;Afghanistan;17.4.20;0;4470;Afghanistan;;
;Afghanistan;18.4.20;0;4470;Afghanistan;;
;Afghanistan;19.4.20;0;4470;Afghanistan;;
;Afghanistan;20.4.20;0;4470;Afghanistan;;
;Afghanistan;21.4.20;0;4470;Afghanistan;;
;Afghanistan;22.4.20;0;4470;Afghanistan;;
;Afghanistan;23.4.20;0;4470;Afghanistan;;
;Afghanistan;24.4.20;0;4470;Afghanistan;;
;Afghanistan;25.4.20;0;4470;Afghanistan;;
;Afghanistan;26.4.20;0;4470;Afghanistan;;
;Afghanistan;27.4.20;0;4470;Afghanistan;;
;Afghanistan;28.4.20;0;4470;Afghanistan;;
;Afghanistan;29.4.20;0;4470;Afghanistan;;
;Afghanistan;30.4.20;5554;10024;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-34-14-apr-2020;
;Afghanistan;1.5.20;0;10024;Afghanistan;;
;Afghanistan;2.5.20;0;10024;Afghanistan;;
;Afghanistan;3.5.20;1623;11647;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-41-03-may-2020;
;Afghanistan;4.5.20;0;11647;Afghanistan;;
;Afghanistan;5.5.20;0;11647;Afghanistan;;
;Afghanistan;6.5.20;0;11647;Afghanistan;;
;Afghanistan;7.5.20;14389;14389;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-42-07-may-2020;
;Afghanistan;8.5.20;0;14389;Afghanistan;;
;Afghanistan;9.5.20;0;14389;Afghanistan;;
;Afghanistan;10.5.20;2266;16655;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-covid-19-multi-sectoral-response-operational-situation-2;
;Afghanistan;11.5.20;0;16655;Afghanistan;;
;Afghanistan;12.5.20;0;16655;Afghanistan;;
;Afghanistan;13.5.20;0;16655;Afghanistan;;
;Afghanistan;14.5.20;3077;19732;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-44-14-may-2020;
;Afghanistan;15.5.20;0;19732;Afghanistan;;
;Albania;5.4.20;2396;2396;Albania;https://shendetesia.gov.al/5-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/;
;Albania;6.4.20;175;2571;Albania;https://shendetesia.gov.al/06-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/;
;Albania;7.4.20;182;2753;Albania;https://shendetesia.gov.al/7-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/;
;Albania;8.4.20;0;2753;Albania;;
;Albania;9.4.20;470;3223;Albania;https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-9-raste-te-reja-shkon-ne-409-numri-i-te-prekurve/;
;Albania;10.4.20;162;3385;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-7-raste-te-reja-shkon-ne-416-numri-i-te-prekurve/;
;Albania;11.4.20;0;3385;Albania;;
;Albania;12.4.20;492;3877;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-13-raste-te-reja-shkon-ne-446-numri-i-te-prekurve/;
;Albania;13.4.20;193;4070;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-21-raste-te-reja-shkon-ne-467-numri-i-te-prekurve/;
;Albania;14.4.20;236;4306;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-8-raste-te-reja-shkon-ne-475-numri-i-te-prekurve/;
;Albania;15.4.20;252;4558;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-19-raste-te-reja-shkon-ne-494-numri-i-te-prekurve/;
;Albania;16.4.20;269;4827;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/;
;Albania;17.4.20;253;5080;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/;
;Albania;18.4.20;231;5311;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/;
;Albania;19.4.20;231;5542;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/;
;Albania;20.4.20;233;5775;Albania;https://new.shendetesia.gov.al/;
;Albania;21.4.20;242;6017;Albania;https://new.shendetesia.gov.al/;
;Albania;22.4.20;252;6269;Albania;https://new.shendetesia.gov.al/;
;Albania;23.4.20;240;6509;Albania;https://new.shendetesia.gov.al/;
;Albania;24.4.20;259;6768;Albania;https://new.shendetesia.gov.al/;
;Albania;25.4.20;247;7015;Albania;https://new.shendetesia.gov.al/;
;Albania;26.4.20;264;7279;Albania;https://new.shendetesia.gov.al/;
;Albania;27.4.20;212;7491;Albania;https://new.shendetesia.gov.al/;
;Albania;28.4.20;267;7758;Albania;https://new.shendetesia.gov.al/;
;Albania;29.4.20;270;8028;Albania;https://new.shendetesia.gov.al/;
;Albania;30.4.20;225;8253;Albania;https://new.shendetesia.gov.al/;
;Albania;1.5.20;0;8253;Albania;https://new.shendetesia.gov.al/;
;Albania;2.5.20;416;8669;Albania;https://new.shendetesia.gov.al/;
;Albania;3.5.20;197;8866;Albania;https://new.shendetesia.gov.al/;
;Albania;4.5.20;140;9006;Albania;https://new.shendetesia.gov.al/;
;Albania;5.5.20;270;9276;Albania;https://new.shendetesia.gov.al/;
;Albania;6.5.20;255;9531;Albania;https://new.shendetesia.gov.al/;
;Albania;7.5.20;275;9806;Albania;https://new.shendetesia.gov.al/;
;Albania;8.5.20;238;10044;Albania;https://new.shendetesia.gov.al/;
;Albania;9.5.20;224;10268;Albania;https://new.shendetesia.gov.al/;
;Albania;10.5.20;0;10268;Albania;https://new.shendetesia.gov.al/;
;Albania;11.5.20;821;11089;Albania;https://new.shendetesia.gov.al/;
;Albania;12.5.20;243;11332;Albania;https://new.shendetesia.gov.al/;
;Albania;13.5.20;246;11578;Albania;https://new.shendetesia.gov.al/;
;Albania;14.5.20;0;11578;Albania;https://new.shendetesia.gov.al/;
;Albania;15.5.20;410;11988;Albania;https://new.shendetesia.gov.al/;
;Angola;22.3.20;13;13;Angola;https://www.angop.ao/angola/en_us/noticias/saude/2020/2/12/Covid-cases-under-laboratory-testing;
;Angola;23.3.20;0;13;Angola;;
;Angola;24.3.20;0;13;Angola;;
;Angola;25.3.20;0;13;Angola;;
;Angola;26.3.20;0;13;Angola;;
;Angola;27.3.20;0;13;Angola;;
;Angola;28.3.20;0;13;Angola;;
;Angola;29.3.20;218;231;Angola;https://www.angop.ao/angola/en_us/noticias/saude/2020/2/13/Covid-Angola-increases-testing-capacity;
;Angola;30.3.20;0;231;Angola;;
;Angola;31.3.20;0;231;Angola;;
;Angola;1.4.20;0;231;Angola;;
;Angola;2.4.20;0;231;Angola;;
;Angola;3.4.20;0;231;Angola;;
;Angola;4.4.20;0;231;Angola;;
;Angola;5.4.20;0;231;Angola;;
;Angola;6.4.20;0;231;Angola;;
;Angola;7.4.20;0;231;Angola;;
;Angola;8.4.20;0;231;Angola;;
;Angola;9.4.20;0;231;Angola;;
;Angola;10.4.20;0;231;Angola;;
;Angola;11.4.20;0;231;Angola;;
;Angola;12.4.20;0;231;Angola;;
;Angola;13.4.20;0;231;Angola;;
;Angola;14.4.20;0;231;Angola;;
;Angola;15.4.20;0;231;Angola;;
;Angola;16.4.20;0;231;Angola;;
;Angola;17.4.20;0;231;Angola;;
;Angola;18.4.20;0;231;Angola;;
;Angola;19.4.20;0;231;Angola;;
;Angola;20.4.20;0;231;Angola;;
;Angola;21.4.20;0;231;Angola;;
;Angola;22.4.20;0;231;Angola;;
;Angola;23.4.20;0;231;Angola;;
;Angola;24.4.20;0;231;Angola;;
;Angola;25.4.20;0;231;Angola;;
;Angola;26.4.20;0;231;Angola;;
;Angola;27.4.20;0;231;Angola;;
;Angola;28.4.20;0;231;Angola;;
;Angola;29.4.20;0;231;Angola;;
;Angola;30.4.20;0;231;Angola;;
;Angola;1.5.20;0;231;Angola;;
;Angola;2.5.20;0;231;Angola;;
;Angola;3.5.20;0;231;Angola;;
;Angola;4.5.20;0;231;Angola;;
;Angola;5.5.20;0;231;Angola;;
;Angola;6.5.20;0;231;Angola;;
;Angola;7.5.20;0;231;Angola;;
;Angola;8.5.20;0;231;Angola;;
;Angola;9.5.20;0;231;Angola;;
;Angola;10.5.20;0;231;Angola;;
;Angola;11.5.20;0;231;Angola;;
;Angola;12.5.20;0;231;Angola;;
;Angola;13.5.20;0;231;Angola;;
;Angola;14.5.20;0;231;Angola;;
;Angola;15.5.20;0;231;Angola;;
;Antigua and Barbuda;3.4.20;40;40;AntiguaandBarbuda;https://antigua-barbuda.com/confirmed-covid-19-coronavirus-cases-increase-to-15;
;Antigua and Barbuda;4.4.20;0;40;AntiguaandBarbuda;;
;Antigua and Barbuda;5.4.20;0;40;AntiguaandBarbuda;;
;Antigua and Barbuda;6.4.20;0;40;AntiguaandBarbuda;;
;Antigua and Barbuda;7.4.20;17;57;AntiguaandBarbuda;https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf;
;Antigua and Barbuda;8.4.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;9.4.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;10.4.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;11.4.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;12.4.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;13.4.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;14.4.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;15.4.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;16.4.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;17.4.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;18.4.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;19.4.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;20.4.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;21.4.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;22.4.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;23.4.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;24.4.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;25.4.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;26.4.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;27.4.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;28.4.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;29.4.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;30.4.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;1.5.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;2.5.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;3.5.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;4.5.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;5.5.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;6.5.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;7.5.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;8.5.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;9.5.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;10.5.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;11.5.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;12.5.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;13.5.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;14.5.20;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;15.5.20;0;57;AntiguaandBarbuda;;
;Argentina;16.3.20;529;529;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;17.3.20;45;574;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;18.3.20;85;659;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;19.3.20;174;833;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;20.3.20;197;1030;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;21.3.20;223;1253;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;22.3.20;284;1537;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;23.3.20;217;1754;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;24.3.20;84;1838;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;25.3.20;610;2448;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;26.3.20;399;2847;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;27.3.20;660;3507;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;28.3.20;453;3960;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;29.3.20;440;4400;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;30.3.20;631;5031;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;31.3.20;620;5651;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;1.4.20;127;5778;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;2.4.20;1153;6931;Argentina;https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina;
;Argentina;3.4.20;0;6931;Argentina;;
;Argentina;4.4.20;0;6931;Argentina;;
;Argentina;5.4.20;0;6931;Argentina;;
;Argentina;6.4.20;0;6931;Argentina;;
;Argentina;7.4.20;0;6931;Argentina;;
;Argentina;8.4.20;6399;13330;Argentina;https://www.argentina.gob.ar/sites/default/files/09-04-20-reporte-matutino-covid-19.pdf;
;Argentina;9.4.20;7919;14850;Argentina;https://www.argentina.gob.ar/sites/default/files/09-04-20-reporte-matutino-covid-19.pdf;
;Argentina;10.4.20;1529;16379;Argentina;https://www.argentina.gob.ar/sites/default/files/09-04-20-reporte-matutino-covid-19.pdf;
;Argentina;11.4.20;1648;18027;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;12.4.20;1729;19756;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;13.4.20;1437;21193;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;14.4.20;1612;22805;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;15.4.20;1569;24374;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;16.4.20;2083;26457;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;17.4.20;2193;28650;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;18.4.20;2292;30942;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;19.4.20;1770;32712;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;20.4.20;1856;34568;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;21.4.20;2043;36611;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;22.4.20;2617;39228;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;23.4.20;2558;41786;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;24.4.20;2868;44654;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;25.4.20;2752;47406;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;26.4.20;2499;49905;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;27.4.20;1995;51900;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;28.4.20;1700;53600;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;29.4.20;2458;56058;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;30.4.20;2627;58685;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;1.5.20;2845;61530;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;2.5.20;2336;63866;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;3.5.20;1947;65813;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;4.5.20;2107;67920;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;5.5.20;1798;69718;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;6.5.20;2597;72315;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;7.5.20;2883;75198;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;8.5.20;2703;77901;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;9.5.20;2828;80729;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;10.5.20;2289;83018;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;11.5.20;7257;85158;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;12.5.20;2389;87547;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;13.5.20;2927;90474;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;14.5.20;3199;93673;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Argentina;15.5.20;3220;96893;Argentina;https://www.argentina.gob.ar/coronavirus/informe-diario;
;Armenia;12.3.20;262;262;Armenia;http://www.moh.am/#1/2671;
;Armenia;13.3.20;0;262;Armenia;http://www.moh.am/#1/2671;
;Armenia;14.3.20;0;262;Armenia;http://www.moh.am/#1/2671;
;Armenia;15.3.20;315;577;Armenia;https://ncdc.am/coronavirus/current-situation/#112565651416;
;Armenia;16.3.20;117;694;Armenia;https://ncdc.am/coronavirus/current-situation/#200022;
;Armenia;17.3.20;0;694;Armenia;;
;Armenia;18.3.20;119;813;Armenia;https://news.am/arm/news/566759.html;
;Armenia;19.3.20;0;813;Armenia;;
;Armenia;20.3.20;0;813;Armenia;;
;Armenia;21.3.20;0;813;Armenia;;
;Armenia;22.3.20;0;813;Armenia;;
;Armenia;23.3.20;0;813;Armenia;;
;Armenia;24.3.20;0;813;Armenia;;
;Armenia;25.3.20;767;1580;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;26.3.20;150;1730;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;27.3.20;224;1954;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;28.3.20;255;2209;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;29.3.20;269;2478;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;30.3.20;0;2478;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;31.3.20;587;3065;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;1.4.20;210;3275;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;2.4.20;328;3603;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;3.4.20;391;3994;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;4.4.20;253;4247;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;5.4.20;419;4666;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;6.4.20;263;4929;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;7.4.20;211;5140;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;8.4.20;312;5452;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;9.4.20;371;5823;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;10.4.20;258;6081;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;11.4.20;1370;7451;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;12.4.20;726;8177;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;13.4.20;493;8670;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;14.4.20;0;8670;Armenia;;
;Armenia;15.4.20;0;8670;Armenia;;
;Armenia;16.4.20;0;8670;Armenia;;
;Armenia;17.4.20;2123;10793;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;18.4.20;1003;11796;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;19.4.20;884;12680;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;20.4.20;693;13373;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;21.4.20;556;13929;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
;Armenia;22.4.20;1037;14966;Armenia;https://ncdc.am/coronavirus/confirmed-cases-by-days/;
