ind,country,date,new_tests,tests_cumulative,jhu_ID,source
1,Armenia,19.03.20,0,262,Armenia,NA
NA,Australia,09.03.20,8371,8371,Australia,https://www.health.nsw.gov.au/news/Pages/20200310_00.aspx
NA,Australia,10.03.20,1794,10165,Australia,https://www.health.nsw.gov.au/news/Pages/20200311_00.aspx
NA,Australia,11.03.20,56,10221,Australia,https://www.health.nsw.gov.au/news/Pages/20200312_00.aspx
NA,Australia,12.03.20,4635,14856,Australia,https://www.health.nsw.gov.au/news/Pages/20200313_00.aspx
NA,Australia,13.03.20,1829,16685,Australia,https://www.health.nsw.gov.au/news/Pages/20200314_00.aspx
NA,Australia,14.03.20,3811,20496,Australia,https://www.health.nsw.gov.au/news/Pages/20200315_00.aspx
NA,Australia,15.03.20,2071,22567,Australia,https://www.health.nsw.gov.au/news/Pages/20200315_00.aspx
NA,Australia,16.03.20,4397,26964,Australia,https://www.health.nsw.gov.au/news/Pages/20200316_02.aspx
NA,Australia,17.03.20,27687,54651,Australia,https://twitter.com/Gajafar/status/1239824284173750273?s=20
NA,Australia,18.03.20,28487,83138,Australia,https://twitter.com/Gajafar/status/1240222951363895296?s=20
NA,Australia,19.03.20,13474,96612,Australia,https://twitter.com/Gajafar/status/1240559859919015936?s=20
NA,Austria,02.03.20,2120,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,03.03.20,0,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,04.03.20,0,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,05.03.20,0,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,06.03.20,0,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,07.03.20,0,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,08.03.20,0,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,09.03.20,0,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,10.03.20,0,2120,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,11.03.20,3242,5362,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,12.03.20,507,5869,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,13.03.20,713,6582,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,14.03.20,885,7467,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,15.03.20,700,8167,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,16.03.20,323,8490,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,17.03.20,1788,10278,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,18.03.20,1699,11977,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Austria,19.03.20,1747,13724,Austria,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
NA,Bahrain,04.03.20,5334,5334,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,05.03.20,0,5334,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,06.03.20,0,5334,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,07.03.20,0,5334,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,08.03.20,1801,7135,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,09.03.20,695,7830,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,10.03.20,524,8354,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,11.03.20,456,8810,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,12.03.20,391,9201,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,13.03.20,327,9528,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,14.03.20,634,10162,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,15.03.20,1191,11353,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,16.03.20,1020,12373,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,17.03.20,1180,13553,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,18.03.20,1235,14788,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,19.03.20,1998,16786,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bangladesh,18.03.20,341,341,Bangladesh,https://www.newagebd.net/article/102574/first-covid-19-death-reported-in-bangladesh
NA,Bangladesh,19.03.20,0,341,Bangladesh,
NA,Belarus,12.03.20,10500,10500,Belarus,https://news.tut.by/society/676188.html
1,Belarus,13.03.20,0,10500,Belarus,
1,Belarus,14.03.20,0,10500,Belarus,
1,Belarus,15.03.20,0,10500,Belarus,
1,Belarus,16.03.20,5500,16000,Belarus,https://news.tut.by/society/676512.html
1,Belarus,17.03.20,0,16000,Belarus,
NA,Belarus,18.03.20,0,16000,Belarus,
NA,Belarus,19.03.20,0,16000,Belarus,
NA,Belgium,09.03.20,3128,3128,Belgium,
NA,Belgium,10.03.20,0,3128,Belgium,
NA,Belgium,11.03.20,0,3128,Belgium,
NA,Belgium,12.03.20,0,3128,Belgium,
NA,Belgium,13.03.20,0,3128,Belgium,
1,Belgium,14.03.20,0,3128,Belgium,
1,Belgium,15.03.20,0,3128,Belgium,
1,Belgium,16.03.20,0,3128,Belgium,
1,Belgium,17.03.20,0,3128,Belgium,NA
1,Belgium,18.03.20,0,3128,Belgium,NA
1,Belgium,19.03.20,15232,18360,Belgium,https://www.rtbf.be/info/belgique/detail_suivez-le-point-presse-quotidien-sur-l-evolution-du-coronavirus-en-belgique?id=10461040
NA,Brazil,12.03.20,1877,1877,Brazil,https://agenciabrasil.ebc.com.br/en/saude/noticia/2020-03/brazil-reports-total-60-cases-coronavirus
NA,Brazil,13.03.20,0,1877,Brazil,
1,Brazil,14.03.20,0,1877,Brazil,
1,Brazil,15.03.20,0,1877,Brazil,
1,Brazil,16.03.20,1050,2927,Brazil,https://www1.folha.uol.com.br/equilibrioesaude/2020/03/brasil-amplia-producao-de-testes-para-detectar-coronavirus.shtml
1,Brazil,17.03.20,0,2927,Brazil,NA
1,Brazil,18.03.20,0,2927,Brazil,NA
1,Brazil,19.03.20,0,2927,Brazil,NA
NA,Brunei,11.03.20,100,100,Brunei,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL_ENG_MEDIA%20STATEMENT%20COVID-19%20INFECTION_11.03.2020.pdf
NA,Brunei,12.03.20,0,100,Brunei,
NA,Brunei,13.03.20,378,478,Brunei,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL_ENG_PRESS%20STATEMENT%20COVID-19_13.03.2020.pdf
NA,Brunei,14.03.20,298,776,Brunei,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL%20MEDIA%20STATEMENT_ENG_COVID-19%2014.03.2020.pdf
NA,Brunei,15.03.20,247,1023,Brunei,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/PRESS%20Statement_ENG_COVID-19%2015.03.2020_amended1.pdf
NA,Brunei,16.03.20,278,1301,Brunei,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL_ENG_MEDIA%20STATEMENT%20COVID-19%2016.03.2020.pdf
NA,Brunei,17.03.20,235,1536,Brunei,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL_ENG_MEDIA%20STATEMENT%20COVID-19%20(17.03.2020).pdf
NA,Brunei,18.03.20,390,1926,Brunei,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL_ENG_MEDIA%20STATEMENT%20COVID-19%20(18.03.2020)%201838hrs.pdf
NA,Brunei,19.03.20,403,2329,Brunei,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/MEDIA%20STATEMENT%20ON%20THE%20CURRENT%20SITUATION%20OF%20THE%20COVID-19%20IN%20BRUNEI%20DARUSSALAM%20-%2019.03.2020.pdf
NA,Bulgaria,16.03.20,145,145,Bulgaria,https://www.novinite.com/articles/203650/Boyko+Borissov+Tested+Negative+for+COVID-19%2C+a+total+of+62+Cases+Confirmed+in+Bulgaria
NA,Bulgaria,17.03.20,0,145,Bulgaria,
NA,Bulgaria,18.03.20,0,145,Bulgaria,
NA,Bulgaria,19.03.20,0,145,Bulgaria,
NA,Canada,12.03.20,7775,7775,Canada,
1,Canada,13.03.20,0,7775,Canada,
1,Canada,14.03.20,0,7775,Canada,
1,Canada,15.03.20,0,7775,Canada,
1,Canada,16.03.20,0,7775,Canada,
1,Canada,17.03.20,0,7775,Canada,NA
NA,Canada,18.03.20,0,7775,Canada,NA
NA,Colombia,16.03.20,2571,2571,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
NA,Colombia,17.03.20,300,2871,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
NA,Colombia,18.03.20,752,3623,Colombia,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
NA,Costa Rica,11.03.20,140,140,CostaRica,https://www.larepublica.net/noticia/actualizacion-22-casos-confirmados-de-coronavirus-en-costa-rica
NA,Costa Rica,12.03.20,0,140,CostaRica,
NA,Costa Rica,13.03.20,0,140,CostaRica,
NA,Costa Rica,14.03.20,0,140,CostaRica,
NA,Costa Rica,15.03.20,0,140,CostaRica,
NA,Costa Rica,16.03.20,0,140,CostaRica,
NA,Costa Rica,17.03.20,0,140,CostaRica,
NA,Costa Rica,18.03.20,0,140,CostaRica,
NA,Costa Rica,19.03.20,0,140,CostaRica,
NA,Croatia,03.03.20,247,247,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-3-ozujka-2020/2217
NA,Croatia,04.03.20,8,255,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-4-ozujka-2020/2220
NA,Croatia,05.03.20,18,273,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-5-ozujka-2020/2227
NA,Croatia,06.03.20,29,302,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-6-ozujka-2020/2231
NA,Croatia,07.03.20,15,317,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-7-ozujka-2020/2233
NA,Croatia,08.03.20,10,327,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-8-ozujka-2020/2235
NA,Croatia,09.03.20,17,344,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-9-ozujka-2020/2237
NA,Croatia,10.03.20,21,365,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-10-ozujka-2020/2241
NA,Croatia,11.03.20,0,365,Croatia,
NA,Croatia,12.03.20,118,483,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-12-ozujka-2020/2252
NA,Croatia,13.03.20,70,553,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-13-ozujka-2020-2255/2255
NA,Croatia,14.03.20,96,649,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-14-ozujka-2020-u-18-30-sati/2257
NA,Croatia,15.03.20,96,745,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-15-ozujka-2020-u-17-sati/2259
1,Croatia,16.03.20,135,880,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-16-ozujka-2020-u-17-i-30-sati/2261
NA,Croatia,17.03.20,229,1109,Croatia,https://civilna-zastita.gov.hr/vijesti/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-17-ozujka-2020-u-19-sati/2264
NA,Croatia,18.03.20,72,1181,Croatia,https://civilna-zastita.gov.hr/vijesti/izvanredno-priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-18-ozujka-2020-u-22-00-sata/2269
NA,Croatia,19.03.20,83,1264,Croatia,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273
NA,Czech Republic,27.01.20,20,20,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,28.01.20,8,28,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,29.01.20,5,33,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,30.01.20,1,34,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,31.01.20,3,37,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,01.02.20,1,38,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,02.02.20,5,43,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,03.02.20,5,48,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,04.02.20,5,53,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,05.02.20,0,53,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,06.02.20,3,56,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,07.02.20,6,62,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,08.02.20,0,62,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,09.02.20,2,64,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,10.02.20,8,72,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,11.02.20,2,74,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,12.02.20,1,75,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,13.02.20,1,76,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,14.02.20,0,76,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,15.02.20,1,77,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,16.02.20,1,78,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,17.02.20,2,80,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,18.02.20,0,80,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,19.02.20,2,82,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,20.02.20,0,82,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,21.02.20,0,82,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,22.02.20,1,83,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,23.02.20,3,86,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,24.02.20,12,98,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,25.02.20,14,112,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,26.02.20,23,135,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,27.02.20,35,170,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,28.02.20,23,193,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,29.02.20,7,200,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,01.03.20,11,211,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,02.03.20,51,262,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,03.03.20,78,340,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,04.03.20,67,407,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,05.03.20,76,483,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,06.03.20,111,594,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,07.03.20,193,787,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,08.03.20,141,928,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,09.03.20,265,1193,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
NA,Czech Republic,10.03.20,165,1358,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
NA,Czech Republic,11.03.20,458,1816,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
NA,Czech Republic,12.03.20,537,2353,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
NA,Czech Republic,13.03.20,741,3094,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
NA,Czech Republic,14.03.20,971,4065,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
NA,Czech Republic,15.03.20,1003,5068,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
1,Czech Republic,16.03.20,0,5068,Czechia,
NA,Czech Republic,17.03.20,1234,6302,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
NA,Czech Republic,18.03.20,1362,7664,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
NA,Czech Republic,19.03.20,1738,9402,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
NA,Denmark,11.03.20,1894,1894,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,12.03.20,867,2761,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,13.03.20,1237,3998,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,14.03.20,448,4446,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,15.03.20,630,5076,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,16.03.20,851,5927,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,17.03.20,990,6917,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,18.03.20,937,7854,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,19.03.20,1187,9041,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Estonia,10.03.20,350,350,Estonia,https://news.err.ee/1062027/number-of-coronavirus-confirmed-cases-in-estonia-rises-to-13
NA,Estonia,11.03.20,0,350,Estonia,
NA,Estonia,12.03.20,0,350,Estonia,
NA,Estonia,13.03.20,0,350,Estonia,
NA,Estonia,14.03.20,0,843,Estonia,
NA,Estonia,15.03.20,290,1133,Estonia,https://www.err.ee/1064218/eestis-on-koroonaviirus-tuvastatud-171-inimesel
NA,Estonia,16.03.20,254,1387,Estonia,https://news.err.ee/1064522/health-board-205-people-test-positive-for-coronavirus-more-cases-expected
NA,Estonia,17.03.20,213,1600,Estonia,https://news.err.ee/1065198/coronavirus-testing-extended-to-patients-with-mild-symptoms
NA,Estonia,18.03.20,420,2020,Estonia,https://news.err.ee/1065520/number-of-coronavirus-cases-in-estonia-rises-to-258
NA,Estonia,19.03.20,239,2259,Estonia,https://news.err.ee/1066045/health-board-nine-new-cases-of-coronavirus-diagnosed-total-rises-to-267
NA,Faroe Islands,12.03.20,92,92,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,13.03.20,8,100,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,14.03.20,116,216,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,15.03.20,111,327,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,16.03.20,190,517,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,17.03.20,190,703,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
