"ind","country","date","new_tests","tests_cumulative","WHO_ID"
NA,"Ireland",2020-03-11,0,1784,"Ireland"
NA,"Ireland",2020-03-12,0,1784,"Ireland"
NA,"Ireland",2020-03-13,0,1784,"Ireland"
NA,"India",2020-03-06,4058,4058,"India"
NA,"India",2020-03-09,1197,5255,"India"
NA,"India",2020-03-10,0,5255,"India"
NA,"India",2020-03-11,0,5255,"India"
NA,"India",2020-03-12,0,5255,"India"
NA,"Israel",2020-03-08,3451,3451,"Israel"
NA,"Israel",2020-03-09,0,3451,"Israel"
NA,"Israel",2020-03-10,0,3451,"Israel"
NA,"Israel",2020-03-11,0,3451,"Israel"
NA,"Israel",2020-03-12,0,3451,"Israel"
NA,"Italy",2020-02-24,4324,4324,"Italy"
NA,"Italy",2020-02-25,4299,8623,"Italy"
NA,"Italy",2020-02-26,964,9587,"Italy"
NA,"Italy",2020-02-27,2427,12014,"Italy"
NA,"Italy",2020-02-28,3681,15695,"Italy"
NA,"Italy",2020-02-29,2966,18661,"Italy"
NA,"Italy",2020-03-01,2466,21127,"Italy"
NA,"Italy",2020-03-02,2218,23345,"Italy"
NA,"Italy",2020-03-03,2511,25856,"Italy"
NA,"Italy",2020-03-04,3981,29837,"Italy"
NA,"Italy",2020-03-05,2525,32362,"Italy"
NA,"Italy",2020-03-06,3997,36359,"Italy"
NA,"Italy",2020-03-07,5703,42062,"Italy"
NA,"Italy",2020-03-08,7875,49937,"Italy"
NA,"Italy",2020-03-09,3889,53826,"Italy"
NA,"Italy",2020-03-10,6935,60761,"Italy"
NA,"Italy",2020-03-11,12393,73154,"Italy"
NA,"Italy",2020-03-12,12857,86011,"Italy"
NA,"Italy",2020-03-13,11477,97488,"Italy"
NA,"Japan",2020-03-04,8411,8411,"Japan"
NA,"Japan",2020-03-11,12763,21174,"Japan"
NA,"Japan",2020-03-12,2878,24052,"Japan"
NA,"Kazakhstan",2020-03-12,5093,5093,"Kazakhstan"
NA,"Lao People's Democratic Republic",2020-03-07,53,53,"LaoPeople'sDemocraticRepublic"
NA,"Lao People's Democratic Republic",2020-03-08,0,53,"LaoPeople'sDemocraticRepublic"
NA,"Lao People's Democratic Republic",2020-03-09,0,53,"LaoPeople'sDemocraticRepublic"
NA,"Lao People's Democratic Republic",2020-03-10,0,53,"LaoPeople'sDemocraticRepublic"
NA,"Lao People's Democratic Republic",2020-03-11,0,53,"LaoPeople'sDemocraticRepublic"
NA,"Lao People's Democratic Republic",2020-03-12,0,53,"LaoPeople'sDemocraticRepublic"
NA,"Lao People's Democratic Republic",2020-03-13,0,53,"LaoPeople'sDemocraticRepublic"
NA,"Latvia",2020-02-28,6,6,"Latvia"
NA,"Latvia",2020-03-04,18,24,"Latvia"
NA,"Latvia",2020-03-11,297,321,"Latvia"
NA,"Latvia",2020-03-12,45,366,"Latvia"
NA,"Latvia",2020-03-13,42,408,"Latvia"
NA,"Latvia",2020-03-14,0,408,"Latvia"
NA,"Lithuania",2020-03-12,366,366,"Lithuania"
NA,"Lithuania",2020-03-13,76,442,"Lithuania"
NA,"Lithuania",2020-03-14,0,442,"Lithuania"
NA,"Malaysia",2020-03-11,3842,3842,"Malaysia"
NA,"Malaysia",2020-03-12,168,4010,"Malaysia"
NA,"Malaysia",2020-03-13,520,4530,"Malaysia"
NA,"Malaysia",2020-03-14,889,5419,"Malaysia"
NA,"Malta",2020-03-08,550,550,"Malta"
NA,"Malta",2020-03-09,0,550,"Malta"
NA,"Malta",2020-03-10,0,550,"Malta"
NA,"Malta",2020-03-11,0,550,"Malta"
NA,"Malta",2020-03-12,0,550,"Malta"
NA,"Mexico",2020-03-11,278,278,"Mexico"
NA,"Mexico",2020-03-12,0,278,"Mexico"
NA,"Netherlands",2020-03-07,6000,6000,"Netherlands"
NA,"Netherlands",2020-03-08,0,6000,"Netherlands"
NA,"Netherlands",2020-03-09,0,6000,"Netherlands"
NA,"Netherlands",2020-03-10,0,6000,"Netherlands"
NA,"Netherlands",2020-03-11,0,6000,"Netherlands"
NA,"Netherlands",2020-03-12,0,6000,"Netherlands"
NA,"New Zealand",2020-03-12,286,286,"NewZealand"
NA,"Nigeria",2020-02-29,1,1,"Nigeria"
NA,"Nigeria",2020-03-01,12,13,"Nigeria"
NA,"Nigeria",2020-03-02,2,15,"Nigeria"
NA,"Nigeria",2020-03-03,2,17,"Nigeria"
NA,"Nigeria",2020-03-04,1,18,"Nigeria"
NA,"Nigeria",2020-03-05,1,19,"Nigeria"
NA,"Nigeria",2020-03-06,2,21,"Nigeria"
NA,"Nigeria",2020-03-07,2,23,"Nigeria"
NA,"Nigeria",2020-03-08,3,26,"Nigeria"
NA,"Nigeria",2020-03-09,1,27,"Nigeria"
NA,"Nigeria",2020-03-10,6,33,"Nigeria"
NA,"Nigeria",2020-03-11,7,40,"Nigeria"
NA,"Nigeria",2020-03-12,2,42,"Nigeria"
NA,"Nigeria",2020-03-13,0,42,"Nigeria"
NA,"Norway",2020-03-11,8000,8000,"Norway"
NA,"Norway",2020-03-12,8000,8000,"Norway"
NA,"Panama",2020-03-10,121,121,"Panama"
NA,"Panama",2020-03-11,0,121,"Panama"
NA,"Panama",2020-03-12,0,121,"Panama"
NA,"Panama",2020-03-13,0,121,"Panama"
NA,"Philippines",2020-03-11,712,712,"Philippines"
NA,"Philippines",2020-03-12,5,717,"Philippines"
NA,"Philippines",2020-03-13,57,774,"Philippines"
NA,"Philippines",2020-03-14,47,821,"Philippines"
NA,"Poland",2020-03-03,559,559,"Poland"
NA,"Poland",2020-03-04,25,584,"Poland"
NA,"Poland",2020-03-05,92,676,"Poland"
NA,"Poland",2020-03-06,179,855,"Poland"
NA,"Poland",2020-03-07,0,855,"Poland"
NA,"Poland",2020-03-08,299,1154,"Poland"
NA,"Poland",2020-03-09,230,1384,"Poland"
NA,"Poland",2020-03-10,246,1630,"Poland"
NA,"Poland",2020-03-11,394,2024,"Poland"
NA,"Poland",2020-03-12,210,2234,"Poland"
NA,"Poland",2020-03-13,917,3151,"Poland"
NA,"Poland",2020-03-14,1263,4414,"Poland"
NA,"Republic of Korea",2020-02-02,429,429,"RepublicofKorea"
NA,"Republic of Korea",2020-02-03,0,429,"RepublicofKorea"
NA,"Republic of Korea",2020-02-04,178,607,"RepublicofKorea"
NA,"Republic of Korea",2020-02-05,107,714,"RepublicofKorea"
NA,"Republic of Korea",2020-02-06,171,885,"RepublicofKorea"
NA,"Republic of Korea",2020-02-07,245,1130,"RepublicofKorea"
NA,"Republic of Korea",2020-02-08,571,1701,"RepublicofKorea"
NA,"Republic of Korea",2020-02-09,639,2340,"RepublicofKorea"
NA,"Republic of Korea",2020-02-10,436,2776,"RepublicofKorea"
NA,"Republic of Korea",2020-02-11,1549,4325,"RepublicofKorea"
NA,"Republic of Korea",2020-02-12,1299,5624,"RepublicofKorea"
NA,"Republic of Korea",2020-02-13,173,5797,"RepublicofKorea"
NA,"Republic of Korea",2020-02-14,1057,6854,"RepublicofKorea"
NA,"Republic of Korea",2020-02-15,665,7519,"RepublicofKorea"
NA,"Republic of Korea",2020-02-16,400,7919,"RepublicofKorea"
NA,"Republic of Korea",2020-02-17,252,8171,"RepublicofKorea"
NA,"Republic of Korea",2020-02-18,1094,9265,"RepublicofKorea"
NA,"Republic of Korea",2020-02-19,1146,10411,"RepublicofKorea"
NA,"Republic of Korea",2020-02-20,1750,12161,"RepublicofKorea"
NA,"Republic of Korea",2020-02-21,2655,14816,"RepublicofKorea"
NA,"Republic of Korea",2020-02-22,4805,19621,"RepublicofKorea"
NA,"Republic of Korea",2020-02-23,3012,22633,"RepublicofKorea"
NA,"Republic of Korea",2020-02-24,5982,28615,"RepublicofKorea"
NA,"Republic of Korea",2020-02-25,8101,36716,"RepublicofKorea"
NA,"Republic of Korea",2020-02-26,9411,46127,"RepublicofKorea"
NA,"Republic of Korea",2020-02-27,11863,57990,"RepublicofKorea"
NA,"Republic of Korea",2020-02-28,12950,70940,"RepublicofKorea"
NA,"Republic of Korea",2020-02-29,14753,85693,"RepublicofKorea"
NA,"Republic of Korea",2020-03-01,13228,98921,"RepublicofKorea"
NA,"Republic of Korea",2020-03-02,10670,109591,"RepublicofKorea"
NA,"Republic of Korea",2020-03-03,16260,125851,"RepublicofKorea"
NA,"Republic of Korea",2020-03-04,10856,136707,"RepublicofKorea"
NA,"Republic of Korea",2020-03-05,9834,146541,"RepublicofKorea"
NA,"Republic of Korea",2020-03-06,18199,164740,"RepublicofKorea"
NA,"Republic of Korea",2020-03-07,13449,178189,"RepublicofKorea"
NA,"Republic of Korea",2020-03-08,10329,188518,"RepublicofKorea"
NA,"Republic of Korea",2020-03-09,8100,196618,"RepublicofKorea"
NA,"Republic of Korea",2020-03-10,13526,210144,"RepublicofKorea"
NA,"Republic of Korea",2020-03-11,12251,222395,"RepublicofKorea"
NA,"Republic of Korea",2020-03-12,13649,234998,"RepublicofKorea"
NA,"Republic of Korea",2020-03-13,13539,248647,"RepublicofKorea"
NA,"Republic of Korea",2020-03-14,12688,261335,"RepublicofKorea"
NA,"Romania",2020-03-12,1921,1921,"Romania"
NA,"Romania",2020-03-13,0,1921,"Romania"
NA,"Russia",2020-03-10,70601,70601,"Russia"
NA,"Russia",2020-03-11,0,70601,"Russia"
NA,"Russia",2020-03-12,6362,76963,"Russia"
NA,"Slovenia",2020-03-13,3058,3058,"Slovenia"
NA,"South Africa",2020-03-11,645,645,"SouthAfrica"
NA,"South Africa",2020-03-12,0,645,"SouthAfrica"
NA,"South Africa",2020-03-13,0,645,"SouthAfrica"
NA,"Spain",2020-03-10,17500,17500,"Spain"
NA,"Spain",2020-03-11,0,17500,"Spain"
NA,"Spain",2020-03-12,0,17500,"Spain"
NA,"Spain",2020-03-13,0,17500,"Spain"
NA,"Switzerland",2020-03-02,1850,1850,"Switzerland"
NA,"Switzerland",2020-03-11,3150,5000,"Switzerland"
NA,"Switzerland",2020-03-12,0,5000,"Switzerland"
NA,"Switzerland",2020-03-13,0,5000,"Switzerland"
NA,"Taiwan",2020-01-21,12,12,"Taiwan"
NA,"Taiwan",2020-01-22,44,56,"Taiwan"
NA,"Taiwan",2020-01-23,70,126,"Taiwan"
NA,"Taiwan",2020-01-24,57,183,"Taiwan"
NA,"Taiwan",2020-01-25,91,274,"Taiwan"
NA,"Taiwan",2020-01-26,117,391,"Taiwan"
NA,"Taiwan",2020-01-27,123,514,"Taiwan"
NA,"Taiwan",2020-01-28,95,609,"Taiwan"
NA,"Taiwan",2020-01-29,106,715,"Taiwan"
NA,"Taiwan",2020-01-30,100,815,"Taiwan"
NA,"Taiwan",2020-01-31,93,908,"Taiwan"
NA,"Taiwan",2020-02-01,87,995,"Taiwan"
NA,"Taiwan",2020-02-02,64,1059,"Taiwan"
NA,"Taiwan",2020-02-03,131,1190,"Taiwan"
NA,"Taiwan",2020-02-04,103,1293,"Taiwan"
NA,"Taiwan",2020-02-05,157,1450,"Taiwan"
NA,"Taiwan",2020-02-06,77,1527,"Taiwan"
NA,"Taiwan",2020-02-07,199,1726,"Taiwan"
NA,"Taiwan",2020-02-08,225,1951,"Taiwan"
NA,"Taiwan",2020-02-09,128,2079,"Taiwan"
NA,"Taiwan",2020-02-10,205,2284,"Taiwan"
NA,"Taiwan",2020-02-11,168,2452,"Taiwan"
NA,"Taiwan",2020-02-12,128,2580,"Taiwan"
NA,"Taiwan",2020-02-13,115,2695,"Taiwan"
NA,"Taiwan",2020-02-14,72,2767,"Taiwan"
NA,"Taiwan",2020-02-15,89,2856,"Taiwan"
NA,"Taiwan",2020-02-16,112,2968,"Taiwan"
NA,"Taiwan",2020-02-17,813,3781,"Taiwan"
NA,"Taiwan",2020-02-18,832,4613,"Taiwan"
NA,"Taiwan",2020-02-19,696,5309,"Taiwan"
NA,"Taiwan",2020-02-20,796,6105,"Taiwan"
NA,"Taiwan",2020-02-21,715,6820,"Taiwan"
NA,"Taiwan",2020-02-22,444,7264,"Taiwan"
NA,"Taiwan",2020-02-23,328,7592,"Taiwan"
NA,"Taiwan",2020-02-24,698,8290,"Taiwan"
NA,"Taiwan",2020-02-25,610,8900,"Taiwan"
NA,"Taiwan",2020-02-26,521,9421,"Taiwan"
NA,"Taiwan",2020-02-27,522,9943,"Taiwan"
NA,"Taiwan",2020-02-28,376,10319,"Taiwan"
NA,"Taiwan",2020-02-29,518,10837,"Taiwan"
NA,"Taiwan",2020-03-01,432,11269,"Taiwan"
NA,"Taiwan",2020-03-02,610,11879,"Taiwan"
NA,"Taiwan",2020-03-03,508,12387,"Taiwan"
NA,"Taiwan",2020-03-04,486,12873,"Taiwan"
NA,"Taiwan",2020-03-05,310,13183,"Taiwan"
NA,"Taiwan",2020-03-06,381,13564,"Taiwan"
NA,"Taiwan",2020-03-07,307,13871,"Taiwan"
NA,"Taiwan",2020-03-08,299,14170,"Taiwan"
NA,"Taiwan",2020-03-09,478,14648,"Taiwan"
NA,"Taiwan",2020-03-10,335,14983,"Taiwan"
NA,"Taiwan",2020-03-11,445,15428,"Taiwan"
NA,"Taiwan",2020-03-12,661,16089,"Taiwan"
NA,"Taiwan",2020-03-13,444,16750,"Taiwan"
NA,"Taiwan",2020-03-14,384,17134,"Taiwan"
NA,"Thailand",2020-03-10,4848,4848,"Thailand"
NA,"Thailand",2020-03-11,384,5232,"Thailand"
NA,"Thailand",2020-03-12,264,5496,"Thailand"
NA,"Thailand",2020-03-13,0,5496,"Thailand"
NA,"Turkey",2020-03-09,940,940,"Turkey"
NA,"Turkey",2020-03-10,0,940,"Turkey"
NA,"Turkey",2020-03-11,0,940,"Turkey"
NA,"Turkey",2020-03-12,0,940,"Turkey"
NA,"UK",2020-03-02,13525,13525,"UK"
NA,"UK",2020-03-03,0,13525,"UK"
NA,"UK",2020-03-04,0,13525,"UK"
NA,"UK",2020-03-05,0,13525,"UK"
NA,"UK",2020-03-06,0,13525,"UK"
NA,"UK",2020-03-07,0,13525,"UK"
NA,"UK",2020-03-08,9988,23513,"UK"
NA,"UK",2020-03-10,2748,26261,"UK"
NA,"UK",2020-03-11,1215,27476,"UK"
NA,"UK",2020-03-12,2288,29764,"UK"
NA,"UK",2020-03-12,3007,32771,"UK"
NA,"USA",2020-01-18,4,4,"USA"
NA,"USA",2020-01-19,0,4,"USA"
NA,"USA",2020-01-20,7,11,"USA"
NA,"USA",2020-01-21,3,14,"USA"
NA,"USA",2020-01-22,10,24,"USA"
NA,"USA",2020-01-23,36,60,"USA"
NA,"USA",2020-01-24,53,113,"USA"
NA,"USA",2020-01-25,101,214,"USA"
NA,"USA",2020-01-26,79,293,"USA"
NA,"USA",2020-01-27,77,370,"USA"
NA,"USA",2020-01-28,65,435,"USA"
NA,"USA",2020-01-29,102,537,"USA"
NA,"USA",2020-01-30,256,793,"USA"
NA,"USA",2020-01-31,63,856,"USA"
NA,"USA",2020-02-01,310,1166,"USA"
NA,"USA",2020-02-02,33,1199,"USA"
NA,"USA",2020-02-03,131,1330,"USA"
NA,"USA",2020-02-04,93,1423,"USA"
NA,"USA",2020-02-05,104,1527,"USA"
NA,"USA",2020-02-06,75,1602,"USA"
NA,"USA",2020-02-07,93,1695,"USA"
NA,"USA",2020-02-08,79,1774,"USA"
NA,"USA",2020-02-09,38,1812,"USA"
NA,"USA",2020-02-10,37,1849,"USA"
NA,"USA",2020-02-11,95,1944,"USA"
NA,"USA",2020-02-12,56,2000,"USA"
NA,"USA",2020-02-13,47,2047,"USA"
NA,"USA",2020-02-14,40,2087,"USA"
NA,"USA",2020-02-15,54,2141,"USA"
NA,"USA",2020-02-16,24,2165,"USA"
NA,"USA",2020-02-17,33,2198,"USA"
NA,"USA",2020-02-18,34,2232,"USA"
NA,"USA",2020-02-19,66,2298,"USA"
NA,"USA",2020-02-20,55,2353,"USA"
NA,"USA",2020-02-21,250,2603,"USA"
NA,"USA",2020-02-22,258,2861,"USA"
NA,"USA",2020-02-23,69,2930,"USA"
NA,"USA",2020-02-24,64,2994,"USA"
NA,"USA",2020-02-25,61,3055,"USA"
NA,"USA",2020-02-26,105,3160,"USA"
NA,"USA",2020-02-27,179,3339,"USA"
NA,"USA",2020-02-28,236,3575,"USA"
NA,"USA",2020-02-29,339,3914,"USA"
NA,"USA",2020-03-01,241,4155,"USA"
NA,"USA",2020-03-02,583,4738,"USA"
NA,"USA",2020-03-03,787,5525,"USA"
NA,"USA",2020-03-04,1122,6647,"USA"
NA,"USA",2020-03-05,1473,8120,"USA"
NA,"USA",2020-03-06,1627,9747,"USA"
NA,"USA",2020-03-07,1451,11198,"USA"
NA,"USA",2020-03-08,1342,12540,"USA"
NA,"USA",2020-03-09,2122,14662,"USA"
NA,"USA",2020-03-10,1411,16073,"USA"
NA,"USA",2020-03-11,461,16534,"USA"
NA,"USA",2020-03-12,6,16534,"USA"
NA,"USA",2020-03-13,0,16534,"USA"
NA,"USA",2020-03-14,0,16534,"USA"
NA,"Vietnam",2020-03-03,1737,1737,"Vietnam"
NA,"Vietnam",2020-03-11,599,2336,"Vietnam"
NA,"Vietnam",2020-03-12,2135,4471,"Vietnam"
NA,"Vietnam",2020-03-13,273,4744,"Vietnam"
NA,"Vietnam",2020-03-14,438,5182,"Vietnam"
NA,"Armenia",2020-03-14,0,262,"Armenia"
NA,"Bahrain",2020-03-14,0,10162,"Bahrain"
NA,"Belarus",2020-03-13,0,10500,"Belarus"
NA,"Belarus",2020-03-14,0,10500,"Belarus"
NA,"Belgium",2020-03-14,0,3128,"Belgium"
NA,"Brazil",2020-03-14,0,1877,"Brazil"
NA,"Canada",2020-03-13,0,7775,"Canada"
NA,"Canada",2020-03-14,0,7775,"Canada"
NA,"Croatia",2020-03-14,0,344,"Croatia"
NA,"Czech Republic",2020-03-13,0,928,"Czechia"
NA,"Czech Republic",2020-03-14,0,928,"Czechia"
NA,"Finland",2020-03-14,0,900,"Finland"
NA,"France",2020-03-13,0,15018,"France"
NA,"France",2020-03-14,0,15018,"France"
NA,"Germany",2020-03-13,0,35000,"Germany"
NA,"Germany",2020-03-14,0,35000,"Germany"
NA,"India",2020-03-13,0,5255,"India"
NA,"India",2020-03-14,0,5255,"India"
NA,"Ireland",2020-03-14,0,1784,"Ireland"
NA,"Israel",2020-03-13,0,3451,"Israel"
NA,"Israel",2020-03-14,0,3451,"Israel"
NA,"Italy",2020-03-14,0,97488,"Italy"
NA,"Japan",2020-03-13,0,24052,"Japan"
NA,"Japan",2020-03-14,0,24052,"Japan"
NA,"Kazakhstan",2020-03-13,0,5093,"Kazakhstan"
NA,"Kazakhstan",2020-03-14,0,5093,"Kazakhstan"
NA,"Lao People's Democratic Republic",2020-03-14,0,53,"LaoPeople'sDemocraticRepublic"
NA,"Malta",2020-03-13,0,550,"Malta"
NA,"Malta",2020-03-14,0,550,"Malta"
NA,"Mexico",2020-03-13,0,278,"Mexico"
NA,"Mexico",2020-03-14,0,278,"Mexico"
NA,"Netherlands",2020-03-13,0,6000,"Netherlands"
NA,"Netherlands",2020-03-14,0,6000,"Netherlands"
NA,"New Zealand",2020-03-13,0,286,"NewZealand"
NA,"New Zealand",2020-03-14,0,286,"NewZealand"
NA,"Nigeria",2020-03-14,0,42,"Nigeria"
NA,"Norway",2020-03-13,0,8000,"Norway"
NA,"Norway",2020-03-14,0,8000,"Norway"
NA,"Panama",2020-03-14,0,121,"Panama"
NA,"Romania",2020-03-14,0,1921,"Romania"
NA,"Russia",2020-03-13,0,76963,"Russia"
NA,"Russia",2020-03-14,0,76963,"Russia"
NA,"Slovenia",2020-03-14,0,3058,"Slovenia"
NA,"South Africa",2020-03-14,0,645,"SouthAfrica"
NA,"Spain",2020-03-14,0,17500,"Spain"
NA,"Switzerland",2020-03-14,0,5000,"Switzerland"
NA,"Thailand",2020-03-14,0,5496,"Thailand"
NA,"Turkey",2020-03-13,0,940,"Turkey"
NA,"Turkey",2020-03-14,0,940,"Turkey"
NA,"UK",2020-03-13,0,32771,"UK"
