ind;country;date;new_tests;tests_cumulative;jhu_ID;source;X
;Afghanistan;29/04/2020;0;4470;Afghanistan;;
;Afghanistan;30/04/2020;5554;10024;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-34-14-apr-2020;
;Afghanistan;01/05/2020;0;10024;Afghanistan;;
;Afghanistan;02/05/2020;0;10024;Afghanistan;;
;Afghanistan;03/05/2020;1623;11647;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-41-03-may-2020;
;Afghanistan;04/05/2020;0;11647;Afghanistan;;
;Afghanistan;05/05/2020;0;11647;Afghanistan;;
;Afghanistan;06/05/2020;0;11647;Afghanistan;;
;Afghanistan;07/05/2020;14389;14389;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-42-07-may-2020;
;Afghanistan;08/05/2020;0;14389;Afghanistan;;
;Afghanistan;09/05/2020;0;14389;Afghanistan;;
;Afghanistan;10/05/2020;2266;16655;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-covid-19-multi-sectoral-response-operational-situation-2;
;Afghanistan;11/05/2020;0;16655;Afghanistan;;
;Afghanistan;12/05/2020;0;16655;Afghanistan;;
;Afghanistan;13/05/2020;0;16655;Afghanistan;;
;Afghanistan;14/05/2020;3077;19732;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-44-14-may-2020;
;Afghanistan;15/05/2020;0;19732;Afghanistan;;
;Afghanistan;16/05/2020;0;19732;Afghanistan;;
;Afghanistan;17/05/2020;2860;22592;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-covid-19-multi-sectoral-response-operational-situation-2;
;Afghanistan;18/05/2020;0;22592;Afghanistan;;
;Afghanistan;19/05/2020;0;22592;Afghanistan;;
;Afghanistan;20/05/2020;0;22592;Afghanistan;;
;Afghanistan;21/05/2020;4115;26707;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-46-21-may-2020;
;Afghanistan;22/05/2020;0;26707;Afghanistan;;
;Afghanistan;23/05/2020;0;26707;Afghanistan;;
;Afghanistan;24/05/2020;0;26707;Afghanistan;;
;Afghanistan;25/05/2020;3345;30052;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;26/05/2020;0;30052;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;27/05/2020;0;30052;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;28/05/2020;4884;34936;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-48-28-may-2020;
;Afghanistan;29/05/2020;0;34936;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;30/05/2020;0;34936;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;31/05/2020;3524;38460;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-49-31-may-2020;
;Afghanistan;01/06/2020;0;38460;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;02/06/2020;0;38460;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;03/06/2020;0;38460;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;04/06/2020;5109;43569;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-04-june-2020;
;Afghanistan;05/06/2020;0;43569;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;06/06/2020;0;43569;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;07/06/2020;3758;47327;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-51-07-june-2020;
;Afghanistan;08/06/2020;0;47327;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;09/06/2020;0;47327;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Afghanistan;10/06/2020;0;47327;Afghanistan;https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table;
;Albania;05/04/2020;2396;2396;Albania;https://shendetesia.gov.al/5-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/;
;Albania;06/04/2020;175;2571;Albania;https://shendetesia.gov.al/06-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/;
;Albania;07/04/2020;182;2753;Albania;https://shendetesia.gov.al/7-prill-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/;
;Albania;08/04/2020;0;2753;Albania;;
;Albania;09/04/2020;470;3223;Albania;https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-9-raste-te-reja-shkon-ne-409-numri-i-te-prekurve/;
;Albania;10/04/2020;162;3385;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-7-raste-te-reja-shkon-ne-416-numri-i-te-prekurve/;
;Albania;11/04/2020;0;3385;Albania;;
;Albania;12/04/2020;492;3877;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-13-raste-te-reja-shkon-ne-446-numri-i-te-prekurve/;
;Albania;13/04/2020;193;4070;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-21-raste-te-reja-shkon-ne-467-numri-i-te-prekurve/;
;Albania;14/04/2020;236;4306;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-8-raste-te-reja-shkon-ne-475-numri-i-te-prekurve/;
;Albania;15/04/2020;252;4558;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-19-raste-te-reja-shkon-ne-494-numri-i-te-prekurve/;
;Albania;16/04/2020;269;4827;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/;
;Albania;17/04/2020;253;5080;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/;
;Albania;18/04/2020;231;5311;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/;
;Albania;19/04/2020;231;5542;Albania;https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-24-raste-te-reja-shkon-ne-518-numri-i-te-prekurve/;
;Albania;20/04/2020;233;5775;Albania;https://new.shendetesia.gov.al/;
;Albania;21/04/2020;242;6017;Albania;https://new.shendetesia.gov.al/;
;Albania;22/04/2020;252;6269;Albania;https://new.shendetesia.gov.al/;
;Albania;23/04/2020;240;6509;Albania;https://new.shendetesia.gov.al/;
;Albania;24/04/2020;259;6768;Albania;https://new.shendetesia.gov.al/;
;Albania;25/04/2020;247;7015;Albania;https://new.shendetesia.gov.al/;
;Albania;26/04/2020;264;7279;Albania;https://new.shendetesia.gov.al/;
;Albania;27/04/2020;212;7491;Albania;https://new.shendetesia.gov.al/;
;Albania;28/04/2020;267;7758;Albania;https://new.shendetesia.gov.al/;
;Albania;29/04/2020;270;8028;Albania;https://new.shendetesia.gov.al/;
;Albania;30/04/2020;225;8253;Albania;https://new.shendetesia.gov.al/;
;Albania;01/05/2020;0;8253;Albania;https://new.shendetesia.gov.al/;
;Albania;02/05/2020;416;8669;Albania;https://new.shendetesia.gov.al/;
;Albania;03/05/2020;197;8866;Albania;https://new.shendetesia.gov.al/;
;Albania;04/05/2020;140;9006;Albania;https://new.shendetesia.gov.al/;
;Albania;05/05/2020;270;9276;Albania;https://new.shendetesia.gov.al/;
;Albania;06/05/2020;255;9531;Albania;https://new.shendetesia.gov.al/;
;Albania;07/05/2020;275;9806;Albania;https://new.shendetesia.gov.al/;
;Albania;08/05/2020;238;10044;Albania;https://new.shendetesia.gov.al/;
;Albania;09/05/2020;224;10268;Albania;https://new.shendetesia.gov.al/;
;Albania;10/05/2020;0;10268;Albania;https://new.shendetesia.gov.al/;
;Albania;11/05/2020;821;11089;Albania;https://new.shendetesia.gov.al/;
;Albania;12/05/2020;243;11332;Albania;https://new.shendetesia.gov.al/;
;Albania;13/05/2020;246;11578;Albania;https://new.shendetesia.gov.al/;
;Albania;14/05/2020;0;11578;Albania;https://new.shendetesia.gov.al/;
;Albania;15/05/2020;410;11988;Albania;https://new.shendetesia.gov.al/;
;Albania;16/05/2020;306;12294;Albania;https://new.shendetesia.gov.al/;
;Albania;17/05/2020;260;12554;Albania;https://new.shendetesia.gov.al/;
;Albania;18/05/2020;0;12554;Albania;https://new.shendetesia.gov.al/;
;Albania;19/05/2020;345;12899;Albania;https://new.shendetesia.gov.al/;
;Albania;20/05/2020;722;13621;Albania;https://new.shendetesia.gov.al/;
;Albania;21/05/2020;204;13825;Albania;https://new.shendetesia.gov.al/;
;Albania;22/05/2020;0;13825;Albania;https://new.shendetesia.gov.al/;
;Albania;23/05/2020;0;13825;Albania;https://new.shendetesia.gov.al/;
;Albania;24/05/2020;634;14459;Albania;https://new.shendetesia.gov.al/;
;Albania;25/05/2020;200;14659;Albania;https://new.shendetesia.gov.al/;
;Albania;26/05/2020;173;14832;Albania;https://new.shendetesia.gov.al/;
;Albania;27/05/2020;262;15094;Albania;https://new.shendetesia.gov.al/;
;Albania;28/05/2020;0;15094;Albania;https://new.shendetesia.gov.al/;
;Albania;29/05/2020;501;15595;Albania;https://new.shendetesia.gov.al/;
;Albania;30/05/2020;355;15950;Albania;https://new.shendetesia.gov.al/;
;Albania;31/05/2020;0;15950;Albania;https://new.shendetesia.gov.al/;
;Albania;01/06/2020;0;15950;Albania;https://new.shendetesia.gov.al/;
;Albania;02/06/2020;570;16520;Albania;https://new.shendetesia.gov.al/;
;Albania;03/06/2020;0;16520;Albania;https://new.shendetesia.gov.al/;
;Albania;04/06/2020;579;17099;Albania;https://new.shendetesia.gov.al/;
;Albania;05/06/2020;745;17844;Albania;https://new.shendetesia.gov.al/;
;Albania;06/06/2020;0;17844;Albania;https://new.shendetesia.gov.al/;
;Albania;07/06/2020;446;18290;Albania;https://new.shendetesia.gov.al/;
;Albania;08/06/2020;311;18601;Albania;https://new.shendetesia.gov.al/;
;Albania;09/06/2020;359;18960;Albania;https://new.shendetesia.gov.al/;
;Albania;10/06/2020;311;19271;Albania;https://new.shendetesia.gov.al/;
;Algeria;16/05/2020;6500;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;17/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;18/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;19/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;20/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;21/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;22/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;23/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;24/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;25/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;26/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;27/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;28/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;29/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;30/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;31/05/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;01/06/2020;0;6500;Algeria;https://africacdc.org/covid-19/;
;Algeria;02/06/2020;12428;18928;Algeria;https://africacdc.org/covid-19/;
;Algeria;03/06/2020;0;18928;Algeria;https://africacdc.org/covid-19/;
;Algeria;04/06/2020;0;18928;Algeria;https://africacdc.org/covid-19/;
;Algeria;05/06/2020;0;18928;Algeria;https://africacdc.org/covid-19/;
;Algeria;06/06/2020;0;18928;Algeria;https://africacdc.org/covid-19/;
;Algeria;07/06/2020;0;18928;Algeria;https://africacdc.org/covid-19/;
;Algeria;08/06/2020;3539;22467;Algeria;https://africacdc.org/covid-19/;
;Algeria;09/06/2020;0;22467;Algeria;https://africacdc.org/covid-19/;
;Algeria;10/06/2020;0;22467;Algeria;https://africacdc.org/covid-19/;
;Angola;22/03/2020;13;13;Angola;https://www.angop.ao/angola/en_us/noticias/saude/2020/2/12/Covid-cases-under-laboratory-testing;
;Angola;23/03/2020;0;13;Angola;;
;Angola;24/03/2020;0;13;Angola;;
;Angola;25/03/2020;0;13;Angola;;
;Angola;26/03/2020;0;13;Angola;;
;Angola;27/03/2020;0;13;Angola;;
;Angola;28/03/2020;0;13;Angola;;
;Angola;29/03/2020;218;231;Angola;https://www.angop.ao/angola/en_us/noticias/saude/2020/2/13/Covid-Angola-increases-testing-capacity;
;Angola;30/03/2020;0;231;Angola;;
;Angola;31/03/2020;0;231;Angola;;
;Angola;01/04/2020;0;231;Angola;;
;Angola;02/04/2020;0;231;Angola;;
;Angola;03/04/2020;0;231;Angola;;
;Angola;04/04/2020;0;231;Angola;;
;Angola;05/04/2020;0;231;Angola;;
;Angola;06/04/2020;0;231;Angola;;
;Angola;07/04/2020;0;231;Angola;;
;Angola;08/04/2020;0;231;Angola;;
;Angola;09/04/2020;0;231;Angola;;
;Angola;10/04/2020;0;231;Angola;;
;Angola;11/04/2020;0;231;Angola;;
;Angola;12/04/2020;0;231;Angola;;
;Angola;13/04/2020;0;231;Angola;;
;Angola;14/04/2020;0;231;Angola;;
;Angola;15/04/2020;0;231;Angola;;
;Angola;16/04/2020;0;231;Angola;;
;Angola;17/04/2020;0;231;Angola;;
;Angola;18/04/2020;0;231;Angola;;
;Angola;19/04/2020;0;231;Angola;;
;Angola;20/04/2020;0;231;Angola;;
;Angola;21/04/2020;0;231;Angola;;
;Angola;22/04/2020;0;231;Angola;;
;Angola;23/04/2020;0;231;Angola;;
;Angola;24/04/2020;0;231;Angola;;
;Angola;25/04/2020;0;231;Angola;;
;Angola;26/04/2020;0;231;Angola;;
;Angola;27/04/2020;0;231;Angola;;
;Angola;28/04/2020;0;231;Angola;;
;Angola;29/04/2020;0;231;Angola;;
;Angola;30/04/2020;0;231;Angola;;
;Angola;01/05/2020;0;231;Angola;;
;Angola;02/05/2020;0;231;Angola;;
;Angola;03/05/2020;0;231;Angola;;
;Angola;04/05/2020;0;231;Angola;;
;Angola;05/05/2020;0;231;Angola;;
;Angola;06/05/2020;0;231;Angola;;
;Angola;07/05/2020;0;231;Angola;;
;Angola;08/05/2020;0;231;Angola;;
;Angola;09/05/2020;0;231;Angola;;
;Angola;10/05/2020;0;231;Angola;;
;Angola;11/05/2020;0;231;Angola;;
;Angola;12/05/2020;0;231;Angola;;
;Angola;13/05/2020;0;231;Angola;;
;Angola;14/05/2020;0;231;Angola;;
;Angola;15/05/2020;0;231;Angola;;
;Angola;16/05/2020;5905;6136;Angola;https://africacdc.org/covid-19/;
;Angola;17/05/2020;100;6236;Angola;https://africacdc.org/covid-19/;
;Angola;18/05/2020;0;6236;Angola;https://africacdc.org/covid-19/;
;Angola;19/05/2020;0;6236;Angola;https://africacdc.org/covid-19/;
;Angola;20/05/2020;0;6236;Angola;https://africacdc.org/covid-19/;
;Angola;21/05/2020;369;6605;Angola;https://africacdc.org/covid-19/;
;Angola;22/05/2020;0;6605;Angola;https://africacdc.org/covid-19/;
;Angola;23/05/2020;0;6605;Angola;https://africacdc.org/covid-19/;
;Angola;24/05/2020;0;6605;Angola;https://africacdc.org/covid-19/;
;Angola;25/05/2020;0;6605;Angola;https://africacdc.org/covid-19/;
;Angola;26/05/2020;0;6605;Angola;https://africacdc.org/covid-19/;
;Angola;27/05/2020;916;7521;Angola;https://africacdc.org/covid-19/;
;Angola;28/05/2020;0;7521;Angola;https://africacdc.org/covid-19/;
;Angola;29/05/2020;0;7521;Angola;https://africacdc.org/covid-19/;
;Angola;30/05/2020;0;7521;Angola;https://africacdc.org/covid-19/;
;Angola;31/05/2020;2371;9892;Angola;https://africacdc.org/covid-19/;
;Angola;01/06/2020;0;9892;Angola;https://africacdc.org/covid-19/;
;Angola;02/06/2020;559;10451;Angola;https://africacdc.org/covid-19/;
;Angola;03/06/2020;0;10451;Angola;https://africacdc.org/covid-19/;
;Angola;04/06/2020;0;10451;Angola;https://africacdc.org/covid-19/;
;Angola;05/06/2020;0;10451;Angola;https://africacdc.org/covid-19/;
;Angola;06/06/2020;621;11072;Angola;https://africacdc.org/covid-19/;
;Angola;07/06/2020;0;11072;Angola;https://africacdc.org/covid-19/;
;Angola;08/06/2020;0;11072;Angola;https://africacdc.org/covid-19/;
;Angola;09/06/2020;1083;12155;Angola;https://africacdc.org/covid-19/;
;Angola;10/06/2020;769;12924;Angola;https://africacdc.org/covid-19/;
;Antigua and Barbuda;03/04/2020;40;40;AntiguaandBarbuda;https://antigua-barbuda.com/confirmed-covid-19-coronavirus-cases-increase-to-15;
;Antigua and Barbuda;04/04/2020;0;40;AntiguaandBarbuda;;
;Antigua and Barbuda;05/04/2020;0;40;AntiguaandBarbuda;;
;Antigua and Barbuda;06/04/2020;0;40;AntiguaandBarbuda;;
;Antigua and Barbuda;07/04/2020;17;57;AntiguaandBarbuda;https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf;
;Antigua and Barbuda;08/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;09/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;10/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;11/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;12/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;13/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;14/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;15/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;16/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;17/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;18/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;19/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;20/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;21/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;22/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;23/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;24/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;25/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;26/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;27/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;28/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;29/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;30/04/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;01/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;02/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;03/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;04/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;05/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;06/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;07/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;08/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;09/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;10/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;11/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;12/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;13/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;14/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;15/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;16/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;17/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;18/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;19/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;20/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;21/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;22/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;23/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;24/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;25/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;26/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;27/05/2020;0;57;AntiguaandBarbuda;;
;Antigua and Barbuda;28/05/2020;0;57;AntiguaandBarbuda;;
