ind,country,date,new_tests,tests_cumulative,WHO_ID,source
NA,Bahrain,08.03.20,1801,7135,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,09.03.20,695,7830,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,10.03.20,524,8354,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,11.03.20,456,8810,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,12.03.20,391,9201,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,13.03.20,327,9528,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,14.03.20,634,10162,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,15.03.20,1191,11353,Bahrain,https://www.moh.gov.bh/COVID19
NA,Bahrain,16.03.20,1020,12373,Bahrain,https://www.moh.gov.bh/COVID19
NA,Belarus,12.03.20,10500,10500,Belarus,https://news.tut.by/society/676188.html
NA,Belgium,09.03.20,3128,3128,Belgium,
NA,Belgium,10.03.20,0,3128,Belgium,
NA,Belgium,11.03.20,0,3128,Belgium,
NA,Belgium,12.03.20,0,3128,Belgium,
NA,Belgium,13.03.20,0,3128,Belgium,
NA,Brazil,12.03.20,1877,1877,Brazil,https://agenciabrasil.ebc.com.br/en/saude/noticia/2020-03/brazil-reports-total-60-cases-coronavirus
NA,Brazil,13.03.20,0,1877,Brazil,
NA,Canada,12.03.20,7775,7775,Canada,
NA,Croatia,09.03.20,344,344,Croatia,
NA,Croatia,10.03.20,0,344,Croatia,
NA,Croatia,11.03.20,0,344,Croatia,
NA,Croatia,12.03.20,0,344,Croatia,
NA,Croatia,13.03.20,0,344,Croatia,
NA,Croatia,14.03.20,0,344,Croatia,
NA,Croatia,15.03.20,380,724,Croatia,
NA,Czech Republic,27.01.20,20,20,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,28.01.20,8,28,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,29.01.20,5,33,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,30.01.20,1,34,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,31.01.20,3,37,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,01.02.20,1,38,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,02.02.20,5,43,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,03.02.20,5,48,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,04.02.20,5,53,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,05.02.20,0,53,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,06.02.20,3,56,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,07.02.20,6,62,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,08.02.20,0,62,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,09.02.20,2,64,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,10.02.20,8,72,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,11.02.20,2,74,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,12.02.20,1,75,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,13.02.20,1,76,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,14.02.20,0,76,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,15.02.20,1,77,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,16.02.20,1,78,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,17.02.20,2,80,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,18.02.20,0,80,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,19.02.20,2,82,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,20.02.20,0,82,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,21.02.20,0,82,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,22.02.20,1,83,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,23.02.20,3,86,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,24.02.20,12,98,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,25.02.20,14,112,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,26.02.20,23,135,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,27.02.20,35,170,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,28.02.20,23,193,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,29.02.20,7,200,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,01.03.20,11,211,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,02.03.20,51,262,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,03.03.20,78,340,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,04.03.20,67,407,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,05.03.20,76,483,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,06.03.20,111,594,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,07.03.20,193,787,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,08.03.20,141,928,Czechia,http://www.mzcr.cz/Cizinci/dokumenty/current-occurrence-of-the-covid-19-disease-in-the-czech-republic_18651_2649_23.html
NA,Czech Republic,09.03.20,265,1193,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
NA,Czech Republic,10.03.20,165,1358,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
NA,Czech Republic,11.03.20,458,1816,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
NA,Czech Republic,12.03.20,537,2353,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
NA,Czech Republic,13.03.20,741,3094,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
NA,Czech Republic,14.03.20,971,4065,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
NA,Czech Republic,15.03.20,1003,5068,Czechia,https://onemocneni-aktualne.mzcr.cz/covid-19
NA,Denmark,11.03.20,1894,1894,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,12.03.20,867,2761,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,13.03.20,1237,3998,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,14.03.20,448,4446,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,15.03.20,630,5076,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Denmark,16.03.20,851,5927,Denmark,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Estonia,10.03.20,350,350,Estonia,https://news.err.ee/1062027/number-of-coronavirus-confirmed-cases-in-estonia-rises-to-13
NA,Estonia,11.03.20,0,350,Estonia,
NA,Estonia,12.03.20,0,350,Estonia,
NA,Estonia,13.03.20,0,350,Estonia,
NA,Estonia,14.03.20,0,843,Estonia,
NA,Estonia,15.03.20,290,1133,Estonia,https://www.err.ee/1064218/eestis-on-koroonaviirus-tuvastatud-171-inimesel
NA,Estonia,16.03.20,254,1387,Estonia,https://news.err.ee/1064522/health-board-205-people-test-positive-for-coronavirus-more-cases-expected
NA,Faroe Islands,12.03.20,92,92,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,13.03.20,8,100,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,14.03.20,116,216,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,15.03.20,111,327,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Faroe Islands,16.03.20,190,517,FaroeIslands,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
NA,Finland,02.03.20,130,130,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
NA,Finland,11.03.20,590,720,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
NA,Finland,12.03.20,180,900,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
NA,Finland,13.03.20,180,900,Finland,https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates
NA,France,24.02.20,31,31,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,25.02.20,115,146,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,26.02.20,266,412,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,27.02.20,439,851,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,28.02.20,465,1316,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,29.02.20,586,1902,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,01.03.20,549,2451,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,02.03.20,436,2887,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,03.03.20,707,3594,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,04.03.20,1209,4803,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,05.03.20,1243,6046,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,06.03.20,1649,7695,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,07.03.20,1800,9495,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,08.03.20,1576,11071,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,09.03.20,1596,12667,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,10.03.20,2351,15018,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,11.03.20,0,15018,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,France,12.03.20,0,15018,France,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020
NA,Germany,12.03.20,35000,35000,Germany,
NA,Greece,11.03.20,1700,1700,Greece,https://www.aa.com.tr/en/europe/greek-govt-extends-measures-over-coronavirus-fears/1765540
NA,Greece,12.03.20,0,1700,Greece,https://www.aa.com.tr/en/europe/greek-govt-extends-measures-over-coronavirus-fears/1765540
NA,Greece,13.03.20,1000,2700,Greece,https://www.aa.com.tr/en/europe/greek-govt-extends-measures-over-coronavirus-fears/1765540
NA,Hong Kong,11.03.20,2432,2432,China-HongKongSAR,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,12.03.20,44,2476,China-HongKongSAR,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,13.03.20,47,2523,China-HongKongSAR,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,14.03.20,58,2581,China-HongKongSAR,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,15.03.20,64,2645,China-HongKongSAR,https://www.coronavirus.gov.hk/eng/index.html
NA,Hong Kong,16.03.20,81,2726,China-HongKongSAR,https://www.coronavirus.gov.hk/eng/index.html
NA,Hungary,10.03.20,603,603,Hungary,https://koronavirus.gov.hu
NA,Hungary,11.03.20,127,730,Hungary,https://koronavirus.gov.hu
NA,Hungary,12.03.20,0,730,Hungary,https://koronavirus.gov.hu
NA,Hungary,13.03.20,128,858,Hungary,https://koronavirus.gov.hu
NA,Hungary,14.03.20,156,1014,Hungary,https://koronavirus.gov.hu
NA,Hungary,15.03.20,222,1236,Hungary,https://koronavirus.gov.hu
NA,Hungary,16.03.20,200,1436,Hungary,https://koronavirus.gov.hu
NA,Iceland,27.02.20,23,23,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,28.02.20,13,36,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,29.02.20,32,68,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,01.03.20,22,90,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,02.03.20,48,138,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,03.03.20,45,183,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,04.03.20,81,264,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,05.03.20,62,326,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,06.03.20,57,383,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,07.03.20,58,441,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,08.03.20,37,478,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,09.03.20,98,576,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,10.03.20,169,745,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,11.03.20,149,894,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,12.03.20,253,1147,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,13.03.20,357,1504,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,14.03.20,323,1827,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Iceland,15.03.20,119,1946,Iceland,https://www.covid.is/tolulegar-upplysingar
NA,Ireland,09.03.20,1784,1784,Ireland,https://www.gov.ie/en/press-release/a4016f-statement-from-the-national-public-health-emergency-team-tuesday-10-/
NA,Ireland,10.03.20,0,1784,Ireland,
NA,Ireland,11.03.20,0,1784,Ireland,
NA,Ireland,12.03.20,0,1784,Ireland,
NA,Ireland,13.03.20,0,1784,Ireland,
NA,India,06.03.20,4058,4058,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
NA,India,09.03.20,1197,5255,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
NA,India,10.03.20,0,5255,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
NA,India,11.03.20,0,5255,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
NA,India,12.03.20,0,5255,India,https://icmr.nic.in/sites/default/files/press_realease_files/PressRelease_09Mar2020_4PM_IST.pdf
NA,Israel,08.03.20,3451,3451,Israel,
NA,Israel,09.03.20,0,3451,Israel,
NA,Israel,10.03.20,0,3451,Israel,
NA,Israel,11.03.20,0,3451,Israel,
NA,Israel,12.03.20,0,3451,Israel,
NA,Israel,13.03.20,0,3451,Israel,
NA,Israel,14.03.20,0,3451,Israel,
NA,Israel,15.03.20,0,3451,Israel,
NA,Israel,16.03.20,4874,8325,Israel,https://t.me/s/MOHreport/2834
NA,Italy,24.02.20,4324,4324,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,25.02.20,4299,8623,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,26.02.20,964,9587,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,27.02.20,2427,12014,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,28.02.20,3681,15695,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,29.02.20,2966,18661,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,01.03.20,2466,21127,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,02.03.20,2218,23345,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,03.03.20,2511,25856,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,04.03.20,3981,29837,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,05.03.20,2525,32362,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,06.03.20,3997,36359,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,07.03.20,5703,42062,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,08.03.20,7875,49937,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,09.03.20,3889,53826,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,10.03.20,6935,60761,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,11.03.20,12393,73154,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,12.03.20,12857,86011,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,13.03.20,11477,97488,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,14.03.20,11682,109170,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,15.03.20,15729,124899,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Italy,16.03.20,13063,137962,Italy,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
NA,Japan,04.03.20,8411,8411,Japan,
NA,Japan,11.03.20,12763,21174,Japan,https://www.mhlw.go.jp/stf/newpage_10094.html
NA,Japan,12.03.20,2878,24052,Japan,
NA,Kazakhstan,12.03.20,5093,5093,Kazakhstan,"https://akipress.com/news:637166:Kazakhstan_orders_100,000_COVID-19_test_systems/"
NA,Lao People's Democratic Republic,07.03.20,53,53,LaoPeople'sDemocraticRepublic,
NA,Lao People's Democratic Republic,08.03.20,0,53,LaoPeople'sDemocraticRepublic,
NA,Lao People's Democratic Republic,09.03.20,0,53,LaoPeople'sDemocraticRepublic,
NA,Lao People's Democratic Republic,10.03.20,0,53,LaoPeople'sDemocraticRepublic,
NA,Lao People's Democratic Republic,11.03.20,0,53,LaoPeople'sDemocraticRepublic,
NA,Lao People's Democratic Republic,12.03.20,0,53,LaoPeople'sDemocraticRepublic,
NA,Lao People's Democratic Republic,13.03.20,0,53,LaoPeople'sDemocraticRepublic,
NA,Latvia,28.02.20,6,6,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
NA,Latvia,04.03.20,18,24,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
NA,Latvia,11.03.20,297,321,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
NA,Latvia,12.03.20,45,366,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
NA,Latvia,13.03.20,42,408,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
NA,Latvia,14.03.20,0,408,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
NA,Latvia,15.03.20,112,520,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
NA,Latvia,16.03.20,104,624,Latvia,https://sam.lrv.lt/lt/naujienos/koronavirusas
NA,Lithuania,12.03.20,366,366,Lithuania,
NA,Lithuania,13.03.20,76,442,Lithuania,
NA,Lithuania,14.03.20,0,442,Lithuania,
NA,Malaysia,11.03.20,3842,3842,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
NA,Malaysia,12.03.20,168,4010,Malaysia,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
