country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Chile,409669,12469,409669,12469,2020-05-20,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-05-20,NA
Colombia,208046,6339,208046,6339,2020-05-20,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,145,0,145,0,2020-05-20,https://africacdc.org/covid-19/
Congo,2698,0,2698,0,2020-05-20,https://africacdc.org/covid-19/
CostaRica,21299,1898,21299,1898,2020-05-20,https://twitter.com/msaludcr/status/1261768685082931200
CotedIvoire,18303,0,18303,0,2020-05-20,https://africacdc.org/covid-19/
Croatia,57021,1221,57021,1221,2020-05-20,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,87288,1732,87288,1732,2020-05-20,www.cubadebate.cu/noticias/2020/05/20/cuba-reporta-13-nuevos-casos-positivos-a-la-covid-19-ningun-fallecido-y-35-altas-medicas-video/#.XsWUxW5uI2w
Cyprus,87651,1984,87651,1984,2020-05-20,https://cyprus-mail.com/2020/05/20/coronavirus-four-new-cases
Czechia,372341,8378,372341,8378,2020-05-20,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,4493,0,4493,0,2020-05-20,https://africacdc.org/covid-19/
Denmark,475096,0,475096,0,2020-05-20,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Djibouti,18355,0,18355,0,2020-05-20,https://africacdc.org/covid-19/
Dominica,433,0,433,0,2020-05-20,NA
DominicanRepublic,378,0,378,0,2020-05-20,NA
Ecuador,100248,2077,100248,2077,2020-05-20,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,90000,0,90000,0,2020-05-20,https://africacdc.org/covid-19/
ElSalvador,62838,2497,62838,2497,2020-05-20,https://covid19.gob.sv/
EquatorialGuinea,3805,0,3805,0,2020-05-20,https://africacdc.org/covid-19/
Estonia,72465,1024,72465,1024,2020-05-20,https://koroonakaart.ee/en
Eswatini,4414,0,4414,0,2020-05-20,https://africacdc.org/covid-19/
Ethiopia,59029,0,59029,0,2020-05-20,https://africacdc.org/covid-19/
FaroeIslands,8931,0,8931,0,2020-05-20,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-05-20,NA
Finland,156206,3835,156206,3835,2020-05-20,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1438889,0,1438889,0,2020-05-20,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,3686,190,3686,190,2020-05-20,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-18-mai-2/
Gabon,7966,0,7966,0,2020-05-20,https://africacdc.org/covid-19/
Georgia,43476,1706,43476,1706,2020-05-20,NA
Germany,3147771,0,3147771,0,2020-05-20,NA
Ghana,174077,0,174077,0,2020-05-20,https://africacdc.org/covid-19/
Greece,139445,3444,139445,3444,2020-05-20,https://eody.gov.gr/0520_briefing_covid19/
Greenland,1721,0,1721,0,2020-05-20,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,3007,94,3007,94,2020-05-20,https://www.facebook.com/photo?fbid=770831850115576&set=a.570448523487244
Guatemala,208,0,208,0,2020-05-20,NA
Guinea,10304,0,10304,0,2020-05-20,https://africacdc.org/covid-19/
GuineaBissau,2607,0,2607,0,2020-05-20,https://africacdc.org/covid-19/
Guyana,1295,26,1295,26,2020-05-20,https://newsroom.gy/2020/05/20/no-new-covid-19-cases-recorded-ministry-urges-men-to-stay-at-home/
Honduras,10775,0,10775,0,2020-05-20,NA
HongKong,183492,0,183492,0,2020-05-20,NA
Hungary,142729,4032,142729,4032,2020-05-20,https://koronavirus.gov.hu/#aktualis
Iceland,58184,597,58184,597,2020-05-20,https://www.covid.is/tolulegar-upplysingar
India,2512388,108121,2512388,108121,2020-05-20,https://www.icmr.gov.in/
Indonesia,154139,6340,154139,6340,2020-05-20,https://covid19.disiplin.id/
Iran,731213,15037,731213,15037,2020-05-20,http://irangov.ir/detail/339650
Ireland,295626,0,295626,0,2020-05-20,NA
Israel,495067,0,495067,0,2020-05-20,https://covid19data.co.il/
Italy,3171719,67195,3171719,67195,2020-05-20,http://arcg.is/C1unv
Jamaica,7465,0,7465,0,2020-05-20,NA
Japan,415243,5576,415243,5576,2020-05-20,https://www.mhlw.go.jp/stf/newpage_11441.html
Jordan,144356,0,144356,0,2020-05-20,NA
Kazakhstan,571547,18485,571547,18485,2020-05-20,https://hls.kz/
Kenya,44851,0,44851,0,2020-05-20,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-05-20,NA
Kyrgyzstan,66150,0,66150,0,2020-05-20,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-20,NA
Latvia,92751,1783,92751,1783,2020-05-20,https://twitter.com/SPKCentrs/status/1263123623050711044/photo/1
Lebanon,65363,1643,65363,1643,2020-05-20,https://corona.ministryinfo.gov.lb/
Lesotho,788,0,788,0,2020-05-20,https://africacdc.org/covid-19/
Liberia,1417,0,1417,0,2020-05-20,https://africacdc.org/covid-19/
Libya,3698,0,3698,0,2020-05-20,https://africacdc.org/covid-19/
Lithuania,245580,7980,245580,7980,2020-05-20,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,64018,1007,64018,1007,2020-05-20,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,5824,0,5824,0,2020-05-20,https://africacdc.org/covid-19/
Malawi,1803,0,1803,0,2020-05-20,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-05-20,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,4246,0,4246,0,2020-05-20,https://africacdc.org/covid-19/
Malta,54866,1670,54866,1670,2020-05-20,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-gives-latest-update-on-covid-19-in-malta.793274
Mauritania,2728,0,2728,0,2020-05-20,https://africacdc.org/covid-19/
Mauritius,23495,0,23495,0,2020-05-20,https://africacdc.org/covid-19/
Mexico,193589,7814,193589,7814,2020-05-20,https://coronavirus.gob.mx/datos/
Morocco,95536,0,95536,0,2020-05-20,https://africacdc.org/covid-19/
Mozambique,6272,0,6272,0,2020-05-20,https://africacdc.org/covid-19/
Myanmar,15838,701,15838,701,2020-05-20,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,2381,0,2381,0,2020-05-20,https://africacdc.org/covid-19/
Nepal,35494,4753,35494,4753,2020-05-20,https://covid19.ndrrma.gov.np/
Netherlands,297408,0,297408,0,2020-05-20,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2044
NewCaledonia,5887,5847,5887,5847,2020-05-20,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,238725,4882,238725,4882,2020-05-20,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,3895,0,3895,0,2020-05-20,https://africacdc.org/covid-19/
Nigeria,35345,0,35345,0,2020-05-20,https://africacdc.org/covid-19/
NorthMacedonia,20548,0,20548,0,2020-05-20,zdravstvo.gov.mk/deneska-se-potvrdeni-20-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-1694-pochinati-se-3-lica/
Norway,223045,3061,223045,3061,2020-05-20,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,45343,0,45343,0,2020-05-20,https://corona.ps/
Oman,40400,0,40400,0,2020-05-20,NA
Pakistan,414254,13962,414254,13962,2020-05-20,http://covid.gov.pk/
Panama,51815,710,51815,710,2020-05-20,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-05-20,NA
Paraguay,21542,421,21542,421,2020-05-20,https://www.mspbs.gov.py/portal/20953/suman-833-casos-positivos-por-covid-19.html
Peru,715423,35841,715423,35841,2020-05-20,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,283637,8909,283637,8909,2020-05-20,https://www.doh.gov.ph/covid19tracker
Poland,674861,21637,674861,21637,2020-05-20,https://twitter.com/MZ_GOV_PL/status/1263069459096494080
Portugal,674000,11625,674000,11625,2020-05-20,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,170437,4255,170437,4255,2020-05-20,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,776433,10859,776433,10859,2020-05-20,http://ncov.mohw.go.kr/en/
Romania,332487,10413,332487,10413,2020-05-20,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-20-mai-2020-ora-13-00/
Russia,7840880,262851,7840880,262851,2020-05-20,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14506&sphrase_id=2364130
Rwanda,51118,0,51118,0,2020-05-20,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-05-20,NA
SaintLucia,222,0,222,0,2020-05-20,NA
SaintVincentandtheGrenadines,175,0,175,0,2020-05-20,NA
SanMarino,3700,90,3700,90,2020-05-20,www.iss.sm/on-line/home/articolo49014432.html
SaoTomeandPrincipe,552,0,552,0,2020-05-20,https://africacdc.org/covid-19/
SaudiArabia,618084,0,618084,0,2020-05-20,https://covid19.moh.gov.sa/en/
Scotland,92594,2173,92594,2173,2020-05-20,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,29220,0,29220,0,2020-05-20,https://africacdc.org/covid-19/
Serbia,196881,6198,196881,6198,2020-05-20,https://www.zdravlje.gov.rs/vest/347647/informacija-o-novom-korona-virusu-na-dan-20-maj-2020-godine-u-15-casova.php
Seychelles,388,0,388,0,2020-05-20,https://africacdc.org/covid-19/
SierraLeone,3248,0,3248,0,2020-05-20,https://africacdc.org/covid-19/
Singapore,246254,0,246254,0,2020-05-20,NA
Slovakia,148845,3371,148845,3371,2020-05-20,https://korona.gov.sk/
Slovenia,72338,0,72338,0,2020-05-20,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,1357,0,1357,0,2020-05-20,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-05-20,https://www.nicd.ac.za/
SouthSudan,3356,0,3356,0,2020-05-20,https://africacdc.org/covid-19/
Spain,1919411,0,1919411,0,2020-05-20,NA
SriLanka,2082,0,2082,0,2020-05-20,NA
Sudan,1747,0,1747,0,2020-05-20,https://africacdc.org/covid-19/
Sweden,209982,0,209982,0,2020-05-20,NA
Switzerland,355393,5294,355393,5294,2020-05-20,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,70100,224,70100,224,2020-05-20,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-20,NA
Thailand,391379,8534,391379,8534,2020-05-20,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,1872,34,1872,34,2020-05-20,https://www.facebook.com/photo/?fbid=1119211705128645&set=pb.168430540206771.-2207520000..
TheGambia,1496,0,1496,0,2020-05-20,https://africacdc.org/covid-19/
Togo,13452,0,13452,0,2020-05-20,https://africacdc.org/covid-19/
TrinidadandTobago,2781,61,2781,61,2020-05-20,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,41620,0,41620,0,2020-05-20,https://africacdc.org/covid-19/
Turkey,1696355,20838,1696355,20838,2020-05-20,https://twitter.com/drfahrettinkoca/status/1263140018408783878
Uganda,77456,2228,77456,2228,2020-05-20,https://covid19.gou.go.ug
Ukraine,248529,8568,248529,8568,2020-05-20,https://covid19.gov.ua/en/
UnitedArabEmirates,1727269,43732,1727269,43732,2020-05-20,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2421.aspx
UnitedKingdom,2467369,86634,2467369,86634,2020-05-20,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,652,0,652,0,2020-05-20,https://africacdc.org/covid-19/
Uruguay,35630,0,35630,0,2020-05-20,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-20-05-2020
US,12233987,399479,12233987,399479,2020-05-20,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-05-20,NA
Venezuela,495730,0,495730,0,2020-05-20,NA
Vietnam,261004,0,261004,0,2020-05-20,NA
WesternSahara,4,0,4,0,2020-05-20,https://africacdc.org/covid-19/
Zambia,17875,0,17875,0,2020-05-20,https://africacdc.org/covid-19/
Zimbabwe,29227,0,29227,0,2020-05-20,https://africacdc.org/covid-19/
