country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
DemocraticRepublicoftheCongo,2021-07-22,237446,2178,237446,2178,selenium
Denmark,2021-07-22,74452907,208450,74452907,208450,selenium
Djibouti,2021-07-22,186162,0,186162,0,selenium
Dominica,2021-07-22,NA,NA,NA,NA,NA
DominicanRepublic,2021-07-22,NA,NA,NA,NA,NA
Ecuador,2021-07-22,1615763,0,1615763,0,selenium
Egypt,2021-07-22,3143168,20876,3143168,20876,selenium
ElSalvador,2021-07-22,1118621,12269,1118621,12269,selenium
EquatorialGuinea,2021-07-22,169169,0,169169,0,selenium
Eritrea,2021-07-22,23693,0,23693,0,selenium
Estonia,2021-07-22,1596368,2699,1596368,2699,selenium
Eswatini,2021-07-22,NA,NA,NA,NA,selenium
Ethiopia,2021-07-22,2966137,3750,2966137,3750,selenium
FaroeIslands,2021-07-22,354736,3192,354736,3192,selenium
Fiji,2021-07-22,NA,NA,NA,NA,selenium
Finland,2021-07-22,5731100,0,5731100,0,selenium
France,2021-07-22,100048130,443045,100048130,443045,selenium
FrenchPolynesia,2021-07-22,NA,NA,NA,NA,NA
Gabon,2021-07-22,943371,0,943371,0,selenium
Georgia,2021-07-22,NA,NA,NA,NA,NA
Germany,2021-07-22,NA,NA,NA,NA,NA
Ghana,2021-07-22,1379016,4237,1379016,4237,selenium
Greece,2021-07-22,11996902,84624,11996902,84624,selenium
Greenland,2021-07-22,NA,NA,NA,NA,selenium
Grenada,2021-07-22,28684,0,28684,0,selenium
Guatemala,2021-07-22,NA,NA,NA,NA,selenium
Guinea,2021-07-22,493485,475,493485,475,selenium
GuineaBissau,2021-07-22,78087,270,78087,270,selenium
Guyana,2021-07-22,NA,NA,NA,NA,NA
Honduras,2021-07-22,NA,NA,NA,NA,NA
HongKong,2021-07-22,NA,NA,NA,NA,NA
Hungary,2021-07-22,6274804,6641,6274804,6641,selenium
Iceland,2021-07-22,751855,4003,751855,4003,selenium
India,2021-07-22,450911712,1718439,450911712,1718439,selenium
Indonesia,2021-07-22,24114054,294470,24114054,294470,selenium
Iran,2021-07-22,NA,NA,NA,NA,selenium
Iraq,2021-07-22,NA,NA,NA,NA,NA
Ireland,2021-07-22,4729538,0,4729538,0,selenium
Israel,2021-07-22,NA,NA,NA,NA,NA
Italy,2021-07-22,75555232,219778,75555232,219778,selenium
Jamaica,2021-07-22,NA,NA,NA,NA,NA
Japan,2021-07-22,NA,NA,NA,NA,NA
Jordan,2021-07-22,NA,NA,NA,NA,selenium
Kazakhstan,2021-07-22,NA,NA,NA,NA,NA
Kenya,2021-07-22,2074610,5850,2074610,5850,selenium
Kosovo,2021-07-22,NA,NA,NA,NA,NA
Kuwait,2021-07-22,NA,NA,NA,NA,NA
Kyrgyzstan,2021-07-22,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-07-22,NA,NA,NA,NA,NA
Latvia,2021-07-22,3012322,6779,3012322,6779,selenium
Lebanon,2021-07-22,4731376,0,4731376,0,selenium
Lesotho,2021-07-22,127879,0,127879,0,selenium
Liberia,2021-07-22,128246,0,128246,0,selenium
Libya,2021-07-22,1196817,2036,1196817,2036,selenium
Lithuania,2021-07-22,4077351,9829,4077351,9829,selenium
Luxembourg,2021-07-22,NA,NA,NA,NA,NA
Madagascar,2021-07-22,234540,201,234540,201,selenium
Malawi,2021-07-22,309766,3679,309766,3679,selenium
Malaysia,2021-07-22,NA,NA,NA,NA,NA
Maldives,2021-07-22,NA,NA,NA,NA,NA
Mali,2021-07-22,336287,516,336287,516,selenium
Malta,2021-07-22,1057596,4302,1057596,4302,selenium
Mauritania,2021-07-22,395764,0,395764,NA,selenium
Mauritius,2021-07-22,358675,0,358675,0,selenium
Mexico,2021-07-22,8048736,44958,8048736,44958,selenium
Moldova,2021-07-22,NA,NA,NA,NA,NA
Montenegro,2021-07-22,NA,NA,NA,NA,NA
Morocco,2021-07-22,6689172,25888,6689172,25888,selenium
Mozambique,2021-07-22,682145,0,682145,0,selenium
Myanmar,2021-07-22,NA,NA,NA,NA,selenium
Namibia,2021-07-22,594924,1833,594924,1833,selenium
Nepal,2021-07-22,3504191,9122,3504191,9122,selenium
Netherlands,2021-07-22,16986221,42699,16986221,42699,selenium
NewCaledonia,2021-07-22,37670,37,37670,37,selenium
NewZealand,2021-07-22,2419915,7554,2419915,7554,selenium
Niger,2021-07-22,125999,0,125999,0,selenium
Nigeria,2021-07-22,2401894,0,2401894,0,selenium
NorthMacedonia,2021-07-22,935121,0,935121,0,selenium
Norway,2021-07-22,6434292,13276,6434292,13276,selenium
OccupiedPalestinianterritory,2021-07-22,NA,NA,NA,NA,selenium
Oman,2021-07-22,NA,NA,NA,NA,NA
Pakistan,2021-07-22,NA,NA,NA,NA,selenium
Panama,2021-07-22,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-07-22,NA,NA,NA,NA,selenium
Paraguay,2021-07-22,NA,NA,NA,NA,NA
Peru,2021-07-22,NA,NA,NA,NA,selenium
Philippines,2021-07-22,NA,NA,NA,NA,NA
Poland,2021-07-22,NA,NA,NA,NA,NA
Portugal,2021-07-22,14627009,72198,14627009,72198,selenium
Qatar,2021-07-22,2285390,4993,2285390,4993,selenium
RepublicofKorea,2021-07-22,11343918,45241,11343918,45241,selenium
Romania,2021-07-22,NA,NA,NA,NA,selenium
Russia,2021-07-22,NA,NA,NA,NA,NA
Rwanda,2021-07-22,1916947,910158,1916947,910158,selenium
SaintKittsandNevis,2021-07-22,NA,NA,NA,NA,selenium
SaintLucia,2021-07-22,58369,432,58369,432,selenium
SaintVincentandtheGrenadines,2021-07-22,NA,NA,NA,NA,NA
SanMarino,2021-07-22,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-07-22,15070,0,15070,0,selenium
SaudiArabia,2021-07-22,24105282,81506,24105282,81506,selenium
Scotland,2021-07-22,NA,NA,NA,NA,NA
Senegal,2021-07-22,631261,2125,631261,2125,selenium
Serbia,2021-07-22,4591257,8969,4591257,8969,selenium
Seychelles,2021-07-22,21504,0,21504,0,selenium
SierraLeone,2021-07-22,197635,419,197635,419,selenium
Singapore,2021-07-22,15248512,0,15248512,0,selenium
Slovakia,2021-07-22,40482194,18025,40482194,18025,selenium
Slovenia,2021-07-22,NA,NA,NA,NA,selenium
Somalia,2021-07-22,157641,0,157641,0,selenium
SouthAfrica,2021-07-22,14369234,59068,14369234,59068,selenium
SouthSudan,2021-07-22,174045,0,174045,0,selenium
Spain,2021-07-22,51067845,215824,51067845,215824,selenium
SriLanka,2021-07-22,4514590,15714,4514590,15714,selenium
Sudan,2021-07-22,294629,0,294629,0,selenium
Sweden,2021-07-22,NA,NA,NA,NA,NA
Switzerland,2021-07-22,NA,NA,NA,NA,selenium
Taiwan,2021-07-22,3438383,51159,3438383,NA,selenium
Tajikistan,2021-07-22,NA,NA,NA,NA,NA
Thailand,2021-07-22,10026313,62846,10026313,62846,selenium
TheBahamas,2021-07-22,NA,NA,NA,NA,NA
TheGambia,2021-07-22,81976,0,81976,0,selenium
Togo,2021-07-22,389064,1019,389064,1019,selenium
TrinidadandTobago,2021-07-22,NA,NA,NA,NA,NA
Tunisia,2021-07-22,2127798,3711,2127798,3711,selenium
Turkey,2021-07-22,NA,NA,NA,NA,selenium
Uganda,2021-07-22,1434303,0,1434303,0,selenium
Ukraine,2021-07-22,11221402,20724,11221402,20724,selenium
UnitedArabEmirates,2021-07-22,63613180,164110,63613180,164110,selenium
UnitedKingdom,2021-07-22,233436735,1133603,233436735,1133603,selenium
UnitedRepublicofTanzania,2021-07-22,3880,0,3880,0,selenium
Uruguay,2021-07-22,NA,NA,NA,NA,selenium
US,2021-07-22,511500189,837478,511500189,837478,selenium
Uzbekistan,2021-07-22,NA,NA,NA,NA,NA
Venezuela,2021-07-22,NA,NA,NA,NA,selenium
Vietnam,2021-07-22,NA,NA,NA,NA,NA
WesternSahara,2021-07-22,1712,0,1712,0,selenium
Zambia,2021-07-22,2036666,6167,2036666,6167,selenium
Zimbabwe,2021-07-22,987163,12636,987163,12636,selenium
