country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Lithuania,687118,0,687118,0,2020-09-12,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,704513,0,704513,0,2020-09-12,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,69800,389,69800,389,2020-09-12,https://africacdc.org/covid-19/
Malawi,47820,386,47820,386,2020-09-12,https://africacdc.org/covid-19/
Malaysia,1307454,0,1307454,0,2020-09-12,https://twitter.com/KKMPutrajaya/status/1302534228580552704/photo/2
Mali,34353,0,34353,0,2020-09-12,https://africacdc.org/covid-19/
Malta,211236,0,211236,0,2020-09-12,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,75572,0,75572,0,2020-09-12,https://africacdc.org/covid-19/
Mauritius,221234,0,221234,0,2020-09-12,https://africacdc.org/covid-19/
Mexico,1480902,0,1480902,0,2020-09-12,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-09-12,https://www.ijzcg.me/me/coronainfocg
Morocco,2184266,23468,2184266,23468,2020-09-12,https://africacdc.org/covid-19/
Mozambique,110310,1565,110310,1565,2020-09-12,https://africacdc.org/covid-19/
Myanmar,185474,0,185474,0,2020-09-12,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,77421,1910,77421,1910,2020-09-12,https://africacdc.org/covid-19/
Nepal,821186,0,821186,0,2020-09-12,https://covid19.ndrrma.gov.np/
Netherlands,1343048,0,1343048,0,2020-09-12,https://www.rivm.nl/documenten/wekelijkse-update-epidemiologische-situatie-covid-19-in-nederland
NewCaledonia,13463,0,13463,0,2020-09-12,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,857258,8838,857258,8838,2020-09-12,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,11644,0,11644,0,2020-09-12,https://africacdc.org/covid-19/
Nigeria,436231,3025,436231,3025,2020-09-12,https://africacdc.org/covid-19/
NorthMacedonia,141842,0,141842,0,2020-09-12,https://koronavirus.gov.mk/vesti
Norway,860155,0,860155,0,2020-09-12,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,329159,0,329159,0,2020-09-12,https://corona.ps/
Oman,308333,0,308333,0,2020-09-12,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2908379,28724,2908379,28724,2020-09-12,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-09-12,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-09-12,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,209202,0,209202,0,2020-09-12,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,3482894,25689,3482894,25689,2020-09-12,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,3108389,42822,3108389,42822,2020-09-12,https://www.doh.gov.ph/covid19tracker
Poland,2912411,0,2912411,0,2020-09-12,https://twitter.com/MZ_GOV_PL/status/1303619153350123520
Portugal,2210452,0,2210452,0,2020-09-12,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,685839,5206,685839,5206,2020-09-12,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,2135457,16246,2135457,16246,2020-09-12,http://ncov.mohw.go.kr/en/
Romania,2066860,24939,2066860,24939,2020-09-12,https://stirioficiale.ro/informatii
Russia,39289176,0,39289176,0,2020-09-12,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15353&sphrase_id=2734710
Rwanda,457273,3027,457273,3027,2020-09-12,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-09-12,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,7221,61,7221,61,2020-09-12,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-09-12,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,6399,0,26925,0,2020-09-12,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,6026,0,6026,0,2020-09-12,https://africacdc.org/covid-19/
SaudiArabia,5645077,0,5645077,0,2020-09-12,https://covid19.moh.gov.sa/
Scotland,676477,7887,676477,7887,2020-09-12,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,159826,0,159826,0,2020-09-12,https://africacdc.org/covid-19/
Serbia,1024976,6068,1024976,6068,2020-09-12,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-09-12,https://africacdc.org/covid-19/
SierraLeone,22384,0,22384,0,2020-09-12,https://africacdc.org/covid-19/
Singapore,2281104,0,2281104,0,2020-09-12,https://www.moh.gov.sg/covid-19
Slovakia,381423,6191,381423,6191,2020-09-12,https://korona.gov.sk/
Slovenia,181438,3191,181438,3191,2020-09-12,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,19205,0,19205,0,2020-09-12,https://africacdc.org/covid-19/
SouthAfrica,3884166,20713,3884166,20713,2020-09-12,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,17627,0,17627,0,2020-09-12,https://africacdc.org/covid-19/
Spain,10000000,0,10000000,0,2020-09-12,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026
SriLanka,251792,2464,251792,2464,2020-09-12,https://www.hpb.health.gov.lk/en
Sudan,35411,0,35411,0,2020-09-12,https://africacdc.org/covid-19/
Sweden,1044281,0,1044281,0,2020-09-12,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,1173798,11562,1173798,11562,2020-09-12,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,85563,0,85563,0,2020-09-12,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-09-12,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,1007634,5008,1007634,5008,2020-09-12,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,13593,0,13593,0,2020-09-12,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1208362449546903
TheGambia,15185,143,15185,143,2020-09-12,https://africacdc.org/covid-19/
Togo,74495,0,74495,0,2020-09-12,https://africacdc.org/covid-19/
TrinidadandTobago,26176,0,26176,0,2020-09-12,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,168475,3052,168475,3052,2020-09-12,https://africacdc.org/covid-19/
Turkey,8325137,0,8325137,0,2020-09-12,https://covid19.saglik.gov.tr/
Uganda,423214,3016,423214,3016,2020-09-12,https://africacdc.org/covid-19/
Ukraine,1834165,27737,1834165,27737,2020-09-12,https://covid19.gov.ua/en/
UnitedArabEmirates,7838457,95287,7838457,95287,2020-09-12,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2564.aspx
UnitedKingdom,18054492,228748,18054492,228748,2020-09-12,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-09-12,https://africacdc.org/covid-19/
Uruguay,188636,0,188636,0,2020-09-12,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-0892020
US,85322558,765997,85322558,765997,2020-09-12,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-09-12,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-09-12,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,611956,0,611956,0,2020-09-12,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14046/ban-tin-cap-nhat-dich-benh-covid-19-ngay-8-9-2020
WesternSahara,246,0,124,0,2020-09-12,https://africacdc.org/covid-19/
Zambia,128662,1133,128662,1133,2020-09-12,https://africacdc.org/covid-19/
Zimbabwe,63185,0,63185,0,2020-09-12,https://africacdc.org/covid-19/
