country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Chile,2022-09-25,44989224,45003,44989224,45003,selenium
China,2022-09-25,90000000,0,90000000,0,manually
Colombia,2022-09-25,36519532,0,36519532,0,manually
Comoros,2022-09-25,108290,0,108290,0,selenium
Congo,2022-09-25,427241,0,427241,0,selenium
CostaRica,2022-09-25,4659757,0,4659757,0,selenium
CotedIvoire,2022-09-25,1624040,0,1624040,0,selenium
Croatia,2022-09-25,5213306,465,5213306,465,manually
Cuba,2022-09-25,14143613,3692,14143613,3692,selenium
Cyprus,2022-09-25,8765215,0,8765215,0,manually
Czechia,2022-09-25,56175330,2514,56175330,2514,selenium
DemocraticRepublicoftheCongo,2022-09-25,1109820,0,1109820,0,selenium
Denmark,2022-09-25,128351467,0,128351467,0,selenium
Djibouti,2022-09-25,352974,0,352974,0,selenium
Dominica,2022-09-25,124241,0,124241,0,manually
DominicanRepublic,2022-09-25,3655563,0,3655563,0,manually
Ecuador,2022-09-25,2470170,0,2470170,0,selenium
Egypt,2022-09-25,12447200,0,12447200,0,selenium
ElSalvador,2022-09-25,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-09-25,383104,0,383104,0,selenium
Eritrea,2022-09-25,23693,0,23693,0,selenium
Estonia,2022-09-25,3509346,0,3509346,0,selenium
Eswatini,2022-09-25,560146,0,560146,0,selenium
Ethiopia,2022-09-25,5244075,0,5244075,0,selenium
FaroeIslands,2022-09-25,777845,0,777845,0,selenium
Fiji,2022-09-25,661442,0,661442,0,selenium
Finland,2022-09-25,11478933,0,11478933,0,selenium
France,2022-09-25,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-09-25,9130,0,9130,0,manually
Gabon,2022-09-25,1615102,0,1615102,0,selenium
Georgia,2022-09-25,2868759,0,2868759,0,manually
Germany,2022-09-25,141189281,0,141189281,0,manually
Ghana,2022-09-25,2501608,0,2501608,0,selenium
Greece,2022-09-25,93478498,0,93478498,0,selenium
Greenland,2022-09-25,177860,0,177860,0,manually
Grenada,2022-09-25,180219,0,180219,0,manually
Guatemala,2022-09-25,5847262,12955,5847262,12955,selenium
Guinea,2022-09-25,742013,0,742013,0,selenium
GuineaBissau,2022-09-25,145231,0,145231,0,selenium
Guyana,2022-09-25,419615,0,419615,0,manually
Honduras,2022-09-25,1524368,0,1524368,0,manually
HongKong,2022-09-25,63471289,0,63471289,0,manually
Hungary,2022-09-25,11394556,0,11394556,0,manually
Iceland,2022-09-25,1993053,0,1993053,0,manually
India,2022-09-25,893654428,302283,893654428,302283,selenium
Indonesia,2022-09-25,108372888,42307,108372888,42307,selenium
Iran,2022-09-25,54015170,0,54015170,0,manually
Iraq,2022-09-25,19106008,0,19106008,0,manually
Ireland,2022-09-25,12620702,0,12620702,0,manually
Israel,2022-09-25,44553691,0,44553691,0,manually
Italy,2022-09-25,245930340,121510,245930340,121510,selenium
Jamaica,2022-09-25,1182893,562,1182893,562,manually
Japan,2022-09-25,73592409,30106,73592409,30106,selenium
Jordan,2022-09-25,16981984,0,16981984,0,selenium
Kazakhstan,2022-09-25,11575012,0,11575012,0,manually
Kenya,2022-09-25,3877141,0,3877141,0,selenium
Kosovo,2022-09-25,1976163,294,1976163,294,selenium
Kuwait,2022-09-25,7763313,0,7763313,0,manually
Kyrgyzstan,2022-09-25,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-09-25,305013,0,305013,0,manually
Latvia,2022-09-25,7580425,0,7580425,0,selenium
Lebanon,2022-09-25,4731376,0,4731376,0,selenium
Lesotho,2022-09-25,482705,0,482705,0,selenium
Liberia,2022-09-25,139824,0,139824,0,selenium
Libya,2022-09-25,2587845,0,2587845,0,selenium
Lithuania,2022-09-25,8869191,0,8869191,0,selenium
Luxembourg,2022-09-25,4411178,330,4411178,330,manually
Madagascar,2022-09-25,478036,0,478036,0,selenium
Malawi,2022-09-25,615212,0,615212,0,selenium
Malaysia,2022-09-25,13522560,0,13522560,0,manually
Maldives,2022-09-25,1672391,0,1672391,0,manually
Mali,2022-09-25,781053,0,781053,0,selenium
Malta,2022-09-25,1211456,0,1211456,0,manually
Mauritania,2022-09-25,1094612,0,1094612,0,selenium
Mauritius,2022-09-25,1282782,0,1282782,0,selenium
Mexico,2022-09-25,18389033,9011,18389033,9011,selenium
Moldova,2022-09-25,1178531,0,1178531,0,manually
Montenegro,2022-09-25,439114,0,439114,0,manually
Morocco,2022-09-25,12553836,0,12553836,0,selenium
Mozambique,2022-09-25,1390741,0,1390741,0,selenium
Myanmar,2022-09-25,8983776,0,8983776,0,manually
Namibia,2022-09-25,1076248,0,1076248,0,selenium
Nepal,2022-09-25,5931557,1206,5931557,1206,selenium
Netherlands,2022-09-25,28622957,0,28622957,0,manually
NewCaledonia,2022-09-25,42756,0,42756,0,manually
NewZealand,2022-09-25,7529992,0,7529992,0,selenium
Niger,2022-09-25,284934,0,284934,0,selenium
Nigeria,2022-09-25,5547250,0,5547250,0,selenium
NorthMacedonia,2022-09-25,1851960,0,1851960,0,manually
Norway,2022-09-25,11246490,407,11246490,407,selenium
OccupiedPalestinianterritory,2022-09-25,3078533,0,3078533,0,selenium
Oman,2022-09-25,509959,0,509959,0,manually
Pakistan,2022-09-25,30465082,0,30465082,0,selenium
Panama,2022-09-25,7062027,0,7062027,0,manually
PapuaNewGuinea,2022-09-25,249149,0,249149,0,manually
Paraguay,2022-09-25,2609819,0,2609819,0,manually
Peru,2022-09-25,34842182,0,34842182,0,selenium
Philippines,2022-09-25,32741834,12293,32741834,12293,manually
Poland,2022-09-25,37244166,0,37244166,0,manually
Portugal,2022-09-25,42825431,0,42825431,0,manually
Qatar,2022-09-25,3937326,0,3937326,0,selenium
RepublicofKorea,2022-09-25,15804065,0,15804065,0,manually
Romania,2022-09-25,23400420,0,23400420,0,selenium
Russia,2022-09-25,311863198,144588,311863198,144588,manually
Rwanda,2022-09-25,5802697,0,5802697,0,selenium
SaintKittsandNevis,2022-09-25,126696,0,126696,0,selenium
SaintLucia,2022-09-25,210354,1537,210354,1537,selenium
SaintVincentandtheGrenadines,2022-09-25,100877,0,100877,0,manually
SanMarino,2022-09-25,172872,0,172872,0,selenium
SaoTomeandPrincipe,2022-09-25,48884,0,48884,0,selenium
SaudiArabia,2022-09-25,44291386,5922,44291386,5922,selenium
Scotland,2022-09-25,7275096,0,7275096,0,manually
Senegal,2022-09-25,1258729,0,1258729,0,selenium
Serbia,2022-09-25,10965317,0,10965317,0,manually
Seychelles,2022-09-25,21504,0,21504,0,selenium
SierraLeone,2022-09-25,445804,0,445804,0,selenium
Singapore,2022-09-25,65876424,0,65876424,0,manually
Slovakia,2022-09-25,51238114,0,51238114,0,manually
Slovenia,2022-09-25,19206584,2616,19206584,2616,selenium
Somalia,2022-09-25,514985,0,514985,0,selenium
SouthAfrica,2022-09-25,26168861,0,26168861,0,selenium
SouthSudan,2022-09-25,423817,0,423817,0,selenium
Spain,2022-09-25,97073315,0,97073315,0,selenium
SriLanka,2022-09-25,7715905,0,7715905,0,selenium
Sudan,2022-09-25,562941,0,562941,0,selenium
Sweden,2022-09-25,9462195,0,9462195,0,manually
Switzerland,2022-09-25,22748937,0,22748937,0,selenium
Taiwan,2022-09-25,25785442,40062,25785442,40062,selenium
Tajikistan,2022-09-25,700,0,700,0,manually
Thailand,2022-09-25,25527782,0,25527782,0,selenium
TheBahamas,2022-09-25,253486,94,253486,94,manually
TheGambia,2022-09-25,173863,0,173863,0,selenium
Togo,2022-09-25,790605,0,790605,0,selenium
TrinidadandTobago,2022-09-25,834508,0,834508,0,manually
Tunisia,2022-09-25,4941390,0,4941390,0,selenium
Turkey,2022-09-25,152264336,1589,152264336,1589,selenium
Uganda,2022-09-25,2897870,0,2897870,0,selenium
Ukraine,2022-09-25,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-25,170226093,0,170226093,0,manually
UnitedKingdom,2022-09-25,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-09-25,550183,0,550183,0,selenium
Uruguay,2022-09-25,6091188,0,6091188,0,manually
US,2022-09-25,1028009223,0,1028009223,0,selenium
Uzbekistan,2022-09-25,1400000,0,1400000,0,manually
Venezuela,2022-09-25,3179074,0,3179074,0,manually
Vietnam,2022-09-25,2882890,0,2882890,0,manually
WesternSahara,2022-09-25,3943,0,3943,0,selenium
Zambia,2022-09-25,3725055,0,3725055,0,selenium
Zimbabwe,2022-09-25,2505575,0,2505575,0,selenium
