country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
CotedIvoire,2022-03-31,1470274,3135,1470274,3135,selenium
Croatia,2022-03-31,4683210,5016,4683210,5016,manually
Cuba,2022-03-31,13442055,13705,13442055,13705,selenium
Cyprus,2022-03-31,8765215,0,8765215,0,manually
Czechia,2022-03-31,54680988,30710,54680988,30710,selenium
DemocraticRepublicoftheCongo,2022-03-31,976400,2424,976400,2424,selenium
Denmark,2022-03-31,126783801,0,126783801,0,selenium
Djibouti,2022-03-31,297370,1317,297370,1317,selenium
Dominica,2022-03-31,124241,0,124241,0,manually
DominicanRepublic,2022-03-31,2039561,0,2039561,0,manually
Ecuador,2022-03-31,2470170,0,2470170,0,selenium
Egypt,2022-03-31,6122287,109377,6122287,109377,selenium
ElSalvador,2022-03-31,1843224,0,1843224,0,manually
EquatorialGuinea,2022-03-31,301203,636,301203,636,selenium
Eritrea,2022-03-31,23693,0,23693,0,selenium
Estonia,2022-03-31,3243179,3623,3243179,3623,selenium
Eswatini,2022-03-31,516582,1788,516582,1788,selenium
Ethiopia,2022-03-31,4653297,15954,4653297,15954,selenium
FaroeIslands,2022-03-31,777845,0,777845,0,selenium
Fiji,2022-03-31,504187,0,504187,0,selenium
Finland,2022-03-31,10424683,20225,10424683,20225,selenium
France,2022-03-31,257277718,116088,257277718,116088,selenium
FrenchPolynesia,2022-03-31,9130,0,9130,0,manually
Gabon,2022-03-31,1588441,1301,1588441,1301,selenium
Georgia,2022-03-31,2868759,0,2868759,0,manually
Germany,2022-03-31,120370842,0,120370842,0,manually
Ghana,2022-03-31,2419852,9118,2419852,9118,selenium
Greece,2022-03-31,74054450,267014,74054450,267014,selenium
Greenland,2022-03-31,56347,0,56347,0,manually
Grenada,2022-03-31,143760,0,143760,0,manually
Guatemala,2022-03-31,4218882,0,4218882,0,manually
Guinea,2022-03-31,668971,0,668971,0,selenium
GuineaBissau,2022-03-31,128876,324,128876,324,selenium
Guyana,2022-03-31,419615,0,419615,0,manually
Honduras,2022-03-31,1133782,0,1133782,0,manually
HongKong,2022-03-31,44972952,0,44972952,0,manually
Hungary,2022-03-31,11115682,12622,11115682,12622,selenium
Iceland,2022-03-31,1883373,1947,1883373,1947,selenium
India,2022-03-31,789164922,607987,789164922,607987,selenium
Indonesia,2022-03-31,91960955,133393,91960955,133393,selenium
Iran,2022-03-31,49358909,0,49358909,0,selenium
Iraq,2022-03-31,18336480,10404,18336480,10404,manually
Ireland,2022-03-31,11818536,15299,11818536,15299,selenium
Israel,2022-03-31,44553691,0,44553691,0,manually
Italy,2022-03-31,200908095,486813,200908095,486813,selenium
Jamaica,2022-03-31,700367,0,700367,0,manually
Japan,2022-03-31,41564379,147459,41564379,147459,selenium
Jordan,2022-03-31,13416659,0,13416659,0,selenium
Kazakhstan,2022-03-31,11575012,0,11575012,0,manually
Kenya,2022-03-31,3511614,12082,3511614,12082,selenium
Kosovo,2022-03-31,1799157,1654,1799157,1654,manually
Kuwait,2022-03-31,7763313,0,7763313,0,manually
Kyrgyzstan,2022-03-31,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-03-31,305013,0,305013,0,manually
Latvia,2022-03-31,7004141,7443,7004141,7443,selenium
Lebanon,2022-03-31,4731376,0,4731376,0,selenium
Lesotho,2022-03-31,430491,3119,430491,3119,selenium
Liberia,2022-03-31,139824,0,139824,0,selenium
Libya,2022-03-31,2552191,677,2552191,677,selenium
Lithuania,2022-03-31,8464741,10040,8464741,10040,selenium
Luxembourg,2022-03-31,4165430,3796,4165430,3796,manually
Madagascar,2022-03-31,404843,0,404843,0,selenium
Malawi,2022-03-31,561333,1120,561333,1120,selenium
Malaysia,2022-03-31,13522560,0,13522560,0,manually
Maldives,2022-03-31,1672391,0,1672391,0,manually
Mali,2022-03-31,657244,2694,657244,2694,selenium
Malta,2022-03-31,1211456,0,1211456,0,manually
Mauritania,2022-03-31,917329,376,917329,376,selenium
Mauritius,2022-03-31,359627,0,359627,0,selenium
Mexico,2022-03-31,15557210,13780,15557210,13780,selenium
Moldova,2022-03-31,1178531,0,1178531,0,manually
Montenegro,2022-03-31,439114,0,439114,0,manually
Morocco,2022-03-31,11261781,25261,11261781,25261,selenium
Mozambique,2022-03-31,1295834,1852,1295834,1852,selenium
Myanmar,2022-03-31,7656537,13046,7656537,13046,selenium
Namibia,2022-03-31,982245,1198,982245,1198,selenium
Nepal,2022-03-31,5546390,3623,5546390,3623,selenium
Netherlands,2022-03-31,28622957,0,28622957,0,manually
NewCaledonia,2022-03-31,42756,0,42756,0,manually
NewZealand,2022-03-31,6918940,3717,6918940,3717,selenium
Niger,2022-03-31,240394,750,240394,750,selenium
Nigeria,2022-03-31,4841764,115668,4841764,115668,selenium
NorthMacedonia,2022-03-31,1851960,0,1851960,0,selenium
Norway,2022-03-31,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-03-31,3078533,0,3078533,0,selenium
Oman,2022-03-31,509959,0,509959,0,manually
Pakistan,2022-03-31,27472570,29625,27472570,29625,selenium
Panama,2022-03-31,5702946,6079,5702946,6079,manually
PapuaNewGuinea,2022-03-31,249149,0,249149,0,selenium
Paraguay,2022-03-31,2609819,0,2609819,0,manually
Peru,2022-03-31,28511805,0,28511805,0,manually
Philippines,2022-03-31,28963124,25282,28963124,25282,manually
Poland,2022-03-31,35646332,54697,35646332,54697,manually
Portugal,2022-03-31,40026768,55774,40026768,55774,selenium
Qatar,2022-03-31,3409769,1070,3409769,1070,selenium
RepublicofKorea,2022-03-31,15804065,0,15804065,0,manually
Romania,2022-03-31,21466696,0,21466696,0,manually
Russia,2022-03-31,284995665,242999,284995665,242999,manually
Rwanda,2022-03-31,5102965,21208,5102965,21208,selenium
SaintKittsandNevis,2022-03-31,67892,0,67892,0,selenium
SaintLucia,2022-03-31,140589,138,140589,138,selenium
SaintVincentandtheGrenadines,2022-03-31,56131,0,56131,0,manually
SanMarino,2022-03-31,142376,0,142376,0,manually
SaoTomeandPrincipe,2022-03-31,38460,0,38460,0,selenium
SaudiArabia,2022-03-31,41542574,17606,41542574,17606,selenium
Scotland,2022-03-31,7275096,0,7275096,0,manually
Senegal,2022-03-31,1054858,3692,1054858,3692,selenium
Serbia,2022-03-31,9189697,15657,9189697,15657,selenium
Seychelles,2022-03-31,21504,0,21504,0,selenium
SierraLeone,2022-03-31,390698,0,390698,0,selenium
Singapore,2022-03-31,19108195,0,19108195,0,manually
Slovakia,2022-03-31,50549562,30991,50549562,30991,selenium
Slovenia,2022-03-31,18130178,16637,18130178,16637,selenium
Somalia,2022-03-31,400466,0,400466,0,selenium
SouthAfrica,2022-03-31,23809344,64982,23809344,64982,selenium
SouthSudan,2022-03-31,359136,694,359136,694,selenium
Spain,2022-03-31,88757849,61554,88757849,61554,selenium
SriLanka,2022-03-31,7575478,0,7575478,0,selenium
Sudan,2022-03-31,562941,0,562941,0,selenium
Sweden,2022-03-31,9462195,0,9462195,0,manually
Switzerland,2022-03-31,20770299,41785,20770299,41785,selenium
Taiwan,2022-03-31,12782853,49445,12782853,49445,selenium
Tajikistan,2022-03-31,700,0,700,0,manually
Thailand,2022-03-31,22876624,60772,22876624,60772,selenium
TheBahamas,2022-03-31,227850,192,227850,192,manually
TheGambia,2022-03-31,155686,0,155686,0,selenium
Togo,2022-03-31,718742,2393,718742,2393,selenium
TrinidadandTobago,2022-03-31,233175,0,233175,0,manually
Tunisia,2022-03-31,4521880,14879,4521880,14879,selenium
Turkey,2022-03-31,146995383,54891,146995383,54891,selenium
Uganda,2022-03-31,2555603,12970,2555603,12970,selenium
Ukraine,2022-03-31,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-03-31,148077081,323104,148077081,323104,selenium
UnitedKingdom,2022-03-31,496832576,762409,496832576,762409,selenium
UnitedRepublicofTanzania,2022-03-31,455776,0,455776,0,selenium
Uruguay,2022-03-31,6004145,8607,6004145,8607,manually
US,2022-03-31,904060810,1107406,904060810,1107406,selenium
Uzbekistan,2022-03-31,1400000,0,1400000,0,manually
Venezuela,2022-03-31,3179074,0,3179074,0,manually
Vietnam,2022-03-31,2882890,0,2882890,0,manually
WesternSahara,2022-03-31,3943,0,3943,0,selenium
Zambia,2022-03-31,3357511,7669,3357511,7669,selenium
Zimbabwe,2022-03-31,2185767,9059,2185767,9059,selenium
