country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Hungary,55390,2688,55390,2688,2020-04-23,https://koronavirus.gov.hu/#aktualis
Iceland,45245,193,45245,193,2020-04-23,https://www.covid.is/tolulegar-upplysingar
India,500542,37921,500542,37921,2020-04-23,https://icmr.nic.in/sites/default/files/whats_new/ICMR_testing_update_23Apr2020_9AM_IST.pdf
Indonesia,48647,1286,48647,1286,2020-04-23,https://infeksiemerging.kemkes.go.id
Iran,389507,12507,389507,12507,2020-04-23,irangov.ir/detail/337913
Ireland,111584,0,111584,0,2020-04-23,NA
Israel,292608,13861,292608,13861,2020-04-23,https://covid19data.co.il/
Italy,1579909,66658,1579909,66658,2020-04-23,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,1516,0,1516,0,2020-04-23,NA
Japan,221376,7770,221376,7770,2020-04-23,https://www.mhlw.go.jp/stf/newpage_11043.html
Kazakhstan,153492,14285,153492,14285,2020-04-23,https://hls.kz/
Kenya,14417,0,14417,0,2020-04-23,NA
Kosovo,5372,0,5372,0,2020-04-23,NA
Kyrgyzstan,39615,3534,39615,3534,2020-04-23,www.med.kg/ru/informatsii/1031-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-17-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-04-23,NA
Latvia,41041,1705,41041,1705,2020-04-23,https://twitter.com/SPKCentrs/status/1253318931449737218/photo/1
Lithuania,83591,6798,83591,6798,2020-04-23,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,36891,804,36891,804,2020-04-23,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Malaysia,117406,3651,117406,3651,2020-04-23,www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,25645,0,25645,0,2020-04-23,NA
Mauritania,713,0,713,0,2020-04-23,NA
Mexico,49570,0,49570,0,2020-04-23,NA
Morocco,20832,947,20832,947,2020-04-23,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,19,0,19,0,2020-04-23,NA
Myanmar,5774,328,5774,328,2020-04-23,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,24,0,24,0,2020-04-23,NA
Nepal,9200,189,9200,189,2020-04-23,https://covid19.ndrrma.gov.np/
Netherlands,168745,0,168745,0,2020-04-23,NA
NewCaledonia,40,0,40,0,2020-04-23,NA
NewZealand,101277,6480,101277,6480,2020-04-23,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Nigeria,10061,539,10061,539,2020-04-23,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
NorthMacedonia,11870,0,11870,0,2020-04-23,NA
Norway,155125,3030,155125,3030,2020-04-23,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,27000,1000,27000,1000,2020-04-23,https://corona.ps/
Pakistan,124549,6529,124549,6529,2020-04-23,http://covid.gov.pk/
Panama,20137,0,20137,0,2020-04-23,NA
PapuaNewGuinea,85,0,85,0,2020-04-23,NA
Paraguay,6598,306,6598,306,2020-04-23,https://www.mspbs.gov.py/portal/20807/numero-de-infectados-por-covid-19-se-mantiene-en-213.html
Peru,170400,0,170400,0,2020-04-23,NA
Philippines,96460,4495,96460,4495,2020-04-23,https://www.doh.gov.ph/covid19tracker
Poland,250719,11920,250719,11920,2020-04-23,https://twitter.com/MZ_GOV_PL
Portugal,300525,15784,300525,15784,2020-04-23,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,73457,3445,73457,3445,2020-04-23,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,583971,6012,583971,6012,2020-04-23,http://ncov.mohw.go.kr/en/
Romania,113336,6979,113336,6979,2020-04-23,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-23-aprilie-2020-ora-13-00/
Russia,2552000,150384,2552000,150384,2020-04-23,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14314&sphrase_id=2240080
Rwanda,13468,0,13468,0,2020-04-23,NA
SaintLucia,222,0,222,0,2020-04-23,NA
SaudiArabia,3500,0,3500,0,2020-04-23,NA
Scotland,44799,1490,44799,1490,2020-04-23,https://www.gov.scot/coronavirus-covid-19/
Senegal,6547,387,6547,387,2020-04-23,http://www.sante.gouv.sn/sites/default/files/Communiqu_%20N%C2%8D31%20du%2001%20avril%202020.pdf
Serbia,51324,2688,51324,2688,2020-04-23,https://www.zdravlje.gov.rs/vest/347144/informacija-o-novom-korona-virusu-na-dan-2304-godine-u-15-casova.php
Seychelles,16,0,16,0,2020-04-23,NA
Singapore,94796,0,94796,0,2020-04-23,NA
Slovakia,57421,4772,57421,4772,2020-04-23,https://www.korona.gov.sk
Slovenia,45703,0,45703,0,2020-04-23,NA
SouthAfrica,143570,9796,143570,9796,2020-04-23,https://www.nicd.ac.za/
Spain,1345560,415330,1345560,415330,2020-04-23,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4883
SriLanka,2082,0,2082,0,2020-04-23,NA
Sweden,94866,0,94866,0,2020-04-23,NA
Switzerland,235252,4306,235252,4306,2020-04-23,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,59026,1023,59026,1023,2020-04-23,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-04-23,NA
Thailand,196572,9222,196572,9222,2020-04-23,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheGambia,244,0,244,0,2020-04-23,NA
TrinidadandTobago,1454,29,1454,29,2020-04-23,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,18861,0,18861,0,2020-04-23,NA
Turkey,791906,40962,791906,40962,2020-04-23,https://twitter.com/drfahrettinkoca/status/1253368061157138432
Uganda,16057,1296,16057,1296,2020-04-23,https://covid19.gou.go.ug
Ukraine,21058,1409,21058,1409,2020-04-23,https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-
UnitedArabEmirates,789095,29000,789095,29000,2020-04-23,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2382.aspx
UnitedKingdom,606093,28024,606093,28024,2020-04-23,https://coronavirus.data.gov.uk/details/testing
Uruguay,13296,0,13296,0,2020-04-23,NA
US,4493106,329642,4493106,329642,2020-04-23,https://covidtracking.com/data/#ME
Uzbekistan,22150,0,22150,0,2020-04-23,NA
Venezuela,1779,0,1779,0,2020-04-23,NA
Vietnam,189253,9186,189253,9186,2020-04-23,https://ncov.moh.gov.vn/?fbclid=IwAR1JDjulr5Ni19WcUWqQqugrEN7Ta6HcGEMqEhdgzifWiSGlIxwknKr9VuU
Zambia,700,0,700,0,2020-04-23,NA
Zimbabwe,4159,0,4159,0,2020-04-23,NA
