country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
HongKong,6442498,0,6442498,0,2021-01-20,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,2984748,16005,2984748,16005,2021-01-20,NA
Iceland,255258,645,255258,645,2021-01-20,https://www.covid.is/tolulegar-upplysingar
India,188566947,764120,188566947,764120,2021-01-20,NA
Indonesia,3907273,0,3907273,0,2021-01-20,NA
Iran,8688732,54179,8688732,54179,2021-01-20,http://irangov.ir/detail/356050
Iraq,5228784,37341,5228784,37341,2021-01-20,https://www.facebook.com/MOH.GOV.IQ/photos/3674953685892336
Ireland,2854163,24955,2854163,24955,2021-01-20,NA
Israel,9038483,0,9038483,0,2021-01-20,NA
Italy,29619436,0,29619436,0,2021-01-20,NA
Jamaica,154501,6070,154501,6070,2021-01-20,NA
Japan,6512214,1018898,6512214,1018898,2021-01-20,https://www.mhlw.go.jp/stf/newpage_16251.html
Jordan,3616235,126117,3616235,126117,2021-01-20,NA
Kazakhstan,5904164,0,5904164,0,2021-01-20,NA
Kenya,1114198,0,1114198,0,2021-01-20,NA
Kosovo,213372,1683,213372,1683,2021-01-20,https://www.facebook.com/IKSHPK
Kuwait,1425480,10283,1425480,10283,2021-01-20,https://twitter.com/KUWAIT_MOH/status/1351854510239604736/photo/1
Kyrgyzstan,567893,0,567893,0,2021-01-20,NA
LaoPeoplesDemocraticRepublic,97529,0,97529,0,2021-01-20,NA
Latvia,1006427,0,1006427,0,2021-01-20,NA
Lebanon,2404889,0,2404889,0,2021-01-20,NA
Lesotho,44360,0,44360,0,2021-01-20,NA
Liberia,61391,0,61391,0,2021-01-20,NA
Libya,608029,0,608029,0,2021-01-20,NA
Lithuania,1777327,0,1777327,0,2021-01-20,NA
Luxembourg,1822690,6981,1822690,6981,2021-01-20,https://covid19.public.lu/fr/graph.html
Madagascar,102830,0,102830,0,2021-01-20,NA
China,90000000,0,90000000,0,2021-01-20,NA
Malawi,112736,2522,112736,2522,2021-01-20,NA
Malaysia,2401043,0,2401043,0,2021-01-20,NA
Maldives,374217,3279,374217,3279,2021-01-20,https://twitter.com/HPA_MV/status/1351944258404671488/photo/1
Mali,164214,1424,164214,1424,2021-01-20,https://africacdc.org/covid-19/
Malta,553672,0,553672,0,2021-01-20,NA
Mauritania,174528,1151,174528,1151,2021-01-20,NA
Mauritius,301345,0,301345,0,2021-01-20,NA
Mexico,4190185,51164,4190185,51164,2021-01-20,https://datos.covid-19.conacyt.mx/
Moldova,601914,2817,601914,2817,2021-01-20,https://msmps.gov.md/wp-content/uploads/2021/01/18.01.2021-1.pdf
Montenegro,24470,0,24470,0,2021-01-20,NA
Morocco,4749868,15970,4749868,15970,2021-01-20,https://africacdc.org/covid-19/
Mozambique,308913,0,308913,0,2021-01-20,NA
Myanmar,2172522,0,2172522,0,2021-01-20,NA
Namibia,244182,0,244182,0,2021-01-20,NA
Nepal,2021714,0,2021714,0,2021-01-20,NA
Netherlands,6523270,0,6523270,0,2021-01-20,NA
NewCaledonia,19917,9,19917,9,2021-01-20,NA
NewZealand,1472326,6568,1472326,6568,2021-01-20,NA
Niger,69827,235,69827,235,2021-01-20,https://africacdc.org/covid-19/
Nigeria,1191866,19632,1191866,19632,2021-01-20,https://africacdc.org/covid-19/
NorthMacedonia,434227,2856,434227,2856,2021-01-20,NA
Norway,3223039,21406,3223039,21406,2021-01-20,NA
OccupiedPalestinianterritory,969608,3554,969608,3554,2021-01-20,NA
Oman,308333,0,308333,0,2021-01-20,NA
Pakistan,7481688,39604,7481688,39604,2021-01-20,http://covid.gov.pk/
Panama,1477179,0,1477179,0,2021-01-20,NA
PapuaNewGuinea,39761,0,39761,0,2021-01-20,NA
Paraguay,592028,0,592028,0,2021-01-20,NA
Peru,5681038,0,5681038,0,2021-01-20,NA
Philippines,7131959,0,7131959,0,2021-01-20,NA
Poland,7490336,0,7490336,0,2021-01-20,NA
Portugal,6502842,50996,6502842,50996,2021-01-20,NA
Qatar,1333825,5578,1333825,5578,2021-01-20,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,5192129,51803,5192129,51803,2021-01-20,NA
Congo,81168,0,81168,0,2021-01-20,NA
Romania,5220200,26783,5220200,26783,2021-01-20,NA
Russia,97641786,320711,97641786,320711,2021-01-20,NA
Rwanda,785049,0,785049,0,2021-01-20,NA
SaintKittsandNevis,391,0,391,0,2021-01-20,NA
SaintLucia,22768,216,22768,216,2021-01-20,NA
SaintVincentandtheGrenadines,23741,0,23741,0,2021-01-20,NA
SanMarino,31303,461,31303,461,2021-01-20,NA
SaoTomeandPrincipe,7498,0,7498,0,2021-01-20,NA
SaudiArabia,11486075,0,11486075,0,2021-01-20,NA
Scotland,3662457,0,3662457,0,2021-01-20,NA
Senegal,313356,0,313356,0,2021-01-20,NA
Serbia,2506636,10511,2506636,10511,2021-01-20,NA
Seychelles,21504,0,21504,0,2021-01-20,NA
SierraLeone,92126,0,92126,0,2021-01-20,NA
Singapore,6061147,223966,6061147,223966,2021-01-20,NA
Slovakia,1634722,12124,1634722,12124,2021-01-20,NA
Slovenia,759688,5384,759688,5384,2021-01-20,NA
Somalia,83486,0,83486,0,2021-01-20,NA
SouthAfrica,7700019,46648,7700019,46648,2021-01-20,NA
SouthSudan,105002,0,73265,0,2021-01-20,NA
Spain,24815526,0,24815526,0,2021-01-20,NA
SriLanka,1522237,18050,1522237,18050,2021-01-20,NA
Sudan,158804,0,158804,0,2021-01-20,NA
Sweden,4460710,0,4460710,0,2021-01-20,NA
Switzerland,4080953,32716,4080953,32716,2021-01-20,NA
Taiwan,326755,0,326755,0,2021-01-20,NA
Tajikistan,700,0,700,0,2021-01-20,NA
Thailand,784639,0,784639,0,2021-01-20,NA
TheBahamas,49112,0,49112,0,2021-01-20,NA
TheGambia,34280,0,34280,0,2021-01-20,NA
Togo,195594,1229,195594,1229,2021-01-20,https://africacdc.org/covid-19/
TrinidadandTobago,76763,0,76763,0,2021-01-20,NA
Tunisia,771774,9211,771774,9211,2021-01-20,https://africacdc.org/covid-19/
Turkey,27698556,0,27698556,0,2021-01-20,NA
Uganda,801935,8098,801935,8098,2021-01-20,NA
UnitedKingdom,63623219,640856,63623219,640856,2021-01-20,https://coronavirus.data.gov.uk/details/testing
Ukraine,6009914,26792,6009914,26792,2021-01-20,NA
UnitedArabEmirates,23869787,162945,23869787,162945,2021-01-20,NA
UnitedRepublicofTanzania,3880,0,3880,0,2021-01-20,NA
Uruguay,763950,6396,763950,6396,2021-01-20,NA
US,285731045,1745091,285731045,1745091,2021-01-20,NA
Uzbekistan,1400000,0,1400000,0,2021-01-20,NA
Venezuela,2430062,0,2430062,0,2021-01-20,NA
Vietnam,759721,0,759721,0,2021-01-20,NA
WesternSahara,129,0,129,0,2021-01-20,NA
Zambia,784494,0,784494,0,2021-01-20,NA
Zimbabwe,280810,4725,280810,4725,2021-01-20,NA
