country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Iran,2022-04-21,50601607,0,50601607,0,selenium
Iraq,2022-04-21,18443454,4317,18443454,4317,manually
Ireland,2022-04-21,12009921,5999,12009921,5999,selenium
Israel,2022-04-21,44553691,0,44553691,0,manually
Italy,2022-04-21,210506904,446180,210506904,446180,selenium
Jamaica,2022-04-21,700367,0,700367,0,manually
Japan,2022-04-21,44364957,196814,44364957,196814,selenium
Jordan,2022-04-21,16719174,0,16719174,0,manually
Kazakhstan,2022-04-21,11575012,0,11575012,0,manually
Kenya,2022-04-21,3570754,2233,3570754,2233,selenium
Kosovo,2022-04-21,1817387,0,1817387,0,selenium
Kuwait,2022-04-21,7763313,0,7763313,0,manually
Kyrgyzstan,2022-04-21,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-04-21,305013,0,305013,0,manually
Latvia,2022-04-21,7090810,5970,7090810,5970,selenium
Lebanon,2022-04-21,4731376,0,4731376,0,selenium
Lesotho,2022-04-21,441019,0,441019,0,selenium
Liberia,2022-04-21,139824,0,139824,0,selenium
Libya,2022-04-21,2578215,0,2578215,0,selenium
Lithuania,2022-04-21,8606875,7779,8606875,7779,selenium
Luxembourg,2022-04-21,4211394,0,4211394,0,manually
Madagascar,2022-04-21,404843,0,404843,0,selenium
Malawi,2022-04-21,569074,0,569074,0,selenium
Malaysia,2022-04-21,13522560,0,13522560,0,manually
Maldives,2022-04-21,1672391,0,1672391,0,manually
Mali,2022-04-21,673614,516,673614,516,selenium
Malta,2022-04-21,1211456,0,1211456,0,manually
Mauritania,2022-04-21,921994,0,921994,0,selenium
Mauritius,2022-04-21,359627,0,359627,0,selenium
Mexico,2022-04-21,15737769,9273,15737769,9273,selenium
Moldova,2022-04-21,1178531,0,1178531,0,manually
Montenegro,2022-04-21,439114,0,439114,0,manually
Morocco,2022-04-21,11389825,7355,11389825,7355,selenium
Mozambique,2022-04-21,1307186,592,1307186,592,selenium
Myanmar,2022-04-21,7870822,12651,7870822,12651,selenium
Namibia,2022-04-21,995110,0,995110,0,selenium
Nepal,2022-04-21,5607784,2083,5607784,2083,selenium
Netherlands,2022-04-21,28622957,0,28622957,0,manually
NewCaledonia,2022-04-21,42756,0,42756,0,manually
NewZealand,2022-04-21,6977683,2592,6977683,2592,selenium
Niger,2022-04-21,247857,362,247857,362,selenium
Nigeria,2022-04-21,5036813,0,5036813,0,selenium
NorthMacedonia,2022-04-21,1851960,0,1851960,0,selenium
Norway,2022-04-21,11068716,2454,11068716,2454,selenium
OccupiedPalestinianterritory,2022-04-21,3078533,0,3078533,0,selenium
Oman,2022-04-21,509959,0,509959,0,manually
Pakistan,2022-04-21,28008999,21233,28008999,21233,manually
Panama,2022-04-21,5807856,0,5807856,0,manually
PapuaNewGuinea,2022-04-21,249149,0,249149,0,selenium
Paraguay,2022-04-21,2609819,0,2609819,0,manually
Peru,2022-04-21,29447514,0,29447514,0,manually
Philippines,2022-04-21,29382712,22879,29382712,22879,manually
Poland,2022-04-21,35975804,0,35975804,0,manually
Portugal,2022-04-21,40899884,48559,40899884,48559,selenium
Qatar,2022-04-21,3424254,577,3424254,577,selenium
RepublicofKorea,2022-04-21,15804065,0,15804065,0,manually
Romania,2022-04-21,21466696,0,21466696,0,manually
Russia,2022-04-21,289129913,213495,289129913,213495,manually
Rwanda,2022-04-21,5206385,6597,5206385,6597,selenium
SaintKittsandNevis,2022-04-21,69289,0,69289,0,selenium
SaintLucia,2022-04-21,142292,323,142292,323,selenium
SaintVincentandtheGrenadines,2022-04-21,56131,0,56131,0,manually
SanMarino,2022-04-21,147532,0,147532,0,manually
SaoTomeandPrincipe,2022-04-21,40195,376,40195,376,selenium
SaudiArabia,2022-04-21,41796829,13237,41796829,13237,selenium
Scotland,2022-04-21,7275096,0,7275096,0,manually
Senegal,2022-04-21,1138005,783,1138005,783,selenium
Serbia,2022-04-21,9415165,9560,9415165,9560,selenium
Seychelles,2022-04-21,21504,0,21504,0,selenium
SierraLeone,2022-04-21,405779,0,405779,0,selenium
Singapore,2022-04-21,19108195,0,19108195,0,manually
Slovakia,2022-04-21,50899851,19947,50899851,19947,selenium
Slovenia,2022-04-21,18346542,11514,18346542,11514,selenium
Somalia,2022-04-21,400466,0,400466,0,selenium
SouthAfrica,2022-04-21,24212994,0,24212994,0,selenium
SouthSudan,2022-04-21,374797,706,374797,706,selenium
Spain,2022-04-21,89922288,64882,89922288,64882,selenium
SriLanka,2022-04-21,7636890,5850,7636890,5850,selenium
Sudan,2022-04-21,562941,0,562941,0,selenium
Sweden,2022-04-21,9462195,0,9462195,0,manually
Switzerland,2022-04-21,21149454,0,21149454,0,selenium
Taiwan,2022-04-21,14133126,169014,14133126,169014,selenium
Tajikistan,2022-04-21,700,0,700,0,manually
Thailand,2022-04-21,22978475,0,22978475,0,selenium
TheBahamas,2022-04-21,230514,120,230514,120,manually
TheGambia,2022-04-21,155686,0,155686,0,selenium
Togo,2022-04-21,726574,351,726574,351,selenium
TrinidadandTobago,2022-04-21,233175,0,233175,0,manually
Tunisia,2022-04-21,4563397,0,4563397,0,selenium
Turkey,2022-04-21,147402858,16091,147402858,16091,selenium
Uganda,2022-04-21,2610618,5298,2610618,5298,selenium
Ukraine,2022-04-21,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-04-21,153553731,292567,153553731,292567,selenium
UnitedKingdom,2022-04-21,506288096,371537,506288096,371537,selenium
UnitedRepublicofTanzania,2022-04-21,455776,0,455776,0,selenium
Uruguay,2022-04-21,6091188,0,6091188,0,manually
US,2022-04-21,931139642,1555368,931139642,1555368,selenium
Uzbekistan,2022-04-21,1400000,0,1400000,0,manually
Venezuela,2022-04-21,3179074,0,3179074,0,manually
Vietnam,2022-04-21,2882890,0,2882890,0,manually
WesternSahara,2022-04-21,3943,0,3943,0,selenium
Zambia,2022-04-21,3402761,0,3402761,0,selenium
Zimbabwe,2022-04-21,2230002,0,2230002,0,selenium
