country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Kenya,2022-03-13,3434544,0,3434544,0,selenium
Kosovo,2022-03-13,1780901,812,1780901,812,manually
Kuwait,2022-03-13,7763313,0,7763313,0,manually
Kyrgyzstan,2022-03-13,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-03-13,305013,0,305013,0,manually
Latvia,2022-03-13,6854964,6167,6854964,6167,selenium
Lebanon,2022-03-13,4731376,0,4731376,0,selenium
Lesotho,2022-03-13,413245,0,413245,0,selenium
Liberia,2022-03-13,139824,0,139824,0,selenium
Libya,2022-03-13,2444820,0,2444820,0,selenium
Lithuania,2022-03-13,7434157,0,7434157,0,manually
Luxembourg,2022-03-13,4104711,424,4104711,424,manually
Madagascar,2022-03-13,404843,0,404843,0,selenium
Malawi,2022-03-13,552610,0,552610,0,selenium
Malaysia,2022-03-13,13522560,0,13522560,0,manually
Maldives,2022-03-13,1672391,0,1672391,0,manually
Mali,2022-03-13,642113,0,642113,0,selenium
Malta,2022-03-13,1211456,0,1211456,0,manually
Mauritania,2022-03-13,906072,0,906072,0,selenium
Mauritius,2022-03-13,359627,0,359627,0,selenium
Mexico,2022-03-13,15346122,17952,15346122,17952,selenium
Moldova,2022-03-13,1178531,0,1178531,0,manually
Montenegro,2022-03-13,439114,0,439114,0,manually
Morocco,2022-03-13,11148641,0,11148641,0,selenium
Mozambique,2022-03-13,1282207,0,1282207,0,selenium
Myanmar,2022-03-13,7384517,14220,7384517,14220,manually
Namibia,2022-03-13,964061,0,964061,0,selenium
Nepal,2022-03-13,5483746,6306,5483746,6306,selenium
Netherlands,2022-03-13,28622957,0,28622957,0,manually
NewCaledonia,2022-03-13,42756,0,42756,0,manually
NewZealand,2022-03-13,6838404,3186,6838404,3186,selenium
Niger,2022-03-13,233409,0,233409,0,selenium
Nigeria,2022-03-13,4519905,0,4519905,0,selenium
NorthMacedonia,2022-03-13,1851960,0,1851960,0,selenium
Norway,2022-03-13,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-03-13,3078533,0,3078533,0,manually
Oman,2022-03-13,509959,0,509959,0,manually
Pakistan,2022-03-13,26929016,31201,26929016,31201,manually
Panama,2022-03-13,5592742,4240,5592742,4240,manually
PapuaNewGuinea,2022-03-13,249149,0,249149,0,manually
Paraguay,2022-03-13,2583598,10634,2583598,10634,manually
Peru,2022-03-13,27941525,0,27941525,0,manually
Philippines,2022-03-13,28545001,16175,28545001,16175,manually
Poland,2022-03-13,34555599,48952,34555599,48952,manually
Portugal,2022-03-13,39098625,40954,39098625,40954,selenium
Qatar,2022-03-13,3393645,1009,3393645,1009,selenium
RepublicofKorea,2022-03-13,15804065,0,15804065,0,manually
Romania,2022-03-13,21466696,0,21466696,0,manually
Russia,2022-03-13,280769931,239460,280769931,239460,manually
Rwanda,2022-03-13,4959057,0,4959057,0,selenium
SaintKittsandNevis,2022-03-13,36602,0,36602,0,manually
SaintLucia,2022-03-13,137919,262,137919,262,selenium
SaintVincentandtheGrenadines,2022-03-13,56131,0,56131,0,manually
SanMarino,2022-03-13,116193,0,116193,0,manually
SaoTomeandPrincipe,2022-03-13,37388,0,37388,0,selenium
SaudiArabia,2022-03-13,41240852,21775,41240852,21775,selenium
Scotland,2022-03-13,7275096,0,7275096,0,manually
Senegal,2022-03-13,1031155,0,1031155,0,selenium
Serbia,2022-03-13,8924005,8085,8924005,8085,selenium
Seychelles,2022-03-13,21504,0,21504,0,selenium
SierraLeone,2022-03-13,381468,0,381468,0,selenium
Singapore,2022-03-13,19108195,0,19108195,0,manually
Slovakia,2022-03-13,41565161,0,41565161,0,manually
Slovenia,2022-03-13,17885984,5169,17885984,5169,manually
Somalia,2022-03-13,400466,0,400466,0,selenium
SouthAfrica,2022-03-13,23365475,0,23365475,0,selenium
SouthSudan,2022-03-13,347087,0,347087,0,selenium
Spain,2022-03-13,87166134,47394,87166134,47394,selenium
SriLanka,2022-03-13,7527010,5132,7527010,5132,selenium
Sudan,2022-03-13,562941,0,562941,0,selenium
Sweden,2022-03-13,9462195,0,9462195,0,manually
Switzerland,2022-03-13,19735006,0,19735006,0,selenium
Taiwan,2022-03-13,12086937,21903,12086937,21903,selenium
Tajikistan,2022-03-13,700,0,700,0,manually
Thailand,2022-03-13,21377196,0,21377196,0,manually
TheBahamas,2022-03-13,224033,136,224033,136,manually
TheGambia,2022-03-13,154873,0,154873,0,selenium
Togo,2022-03-13,701368,0,701368,0,selenium
TrinidadandTobago,2022-03-13,233175,0,233175,0,manually
Tunisia,2022-03-13,4466743,0,4466743,0,selenium
Turkey,2022-03-13,84201191,0,84201191,0,manually
Uganda,2022-03-13,2491586,0,2491586,0,selenium
Ukraine,2022-03-13,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-03-13,108927504,0,141829002,0,manually
UnitedKingdom,2022-03-13,481874090,0,481874090,0,selenium
UnitedRepublicofTanzania,2022-03-13,455776,0,455776,0,selenium
Uruguay,2022-03-13,5815934,23426,5815934,23426,manually
US,2022-03-13,887868527,345840,887868527,345840,selenium
Uzbekistan,2022-03-13,1400000,0,1400000,0,manually
Venezuela,2022-03-13,3179074,0,3179074,0,manually
Vietnam,2022-03-13,2882890,0,2882890,0,manually
WesternSahara,2022-03-13,3943,0,3943,0,selenium
Zambia,2022-03-13,3305230,0,3305230,0,selenium
Zimbabwe,2022-03-13,2128873,0,2128873,0,selenium
