country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Scotland,3199469,0,3199469,0,2020-12-25,NA
Senegal,275198,0,275198,0,2020-12-25,NA
Serbia,2231386,0,2231386,0,2020-12-25,NA
Seychelles,21504,0,21504,0,2020-12-25,NA
SierraLeone,65275,0,65275,0,2020-12-25,NA
Singapore,5236487,0,5236487,0,2020-12-25,NA
Slovakia,1383745,0,1383745,0,2020-12-25,NA
Slovenia,592436,0,592436,0,2020-12-25,NA
Somalia,26509,0,26509,0,2020-12-25,NA
SouthAfrica,6011235,0,6011235,0,2020-12-25,NA
SouthSudan,73265,0,73265,0,2020-12-25,NA
Spain,21859996,0,21859996,0,2020-12-25,NA
SriLanka,1192128,0,1192128,0,2020-12-25,NA
Sudan,95990,0,95990,0,2020-12-25,NA
Sweden,3633553,0,3633553,0,2020-12-25,NA
Switzerland,3476677,0,3476677,0,2020-12-25,NA
Taiwan,280159,0,280159,0,2020-12-25,NA
Tajikistan,700,0,700,0,2020-12-25,NA
Thailand,600380,0,600380,0,2020-12-25,NA
TheBahamas,49112,0,49112,0,2020-12-25,NA
TheGambia,29099,0,29099,0,2020-12-25,NA
Togo,173642,0,173642,0,2020-12-25,NA
TrinidadandTobago,70152,0,70152,0,2020-12-25,NA
Tunisia,581067,0,581067,0,2020-12-25,NA
Turkey,23605813,0,23605813,0,2020-12-25,NA
Uganda,732329,0,732329,0,2020-12-25,NA
Ukraine,5472989,0,5472989,0,2020-12-25,NA
UnitedArabEmirates,20187127,0,20187127,0,2020-12-25,NA
UnitedKingdom,50239228,339024,50239228,339024,2020-12-25,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-12-25,NA
Uruguay,565207,0,565207,0,2020-12-25,NA
US,242969996,0,242969996,0,2020-12-25,NA
Uzbekistan,1400000,0,1400000,0,2020-12-25,NA
Venezuela,2391908,0,2391908,0,2020-12-25,NA
Vietnam,759721,0,759721,0,2020-12-25,NA
WesternSahara,122,0,124,0,2020-12-25,NA
Zambia,557472,0,557472,0,2020-12-25,NA
Zimbabwe,227578,0,227578,0,2020-12-25,NA
