country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Croatia,2022-05-09,4819199,4138,4819199,4138,manually
Cuba,2022-05-09,13756473,5485,13756473,5485,manually
Cyprus,2022-05-09,8765215,0,8765215,0,manually
Czechia,2022-05-09,55278869,3237,55278869,3237,selenium
DemocraticRepublicoftheCongo,2022-05-09,1014983,2700,1014983,2700,selenium
Denmark,2022-05-09,127295922,23541,127295922,23541,selenium
Djibouti,2022-05-09,305941,0,305941,0,selenium
Dominica,2022-05-09,124241,0,124241,0,manually
DominicanRepublic,2022-05-09,2039561,0,2039561,0,manually
Ecuador,2022-05-09,2470170,0,2470170,0,selenium
Egypt,2022-05-09,6122287,0,6122287,0,selenium
ElSalvador,2022-05-09,1950448,107224,1950448,107224,manually
EquatorialGuinea,2022-05-09,317211,0,317211,0,selenium
Eritrea,2022-05-09,23693,0,23693,0,selenium
Estonia,2022-05-09,3334182,0,3334182,0,selenium
Eswatini,2022-05-09,534073,742,534073,742,selenium
Ethiopia,2022-05-09,4810790,6565,4810790,6565,selenium
FaroeIslands,2022-05-09,777845,0,777845,0,selenium
Fiji,2022-05-09,508406,315,508406,315,selenium
Finland,2022-05-09,10773620,0,10773620,0,selenium
France,2022-05-09,271053353,202480,271053353,202480,selenium
FrenchPolynesia,2022-05-09,9130,0,9130,0,manually
Gabon,2022-05-09,1593622,0,1593622,0,selenium
Georgia,2022-05-09,2868759,0,2868759,0,manually
Germany,2022-05-09,127218098,0,127218098,0,manually
Ghana,2022-05-09,2438745,0,2438745,0,selenium
Greece,2022-05-09,80612777,33044,80612777,33044,selenium
Greenland,2022-05-09,56347,0,56347,0,manually
Grenada,2022-05-09,155107,1415,155107,1415,manually
Guatemala,2022-05-09,4503180,0,4503180,0,manually
Guinea,2022-05-09,668971,0,668971,0,selenium
GuineaBissau,2022-05-09,135355,538,135355,538,selenium
Guyana,2022-05-09,419615,0,419615,0,manually
Honduras,2022-05-09,1133782,0,1133782,0,manually
HongKong,2022-05-09,44972952,0,44972952,0,manually
Hungary,2022-05-09,11355462,0,11355462,0,selenium
Iceland,2022-05-09,1915934,0,1915934,0,selenium
India,2022-05-09,841029858,336776,841029858,336776,selenium
Indonesia,2022-05-09,96426056,204338,96426056,204338,selenium
Iran,2022-05-09,51539372,46193,51539372,46193,manually
Iraq,2022-05-09,18503660,3706,18503660,3706,manually
Ireland,2022-05-09,12118172,16793,12118172,16793,selenium
Israel,2022-05-09,44553691,0,44553691,0,manually
Italy,2022-05-09,216195210,126559,216195210,126559,selenium
Jamaica,2022-05-09,700367,0,700367,0,manually
Japan,2022-05-09,47435526,0,47435526,0,selenium
Jordan,2022-05-09,16765117,0,16765117,0,selenium
Kazakhstan,2022-05-09,11575012,0,11575012,0,manually
Kenya,2022-05-09,3613499,5167,3613499,5167,selenium
Kosovo,2022-05-09,1830084,466,1830084,466,manually
Kuwait,2022-05-09,7763313,0,7763313,0,manually
Kyrgyzstan,2022-05-09,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-05-09,305013,0,305013,0,manually
Latvia,2022-05-09,7159741,1672,7159741,1672,selenium
Lebanon,2022-05-09,4731376,0,4731376,0,selenium
Lesotho,2022-05-09,447797,649,447797,649,selenium
Liberia,2022-05-09,139824,0,139824,0,selenium
Libya,2022-05-09,2581124,0,2581124,0,selenium
Lithuania,2022-05-09,8671977,2977,8671977,2977,selenium
Luxembourg,2022-05-09,4242110,629,4242110,629,manually
Madagascar,2022-05-09,428492,0,428492,0,selenium
Malawi,2022-05-09,576216,786,576216,786,selenium
Malaysia,2022-05-09,13522560,0,13522560,0,manually
Maldives,2022-05-09,1672391,0,1672391,0,manually
Mali,2022-05-09,682967,1550,682967,1550,selenium
Malta,2022-05-09,1211456,0,1211456,0,manually
Mauritania,2022-05-09,921994,0,921994,0,selenium
Mauritius,2022-05-09,359627,0,359627,0,selenium
Mexico,2022-05-09,15858317,50267,15858317,50267,selenium
Moldova,2022-05-09,1178531,0,1178531,0,manually
Montenegro,2022-05-09,439114,0,439114,0,manually
Morocco,2022-05-09,11512857,24776,11512857,24776,selenium
Mozambique,2022-05-09,1316404,828,1316404,828,selenium
Myanmar,2022-05-09,8033402,8418,8033402,8418,selenium
Namibia,2022-05-09,1011757,1701,1011757,1701,selenium
Nepal,2022-05-09,5656865,1693,5656865,1693,selenium
Netherlands,2022-05-09,28622957,0,28622957,0,manually
NewCaledonia,2022-05-09,42756,0,42756,0,manually
NewZealand,2022-05-09,7107259,1864,7107259,1864,selenium
Niger,2022-05-09,251631,751,251631,751,selenium
Nigeria,2022-05-09,5114703,38883,5114703,38883,selenium
NorthMacedonia,2022-05-09,1851960,0,1851960,0,selenium
Norway,2022-05-09,11096343,2076,11096343,2076,selenium
OccupiedPalestinianterritory,2022-05-09,3078533,0,3078533,0,selenium
Oman,2022-05-09,509959,0,509959,0,manually
Pakistan,2022-05-09,28066952,0,28066952,0,manually
Panama,2022-05-09,5944913,6080,5944913,6080,manually
PapuaNewGuinea,2022-05-09,249149,0,249149,0,manually
Paraguay,2022-05-09,2609819,0,2609819,0,manually
Peru,2022-05-09,29886697,0,29886697,0,selenium
Philippines,2022-05-09,29743235,14476,29743235,14476,manually
Poland,2022-05-09,36135205,0,36135205,0,manually
Portugal,2022-05-09,41591184,18612,41591184,18612,selenium
Qatar,2022-05-09,3468410,3179,3468410,3179,selenium
RepublicofKorea,2022-05-09,15804065,0,15804065,0,manually
Romania,2022-05-09,21466696,0,21466696,0,manually
Russia,2022-05-09,291699840,80141,291699840,80141,manually
Rwanda,2022-05-09,5301613,11222,5301613,11222,selenium
SaintKittsandNevis,2022-05-09,73601,735,73601,735,selenium
SaintLucia,2022-05-09,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-05-09,56131,0,56131,0,manually
SanMarino,2022-05-09,153401,1170,153401,1170,selenium
SaoTomeandPrincipe,2022-05-09,40995,0,40995,0,selenium
SaudiArabia,2022-05-09,42006583,24520,42006583,24520,selenium
Scotland,2022-05-09,7275096,0,7275096,0,manually
Senegal,2022-05-09,1150650,838,1150650,838,selenium
Serbia,2022-05-09,9552196,9787,9552196,9787,selenium
Seychelles,2022-05-09,21504,0,21504,0,selenium
SierraLeone,2022-05-09,414510,0,414510,0,selenium
Singapore,2022-05-09,19108195,0,19108195,0,manually
Slovakia,2022-05-09,51088728,1409,51088728,1409,selenium
Slovenia,2022-05-09,18481478,2455,18481478,2455,selenium
Somalia,2022-05-09,400466,0,400466,0,selenium
SouthAfrica,2022-05-09,24654271,62241,24654271,62241,selenium
SouthSudan,2022-05-09,385179,0,385179,0,selenium
Spain,2022-05-09,91069251,96812,91069251,96812,selenium
SriLanka,2022-05-09,7678686,1268,7678686,1268,selenium
Sudan,2022-05-09,562941,0,562941,0,selenium
Sweden,2022-05-09,9462195,0,9462195,0,manually
Switzerland,2022-05-09,21335828,0,21335828,0,selenium
Taiwan,2022-05-09,15492522,0,15492522,0,manually
Tajikistan,2022-05-09,700,0,700,0,manually
Thailand,2022-05-09,23931655,0,23931655,0,selenium
TheBahamas,2022-05-09,232777,96,232777,96,manually
TheGambia,2022-05-09,155686,0,155686,0,selenium
Togo,2022-05-09,732945,783,732945,783,selenium
TrinidadandTobago,2022-05-09,697725,0,697725,0,manually
Tunisia,2022-05-09,4584296,0,4584296,0,selenium
Turkey,2022-05-09,147560229,17828,147560229,17828,selenium
Uganda,2022-05-09,2651965,0,2651965,0,selenium
Ukraine,2022-05-09,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-05-09,157408974,205169,157408974,205169,selenium
UnitedKingdom,2022-05-09,511536517,655770,511536517,655770,selenium
UnitedRepublicofTanzania,2022-05-09,455776,0,455776,0,selenium
Uruguay,2022-05-09,6091188,0,6091188,0,manually
US,2022-05-09,934723578,43961,934723578,43961,selenium
Uzbekistan,2022-05-09,1400000,0,1400000,0,manually
Venezuela,2022-05-09,3179074,0,3179074,0,manually
Vietnam,2022-05-09,2882890,0,2882890,0,manually
WesternSahara,2022-05-09,3943,0,3943,0,selenium
Zambia,2022-05-09,3439702,2949,3439702,2949,selenium
Zimbabwe,2022-05-09,2272070,3696,2272070,3696,selenium
