country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Greece,2022-05-27,82322655,83847,82322655,83847,selenium
Greenland,2022-05-27,56347,0,56347,0,manually
Grenada,2022-05-27,120949,0,120949,0,manually
Guatemala,2022-05-27,NA,NA,NA,NA,manually
Guinea,2022-05-27,692527,3512,692527,3512,selenium
GuineaBissau,2022-05-27,138599,1554,138599,1554,selenium
Guyana,2022-05-27,419615,0,419615,0,manually
Honduras,2022-05-27,1372779,0,1372779,0,manually
HongKong,2022-05-27,49428776,0,49428776,0,manually
Hungary,2022-05-27,11394556,0,11394556,0,selenium
Iceland,2022-05-27,1936571,3045,1936571,3045,selenium
India,2022-05-27,848877196,465840,848877196,465840,selenium
Indonesia,2022-05-27,98479250,63631,98479250,63631,selenium
Iran,2022-05-27,52090424,0,52090424,0,selenium
Iraq,2022-05-27,18577821,4073,18577821,4073,manually
Ireland,2022-05-27,12216378,5696,12216378,5696,selenium
Israel,2022-05-27,44553691,0,44553691,0,manually
Italy,2022-05-27,220450754,212278,220450754,212278,selenium
Jamaica,2022-05-27,700367,0,700367,0,manually
Japan,2022-05-27,49813422,121221,49813422,121221,selenium
Jordan,2022-05-27,16765117,0,16765117,0,manually
Kazakhstan,2022-05-27,11575012,0,11575012,0,manually
Kenya,2022-05-27,3655967,15505,3655967,15505,selenium
Kosovo,2022-05-27,1838931,0,1838931,0,manually
Kuwait,2022-05-27,7763313,0,7763313,0,manually
Kyrgyzstan,2022-05-27,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-05-27,305013,0,305013,0,manually
Latvia,2022-05-27,7209872,2228,7209872,2228,selenium
Lebanon,2022-05-27,4731376,0,4731376,0,selenium
Lesotho,2022-05-27,453475,2536,453475,2536,selenium
Liberia,2022-05-27,139824,0,139824,0,selenium
Libya,2022-05-27,2581124,0,2581124,0,selenium
Lithuania,2022-05-27,8696934,1283,8696934,1283,selenium
Luxembourg,2022-05-27,4265411,901,4265411,901,manually
Madagascar,2022-05-27,428492,0,428492,0,selenium
Malawi,2022-05-27,582048,2183,582048,2183,selenium
Malaysia,2022-05-27,13522560,0,13522560,0,manually
Maldives,2022-05-27,1672391,0,1672391,0,manually
Mali,2022-05-27,694853,4897,694853,4897,selenium
Malta,2022-05-27,1211456,0,1211456,0,manually
Mauritania,2022-05-27,960050,38056,960050,38056,selenium
Mauritius,2022-05-27,1282514,922887,1282514,922887,selenium
Mexico,2022-05-27,15954097,0,15954097,0,selenium
Moldova,2022-05-27,1178531,0,1178531,0,manually
Montenegro,2022-05-27,439114,0,439114,0,manually
Morocco,2022-05-27,11625237,45407,11625237,45407,selenium
Mozambique,2022-05-27,1325719,3953,1325719,3953,selenium
Myanmar,2022-05-27,8176961,8921,8176961,8921,selenium
Namibia,2022-05-27,1032733,11961,1032733,11961,selenium
Nepal,2022-05-27,5695885,2238,5695885,2238,selenium
Netherlands,2022-05-27,28622957,0,28622957,0,manually
NewCaledonia,2022-05-27,42756,0,42756,0,manually
NewZealand,2022-05-27,7174189,3914,7174189,3914,selenium
Niger,2022-05-27,254538,0,254538,0,selenium
Nigeria,2022-05-27,5160280,8269,5160280,8269,selenium
NorthMacedonia,2022-05-27,1851960,0,1851960,0,selenium
Norway,2022-05-27,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-05-27,3078533,0,3078533,0,selenium
Oman,2022-05-27,509959,0,509959,0,manually
Pakistan,2022-05-27,28522127,0,28522127,0,manually
Panama,2022-05-27,6205316,15267,6205316,15267,manually
PapuaNewGuinea,2022-05-27,249149,0,249149,0,selenium
Paraguay,2022-05-27,2609819,0,2609819,0,manually
Peru,2022-05-27,30265672,0,30265672,0,manually
Philippines,2022-05-27,30120202,0,30120202,0,manually
Poland,2022-05-27,36319463,0,36319463,0,manually
Portugal,2022-05-27,42536539,52655,42536539,52655,selenium
Qatar,2022-05-27,3529224,3945,3529224,3945,selenium
RepublicofKorea,2022-05-27,15804065,0,15804065,0,manually
Romania,2022-05-27,23145910,50460,23145910,50460,selenium
Russia,2022-05-27,294281133,159889,294281133,159889,manually
Rwanda,2022-05-27,5386505,28018,5386505,28018,selenium
SaintKittsandNevis,2022-05-27,81085,603,81085,603,selenium
SaintLucia,2022-05-27,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-05-27,56131,0,56131,0,manually
SanMarino,2022-05-27,155725,0,155725,0,selenium
SaoTomeandPrincipe,2022-05-27,42332,566,42332,566,selenium
SaudiArabia,2022-05-27,42458064,23834,42458064,23834,selenium
Scotland,2022-05-27,7275096,0,7275096,0,manually
Senegal,2022-05-27,1167744,7083,1167744,7083,selenium
Serbia,2022-05-27,9688176,6715,9688176,6715,selenium
Seychelles,2022-05-27,21504,0,21504,0,selenium
SierraLeone,2022-05-27,420995,0,420995,0,selenium
Singapore,2022-05-27,62805959,0,62805959,0,selenium
Slovakia,2022-05-27,51166127,7441,51166127,7441,selenium
Slovenia,2022-05-27,18576900,5021,18576900,5021,selenium
Somalia,2022-05-27,400466,0,400466,0,selenium
SouthAfrica,2022-05-27,25164138,200510,25164138,200510,selenium
SouthSudan,2022-05-27,395064,2664,395064,2664,selenium
Spain,2022-05-27,62986857,0,62986857,0,manually
SriLanka,2022-05-27,7693022,2129,7693022,2129,manually
Sudan,2022-05-27,562941,0,562941,0,selenium
Sweden,2022-05-27,9462195,0,9462195,0,manually
Switzerland,2022-05-27,21538651,0,21538651,0,selenium
Taiwan,2022-05-27,17910944,124670,17910944,124670,selenium
Tajikistan,2022-05-27,700,0,700,0,manually
Thailand,2022-05-27,23931655,0,23931655,0,selenium
TheBahamas,2022-05-27,236487,493,236487,493,manually
TheGambia,2022-05-27,155686,0,155686,0,selenium
Togo,2022-05-27,739449,2668,739449,2668,selenium
TrinidadandTobago,2022-05-27,697725,0,697725,0,manually
Tunisia,2022-05-27,4618974,11647,4618974,11647,selenium
Turkey,2022-05-27,147717865,6372,147717865,6372,selenium
Uganda,2022-05-27,2681702,0,2681702,0,selenium
Ukraine,2022-05-27,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-05-27,161138077,0,161138077,0,manually
UnitedKingdom,2022-05-27,514605757,0,514605757,0,selenium
UnitedRepublicofTanzania,2022-05-27,455776,0,455776,0,selenium
Uruguay,2022-05-27,6091188,0,6091188,0,manually
US,2022-05-27,945611139,1014648,945611139,1014648,selenium
Uzbekistan,2022-05-27,1400000,0,1400000,0,manually
Venezuela,2022-05-27,3179074,0,3179074,0,manually
Vietnam,2022-05-27,2882890,0,2882890,0,manually
WesternSahara,2022-05-27,3943,0,3943,0,selenium
Zambia,2022-05-27,3475475,13504,3475475,13504,selenium
Zimbabwe,2022-05-27,2315234,16156,2315234,16156,selenium
