country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Djibouti,2021-08-14,198589,524,198589,524,selenium
Dominica,2021-08-14,NA,NA,NA,NA,NA
DominicanRepublic,2021-08-14,NA,NA,NA,NA,NA
Ecuador,2021-08-14,1719064,0,1719064,0,selenium
Egypt,2021-08-14,3479581,6856,3479581,6856,selenium
ElSalvador,2021-08-14,10789,0,10789,0,selenium
EquatorialGuinea,2021-08-14,182355,0,182355,0,selenium
Eritrea,2021-08-14,23693,0,23693,0,selenium
Estonia,2021-08-14,1682152,4212,1682152,4212,selenium
Eswatini,2021-08-14,298083,2543,298083,2543,selenium
Ethiopia,2021-08-14,3104151,7430,3104151,7430,selenium
FaroeIslands,2021-08-14,388824,1179,388824,1179,selenium
Fiji,2021-08-14,342250,0,342250,0,selenium
Finland,2021-08-14,6105900,0,6105900,0,selenium
France,2021-08-14,111773788,0,111773788,0,selenium
FrenchPolynesia,2021-08-14,NA,NA,NA,NA,NA
Gabon,2021-08-14,1035943,11161,1035943,11161,selenium
Georgia,2021-08-14,NA,NA,NA,NA,NA
Germany,2021-08-14,NA,NA,NA,NA,NA
Ghana,2021-08-14,1508864,6205,1508864,6205,selenium
Greece,2021-08-14,14053838,98613,14053838,98613,selenium
Greenland,2021-08-14,NA,NA,NA,NA,selenium
Grenada,2021-08-14,28684,0,28684,0,selenium
Guatemala,2021-08-14,2014051,24132,2014051,24132,selenium
Guinea,2021-08-14,521870,46694,521870,46694,selenium
GuineaBissau,2021-08-14,85381,506,85381,506,selenium
Guyana,2021-08-14,NA,NA,NA,NA,NA
Honduras,2021-08-14,NA,NA,NA,NA,NA
HongKong,2021-08-14,NA,NA,NA,NA,NA
Hungary,2021-08-14,6423992,0,6423992,0,selenium
Iceland,2021-08-14,840985,2642,840985,2642,selenium
India,2021-08-14,491700577,2229798,491700577,2229798,selenium
Indonesia,2021-08-14,29188690,222582,29188690,222582,selenium
Iran,2021-08-14,NA,NA,NA,NA,selenium
Iraq,2021-08-14,NA,NA,NA,NA,NA
Ireland,2021-08-14,4728904,0,4728904,0,selenium
Israel,2021-08-14,NA,NA,NA,NA,NA
Italy,2021-08-14,80446033,254006,80446033,254006,selenium
Jamaica,2021-08-14,NA,NA,NA,NA,NA
Japan,2021-08-14,NA,NA,NA,NA,NA
Jordan,2021-08-14,7407053,0,7407053,0,selenium
Kazakhstan,2021-08-14,NA,NA,NA,NA,NA
Kenya,2021-08-14,2247959,19641,2247959,19641,selenium
Kosovo,2021-08-14,801233,-152561,801233,-152561,selenium
Kuwait,2021-08-14,NA,NA,NA,NA,NA
Kyrgyzstan,2021-08-14,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-08-14,NA,NA,NA,NA,NA
Latvia,2021-08-14,3189155,11084,3189155,11084,selenium
Lebanon,2021-08-14,4731376,0,4731376,0,selenium
Lesotho,2021-08-14,144754,3767,144754,3767,selenium
Liberia,2021-08-14,128246,0,128246,0,selenium
Libya,2021-08-14,1383514,9730,1383514,9730,selenium
Lithuania,2021-08-14,4383144,18879,4383144,18879,selenium
Luxembourg,2021-08-14,NA,NA,NA,NA,NA
Madagascar,2021-08-14,233113,635,233113,635,selenium
Malawi,2021-08-14,365736,1758,365736,1758,selenium
Malaysia,2021-08-14,NA,NA,NA,NA,NA
Maldives,2021-08-14,NA,NA,NA,NA,NA
Mali,2021-08-14,362961,1232,362961,1232,selenium
Malta,2021-08-14,1136982,3598,1136982,3598,selenium
Mauritania,2021-08-14,451496,2772,451496,2772,selenium
Mauritius,2021-08-14,358675,0,358675,0,selenium
Mexico,2021-08-14,9022864,59627,9022864,59627,selenium
Moldova,2021-08-14,NA,NA,NA,NA,NA
Montenegro,2021-08-14,NA,NA,NA,NA,NA
Morocco,2021-08-14,7505044,51017,7505044,51017,selenium
Mozambique,2021-08-14,798908,4398,798908,4398,selenium
Myanmar,2021-08-14,NA,NA,NA,NA,selenium
Namibia,2021-08-14,634784,3134,634784,3134,selenium
Nepal,2021-08-14,3749484,8667,3749484,8667,selenium
Netherlands,2021-08-14,17513909,14376,17513909,14376,selenium
NewCaledonia,2021-08-14,40442,327,40442,327,selenium
NewZealand,2021-08-14,2548634,0,2548634,0,selenium
Niger,2021-08-14,135301,398,135301,398,selenium
Nigeria,2021-08-14,2589130,0,2589130,0,selenium
NorthMacedonia,2021-08-14,1045431,0,1045431,0,selenium
Norway,2021-08-14,6772086,10363,6772086,10363,selenium
OccupiedPalestinianterritory,2021-08-14,NA,NA,NA,NA,selenium
Oman,2021-08-14,NA,NA,NA,NA,NA
Pakistan,2021-08-14,NA,NA,NA,NA,selenium
Panama,2021-08-14,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-08-14,NA,NA,NA,NA,selenium
Paraguay,2021-08-14,NA,NA,NA,NA,NA
Peru,2021-08-14,NA,NA,NA,NA,selenium
Philippines,2021-08-14,NA,NA,NA,NA,NA
Poland,2021-08-14,NA,NA,NA,NA,NA
Portugal,2021-08-14,16034454,60008,16034454,60008,selenium
Qatar,2021-08-14,2407381,5100,2407381,5100,selenium
RepublicofKorea,2021-08-14,NA,NA,NA,NA,selenium
Romania,2021-08-14,NA,NA,NA,NA,selenium
Russia,2021-08-14,NA,NA,NA,NA,NA
Rwanda,2021-08-14,2211896,11638,2211896,11638,selenium
SaintKittsandNevis,2021-08-14,NA,NA,NA,NA,selenium
SaintLucia,2021-08-14,62839,356,62839,356,selenium
SaintVincentandtheGrenadines,2021-08-14,NA,NA,NA,NA,NA
SanMarino,2021-08-14,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-08-14,16158,0,16158,0,selenium
SaudiArabia,2021-08-14,26338561,69636,26338561,69636,selenium
Scotland,2021-08-14,NA,NA,NA,NA,NA
Senegal,2021-08-14,707406,7275,707406,7275,selenium
Serbia,2021-08-14,4811876,10712,4811876,10712,selenium
Seychelles,2021-08-14,21504,0,21504,0,selenium
SierraLeone,2021-08-14,209505,384,209505,384,selenium
Singapore,2021-08-14,NA,NA,NA,NA,selenium
Slovakia,2021-08-14,40795137,20914,40795137,20914,selenium
Slovenia,2021-08-14,NA,NA,NA,NA,selenium
Somalia,2021-08-14,178953,0,178953,0,selenium
SouthAfrica,2021-08-14,15487205,60538,15487205,60538,selenium
SouthSudan,2021-08-14,204344,9061,204344,9061,selenium
Spain,2021-08-14,54791457,96559,54791457,96559,selenium
SriLanka,2021-08-14,4985404,22923,4985404,22923,selenium
Sudan,2021-08-14,294629,0,294629,0,selenium
Sweden,2021-08-14,NA,NA,NA,NA,NA
Switzerland,2021-08-14,NA,NA,NA,NA,selenium
Taiwan,2021-08-14,4382898,31711,4382898,31711,selenium
Tajikistan,2021-08-14,NA,NA,NA,NA,NA
Thailand,2021-08-14,11410645,58471,11410645,58471,selenium
TheBahamas,2021-08-14,NA,NA,NA,NA,NA
TheGambia,2021-08-14,95163,1506,95163,1506,selenium
Togo,2021-08-14,428270,1912,428270,1912,selenium
TrinidadandTobago,2021-08-14,NA,NA,NA,NA,NA
Tunisia,2021-08-14,2378618,9349,2378618,9349,selenium
Turkey,2021-08-14,NA,NA,NA,NA,selenium
Uganda,2021-08-14,1519121,8032,1519121,8032,selenium
Ukraine,2021-08-14,11652141,24962,11652141,24962,selenium
UnitedArabEmirates,2021-08-14,69626356,321610,69626356,321610,selenium
UnitedKingdom,2021-08-14,252380522,655810,252380522,655810,selenium
UnitedRepublicofTanzania,2021-08-14,189944,0,189944,0,selenium
Uruguay,2021-08-14,NA,NA,NA,NA,selenium
US,2021-08-14,537797658,1604834,537797658,1604834,selenium
Uzbekistan,2021-08-14,NA,NA,NA,NA,NA
Venezuela,2021-08-14,NA,NA,NA,NA,selenium
Vietnam,2021-08-14,NA,NA,NA,NA,NA
WesternSahara,2021-08-14,3047,131,3047,131,selenium
Zambia,2021-08-14,2174111,5698,2174111,5698,selenium
Zimbabwe,2021-08-14,1194185,32344,1194185,32344,selenium
