country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Croatia,2021-11-07,NA,NA,NA,NA,NA
Cuba,2021-11-07,10668223,21695,10668223,21695,selenium
Cyprus,2021-11-07,NA,NA,NA,NA,NA
Czechia,2021-11-07,41201267,70354,41201267,70354,selenium
DemocraticRepublicoftheCongo,2021-11-07,416445,1702,416445,1702,selenium
Denmark,2021-11-07,NA,NA,NA,NA,selenium
Djibouti,2021-11-07,238396,0,238396,0,selenium
Dominica,2021-11-07,NA,NA,NA,NA,NA
DominicanRepublic,2021-11-07,NA,NA,NA,NA,NA
Ecuador,2021-11-07,1917796,0,1917796,0,selenium
Egypt,2021-11-07,5381274,0,5381274,0,selenium
ElSalvador,2021-11-07,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-11-07,245610,0,245610,0,selenium
Eritrea,2021-11-07,23693,0,23693,0,selenium
Estonia,2021-11-07,2196193,5855,2196193,5855,selenium
Eswatini,2021-11-07,389690,714,389690,714,selenium
Ethiopia,2021-11-07,3735140,5844,3735140,5844,selenium
FaroeIslands,2021-11-07,507862,2010,507862,2010,selenium
Fiji,2021-11-07,NA,NA,NA,NA,selenium
Finland,2021-11-07,7601552,8535,7601552,8535,selenium
France,2021-11-07,156521258,280763,156521258,280763,selenium
FrenchPolynesia,2021-11-07,NA,NA,NA,NA,NA
Gabon,2021-11-07,1344158,0,1344158,0,selenium
Georgia,2021-11-07,NA,NA,NA,NA,NA
Germany,2021-11-07,NA,NA,NA,NA,NA
Ghana,2021-11-07,1885473,0,1885473,0,selenium
Greece,2021-11-07,27781275,288562,27781275,288562,selenium
Greenland,2021-11-07,56347,0,56347,0,selenium
Grenada,2021-11-07,56102,0,56102,0,selenium
Guatemala,2021-11-07,2953137,12749,2953137,12749,selenium
Guinea,2021-11-07,584206,0,584206,0,selenium
GuineaBissau,2021-11-07,103642,344,103642,344,selenium
Guyana,2021-11-07,NA,NA,NA,NA,NA
Honduras,2021-11-07,NA,NA,NA,NA,NA
HongKong,2021-11-07,NA,NA,NA,NA,NA
Hungary,2021-11-07,7531508,0,7531508,0,selenium
Iceland,2021-11-07,1094061,3408,1094061,3408,selenium
India,2021-11-07,614885747,919996,614885747,919996,selenium
Indonesia,2021-11-07,48380805,219957,48380805,219957,selenium
Iran,2021-11-07,NA,NA,NA,NA,selenium
Iraq,2021-11-07,NA,NA,NA,NA,NA
Ireland,2021-11-07,NA,NA,NA,NA,selenium
Israel,2021-11-07,NA,NA,NA,NA,NA
Italy,2021-11-07,107339124,434771,107339124,434771,selenium
Jamaica,2021-11-07,NA,NA,NA,NA,NA
Japan,2021-11-07,NA,NA,NA,NA,NA
Jordan,2021-11-07,NA,NA,NA,NA,selenium
Kazakhstan,2021-11-07,NA,NA,NA,NA,NA
Kenya,2021-11-07,2738700,8061,2738700,8061,selenium
Kosovo,2021-11-07,NA,NA,NA,NA,selenium
Kuwait,2021-11-07,NA,NA,NA,NA,NA
Kyrgyzstan,2021-11-07,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-11-07,NA,NA,NA,NA,NA
Latvia,2021-11-07,231824,1255,231824,1255,selenium
Lebanon,2021-11-07,4731376,0,4731376,0,selenium
Lesotho,2021-11-07,244497,893,244497,893,selenium
Liberia,2021-11-07,139824,0,139824,0,selenium
Libya,2021-11-07,1789356,5287,1789356,5287,selenium
Lithuania,2021-11-07,68,-2,68,-2,selenium
Luxembourg,2021-11-07,NA,NA,NA,NA,NA
Madagascar,2021-11-07,261430,0,261430,0,selenium
Malawi,2021-11-07,428597,328,428597,328,selenium
Malaysia,2021-11-07,NA,NA,NA,NA,NA
Maldives,2021-11-07,NA,NA,NA,NA,NA
Mali,2021-11-07,466054,1233,466054,1233,selenium
Malta,2021-11-07,NA,NA,NA,NA,selenium
Mauritania,2021-11-07,607860,1579,607860,1579,selenium
Mauritius,2021-11-07,359627,0,359627,0,selenium
Mexico,2021-11-07,11459655,22191,11459655,22191,selenium
Moldova,2021-11-07,NA,NA,NA,NA,NA
Montenegro,2021-11-07,NA,NA,NA,NA,NA
Morocco,2021-11-07,9227081,13333,9227081,13333,selenium
Mozambique,2021-11-07,949806,1399,949806,1399,selenium
Myanmar,2021-11-07,NA,NA,NA,NA,selenium
Namibia,2021-11-07,758356,1351,758356,1351,selenium
Nepal,2021-11-07,4451614,1980,4451614,1980,selenium
Netherlands,2021-11-07,20115090,64648,20115090,64648,selenium
NewCaledonia,2021-11-07,NA,NA,NA,NA,selenium
NewZealand,2021-11-07,4279402,28211,4279402,28211,selenium
Niger,2021-11-07,174667,1174,174667,1174,selenium
Nigeria,2021-11-07,3340313,0,3340313,0,selenium
NorthMacedonia,2021-11-07,1257522,0,1257522,0,selenium
Norway,2021-11-07,8149851,7418,8149851,7418,selenium
OccupiedPalestinianterritory,2021-11-07,NA,NA,NA,NA,selenium
Oman,2021-11-07,NA,NA,NA,NA,NA
Pakistan,2021-11-07,NA,NA,NA,NA,selenium
Panama,2021-11-07,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-11-07,NA,NA,NA,NA,selenium
Paraguay,2021-11-07,NA,NA,NA,NA,NA
Peru,2021-11-07,NA,NA,NA,NA,selenium
Philippines,2021-11-07,NA,NA,NA,NA,NA
Poland,2021-11-07,NA,NA,NA,NA,NA
Portugal,2021-11-07,20033212,0,20033212,0,selenium
Qatar,2021-11-07,2870571,5428,2870571,5428,selenium
RepublicofKorea,2021-11-07,NA,NA,NA,NA,selenium
Romania,2021-11-07,15120485,30452,15120485,30452,selenium
Russia,2021-11-07,NA,NA,NA,NA,NA
Rwanda,2021-11-07,3205957,18870,3205957,18870,selenium
SaintKittsandNevis,2021-11-07,NA,NA,NA,NA,selenium
SaintLucia,2021-11-07,88064,0,88064,0,selenium
SaintVincentandtheGrenadines,2021-11-07,NA,NA,NA,NA,NA
SanMarino,2021-11-07,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-11-07,27649,0,27649,0,selenium
SaudiArabia,2021-11-07,30558607,0,30558607,0,selenium
Scotland,2021-11-07,NA,NA,NA,NA,NA
Senegal,2021-11-07,855671,1554,855671,1554,selenium
Serbia,2021-11-07,6455396,13386,6455396,13386,selenium
Seychelles,2021-11-07,21504,0,21504,0,selenium
SierraLeone,2021-11-07,228496,0,228496,0,selenium
Singapore,2021-11-07,NA,NA,NA,NA,selenium
Slovakia,2021-11-07,NA,NA,NA,NA,selenium
Slovenia,2021-11-07,NA,NA,NA,NA,selenium
Somalia,2021-11-07,329200,0,329200,0,selenium
SouthAfrica,2021-11-07,18699684,29655,18699684,29655,selenium
SouthSudan,2021-11-07,252552,594,252552,594,selenium
Spain,2021-11-07,62650196,40300,62650196,40300,selenium
SriLanka,2021-11-07,6147361,6775,6147361,6775,selenium
Sudan,2021-11-07,562941,0,562941,0,selenium
Sweden,2021-11-07,NA,NA,NA,NA,NA
Switzerland,2021-11-07,11594561,-240386,11594561,-240386,selenium
Taiwan,2021-11-07,7727325,17552,7727325,17552,selenium
Tajikistan,2021-11-07,NA,NA,NA,NA,NA
Thailand,2021-11-07,15572948,31570,15572948,31570,selenium
TheBahamas,2021-11-07,NA,NA,NA,NA,NA
TheGambia,2021-11-07,118928,0,118928,0,selenium
Togo,2021-11-07,555478,1206,555478,1206,selenium
TrinidadandTobago,2021-11-07,NA,NA,NA,NA,NA
Tunisia,2021-11-07,3094368,3274,3094368,3274,selenium
Turkey,2021-11-07,NA,NA,NA,NA,selenium
Uganda,2021-11-07,1836413,0,1836413,0,selenium
Ukraine,2021-11-07,14847087,45120,14847087,45120,selenium
UnitedArabEmirates,2021-11-07,95107499,254696,95107499,254696,selenium
UnitedKingdom,2021-11-07,335748629,911889,335748629,911889,selenium
UnitedRepublicofTanzania,2021-11-07,297169,0,297169,0,selenium
Uruguay,2021-11-07,NA,NA,NA,NA,selenium
US,2021-11-07,673492432,692610,673492432,692610,selenium
Uzbekistan,2021-11-07,NA,NA,NA,NA,NA
Venezuela,2021-11-07,NA,NA,NA,NA,selenium
Vietnam,2021-11-07,NA,NA,NA,NA,NA
WesternSahara,2021-11-07,3943,0,3943,0,selenium
Zambia,2021-11-07,2629496,3098,2629496,3098,selenium
Zimbabwe,2021-11-07,1526601,1885,1526601,1885,selenium
