country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Serbia,672,87,672,87,2020-03-21,https://www.zdravlje.gov.rs/vest/346689/informacije-o-novom-korona-virusu-2103-u-18-casova.php
Slovakia,3157,450,3157,450,2020-03-21,https://www.korona.gov.sk
Slovenia,12250,1270,12250,1270,2020-03-21,https://www.nijz.si/sl/pojav-novega-koronavirusa-2019-ncov
SouthAfrica,7425,987,7425,987,2020-03-21,http://www.nicd.ac.za/wp-content/uploads/2020/03/COVID-19-Statistics-in-RSA-21-March-2020-final.jpg
Spain,355000,325000,355000,325000,2020-03-21,https://www.20minutos.es/noticia/4196040/0/sanidad-dice-realizado-350000-tests-coronavirus-llegada-otros-600000/
Sweden,14224,0,14224,0,2020-03-21,NA
Switzerland,5000,0,5000,0,2020-03-21,NA
Taiwan,22743,0,22743,0,2020-03-21,https://www.cdc.gov.tw/En
Thailand,10343,673,10343,673,2020-03-21,https://ddc.moph.go.th/viralpneumonia/eng/index.php
Turkey,6556,3656,6556,3656,2020-03-21,https://www.aa.com.tr/en/latest-on-coronavirus-outbreak/turkey-coronavirus-death-toll-rises-to-9/1773667
UnitedKingdom,72818,5842,72818,5842,2020-03-21,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
Ukraine,750,0,750,0,2020-03-21,NA
UnitedArabEmirates,125000,0,125000,0,2020-03-21,NA
US,150613,15428,150613,15428,2020-03-21,https://covidtracking.com/data/
Vietnam,15637,0,15637,0,2020-03-21,https://ncov.moh.gov.vn
