country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Ethiopia,2021-11-17,3789008,6594,3789008,6594,selenium
FaroeIslands,2021-11-17,534274,2459,534274,2459,selenium
Fiji,2021-11-17,421449,0,421449,0,manually
Finland,2021-11-17,7759056,20768,7759056,20768,selenium
France,2021-11-17,159484450,332557,159484450,332557,selenium
FrenchPolynesia,2021-11-17,9130,0,9130,0,manually
Gabon,2021-11-17,1370423,0,1370423,0,selenium
Georgia,2021-11-17,2868759,0,2868759,0,manually
Germany,2021-11-17,81975529,0,81975529,0,manually
Ghana,2021-11-17,1926374,0,1926374,0,selenium
Greece,2021-11-17,31498379,326949,31498379,326949,selenium
Greenland,2021-11-17,56347,0,56347,0,selenium
Grenada,2021-11-17,56102,0,56102,0,selenium
Guatemala,2021-11-17,3035644,18570,3035644,18570,selenium
Guinea,2021-11-17,585417,0,585417,0,selenium
GuineaBissau,2021-11-17,105212,239,105212,239,selenium
Guyana,2021-11-17,188859,0,188859,0,manually
Honduras,2021-11-17,1037258,0,1037258,0,manually
HongKong,2021-11-17,27124160,0,27124160,0,manually
Hungary,2021-11-17,7909782,33325,7909782,33325,selenium
Iceland,2021-11-17,1133994,3691,1133994,3691,selenium
India,2021-11-17,627016336,1242177,627016336,1242177,selenium
Indonesia,2021-11-17,50940689,279216,50940689,279216,selenium
Iran,2021-11-17,37359561,105137,37359561,105137,manually
Iraq,2021-11-17,16116757,18780,16116757,18780,manually
Ireland,2021-11-17,8584492,31747,8584492,31747,manually
Israel,2021-11-17,30880936,84224,30880936,84224,manually
Italy,2021-11-17,112273557,537765,112273557,537765,selenium
Jamaica,2021-11-17,591957,0,591957,0,manually
Japan,2021-11-17,26084129,0,26084129,0,manually
Jordan,2021-11-17,7407053,0,7407053,0,manually
Kazakhstan,2021-11-17,11575012,0,11575012,0,manually
Kenya,2021-11-17,2775646,0,2775646,0,selenium
Kosovo,2021-11-17,1299830,1324,1299830,1324,manually
Kuwait,2021-11-17,5114336,15711,5114336,15711,manually
Kyrgyzstan,2021-11-17,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-11-17,305013,0,305013,0,manually
Latvia,2021-11-17,5171192,12059,5171192,12059,manually
Lebanon,2021-11-17,4731376,0,4731376,0,selenium
Lesotho,2021-11-17,250067,0,250067,0,selenium
Liberia,2021-11-17,139824,0,139824,0,selenium
Libya,2021-11-17,1825412,0,1825412,0,selenium
Lithuania,2021-11-17,4542899,0,4542899,0,manually
Luxembourg,2021-11-17,3645604,4278,3645604,4278,manually
Madagascar,2021-11-17,261430,0,261430,0,selenium
Malawi,2021-11-17,433988,1203,433988,1203,selenium
Malaysia,2021-11-17,13522560,0,13522560,0,manually
Maldives,2021-11-17,1672391,0,1672391,0,manually
Mali,2021-11-17,476736,965,476736,965,selenium
Malta,2021-11-17,1211456,0,1211456,0,manually
Mauritania,2021-11-17,621121,0,621121,0,selenium
Mauritius,2021-11-17,359627,0,359627,0,selenium
Mexico,2021-11-17,11604734,8096,11604734,8096,selenium
Moldova,2021-11-17,1178531,0,1178531,0,manually
Montenegro,2021-11-17,439114,0,439114,0,manually
Morocco,2021-11-17,9319659,0,9319659,0,selenium
Mozambique,2021-11-17,960837,1702,960837,1702,selenium
Myanmar,2021-11-17,5284109,24290,5284109,24290,manually
Namibia,2021-11-17,770950,1523,770950,1523,selenium
Nepal,2021-11-17,4530686,10106,4530686,10106,selenium
Netherlands,2021-11-17,21113525,113636,21113525,113636,selenium
NewCaledonia,2021-11-17,42756,0,42756,0,manually
NewZealand,2021-11-17,4538026,32897,4538026,32897,selenium
Niger,2021-11-17,181120,416,181120,416,selenium
Nigeria,2021-11-17,3392457,0,3392457,0,selenium
NorthMacedonia,2021-11-17,1428329,0,1428329,0,selenium
Norway,2021-11-17,8316637,19020,8316637,19020,selenium
OccupiedPalestinianterritory,2021-11-17,2692829,3944,2692829,3944,manually
Oman,2021-11-17,509959,0,509959,0,manually
Pakistan,2021-11-17,21525597,41131,21525597,41131,manually
Panama,2021-11-17,4159031,8095,4159031,8095,manually
PapuaNewGuinea,2021-11-17,228128,613,228128,613,manually
Paraguay,2021-11-17,1932508,1858,1932508,1858,manually
Peru,2021-11-17,19707040,0,19707040,0,manually
Philippines,2021-11-17,23765970,47931,23765970,47931,manually
Poland,2021-11-17,23392459,99507,23392459,99507,manually
Portugal,2021-11-17,20385083,0,20385083,0,selenium
Qatar,2021-11-17,2923056,5531,2923056,5531,selenium
RepublicofKorea,2021-11-17,15804065,0,15804065,0,manually
Romania,2021-11-17,15557752,48439,15557752,48439,selenium
Russia,2021-11-17,218861531,561122,218861531,561122,manually
Rwanda,2021-11-17,3308493,8082,3308493,8082,selenium
SaintKittsandNevis,2021-11-17,36602,0,36602,0,manually
SaintLucia,2021-11-17,90710,415,90710,415,selenium
SaintVincentandtheGrenadines,2021-11-17,56131,0,56131,0,manually
SanMarino,2021-11-17,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-11-17,28320,0,28320,0,selenium
SaudiArabia,2021-11-17,30964745,100983,30964745,100983,selenium
Scotland,2021-11-17,7275096,0,7275096,0,manually
Senegal,2021-11-17,866667,0,866667,0,selenium
Serbia,2021-11-17,6621039,18016,6621039,18016,selenium
Seychelles,2021-11-17,21504,0,21504,0,selenium
SierraLeone,2021-11-17,252243,0,252243,0,selenium
Singapore,2021-11-17,19108195,0,19108195,0,manually
Slovakia,2021-11-17,41565161,0,41565161,0,manually
Slovenia,2021-11-17,9400969,80651,9400969,80651,manually
Somalia,2021-11-17,352046,0,352046,0,selenium
SouthAfrica,2021-11-17,18962806,29650,18962806,29650,selenium
SouthSudan,2021-11-17,258368,0,258368,0,selenium
Spain,2021-11-17,63680218,128344,63680218,128344,selenium
SriLanka,2021-11-17,6240243,10248,6240243,10248,selenium
Sudan,2021-11-17,562941,0,562941,0,selenium
Sweden,2021-11-17,9462195,0,9462195,0,manually
Switzerland,2021-11-17,12199175,0,12199175,0,selenium
Taiwan,2021-11-17,8029604,29369,8029604,29369,selenium
Tajikistan,2021-11-17,700,0,700,0,manually
Thailand,2021-11-17,16037330,49875,16037330,49875,selenium
TheBahamas,2021-11-17,162783,0,162783,0,manually
TheGambia,2021-11-17,121854,1259,121854,1259,selenium
Togo,2021-11-17,565156,0,565156,0,selenium
TrinidadandTobago,2021-11-17,233175,0,233175,0,manually
Tunisia,2021-11-17,3128507,4865,3128507,4865,selenium
Turkey,2021-11-17,84201191,0,84201191,0,manually
Uganda,2021-11-17,1888207,5427,1888207,5427,selenium
Ukraine,2021-11-17,15348780,56132,15348780,56132,selenium
UnitedArabEmirates,2021-11-17,97911921,337742,97911921,337742,selenium
UnitedKingdom,2021-11-17,345391570,1229041,345391570,1229041,selenium
UnitedRepublicofTanzania,2021-11-17,297169,0,297169,0,selenium
Uruguay,2021-11-17,3990510,11173,3990510,11173,manually
US,2021-11-17,683782522,1185100,683782522,1185100,selenium
Uzbekistan,2021-11-17,1400000,0,1400000,0,manually
Venezuela,2021-11-17,3179074,0,3179074,0,manually
Vietnam,2021-11-17,2882890,0,2882890,0,manually
WesternSahara,2021-11-17,3943,0,3943,0,selenium
Zambia,2021-11-17,2666835,0,2666835,0,selenium
Zimbabwe,2021-11-17,1552417,4467,1552417,4467,selenium
