country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
GuineaBissau,2022-09-20,145231,0,145231,0,selenium
Guyana,2022-09-20,419615,0,419615,0,manually
Honduras,2022-09-20,1512013,0,1512013,0,manually
HongKong,2022-09-20,63471289,0,63471289,0,manually
Hungary,2022-09-20,11394556,0,11394556,0,manually
Iceland,2022-09-20,1993053,0,1993053,0,manually
India,2022-09-20,892049014,295894,892049014,295894,selenium
Indonesia,2022-09-20,108081378,77976,108081378,77976,selenium
Iran,2022-09-20,54004610,0,54004610,0,manually
Iraq,2022-09-20,19106008,0,19106008,0,manually
Ireland,2022-09-20,12620702,0,12620702,0,manually
Israel,2022-09-20,44553691,0,44553691,0,manually
Italy,2022-09-20,245172887,207434,245172887,207434,selenium
Jamaica,2022-09-20,1179414,0,1179414,0,manually
Japan,2022-09-20,72802951,28467,72802951,28467,selenium
Jordan,2022-09-20,16981984,0,16981984,0,selenium
Kazakhstan,2022-09-20,11575012,0,11575012,0,manually
Kenya,2022-09-20,3875256,3122,3875256,3122,selenium
Kosovo,2022-09-20,1975260,0,1975260,0,selenium
Kuwait,2022-09-20,7763313,0,7763313,0,manually
Kyrgyzstan,2022-09-20,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-09-20,305013,0,305013,0,manually
Latvia,2022-09-20,7564069,5316,7564069,5316,selenium
Lebanon,2022-09-20,4731376,0,4731376,0,selenium
Lesotho,2022-09-20,481608,757,481608,757,selenium
Liberia,2022-09-20,139824,0,139824,0,selenium
Libya,2022-09-20,2587699,435,2587699,435,selenium
Lithuania,2022-09-20,8860691,3707,8860691,3707,selenium
Luxembourg,2022-09-20,4405838,0,4405838,0,manually
Madagascar,2022-09-20,478036,0,478036,0,selenium
Malawi,2022-09-20,614698,820,614698,820,selenium
Malaysia,2022-09-20,13522560,0,13522560,0,manually
Maldives,2022-09-20,1672391,0,1672391,0,manually
Mali,2022-09-20,780077,2383,780077,2383,selenium
Malta,2022-09-20,1211456,0,1211456,0,manually
Mauritania,2022-09-20,1093724,3480,1093724,3480,selenium
Mauritius,2022-09-20,1282782,0,1282782,0,selenium
Mexico,2022-09-20,18333521,5146,18333521,5146,selenium
Moldova,2022-09-20,1178531,0,1178531,0,manually
Montenegro,2022-09-20,439114,0,439114,0,manually
Morocco,2022-09-20,12544087,17872,12544087,17872,selenium
Mozambique,2022-09-20,1390154,1078,1390154,1078,selenium
Myanmar,2022-09-20,8946848,12102,8946848,12102,manually
Namibia,2022-09-20,1076248,0,1076248,0,selenium
Nepal,2022-09-20,5925000,4023,5925000,4023,selenium
Netherlands,2022-09-20,28622957,0,28622957,0,manually
NewCaledonia,2022-09-20,42756,0,42756,0,manually
NewZealand,2022-09-20,7529992,0,7529992,0,manually
Niger,2022-09-20,283968,0,283968,0,selenium
Nigeria,2022-09-20,5547250,11161,5547250,11161,selenium
NorthMacedonia,2022-09-20,1851960,0,1851960,0,manually
Norway,2022-09-20,11242389,434,11242389,434,manually
OccupiedPalestinianterritory,2022-09-20,3078533,0,3078533,0,selenium
Oman,2022-09-20,509959,0,509959,0,manually
Pakistan,2022-09-20,30397842,0,30397842,0,selenium
Panama,2022-09-20,7037466,0,7037466,0,manually
PapuaNewGuinea,2022-09-20,249149,0,249149,0,manually
Paraguay,2022-09-20,2609819,0,2609819,0,manually
Peru,2022-09-20,34472619,0,34472619,0,selenium
Philippines,2022-09-20,32651659,20807,32651659,20807,manually
Poland,2022-09-20,37147711,0,37147711,0,manually
Portugal,2022-09-20,42825431,0,42825431,0,manually
Qatar,2022-09-20,3926689,2787,3926689,2787,selenium
RepublicofKorea,2022-09-20,15804065,0,15804065,0,manually
Romania,2022-09-20,23400420,0,23400420,0,selenium
Russia,2022-09-20,310527101,0,310527101,0,manually
Rwanda,2022-09-20,5799024,10378,5799024,10378,selenium
SaintKittsandNevis,2022-09-20,126682,14,126682,14,selenium
SaintLucia,2022-09-20,208817,0,208817,0,selenium
SaintVincentandtheGrenadines,2022-09-20,100877,0,100877,0,manually
SanMarino,2022-09-20,172872,0,172872,0,selenium
SaoTomeandPrincipe,2022-09-20,48884,199,48884,199,selenium
SaudiArabia,2022-09-20,44261284,7363,44261284,7363,selenium
Scotland,2022-09-20,7275096,0,7275096,0,manually
Senegal,2022-09-20,1257466,2349,1257466,2349,selenium
Serbia,2022-09-20,10917067,14728,10917067,14728,selenium
Seychelles,2022-09-20,21504,0,21504,0,selenium
SierraLeone,2022-09-20,445804,0,445804,0,selenium
Singapore,2022-09-20,65876424,0,65876424,0,manually
Slovakia,2022-09-20,51238114,0,51238114,0,manually
Slovenia,2022-09-20,19168042,12427,19168042,12427,selenium
Somalia,2022-09-20,514985,0,514985,0,selenium
SouthAfrica,2022-09-20,26168861,0,26168861,0,selenium
SouthSudan,2022-09-20,423817,0,423817,0,selenium
Spain,2022-09-20,96993494,22086,96993494,22086,selenium
SriLanka,2022-09-20,7715905,0,7715905,0,selenium
Sudan,2022-09-20,562941,0,562941,0,selenium
Sweden,2022-09-20,9462195,0,9462195,0,manually
Switzerland,2022-09-20,22748937,52968,22748937,52968,selenium
Taiwan,2022-09-20,25277095,0,25277095,0,manually
Tajikistan,2022-09-20,700,0,700,0,manually
Thailand,2022-09-20,25418297,0,25418297,0,selenium
TheBahamas,2022-09-20,252523,0,252523,0,manually
TheGambia,2022-09-20,173863,0,173863,0,selenium
Togo,2022-09-20,790187,1001,790187,1001,selenium
TrinidadandTobago,2022-09-20,833230,815,833230,815,manually
Tunisia,2022-09-20,4935608,0,4935608,0,selenium
Turkey,2022-09-20,152230610,10124,152230610,10124,selenium
Uganda,2022-09-20,2897870,0,2897870,0,selenium
Ukraine,2022-09-20,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-20,170226093,0,170226093,0,manually
UnitedKingdom,2022-09-20,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-09-20,550183,0,550183,0,selenium
Uruguay,2022-09-20,6091188,0,6091188,0,manually
US,2022-09-20,1027749542,311699,1027749542,311699,selenium
Uzbekistan,2022-09-20,1400000,0,1400000,0,manually
Venezuela,2022-09-20,3179074,0,3179074,0,manually
Vietnam,2022-09-20,2882890,0,2882890,0,manually
WesternSahara,2022-09-20,3943,0,3943,0,selenium
Zambia,2022-09-20,3721778,2072,3721778,2072,selenium
Zimbabwe,2022-09-20,2503212,6950,2503212,6950,selenium
