country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
FaroeIslands,2021-06-17,295423,696,295423,696,selenium
Fiji,2021-06-17,160082,0,160082,0,manually
Finland,2021-06-17,5257800,0,5257800,0,manually
France,2021-06-17,89931097,341098,89931097,341098,selenium
FrenchPolynesia,2021-06-17,9130,0,9130,0,manually
Gabon,2021-06-17,850090,7268,850090,7268,selenium
Georgia,2021-06-17,2868759,0,2868759,0,manually
Germany,2021-06-17,62263057,0,62263057,0,manually
Ghana,2021-06-17,1223378,4939,1223378,4939,selenium
Greece,2021-06-17,10207626,39311,10207626,39311,selenium
Greenland,2021-06-17,27387,0,27387,0,manually
Grenada,2021-06-17,28684,0,28684,0,selenium
Guatemala,2021-06-17,1519589,13626,1519589,13626,selenium
Guinea,2021-06-17,466759,0,466759,0,selenium
GuineaBissau,2021-06-17,70718,51,70718,51,selenium
Guyana,2021-06-17,172667,0,172667,0,manually
Honduras,2021-06-17,739772,0,739772,0,manually
HongKong,2021-06-17,14841321,0,14841321,0,manually
Hungary,2021-06-17,6020027,10903,6020027,10903,selenium
Iceland,2021-06-17,653544,3624,653544,3624,selenium
India,2021-06-17,385238220,1931249,385238220,1931249,selenium
Indonesia,2021-06-17,18305810,130829,18305810,130829,selenium
Iran,2021-06-17,21817747,0,21817747,0,manually
Iraq,2021-06-17,11062447,0,11062447,0,manually
Ireland,2021-06-17,4729538,0,4729538,0,selenium
Israel,2021-06-17,14042462,16530,14042462,16530,manually
Italy,2021-06-17,69299685,200315,69299685,200315,selenium
Jamaica,2021-06-17,405589,0,405589,0,manually
Japan,2021-06-17,14079794,0,14079794,0,manually
Jordan,2021-06-17,7407053,0,7407053,0,manually
Kazakhstan,2021-06-17,11575012,0,11575012,0,manually
Kenya,2021-06-17,1881460,0,1881460,0,selenium
Kosovo,2021-06-17,647394,1694,647394,1694,manually
Kuwait,2021-06-17,2788413,0,2788413,0,manually
Kyrgyzstan,2021-06-17,695415,0,695415,0,manually
LaoPeoplesDemocraticRepublic,2021-06-17,278532,1801,278532,1801,selenium
Latvia,2021-06-17,2772387,9644,2772387,9644,selenium
Lebanon,2021-06-17,4599186,0,4599186,0,selenium
Lesotho,2021-06-17,103411,447,103411,447,selenium
Liberia,2021-06-17,113623,635,113623,635,selenium
Libya,2021-06-17,1067445,0,1067445,0,selenium
Lithuania,2021-06-17,3776991,11776,3776991,11776,selenium
Luxembourg,2021-06-17,3016850,6996,3016850,6996,manually
Madagascar,2021-06-17,209633,0,209633,0,selenium
Malawi,2021-06-17,254698,772,254698,772,selenium
Malaysia,2021-06-17,13522560,0,13522560,0,manually
Maldives,2021-06-17,959641,0,959641,0,manually
Mali,2021-06-17,307754,805,307754,805,selenium
Malta,2021-06-17,959419,1978,959419,1978,selenium
Mauritania,2021-06-17,337240,1365,337240,1365,selenium
Mauritius,2021-06-17,358675,0,358675,0,selenium
Mexico,2021-06-17,7270369,18199,7270369,18199,selenium
Moldova,2021-06-17,1178531,0,1178531,0,manually
Montenegro,2021-06-17,394388,0,394388,0,manually
Morocco,2021-06-17,6137017,14646,6137017,14646,selenium
Mozambique,2021-06-17,571002,0,571002,0,selenium
Myanmar,2021-06-17,2639138,0,2639138,0,manually
Namibia,2021-06-17,473457,0,473457,0,selenium
Nepal,2021-06-17,3248010,7711,3248010,7711,selenium
Netherlands,2021-06-17,15629548,18744,15629548,18744,selenium
NewCaledonia,2021-06-17,34281,42,34281,42,selenium
NewZealand,2021-06-17,2211115,5499,2211115,5499,selenium
Niger,2021-06-17,113226,516,113226,516,selenium
Nigeria,2021-06-17,2231409,0,2231409,0,selenium
NorthMacedonia,2021-06-17,837712,0,837712,0,selenium
Norway,2021-06-17,5970974,17680,5970974,17680,selenium
OccupiedPalestinianterritory,2021-06-17,1799297,0,1799297,0,manually
Oman,2021-06-17,509959,0,509959,0,manually
Pakistan,2021-06-17,12654997,0,12654997,0,manually
Panama,2021-06-17,2798435,0,2798435,0,manually
PapuaNewGuinea,2021-06-17,130467,66767,130467,66767,manually
Paraguay,2021-06-17,1333790,0,1333790,0,manually
Peru,2021-06-17,13620937,56375,13620937,56375,manually
Philippines,2021-06-17,14229423,0,14229423,0,manually
Poland,2021-06-17,16773510,0,16773510,0,manually
Portugal,2021-06-17,12482057,49568,12482057,49568,selenium
Qatar,2021-06-17,2100167,5805,2100167,5805,selenium
RepublicofKorea,2021-06-17,10257836,28452,10257836,28452,selenium
Romania,2021-06-17,9034341,0,9034341,0,manually
Russia,2021-06-17,143625828,0,143625828,0,manually
Rwanda,2021-06-17,1522174,5676,1522174,5676,selenium
SaintKittsandNevis,2021-06-17,16831,0,16831,0,manually
SaintLucia,2021-06-17,51181,0,51181,0,selenium
SaintVincentandtheGrenadines,2021-06-17,52137,0,52137,0,manually
SanMarino,2021-06-17,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-06-17,13793,0,13793,0,selenium
SaudiArabia,2021-06-17,20712598,94921,20712598,94921,selenium
Scotland,2021-06-17,5926620,0,5926620,0,manually
Senegal,2021-06-17,554600,0,554600,0,selenium
Serbia,2021-06-17,4311577,9187,4311577,9187,selenium
Seychelles,2021-06-17,21504,0,21504,0,selenium
SierraLeone,2021-06-17,174882,471,174882,471,selenium
Singapore,2021-06-17,12809152,0,12809152,0,selenium
Slovakia,2021-06-17,39431800,50556,39431800,50556,selenium
Slovenia,2021-06-17,4689101,0,4689101,0,manually
Somalia,2021-06-17,134079,610,134079,610,selenium
SouthAfrica,2021-06-17,12331837,60995,12331837,60995,selenium
SouthSudan,2021-06-17,173386,0,173386,0,selenium
Spain,2021-06-17,46135696,94868,46135696,94868,selenium
SriLanka,2021-06-17,3872185,23631,3872185,23631,selenium
Sudan,2021-06-17,231694,0,231694,0,selenium
Sweden,2021-06-17,9462195,0,9462195,0,manually
Switzerland,2021-06-17,8058247,21111,8058247,21111,selenium
Taiwan,2021-06-17,1714353,61596,1714353,61596,selenium
Tajikistan,2021-06-17,700,0,700,0,manually
Thailand,2021-06-17,7709128,68380,7709128,68380,selenium
TheBahamas,2021-06-17,61201,0,61201,0,manually
TheGambia,2021-06-17,74020,1716,74020,1716,selenium
Togo,2021-06-17,348975,862,348975,862,selenium
TrinidadandTobago,2021-06-17,213924,0,213924,0,manually
Tunisia,2021-06-17,1582787,6911,1582787,6911,selenium
Turkey,2021-06-17,57899862,225064,57899862,225064,selenium
Uganda,2021-06-17,1217352,0,1217352,0,selenium
Ukraine,2021-06-17,10603856,27036,10603856,27036,selenium
UnitedArabEmirates,2021-06-17,54259405,243844,54259405,243844,selenium
UnitedKingdom,2021-06-17,195916230,1177291,195916230,1177291,selenium
UnitedRepublicofTanzania,2021-06-17,3880,0,3880,0,selenium
Uruguay,2021-06-17,2576667,0,2576667,0,manually
US,2021-06-17,488832951,693018,488832951,693018,selenium
Uzbekistan,2021-06-17,1400000,0,1400000,0,manually
Venezuela,2021-06-17,3179074,0,3179074,0,manually
Vietnam,2021-06-17,2882890,0,2882890,0,manually
WesternSahara,2021-06-17,1537,0,1537,0,selenium
Zambia,2021-06-17,1722786,12928,1722786,12928,selenium
Zimbabwe,2021-06-17,603665,2125,603665,2125,selenium
