country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Japan,28009,0,28009,0,2020-03-14,NA
Kazakhstan,5093,0,5093,0,2020-03-14,NA
Kenya,23,0,23,0,2020-03-14,NA
Kyrgyzstan,1545,0,1545,0,2020-03-14,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-03-14,NA
Latvia,408,0,408,0,2020-03-14,https://sam.lrv.lt/lt/naujienos/koronavirusas
Lithuania,442,0,442,0,2020-03-14,NA
China,320000,0,320000,0,2020-03-14,NA
Malaysia,5419,889,5419,889,2020-03-14,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,550,0,550,0,2020-03-14,NA
Mexico,600,322,600,322,2020-03-14,https://twitter.com/SSalud_mx/status/1239012315489583105?s=20
Netherlands,6000,0,6000,0,2020-03-14,NA
NewZealand,421,35,421,35,2020-03-14,https://www.health.govt.nz/news-media/media-releases/covid-19-6th-case-overseas-link
Nigeria,48,6,48,6,2020-03-14,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
Norway,13748,5748,13748,5748,2020-03-14,https://www.vg.no/nyheter/innenriks/i/1nbXMe/faerre-smittetilfeller-i-norge-siste-doegn
Panama,756,0,756,0,2020-03-14,NA
Paraguay,17,0,17,0,2020-03-14,https://www.mspbs.gov.py/covid-19-actualizacion.php
Peru,656,0,656,0,2020-03-14,NA
Poland,4414,1525,4414,1525,2020-03-14,https://twitter.com/MZ_GOV_PL/status/1238804664658919425?s=20
RepublicofKorea,262271,12688,262271,12688,2020-03-14,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
Romania,2929,1008,2929,1008,2020-03-14,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-14-martie-ora-16-00/
Russia,76963,0,76963,0,2020-03-14,NA
SaudiArabia,3500,0,3500,0,2020-03-14,NA
Senegal,44,3,44,3,2020-03-14,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
Serbia,268,29,268,29,2020-03-14,https://www.zdravlje.gov.rs/vest/346482/informacije-o-novom-korona-virusu-na-dan-1403-u-20-casova-14-mart-2020.php
Slovakia,1187,207,1187,207,2020-03-14,https://www.health.gov.sk/Clanok?korovavirus-covid-19-14-3-2020
Slovenia,3058,0,3058,0,2020-03-14,NA
SouthAfrica,645,0,645,0,2020-03-14,NA
Spain,17500,0,17500,0,2020-03-14,https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria
Sweden,5234,0,5234,0,2020-03-14,NA
Switzerland,5000,0,5000,0,2020-03-14,NA
Taiwan,17219,469,17219,469,2020-03-14,https://www.cdc.gov.tw/En
Thailand,5496,0,5496,0,2020-03-14,https://ddc.moph.go.th/viralpneumonia/eng/situation.php
Turkey,2900,0,2900,0,2020-03-14,NA
UnitedKingdom,37746,4975,37746,4975,2020-03-14,https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public
US,31633,1663,31633,1663,2020-03-14,https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html
Vietnam,5182,438,5182,438,2020-03-14,https://ncov.moh.gov.vn
