country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Czechia,2021-06-10,26335670,183436,26335670,183436,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-06-10,164725,1133,164725,1133,selenium,NA,NA
Denmark,2021-06-10,60390217,0,60390217,0,manually,NA,NA
Djibouti,2021-06-10,162956,0,162956,0,selenium,NA,NA
Dominica,2021-06-10,15844,0,15844,0,manually,NA,NA
DominicanRepublic,2021-06-10,1517163,0,1517163,0,manually,NA,NA
Ecuador,2021-06-10,1452441,0,1452441,0,selenium,NA,NA
Egypt,2021-06-10,2920275,5731,2920275,5731,selenium,NA,NA
ElSalvador,2021-06-10,1013016,0,1013016,0,selenium,NA,NA
EquatorialGuinea,2021-06-10,146882,0,146882,0,selenium,NA,NA
Eritrea,2021-06-10,23693,0,23693,0,selenium,NA,NA
Estonia,2021-06-10,1462132,3485,1462132,3485,selenium,NA,NA
Eswatini,2021-06-10,226578,0,226578,0,selenium,NA,NA
Ethiopia,2021-06-10,2764790,4935,2764790,4935,selenium,NA,NA
FaroeIslands,2021-06-10,289915,1010,289915,1010,selenium,NA,NA
Fiji,2021-06-10,113668,0,113668,0,manually,NA,NA
Finland,2021-06-10,5167200,0,5167200,0,selenium,NA,NA
France,2021-06-10,88004750,378247,88004750,378247,selenium,NA,NA
FrenchPolynesia,2021-06-10,9130,0,9130,0,manually,NA,NA
Gabon,2021-06-10,833128,6014,833128,6014,selenium,NA,NA
Georgia,2021-06-10,2769394,0,2769394,0,manually,NA,NA
Germany,2021-06-10,62263057,0,62263057,0,manually,NA,NA
Ghana,2021-06-10,1199082,10130,1199082,10130,selenium,NA,NA
Greece,2021-06-10,9952216,41854,9952216,41854,selenium,NA,NA
Greenland,2021-06-10,26225,0,26225,0,manually,NA,NA
Grenada,2021-06-10,28684,0,28684,0,selenium,NA,NA
Guatemala,2021-06-10,1472265,7937,1472265,7937,selenium,NA,NA
Guinea,2021-06-10,465613,1031,465613,1031,selenium,NA,NA
GuineaBissau,2021-06-10,69558,60,69558,60,selenium,NA,NA
Guyana,2021-06-10,162866,0,162866,0,manually,NA,NA
Honduras,2021-06-10,739772,8763,739772,8763,manually,NA,NA
HongKong,2021-06-10,14841321,0,14841321,0,manually,NA,NA
Hungary,2021-06-10,5948874,12570,5948874,12570,selenium,NA,NA
Iceland,2021-06-10,628829,3812,628829,3812,selenium,NA,NA
India,2021-06-10,372198253,2004690,372198253,2004690,selenium,NA,NA
Indonesia,2021-06-10,17619996,110623,17619996,110623,selenium,NA,NA
Iran,2021-06-10,21065451,0,21065451,0,manually,NA,NA
Iraq,2021-06-10,10807363,0,10807363,0,manually,NA,NA
Ireland,2021-06-10,4729538,0,4729538,0,selenium,NA,NA
Israel,2021-06-10,13912452,17627,13912452,17627,manually,NA,NA
Italy,2021-06-10,68057064,205335,68057064,205335,selenium,NA,NA
Jamaica,2021-06-10,391215,0,391215,0,manually,NA,NA
Japan,2021-06-10,14079794,0,14079794,0,manually,NA,NA
Jordan,2021-06-10,7407053,0,7407053,0,selenium,NA,NA
Kazakhstan,2021-06-10,11575012,0,11575012,0,manually,NA,NA
Kenya,2021-06-10,1852612,6728,1852612,6728,selenium,NA,NA
Kosovo,2021-06-10,634087,1977,634087,1977,manually,NA,NA
Kuwait,2021-06-10,2694534,0,2694534,0,manually,NA,NA
Kyrgyzstan,2021-06-10,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-06-10,266459,1410,266459,1410,selenium,NA,NA
Latvia,2021-06-10,2713319,10080,2713319,10080,selenium,NA,NA
Lebanon,2021-06-10,4543738,0,4543738,0,selenium,NA,NA
Lesotho,2021-06-10,98109,1755,98109,1755,selenium,NA,NA
Liberia,2021-06-10,110584,461,110584,461,selenium,NA,NA
Libya,2021-06-10,1049050,3457,1049050,3457,selenium,NA,NA
Lithuania,2021-06-10,3680457,22695,3680457,22695,selenium,NA,NA
Luxembourg,2021-06-10,2957108,0,2957108,0,manually,NA,NA
Madagascar,2021-06-10,206678,517,206678,517,selenium,NA,NA
Malawi,2021-06-10,250872,0,250872,0,selenium,NA,NA
Malaysia,2021-06-10,12580561,0,12580561,0,manually,NA,NA
Maldives,2021-06-10,932658,0,932658,0,manually,NA,NA
Mali,2021-06-10,302059,794,302059,794,selenium,NA,NA
Malta,2021-06-10,947765,2123,947765,2123,selenium,NA,NA
Mauritania,2021-06-10,326640,1309,326640,1309,selenium,NA,NA
Mauritius,2021-06-10,358675,0,358675,0,selenium,NA,NA
Mexico,2021-06-10,7171377,19203,7171377,19203,selenium,NA,NA
Moldova,2021-06-10,1158913,0,1158913,0,manually,NA,NA
Montenegro,2021-06-10,394388,0,394388,0,manually,NA,NA
Morocco,2021-06-10,6070731,9896,6070731,9896,selenium,NA,NA
Mozambique,2021-06-10,563306,0,563306,0,selenium,NA,NA
Myanmar,2021-06-10,2639138,9408,2639138,9408,manually,NA,NA
Namibia,2021-06-10,454708,0,454708,0,selenium,NA,NA
Nepal,2021-06-10,3189104,9901,3189104,9901,selenium,NA,NA
Netherlands,2021-06-10,15480256,24151,15480256,24151,selenium,NA,NA
NewCaledonia,2021-06-10,33674,13,33674,13,selenium,NA,NA
NewZealand,2021-06-10,2181269,5618,2181269,5618,selenium,NA,NA
Niger,2021-06-10,110321,0,110321,0,selenium,NA,NA
Nigeria,2021-06-10,2180444,0,2180444,0,selenium,NA,NA
NorthMacedonia,2021-06-10,823165,2411,823165,2411,selenium,NA,NA
Norway,2021-06-10,5936452,17151,5936452,17151,selenium,NA,NA
OccupiedPalestinianterritory,2021-06-10,1799297,0,1799297,0,manually,NA,NA
Oman,2021-06-10,509959,0,509959,0,manually,NA,NA
Pakistan,2021-06-10,12654997,0,12654997,0,manually,NA,NA
Panama,2021-06-10,2739532,0,2739532,0,manually,NA,NA
PapuaNewGuinea,2021-06-10,63700,0,63700,0,manually,NA,NA
Paraguay,2021-06-10,1333790,0,1333790,0,manually,NA,NA
Peru,2021-06-10,13274284,0,13274284,0,manually,NA,NA
Philippines,2021-06-10,13931997,266171,13931997,266171,manually,NA,NA
Poland,2021-06-10,16356648,0,16356648,0,manually,NA,NA
Portugal,2021-06-10,12186678,51318,12186678,51318,selenium,NA,NA
Qatar,2021-06-10,2067661,5312,2067661,5312,selenium,NA,NA
RepublicofKorea,2021-06-10,10076862,32079,10076862,32079,selenium,NA,NA
Romania,2021-06-10,9034341,0,9034341,0,manually,NA,NA
Russia,2021-06-10,140875265,0,140875265,0,manually,NA,NA
Rwanda,2021-06-10,1482838,3959,1482838,3959,selenium,NA,NA
SaintKittsandNevis,2021-06-10,16831,0,16831,0,manually,NA,NA
SaintLucia,2021-06-10,49889,332,49889,332,selenium,NA,NA
SaintVincentandtheGrenadines,2021-06-10,46927,0,46927,0,manually,NA,NA
SanMarino,2021-06-10,66145,0,66145,0,manually,NA,NA
SaoTomeandPrincipe,2021-06-10,13793,0,13793,0,selenium,NA,NA
SaudiArabia,2021-06-10,20113388,92227,20113388,92227,selenium,NA,NA
Scotland,2021-06-10,5926620,0,5926620,0,manually,NA,NA
Senegal,2021-06-10,545515,1349,545515,1349,selenium,NA,NA
Serbia,2021-06-10,4249908,9730,4249908,9730,selenium,NA,NA
Seychelles,2021-06-10,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-06-10,170880,534,170880,534,selenium,NA,NA
Singapore,2021-06-10,12366898,0,12366898,0,selenium,NA,NA
Slovakia,2021-06-10,39044130,61685,39044130,61685,selenium,NA,NA
Slovenia,2021-06-10,4689101,0,4689101,0,manually,NA,NA
Somalia,2021-06-10,129864,655,129864,655,selenium,NA,NA
SouthAfrica,2021-06-10,11985750,0,11985750,0,selenium,NA,NA
SouthSudan,2021-06-10,164472,0,164472,0,selenium,NA,NA
Spain,2021-06-10,44294542,0,44294542,0,selenium,NA,NA
SriLanka,2021-06-10,3723114,23397,3723114,23397,selenium,NA,NA
Sudan,2021-06-10,231694,0,231694,0,selenium,NA,NA
Sweden,2021-06-10,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-06-10,7919475,21952,7919475,21952,selenium,NA,NA
Taiwan,2021-06-10,1367353,53604,1367353,53604,selenium,NA,NA
Tajikistan,2021-06-10,700,0,700,0,manually,NA,NA
Thailand,2021-06-10,7291790,58745,7291790,58745,selenium,NA,NA
TheBahamas,2021-06-10,61201,0,61201,0,manually,NA,NA
TheGambia,2021-06-10,69498,0,69498,0,selenium,NA,NA
Togo,2021-06-10,342733,702,342733,702,selenium,NA,NA
TrinidadandTobago,2021-06-10,197650,0,197650,0,manually,NA,NA
Tunisia,2021-06-10,1533823,8109,1533823,8109,selenium,NA,NA
Turkey,2021-06-10,56346656,223320,56346656,223320,selenium,NA,NA
Uganda,2021-06-10,1160001,0,1160001,0,selenium,NA,NA
Ukraine,2021-06-10,10434574,28997,10434574,28997,selenium,NA,NA
UnitedArabEmirates,2021-06-10,52628124,240744,52628124,240744,selenium,NA,NA
UnitedKingdom,2021-06-10,189209010,1083452,189209010,1083452,selenium,NA,NA
UnitedRepublicofTanzania,2021-06-10,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-06-10,2461711,0,2461711,0,manually,NA,NA
US,2021-06-10,482247033,764427,482247033,764427,selenium,NA,NA
Uzbekistan,2021-06-10,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-06-10,3179074,0,3179074,0,manually,NA,NA
Vietnam,2021-06-10,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-06-10,1537,0,1537,0,selenium,NA,NA
Zambia,2021-06-10,1658043,14033,1658043,14033,selenium,NA,NA
Zimbabwe,2021-06-10,587146,0,587146,0,selenium,NA,NA
