country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Kosovo,2021-04-21,496611,0,496611,0,manually,NA,NA
Kuwait,2021-04-21,2228166,0,2228166,0,manually,NA,NA
Kyrgyzstan,2021-04-21,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-04-21,149401,656,149401,656,selenium,NA,NA
Latvia,2021-04-21,2071140,0,2071140,0,manually,NA,NA
Lebanon,2021-04-21,3870650,18039,3870650,18039,selenium,NA,NA
Lesotho,2021-04-21,74675,913,74675,913,selenium,NA,NA
Liberia,2021-04-21,92799,13115,92799,13115,selenium,NA,NA
Libya,2021-04-21,926985,2449,926985,2449,selenium,NA,NA
Lithuania,2021-04-21,2669941,0,2669941,0,manually,NA,NA
Luxembourg,2021-04-21,2510240,0,2510240,0,manually,NA,NA
Madagascar,2021-04-21,167240,1113,167240,1113,selenium,NA,NA
Malawi,2021-04-21,227956,320,227956,320,selenium,NA,NA
Malaysia,2021-04-21,7814774,0,7814774,0,manually,NA,NA
Maldives,2021-04-21,710495,0,710495,0,manually,NA,NA
Mali,2021-04-21,261081,1284,261081,1284,selenium,NA,NA
Malta,2021-04-21,851157,3576,851157,3576,selenium,NA,NA
Mauritania,2021-04-21,271741,1164,271741,1164,selenium,NA,NA
Mauritius,2021-04-21,358675,0,358675,0,selenium,NA,NA
Mexico,2021-04-21,6438267,25590,6438267,25590,selenium,NA,NA
Moldova,2021-04-21,945570,0,945570,0,manually,NA,NA
Montenegro,2021-04-21,24470,0,24470,0,manually,NA,NA
Morocco,2021-04-21,5669591,8468,5669591,8468,selenium,NA,NA
Mozambique,2021-04-21,507194,2662,507194,2662,selenium,NA,NA
Myanmar,2021-04-21,2559883,0,2559883,0,manually,NA,NA
Namibia,2021-04-21,374942,1273,374942,1273,selenium,NA,NA
Nepal,2021-04-21,2369401,8844,2369401,8844,selenium,NA,NA
Netherlands,2021-04-21,13227579,90545,13227579,90545,selenium,NA,NA
NewCaledonia,2021-04-21,29713,0,29713,0,manually,NA,NA
NewZealand,2021-04-21,1982784,4773,1982784,4773,selenium,NA,NA
Niger,2021-04-21,96087,429,96087,429,selenium,NA,NA
Nigeria,2021-04-21,1870915,0,1870915,0,selenium,NA,NA
NorthMacedonia,2021-04-21,694656,0,694656,0,selenium,NA,NA
Norway,2021-04-21,5046663,22375,5046663,22375,selenium,NA,NA
OccupiedPalestinianterritory,2021-04-21,1698129,6889,1698129,6889,selenium,NA,NA
Oman,2021-04-21,308333,0,308333,0,manually,NA,NA
Pakistan,2021-04-21,11319832,47301,11319832,47301,selenium,NA,NA
Panama,2021-04-21,2303585,0,2303585,0,manually,NA,NA
PapuaNewGuinea,2021-04-21,63700,0,63700,0,manually,NA,NA
Paraguay,2021-04-21,935347,0,935347,0,manually,NA,NA
Peru,2021-04-21,10524419,0,10524419,0,manually,NA,NA
Philippines,2021-04-21,11242391,0,11242391,0,manually,NA,NA
Poland,2021-04-21,13616661,0,13616661,0,manually,NA,NA
Portugal,2021-04-21,9737167,0,9737167,0,manually,NA,NA
Qatar,2021-04-21,1854566,4998,1854566,4998,selenium,NA,NA
RepublicofKorea,2021-04-21,8497594,39002,8497594,39002,selenium,NA,NA
Romania,2021-04-21,7985507,34844,7985507,34844,selenium,NA,NA
Russia,2021-04-21,124192412,0,124192412,0,manually,NA,NA
Rwanda,2021-04-21,1264616,4092,1264616,4092,selenium,NA,NA
SaintKittsandNevis,2021-04-21,13526,5,13526,5,selenium,NA,NA
SaintLucia,2021-04-21,39084,279,39084,279,selenium,NA,NA
SaintVincentandtheGrenadines,2021-04-21,40268,0,40268,0,manually,NA,NA
SanMarino,2021-04-21,56114,0,56114,0,manually,NA,NA
SaoTomeandPrincipe,2021-04-21,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-04-21,16231540,0,16231540,0,manually,NA,NA
Scotland,2021-04-21,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-04-21,481762,1649,481762,1649,selenium,NA,NA
Serbia,2021-04-21,3726602,15047,3726602,15047,selenium,NA,NA
Seychelles,2021-04-21,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-04-21,148662,462,148662,462,selenium,NA,NA
Singapore,2021-04-21,9278789,0,9278789,0,selenium,NA,NA
Slovakia,2021-04-21,31823684,227172,31823684,227172,selenium,NA,NA
Slovenia,2021-04-21,3190307,31994,3190307,31994,selenium,NA,NA
Somalia,2021-04-21,107734,0,107734,0,selenium,NA,NA
SouthAfrica,2021-04-21,10379089,23893,10379089,23893,selenium,NA,NA
SouthSudan,2021-04-21,144957,538,144957,538,selenium,NA,NA
Spain,2021-04-21,38644733,0,38644733,0,selenium,NA,NA
SriLanka,2021-04-21,2620167,12464,2620167,12464,selenium,NA,NA
Sudan,2021-04-21,231694,0,231694,0,selenium,NA,NA
Sweden,2021-04-21,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-04-21,6663629,29859,6663629,29859,selenium,NA,NA
Taiwan,2021-04-21,526345,0,526345,0,selenium,NA,NA
Tajikistan,2021-04-21,700,0,700,0,manually,NA,NA
Thailand,2021-04-21,4150190,72516,4150190,72516,selenium,NA,NA
TheBahamas,2021-04-21,61201,0,61201,0,manually,NA,NA
TheGambia,2021-04-21,62279,723,62279,723,selenium,NA,NA
Togo,2021-04-21,300872,0,300872,0,selenium,NA,NA
TrinidadandTobago,2021-04-21,122901,0,122901,0,manually,NA,NA
Tunisia,2021-04-21,1240902,7451,1240902,7451,selenium,NA,NA
Turkey,2021-04-21,44728595,318839,44728595,318839,selenium,NA,NA
Uganda,2021-04-21,996140,5102,996140,5102,selenium,NA,NA
Ukraine,2021-04-21,9042785,46746,9042785,46746,selenium,NA,NA
UnitedArabEmirates,2021-04-21,42293166,384124,42293166,384124,selenium,NA,NA
UnitedKingdom,2021-04-21,143949153,1421370,143949153,1421370,selenium,NA,NA
UnitedRepublicofTanzania,2021-04-21,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-04-21,1641855,0,1641855,0,manually,NA,NA
US,2021-04-21,428412041,971718,428412041,971718,selenium,NA,NA
Uzbekistan,2021-04-21,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-04-21,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-04-21,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-04-21,965,168,965,168,selenium,NA,NA
Zambia,2021-04-21,1360648,11467,1360648,11467,selenium,NA,NA
Zimbabwe,2021-04-21,477249,2493,477249,2493,selenium,NA,NA
