country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Malaysia,2022-05-11,13522560,0,13522560,0,manually
Maldives,2022-05-11,1672391,0,1672391,0,manually
Mali,2022-05-11,684742,1137,684742,1137,selenium
Malta,2022-05-11,1211456,0,1211456,0,manually
Mauritania,2022-05-11,921994,0,921994,0,selenium
Mauritius,2022-05-11,359627,0,359627,0,selenium
Mexico,2022-05-11,15858317,0,15858317,0,selenium
Moldova,2022-05-11,1178531,0,1178531,0,manually
Montenegro,2022-05-11,439114,0,439114,0,manually
Morocco,2022-05-11,11527157,14300,11527157,14300,selenium
Mozambique,2022-05-11,1317300,896,1317300,896,selenium
Myanmar,2022-05-11,8049855,9103,8049855,9103,selenium
Namibia,2022-05-11,1013853,1430,1013853,1430,selenium
Nepal,2022-05-11,5662311,3070,5662311,3070,selenium
Netherlands,2022-05-11,28622957,0,28622957,0,manually
NewCaledonia,2022-05-11,42756,0,42756,0,manually
NewZealand,2022-05-11,7115383,3926,7115383,3926,selenium
Niger,2022-05-11,252609,978,252609,978,selenium
Nigeria,2022-05-11,5114703,0,5114703,0,selenium
NorthMacedonia,2022-05-11,1851960,0,1851960,0,selenium
Norway,2022-05-11,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-05-11,3078533,0,3078533,0,selenium
Oman,2022-05-11,509959,0,509959,0,manually
Pakistan,2022-05-11,28265345,0,28265345,0,manually
Panama,2022-05-11,5975743,15473,5975743,15473,manually
PapuaNewGuinea,2022-05-11,249149,0,249149,0,selenium
Paraguay,2022-05-11,2609819,0,2609819,0,manually
Peru,2022-05-11,29886697,0,29886697,0,selenium
Philippines,2022-05-11,29785678,22203,29785678,22203,manually
Poland,2022-05-11,36202522,67317,36202522,67317,manually
Portugal,2022-05-11,41697794,55319,41697794,55319,selenium
Qatar,2022-05-11,3474465,2931,3474465,2931,selenium
RepublicofKorea,2022-05-11,15804065,0,15804065,0,manually
Romania,2022-05-11,22891994,19980,22891994,19980,selenium
Russia,2022-05-11,291849805,86226,291849805,86226,manually
Rwanda,2022-05-11,5317742,11240,5317742,11240,selenium
SaintKittsandNevis,2022-05-11,74207,223,74207,223,selenium
SaintLucia,2022-05-11,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-05-11,56131,0,56131,0,manually
SanMarino,2022-05-11,153401,0,153401,0,selenium
SaoTomeandPrincipe,2022-05-11,41381,386,41381,386,selenium
SaudiArabia,2022-05-11,42049904,22893,42049904,22893,selenium
Scotland,2022-05-11,7275096,0,7275096,0,manually
Senegal,2022-05-11,1153385,1737,1153385,1737,selenium
Serbia,2022-05-11,9570938,9213,9570938,9213,selenium
Seychelles,2022-05-11,21504,0,21504,0,selenium
SierraLeone,2022-05-11,414510,0,414510,0,selenium
Singapore,2022-05-11,19108195,0,19108195,0,manually
Slovakia,2022-05-11,51103291,6277,51103291,6277,selenium
Slovenia,2022-05-11,18498207,6741,18498207,6741,selenium
Somalia,2022-05-11,400466,0,400466,0,selenium
SouthAfrica,2022-05-11,24726029,50066,24726029,50066,selenium
SouthSudan,2022-05-11,388449,3270,388449,3270,selenium
Spain,2022-05-11,91234928,80789,91234928,80789,selenium
SriLanka,2022-05-11,7680379,0,7680379,0,selenium
Sudan,2022-05-11,562941,0,562941,0,selenium
Sweden,2022-05-11,9462195,0,9462195,0,manually
Switzerland,2022-05-11,21411781,0,21411781,0,selenium
Taiwan,2022-05-11,15492522,0,15492522,0,manually
Tajikistan,2022-05-11,700,0,700,0,manually
Thailand,2022-05-11,23931655,0,23931655,0,selenium
TheBahamas,2022-05-11,233187,178,233187,178,manually
TheGambia,2022-05-11,155686,0,155686,0,selenium
Togo,2022-05-11,734159,718,734159,718,selenium
TrinidadandTobago,2022-05-11,697725,0,697725,0,manually
Tunisia,2022-05-11,4592916,8620,4592916,8620,selenium
Turkey,2022-05-11,147592145,15284,147592145,15284,selenium
Uganda,2022-05-11,2665752,0,2665752,0,selenium
Ukraine,2022-05-11,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-05-11,158134189,358982,158134189,358982,selenium
UnitedKingdom,2022-05-11,511536517,0,511536517,0,selenium
UnitedRepublicofTanzania,2022-05-11,455776,0,455776,0,selenium
Uruguay,2022-05-11,6091188,0,6091188,0,manually
US,2022-05-11,932687078,3698649,932687078,3698649,selenium
Uzbekistan,2022-05-11,1400000,0,1400000,0,manually
Venezuela,2022-05-11,3179074,0,3179074,0,manually
Vietnam,2022-05-11,2882890,0,2882890,0,manually
WesternSahara,2022-05-11,3943,0,3943,0,selenium
Zambia,2022-05-11,3443019,3317,3443019,3317,selenium
Zimbabwe,2022-05-11,2278641,5895,2278641,5895,selenium
