country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Estonia,2021-12-20,2448373,4671,2448373,4671,selenium
Eswatini,2021-12-20,428865,0,428865,0,selenium
Ethiopia,2021-12-20,3955803,0,3955803,0,selenium
FaroeIslands,2021-12-20,615820,2028,615820,2028,selenium
Fiji,2021-12-20,421449,0,421449,0,manually
Finland,2021-12-20,8463815,25211,8463815,25211,selenium
France,2021-12-20,180829979,954809,180829979,954809,selenium
FrenchPolynesia,2021-12-20,9130,0,9130,0,manually
Gabon,2021-12-20,1455048,0,1455048,0,selenium
Georgia,2021-12-20,2868759,0,2868759,0,manually
Germany,2021-12-20,89622218,0,89622218,0,manually
Ghana,2021-12-20,2042778,0,2042778,0,selenium
Greece,2021-12-20,43043808,97428,43043808,97428,selenium
Greenland,2021-12-20,56347,0,56347,0,selenium
Grenada,2021-12-20,89971,0,89971,0,selenium
Guatemala,2021-12-20,3221137,1844,3221137,1844,selenium
Guinea,2021-12-20,588353,0,588353,0,selenium
GuineaBissau,2021-12-20,108995,0,108995,0,selenium
Guyana,2021-12-20,188859,0,188859,0,manually
Honduras,2021-12-20,1037258,0,1037258,0,manually
HongKong,2021-12-20,29296086,0,29296086,0,manually
Hungary,2021-12-20,9014430,66585,9014430,66585,selenium
Iceland,2021-12-20,1243385,4690,1243385,4690,selenium
India,2021-12-20,665112580,1003215,665112580,1003215,selenium
Indonesia,2021-12-20,60470151,266112,60470151,266112,selenium
Iran,2021-12-20,40880338,106305,40880338,106305,manually
Iraq,2021-12-20,16683065,15395,16683065,15395,manually
Ireland,2021-12-20,9506534,0,9506534,0,manually
Israel,2021-12-20,34615360,127371,34615360,127371,manually
Italy,2021-12-20,130705958,337222,130705958,337222,selenium
Jamaica,2021-12-20,591957,0,591957,0,manually
Japan,2021-12-20,27558645,44484,27558645,44484,manually
Jordan,2021-12-20,13117168,605742,13117168,605742,selenium
Kazakhstan,2021-12-20,11575012,0,11575012,0,manually
Kenya,2021-12-20,2908081,0,2908081,0,selenium
Kosovo,2021-12-20,1352527,0,1352527,0,manually
Kuwait,2021-12-20,5738643,22400,5738643,22400,manually
Kyrgyzstan,2021-12-20,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-12-20,305013,0,305013,0,manually
Latvia,2021-12-20,5472474,4933,5472474,4933,manually
Lebanon,2021-12-20,4731376,0,4731376,0,selenium
Lesotho,2021-12-20,284764,0,284764,0,selenium
Liberia,2021-12-20,139824,0,139824,0,selenium
Libya,2021-12-20,1948994,0,1948994,0,selenium
Lithuania,2021-12-20,6737481,5061,6737481,5061,selenium
Luxembourg,2021-12-20,3776879,0,3776879,0,manually
Madagascar,2021-12-20,265859,0,265859,0,selenium
Malawi,2021-12-20,460261,0,460261,0,selenium
Malaysia,2021-12-20,13522560,0,13522560,0,manually
Maldives,2021-12-20,1672391,0,1672391,0,manually
Mali,2021-12-20,519104,0,519104,0,selenium
Malta,2021-12-20,1211456,0,1211456,0,manually
Mauritania,2021-12-20,682364,0,682364,0,selenium
Mauritius,2021-12-20,359627,0,359627,0,selenium
Mexico,2021-12-20,12173363,4057,12173363,4057,selenium
Moldova,2021-12-20,1178531,0,1178531,0,manually
Montenegro,2021-12-20,439114,0,439114,0,manually
Morocco,2021-12-20,9688350,0,9688350,0,selenium
Mozambique,2021-12-20,1020772,0,1020772,0,selenium
Myanmar,2021-12-20,5909389,36682,5909389,36682,manually
Namibia,2021-12-20,828465,0,828465,0,selenium
Nepal,2021-12-20,4771758,2725,4771758,2725,selenium
Netherlands,2021-12-20,24213906,69073,24213906,69073,selenium
NewCaledonia,2021-12-20,42756,0,42756,0,manually
NewZealand,2021-12-20,5420104,11588,5420104,11588,selenium
Niger,2021-12-20,197901,0,197901,0,selenium
Nigeria,2021-12-20,3720781,0,3720781,0,selenium
NorthMacedonia,2021-12-20,1511884,0,1511884,0,selenium
Norway,2021-12-20,9126520,82144,9126520,82144,selenium
OccupiedPalestinianterritory,2021-12-20,2811936,4572,2811936,4572,manually
Oman,2021-12-20,509959,0,509959,0,manually
Pakistan,2021-12-20,22907243,42506,22907243,42506,manually
Panama,2021-12-20,4371071,4898,4371071,4898,manually
PapuaNewGuinea,2021-12-20,249149,0,249149,0,manually
Paraguay,2021-12-20,2013842,5041,2013842,5041,manually
Peru,2021-12-20,21125401,0,21125401,0,manually
Philippines,2021-12-20,24969406,31775,24969406,31775,manually
Poland,2021-12-20,26391814,93279,26391814,93279,manually
Portugal,2021-12-20,23826316,0,23826316,0,selenium
Qatar,2021-12-20,3109035,6445,3109035,6445,selenium
RepublicofKorea,2021-12-20,15804065,0,15804065,0,manually
Romania,2021-12-20,16703409,19697,16703409,19697,selenium
Russia,2021-12-20,235903694,295658,235903694,295658,manually
Rwanda,2021-12-20,3708297,0,3708297,0,selenium
SaintKittsandNevis,2021-12-20,36602,0,36602,0,manually
SaintLucia,2021-12-20,104523,350,104523,350,selenium
SaintVincentandtheGrenadines,2021-12-20,56131,0,56131,0,manually
SanMarino,2021-12-20,97585,0,97585,0,manually
SaoTomeandPrincipe,2021-12-20,29036,0,29036,0,selenium
SaudiArabia,2021-12-20,32413727,51340,32413727,51340,selenium
Scotland,2021-12-20,7275096,0,7275096,0,manually
Senegal,2021-12-20,908444,0,908444,0,selenium
Serbia,2021-12-20,7077197,12656,7077197,12656,selenium
Seychelles,2021-12-20,21504,0,21504,0,selenium
SierraLeone,2021-12-20,259958,0,259958,0,selenium
Singapore,2021-12-20,19108195,0,19108195,0,manually
Slovakia,2021-12-20,41565161,0,41565161,0,manually
Slovenia,2021-12-20,11820316,116925,11820316,116925,manually
Somalia,2021-12-20,385525,0,385525,0,selenium
SouthAfrica,2021-12-20,20640434,0,20640434,0,selenium
SouthSudan,2021-12-20,278897,0,278897,0,selenium
Spain,2021-12-20,69111335,334140,69111335,334140,selenium
SriLanka,2021-12-20,6603844,8224,6603844,8224,selenium
Sudan,2021-12-20,562941,0,562941,0,selenium
Sweden,2021-12-20,9462195,0,9462195,0,manually
Switzerland,2021-12-20,13915729,0,13915729,0,selenium
Taiwan,2021-12-20,8967192,66772,8967192,66772,selenium
Tajikistan,2021-12-20,700,0,700,0,manually
Thailand,2021-12-20,17310969,46243,17310969,46243,selenium
TheBahamas,2021-12-20,177143,0,177143,0,manually
TheGambia,2021-12-20,129205,0,129205,0,selenium
Togo,2021-12-20,597792,0,597792,0,selenium
TrinidadandTobago,2021-12-20,233175,0,233175,0,manually
Tunisia,2021-12-20,3258010,0,3258010,0,selenium
Turkey,2021-12-20,84201191,0,84201191,0,manually
Uganda,2021-12-20,2034616,0,2034616,0,selenium
Ukraine,2021-12-20,16503941,10987,16503941,10987,selenium
UnitedArabEmirates,2021-12-20,107405777,272115,107405777,272115,selenium
UnitedKingdom,2021-12-20,385233163,1571307,385233163,1571307,selenium
UnitedRepublicofTanzania,2021-12-20,297169,0,297169,0,selenium
Uruguay,2021-12-20,4286277,9622,4286277,9622,manually
US,2021-12-20,739118574,885263,739118574,885263,selenium
Uzbekistan,2021-12-20,1400000,0,1400000,0,manually
Venezuela,2021-12-20,3179074,0,3179074,0,manually
Vietnam,2021-12-20,2882890,0,2882890,0,manually
WesternSahara,2021-12-20,3943,0,3943,0,selenium
Zambia,2021-12-20,2819344,0,2819344,0,selenium
Zimbabwe,2021-12-20,1767224,0,1767224,0,selenium
