country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Djibouti,2022-12-03,352974,0,352974,0,selenium
Dominica,2022-12-03,NA,NA,NA,NA,NA
DominicanRepublic,2022-12-03,NA,NA,NA,NA,NA
Ecuador,2022-12-03,2470170,0,2470170,0,selenium
Egypt,2022-12-03,12447200,0,12447200,0,selenium
ElSalvador,2022-12-03,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-12-03,395145,0,395145,0,selenium
Eritrea,2022-12-03,23693,0,23693,0,selenium
Estonia,2022-12-03,3586936,0,3586936,0,selenium
Eswatini,2022-12-03,567716,0,567716,0,selenium
Ethiopia,2022-12-03,5351553,0,5351553,0,selenium
FaroeIslands,2022-12-03,777845,0,777845,0,selenium
Fiji,2022-12-03,664856,0,664856,0,selenium
Finland,2022-12-03,11825322,0,11825322,0,selenium
France,2022-12-03,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-12-03,NA,NA,NA,NA,NA
Gabon,2022-12-03,1620866,0,1620866,0,selenium
Georgia,2022-12-03,NA,NA,NA,NA,NA
Germany,2022-12-03,NA,NA,NA,NA,NA
Ghana,2022-12-03,2521270,0,2521270,0,selenium
Greece,2022-12-03,100284496,0,100284496,0,selenium
Greenland,2022-12-03,NA,NA,NA,NA,NA
Grenada,2022-12-03,NA,NA,NA,NA,NA
Guatemala,2022-12-03,NA,NA,NA,NA,selenium
Guinea,2022-12-03,743760,0,743760,0,selenium
GuineaBissau,2022-12-03,145231,0,145231,0,selenium
Guyana,2022-12-03,NA,NA,NA,NA,NA
Honduras,2022-12-03,NA,NA,NA,NA,NA
HongKong,2022-12-03,NA,NA,NA,NA,NA
Hungary,2022-12-03,NA,NA,NA,NA,selenium
Iceland,2022-12-03,NA,NA,NA,NA,selenium
India,2022-12-03,907170667,220204,907170667,220204,selenium
Indonesia,2022-12-03,112663528,50638,112663528,50638,selenium
Iran,2022-12-03,NA,NA,NA,NA,selenium
Iraq,2022-12-03,NA,NA,NA,NA,NA
Ireland,2022-12-03,12859011,0,12859011,0,selenium
Israel,2022-12-03,NA,NA,NA,NA,NA
Italy,2022-12-03,258382332,0,258382332,0,selenium
Jamaica,2022-12-03,NA,NA,NA,NA,NA
Japan,2022-12-03,82430892,189899,82430892,189899,selenium
Jordan,2022-12-03,NA,NA,NA,NA,selenium
Kazakhstan,2022-12-03,NA,NA,NA,NA,NA
Kenya,2022-12-03,3936067,0,3936067,0,selenium
Kosovo,2022-12-03,NA,NA,NA,NA,selenium
Kuwait,2022-12-03,NA,NA,NA,NA,NA
Kyrgyzstan,2022-12-03,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-12-03,NA,NA,NA,NA,NA
Latvia,2022-12-03,7803850,0,7803850,0,selenium
Lebanon,2022-12-03,4731376,0,4731376,0,selenium
Lesotho,2022-12-03,493267,0,493267,0,selenium
Liberia,2022-12-03,139824,0,139824,0,selenium
Libya,2022-12-03,2590117,0,2590117,0,selenium
Lithuania,2022-12-03,8962291,0,8962291,0,selenium
Luxembourg,2022-12-03,NA,NA,NA,NA,NA
Madagascar,2022-12-03,513521,0,513521,0,selenium
Malawi,2022-12-03,623272,0,623272,0,selenium
Malaysia,2022-12-03,NA,NA,NA,NA,NA
Maldives,2022-12-03,NA,NA,NA,NA,NA
Mali,2022-12-03,804590,0,804590,0,selenium
Malta,2022-12-03,NA,NA,NA,NA,NA
Mauritania,2022-12-03,1128121,0,1128121,0,selenium
Mauritius,2022-12-03,1294763,0,1294763,0,selenium
Mexico,2022-12-03,18717783,0,18717783,0,selenium
Moldova,2022-12-03,NA,NA,NA,NA,NA
Montenegro,2022-12-03,NA,NA,NA,NA,NA
Morocco,2022-12-03,12728477,0,12728477,0,selenium
Mozambique,2022-12-03,1404239,0,1404239,0,selenium
Myanmar,2022-12-03,NA,NA,NA,NA,selenium
Namibia,2022-12-03,1076248,0,1076248,0,selenium
Nepal,2022-12-03,5979233,508,5979233,508,selenium
Netherlands,2022-12-03,NA,NA,NA,NA,NA
NewCaledonia,2022-12-03,NA,NA,NA,NA,NA
NewZealand,2022-12-03,7652623,0,7652623,0,selenium
Niger,2022-12-03,294996,0,294996,0,selenium
Nigeria,2022-12-03,5593537,0,5593537,0,selenium
NorthMacedonia,2022-12-03,NA,NA,NA,NA,selenium
Norway,2022-12-03,NA,NA,NA,NA,NA
OccupiedPalestinianterritory,2022-12-03,3078533,0,3078533,0,selenium
Oman,2022-12-03,NA,NA,NA,NA,NA
Pakistan,2022-12-03,31041720,0,31041720,0,selenium
Panama,2022-12-03,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-12-03,NA,NA,NA,NA,NA
Paraguay,2022-12-03,NA,NA,NA,NA,NA
Peru,2022-12-03,35597908,0,35597908,0,selenium
Philippines,2022-12-03,NA,NA,NA,NA,NA
Poland,2022-12-03,NA,NA,NA,NA,NA
Portugal,2022-12-03,NA,NA,NA,NA,selenium
Qatar,2022-12-03,NA,NA,NA,NA,selenium
RepublicofKorea,2022-12-03,NA,NA,NA,NA,selenium
Romania,2022-12-03,23400420,0,23400420,0,selenium
Russia,2022-12-03,NA,NA,NA,NA,NA
Rwanda,2022-12-03,5891192,0,5891192,0,selenium
SaintKittsandNevis,2022-12-03,126805,0,126805,0,selenium
SaintLucia,2022-12-03,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-12-03,NA,NA,NA,NA,NA
SanMarino,2022-12-03,183500,0,183500,0,selenium
SaoTomeandPrincipe,2022-12-03,51020,0,51020,0,selenium
SaudiArabia,2022-12-03,44824692,3136,44824692,3136,selenium
Scotland,2022-12-03,NA,NA,NA,NA,NA
Senegal,2022-12-03,1286555,0,1286555,0,selenium
Serbia,2022-12-03,11643780,7345,11643780,7345,selenium
Seychelles,2022-12-03,21504,0,21504,0,selenium
SierraLeone,2022-12-03,447580,0,447580,0,selenium
Singapore,2022-12-03,NA,NA,NA,NA,selenium
Slovakia,2022-12-03,NA,NA,NA,NA,selenium
Slovenia,2022-12-03,19648228,7199,19648228,7199,selenium
Somalia,2022-12-03,514985,0,514985,0,selenium
SouthAfrica,2022-12-03,26174429,0,26174429,0,selenium
SouthSudan,2022-12-03,423817,0,423817,0,selenium
Spain,2022-12-03,98644548,0,98644548,NA,selenium
SriLanka,2022-12-03,7715905,0,7715905,0,selenium
Sudan,2022-12-03,562941,0,562941,0,selenium
Sweden,2022-12-03,NA,NA,NA,NA,NA
Switzerland,2022-12-03,NA,NA,NA,NA,selenium
Taiwan,2022-12-03,28598984,18905,28598984,18905,selenium
Tajikistan,2022-12-03,NA,NA,NA,NA,NA
Thailand,2022-12-03,25688904,0,25688904,0,selenium
TheBahamas,2022-12-03,NA,NA,NA,NA,NA
TheGambia,2022-12-03,177129,0,177129,0,selenium
Togo,2022-12-03,800821,0,800821,0,selenium
TrinidadandTobago,2022-12-03,NA,NA,NA,NA,NA
Tunisia,2022-12-03,4971787,0,4971787,0,selenium
Turkey,2022-12-03,NA,NA,NA,NA,selenium
Uganda,2022-12-03,2956433,0,2956433,0,selenium
Ukraine,2022-12-03,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-12-03,NA,NA,NA,NA,NA
UnitedKingdom,2022-12-03,NA,NA,NA,NA,selenium
UnitedRepublicofTanzania,2022-12-03,550183,0,550183,0,selenium
Uruguay,2022-12-03,NA,NA,NA,NA,selenium
US,2022-12-03,NA,NA,NA,NA,NA
Uzbekistan,2022-12-03,NA,NA,NA,NA,NA
Venezuela,2022-12-03,NA,NA,NA,NA,selenium
Vietnam,2022-12-03,NA,NA,NA,NA,NA
WesternSahara,2022-12-03,3943,0,3943,0,selenium
Zambia,2022-12-03,3761408,0,3761408,0,selenium
Zimbabwe,2022-12-03,2557208,0,2557208,0,selenium
