country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
DominicanRepublic,2022-09-04,3631917,0,3631917,0,manually
Ecuador,2022-09-04,2470170,0,2470170,0,selenium
Egypt,2022-09-04,12447200,0,12447200,0,selenium
ElSalvador,2022-09-04,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-09-04,373002,0,373002,0,selenium
Eritrea,2022-09-04,23693,0,23693,0,selenium
Estonia,2022-09-04,3486520,0,3486520,0,selenium
Eswatini,2022-09-04,559163,0,559163,0,selenium
Ethiopia,2022-09-04,5197379,0,5197379,0,selenium
FaroeIslands,2022-09-04,777845,0,777845,0,selenium
Fiji,2022-09-04,648560,5744,648560,5744,selenium
Finland,2022-09-04,11394153,0,11394153,0,selenium
France,2022-09-04,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-09-04,9130,0,9130,0,manually
Gabon,2022-09-04,1612572,0,1612572,0,selenium
Georgia,2022-09-04,2868759,0,2868759,0,manually
Germany,2022-09-04,139127768,0,139127768,0,manually
Ghana,2022-09-04,2496486,0,2496486,0,selenium
Greece,2022-09-04,91707649,0,91707649,0,selenium
Greenland,2022-09-04,56347,0,56347,0,manually
Grenada,2022-09-04,177423,0,177423,0,manually
Guatemala,2022-09-04,5677725,4339,5677725,4339,selenium
Guinea,2022-09-04,732709,0,732709,0,selenium
GuineaBissau,2022-09-04,145231,0,145231,0,selenium
Guyana,2022-09-04,419615,0,419615,0,manually
Honduras,2022-09-04,1499738,0,1499738,0,manually
HongKong,2022-09-04,57398794,0,57398794,0,manually
Hungary,2022-09-04,11394556,0,11394556,0,manually
Iceland,2022-09-04,1993053,0,1993053,0,manually
India,2022-09-04,887151961,320820,887151961,320820,selenium
Indonesia,2022-09-04,107008442,48694,107008442,48694,selenium
Iran,2022-09-04,52822509,0,52822509,0,manually
Iraq,2022-09-04,19106008,0,19106008,0,manually
Ireland,2022-09-04,12620702,0,12620702,0,manually
Israel,2022-09-04,44553691,0,44553691,0,manually
Italy,2022-09-04,242997209,111946,242997209,111946,selenium
Jamaica,2022-09-04,1168888,0,1168888,0,manually
Japan,2022-09-04,70055741,120134,70055741,120134,selenium
Jordan,2022-09-04,16981984,0,16981984,0,selenium
Kazakhstan,2022-09-04,11575012,0,11575012,0,manually
Kenya,2022-09-04,3852172,0,3852172,0,selenium
Kosovo,2022-09-04,1971926,140,1971926,140,manually
Kuwait,2022-09-04,7763313,0,7763313,0,manually
Kyrgyzstan,2022-09-04,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-09-04,305013,0,305013,0,manually
Latvia,2022-09-04,7498172,0,7498172,0,selenium
Lebanon,2022-09-04,4731376,0,4731376,0,selenium
Lesotho,2022-09-04,478751,0,478751,0,selenium
Liberia,2022-09-04,139824,0,139824,0,selenium
Libya,2022-09-04,2583270,0,2583270,0,selenium
Lithuania,2022-09-04,8830134,0,8830134,0,selenium
Luxembourg,2022-09-04,4389727,0,4389727,0,manually
Madagascar,2022-09-04,478036,0,478036,0,selenium
Malawi,2022-09-04,609540,0,609540,0,selenium
Malaysia,2022-09-04,13522560,0,13522560,0,manually
Maldives,2022-09-04,1672391,0,1672391,0,manually
Mali,2022-09-04,762296,0,762296,0,selenium
Malta,2022-09-04,1211456,0,1211456,0,manually
Mauritania,2022-09-04,1076427,0,1076427,0,selenium
Mauritius,2022-09-04,1282782,0,1282782,0,selenium
Mexico,2022-09-04,18212238,11329,18212238,11329,selenium
Moldova,2022-09-04,1178531,0,1178531,0,manually
Montenegro,2022-09-04,439114,0,439114,0,manually
Morocco,2022-09-04,12432074,0,12432074,0,selenium
Mozambique,2022-09-04,1382096,0,1382096,0,selenium
Myanmar,2022-09-04,8777633,6464,8777633,6464,manually
Namibia,2022-09-04,1074835,0,1074835,0,selenium
Nepal,2022-09-04,5896667,1756,5896667,1756,selenium
Netherlands,2022-09-04,28622957,0,28622957,0,manually
NewCaledonia,2022-09-04,42756,0,42756,0,manually
NewZealand,2022-09-04,7494655,2124,7494655,2124,selenium
Niger,2022-09-04,280846,0,280846,0,selenium
Nigeria,2022-09-04,5441162,0,5441162,0,selenium
NorthMacedonia,2022-09-04,1851960,0,1851960,0,manually
Norway,2022-09-04,11220388,0,11220388,0,manually
OccupiedPalestinianterritory,2022-09-04,3078533,0,3078533,0,selenium
Oman,2022-09-04,509959,0,509959,0,manually
Pakistan,2022-09-04,30178771,0,30178771,0,manually
Panama,2022-09-04,6940020,0,6940020,0,manually
PapuaNewGuinea,2022-09-04,249149,0,249149,0,manually
Paraguay,2022-09-04,2609819,0,2609819,0,manually
Peru,2022-09-04,33392028,0,33392028,0,selenium
Philippines,2022-09-04,32331881,35986,32331881,35986,manually
Poland,2022-09-04,36927473,0,36927473,0,manually
Portugal,2022-09-04,42825431,0,42825431,0,manually
Qatar,2022-09-04,3880980,3577,3880980,3577,selenium
RepublicofKorea,2022-09-04,15804065,0,15804065,0,manually
Romania,2022-09-04,23400420,0,23400420,0,selenium
Russia,2022-09-04,306293524,0,306293524,0,manually
Rwanda,2022-09-04,5741587,0,5741587,0,selenium
SaintKittsandNevis,2022-09-04,126544,6,126544,6,selenium
SaintLucia,2022-09-04,208817,0,208817,0,selenium
SaintVincentandtheGrenadines,2022-09-04,100877,0,100877,0,manually
SanMarino,2022-09-04,170007,0,170007,0,selenium
SaoTomeandPrincipe,2022-09-04,47903,0,47903,0,selenium
SaudiArabia,2022-09-04,44140420,6141,44140420,6141,selenium
Scotland,2022-09-04,7275096,0,7275096,0,manually
Senegal,2022-09-04,1242364,0,1242364,0,selenium
Serbia,2022-09-04,10716736,6207,10716736,6207,selenium
Seychelles,2022-09-04,21504,0,21504,0,selenium
SierraLeone,2022-09-04,444563,0,444563,0,selenium
Singapore,2022-09-04,65504801,0,65504801,0,manually
Slovakia,2022-09-04,51238114,0,51238114,0,manually
Slovenia,2022-09-04,19062736,1818,19062736,1818,selenium
Somalia,2022-09-04,514985,0,514985,0,selenium
SouthAfrica,2022-09-04,26161388,0,26161388,0,selenium
SouthSudan,2022-09-04,423817,0,423817,0,selenium
Spain,2022-09-04,96491921,0,96491921,0,selenium
SriLanka,2022-09-04,7715905,0,7715905,0,selenium
Sudan,2022-09-04,562941,0,562941,0,selenium
Sweden,2022-09-04,9462195,0,9462195,0,manually
Switzerland,2022-09-04,22591703,0,22591703,0,selenium
Taiwan,2022-09-04,24569545,35792,24569545,35792,selenium
Tajikistan,2022-09-04,700,0,700,0,manually
Thailand,2022-09-04,25418297,0,25418297,0,selenium
TheBahamas,2022-09-04,250900,0,250900,0,manually
TheGambia,2022-09-04,173863,0,173863,0,selenium
Togo,2022-09-04,783094,0,783094,0,selenium
TrinidadandTobago,2022-09-04,822314,658,822314,658,manually
Tunisia,2022-09-04,4912141,0,4912141,0,selenium
Turkey,2022-09-04,152059687,3136,152059687,3136,selenium
Uganda,2022-09-04,2883996,0,2883996,0,selenium
Ukraine,2022-09-04,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-09-04,170226093,0,170226093,0,manually
UnitedKingdom,2022-09-04,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-09-04,550183,0,550183,0,selenium
Uruguay,2022-09-04,6091188,0,6091188,0,manually
US,2022-09-04,1022071624,141440,1022071624,141440,selenium
Uzbekistan,2022-09-04,1400000,0,1400000,0,manually
Venezuela,2022-09-04,3179074,0,3179074,0,manually
Vietnam,2022-09-04,2882890,0,2882890,0,manually
WesternSahara,2022-09-04,3943,0,3943,0,selenium
Zambia,2022-09-04,3695431,0,3695431,0,selenium
Zimbabwe,2022-09-04,2478874,0,2478874,0,selenium
