country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
CostaRica,2022-05-01,4291131,0,4291131,0,selenium
CotedIvoire,2022-05-01,1500074,664,1500074,664,selenium
Croatia,2022-05-01,4789971,3114,4789971,3114,manually
Cuba,2022-05-01,13714157,6830,13714157,6830,manually
Cyprus,2022-05-01,8765215,0,8765215,0,manually
Czechia,2022-05-01,55206405,6728,55206405,6728,selenium
DemocraticRepublicoftheCongo,2022-05-01,1005655,1952,1005655,1952,selenium
Denmark,2022-05-01,127196800,0,127196800,0,selenium
Djibouti,2022-05-01,305941,0,305941,0,selenium
Dominica,2022-05-01,124241,0,124241,0,manually
DominicanRepublic,2022-05-01,2039561,0,2039561,0,manually
Ecuador,2022-05-01,2470170,0,2470170,0,selenium
Egypt,2022-05-01,6122287,0,6122287,0,manually
ElSalvador,2022-05-01,1843224,0,1843224,0,manually
EquatorialGuinea,2022-05-01,312512,0,312512,0,selenium
Eritrea,2022-05-01,23693,0,23693,0,selenium
Estonia,2022-05-01,3326696,0,3326696,0,selenium
Eswatini,2022-05-01,531002,902,531002,902,selenium
Ethiopia,2022-05-01,4789701,8384,4789701,8384,selenium
FaroeIslands,2022-05-01,777845,0,777845,0,selenium
Fiji,2022-05-01,506984,0,506984,0,selenium
Finland,2022-05-01,10720282,0,10720282,0,selenium
France,2022-05-01,269349032,263361,269349032,263361,selenium
FrenchPolynesia,2022-05-01,9130,0,9130,0,manually
Gabon,2022-05-01,1593622,0,1593622,0,selenium
Georgia,2022-05-01,2868759,0,2868759,0,manually
Germany,2022-05-01,126146370,0,126146370,0,manually
Ghana,2022-05-01,2435846,521,2435846,521,selenium
Greece,2022-05-01,79914290,84334,79914290,84334,selenium
Greenland,2022-05-01,56347,0,56347,0,manually
Grenada,2022-05-01,150740,0,150740,0,manually
Guatemala,2022-05-01,4454022,0,4454022,0,manually
Guinea,2022-05-01,668971,0,668971,0,selenium
GuineaBissau,2022-05-01,134285,563,134285,563,selenium
Guyana,2022-05-01,419615,0,419615,0,manually
Honduras,2022-05-01,1133782,0,1133782,0,manually
HongKong,2022-05-01,44972952,0,44972952,0,manually
Hungary,2022-05-01,11339446,0,11339446,0,selenium
Iceland,2022-05-01,1912741,0,1912741,0,selenium
India,2022-05-01,837913110,471087,837913110,471087,selenium
Indonesia,2022-05-01,95647196,65536,95647196,65536,selenium
Iran,2022-05-01,51165998,49216,51165998,49216,manually
Iraq,2022-05-01,18481057,2859,18481057,2859,manually
Ireland,2022-05-01,12063637,0,12063637,0,selenium
Israel,2022-05-01,44553691,0,44553691,0,manually
Italy,2022-05-01,214061284,287601,214061284,287601,selenium
Jamaica,2022-05-01,700367,0,700367,0,manually
Japan,2022-05-01,46776900,65236,46776900,65236,selenium
Jordan,2022-05-01,16719174,0,16719174,0,selenium
Kazakhstan,2022-05-01,11575012,0,11575012,0,manually
Kenya,2022-05-01,3598809,10077,3598809,10077,selenium
Kosovo,2022-05-01,1824669,806,1824669,806,selenium
Kuwait,2022-05-01,7763313,0,7763313,0,manually
Kyrgyzstan,2022-05-01,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-05-01,305013,0,305013,0,manually
Latvia,2022-05-01,7136619,1930,7136619,1930,selenium
Lebanon,2022-05-01,4731376,0,4731376,0,selenium
Lesotho,2022-05-01,445262,1852,445262,1852,selenium
Liberia,2022-05-01,139824,0,139824,0,selenium
Libya,2022-05-01,2581124,2650,2581124,2650,selenium
Lithuania,2022-05-01,8655183,0,8655183,0,selenium
Luxembourg,2022-05-01,4230725,462,4230725,462,manually
Madagascar,2022-05-01,404843,0,404843,0,selenium
Malawi,2022-05-01,574139,603,574139,603,selenium
Malaysia,2022-05-01,13522560,0,13522560,0,manually
Maldives,2022-05-01,1672391,0,1672391,0,manually
Mali,2022-05-01,679316,908,679316,908,selenium
Malta,2022-05-01,1211456,0,1211456,0,manually
Mauritania,2022-05-01,921994,0,921994,0,selenium
Mauritius,2022-05-01,359627,0,359627,0,selenium
Mexico,2022-05-01,15808050,6375,15808050,6375,selenium
Moldova,2022-05-01,1178531,0,1178531,0,manually
Montenegro,2022-05-01,439114,0,439114,0,manually
Morocco,2022-05-01,11451409,0,11451409,0,selenium
Mozambique,2022-05-01,1313202,727,1313202,727,selenium
Myanmar,2022-05-01,7962713,7774,7962713,7774,selenium
Namibia,2022-05-01,1006854,2401,1006854,2401,selenium
Nepal,2022-05-01,5638811,2508,5638811,2508,selenium
Netherlands,2022-05-01,28622957,0,28622957,0,manually
NewCaledonia,2022-05-01,42756,0,42756,0,manually
NewZealand,2022-05-01,7081425,2524,7081425,2524,selenium
Niger,2022-05-01,250347,291,250347,291,selenium
Nigeria,2022-05-01,5075820,0,5075820,0,selenium
NorthMacedonia,2022-05-01,1851960,0,1851960,0,selenium
Norway,2022-05-01,9852076,0,9852076,0,manually
OccupiedPalestinianterritory,2022-05-01,3078533,0,3078533,0,selenium
Oman,2022-05-01,509959,0,509959,0,manually
Pakistan,2022-05-01,28066952,0,28066952,0,manually
Panama,2022-05-01,5878625,5255,5878625,5255,manually
PapuaNewGuinea,2022-05-01,249149,0,249149,0,selenium
Paraguay,2022-05-01,2609819,0,2609819,0,manually
Peru,2022-05-01,29659485,0,29659485,0,manually
Philippines,2022-05-01,29599831,15961,29599831,15961,manually
Poland,2022-05-01,36064311,0,36064311,0,manually
Portugal,2022-05-01,41320769,42390,41320769,42390,selenium
Qatar,2022-05-01,3444175,3238,3444175,3238,selenium
RepublicofKorea,2022-05-01,15804065,0,15804065,0,manually
Romania,2022-05-01,21466696,0,21466696,0,manually
Russia,2022-05-01,290762279,119421,290762279,119421,manually
Rwanda,2022-05-01,5270395,16242,5270395,16242,selenium
SaintKittsandNevis,2022-05-01,71641,0,71641,0,selenium
SaintLucia,2022-05-01,143281,0,143281,0,manually
SaintVincentandtheGrenadines,2022-05-01,56131,0,56131,0,manually
SanMarino,2022-05-01,147532,0,147532,0,manually
SaoTomeandPrincipe,2022-05-01,40644,0,40644,0,selenium
SaudiArabia,2022-05-01,41902465,9690,41902465,9690,selenium
Scotland,2022-05-01,7275096,0,7275096,0,manually
Senegal,2022-05-01,1147159,1835,1147159,1835,selenium
Serbia,2022-05-01,9491908,3978,9491908,3978,selenium
Seychelles,2022-05-01,21504,0,21504,0,selenium
SierraLeone,2022-05-01,412416,0,412416,0,selenium
Singapore,2022-05-01,19108195,0,19108195,0,manually
Slovakia,2022-05-01,51008409,0,51008409,0,selenium
Slovenia,2022-05-01,18432460,3891,18432460,3891,selenium
Somalia,2022-05-01,400466,0,400466,0,selenium
SouthAfrica,2022-05-01,24475485,52304,24475485,52304,selenium
SouthSudan,2022-05-01,381528,0,381528,0,selenium
Spain,2022-05-01,90516767,30712,90516767,30712,selenium
SriLanka,2022-05-01,7656706,1532,7656706,1532,selenium
Sudan,2022-05-01,562941,0,562941,0,selenium
Sweden,2022-05-01,9462195,0,9462195,0,manually
Switzerland,2022-05-01,21251186,0,21251186,0,selenium
Taiwan,2022-05-01,14872734,48919,14872734,48919,selenium
Tajikistan,2022-05-01,700,0,700,0,manually
Thailand,2022-05-01,23931655,0,23931655,0,selenium
TheBahamas,2022-05-01,231704,20,231704,20,manually
TheGambia,2022-05-01,155686,0,155686,0,selenium
Togo,2022-05-01,730726,835,730726,835,selenium
TrinidadandTobago,2022-05-01,697725,0,697725,0,manually
Tunisia,2022-05-01,4572976,0,4572976,0,selenium
Turkey,2022-05-01,147499821,1157,147499821,1157,selenium
Uganda,2022-05-01,2612795,0,2612795,0,selenium
Ukraine,2022-05-01,19288823,0,19288823,0,manually
UnitedArabEmirates,2022-05-01,156106903,231652,156106903,231652,selenium
UnitedKingdom,2022-05-01,508986162,0,508986162,0,selenium
UnitedRepublicofTanzania,2022-05-01,455776,0,455776,0,selenium
Uruguay,2022-05-01,6091188,0,6091188,0,manually
US,2022-05-01,938013806,325303,938013806,325303,selenium
Uzbekistan,2022-05-01,1400000,0,1400000,0,manually
Venezuela,2022-05-01,3179074,0,3179074,0,manually
Vietnam,2022-05-01,2882890,0,2882890,0,manually
WesternSahara,2022-05-01,3943,0,3943,0,selenium
Zambia,2022-05-01,3428401,3098,3428401,3098,selenium
Zimbabwe,2022-05-01,2251091,0,2251091,0,selenium
