country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Montenegro,2021-05-29,394388,0,394388,0,manually,NA,NA
Morocco,2021-05-29,5971824,10103,5971824,10103,selenium,NA,NA
Mozambique,2021-05-29,551014,1663,551014,1663,selenium,NA,NA
Myanmar,2021-05-29,2610069,0,2610069,0,manually,NA,NA
Namibia,2021-05-29,428907,2033,428907,2033,selenium,NA,NA
Nepal,2021-05-29,3031383,14006,3031383,14006,selenium,NA,NA
Netherlands,2021-05-29,15127259,24601,15127259,24601,selenium,NA,NA
NewCaledonia,2021-05-29,33057,126,33057,126,selenium,NA,NA
NewZealand,2021-05-29,2126807,0,2126807,0,selenium,NA,NA
Niger,2021-05-29,107368,656,107368,656,selenium,NA,NA
Nigeria,2021-05-29,2093243,0,2093243,0,selenium,NA,NA
NorthMacedonia,2021-05-29,784734,0,784734,0,selenium,NA,NA
Norway,2021-05-29,5722534,0,5722534,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-05-29,1799297,0,1799297,0,manually,NA,NA
Oman,2021-05-29,509959,0,509959,0,manually,NA,NA
Pakistan,2021-05-29,12654997,0,12654997,0,manually,NA,NA
Panama,2021-05-29,2643052,21472,2643052,21472,manually,NA,NA
PapuaNewGuinea,2021-05-29,63700,0,63700,0,manually,NA,NA
Paraguay,2021-05-29,1237606,0,1237606,0,manually,NA,NA
Peru,2021-05-29,12614761,0,12614761,0,manually,NA,NA
Philippines,2021-05-29,13304523,107053,13304523,107053,manually,NA,NA
Poland,2021-05-29,15882644,117592,15882644,117592,manually,NA,NA
Portugal,2021-05-29,11648463,52893,11648463,52893,selenium,NA,NA
Qatar,2021-05-29,2016744,3755,2016744,3755,selenium,NA,NA
RepublicofKorea,2021-05-29,9665693,0,9665693,0,manually,NA,NA
Romania,2021-05-29,9034341,61860,9034341,61860,manually,NA,NA
Russia,2021-05-29,137550443,743818,137550443,743818,manually,NA,NA
Rwanda,2021-05-29,1431829,5776,1431829,5776,selenium,NA,NA
SaintKittsandNevis,2021-05-29,16036,89,16036,89,selenium,NA,NA
SaintLucia,2021-05-29,45904,339,45904,339,selenium,NA,NA
SaintVincentandtheGrenadines,2021-05-29,46927,0,46927,0,manually,NA,NA
SanMarino,2021-05-29,59601,0,59601,0,manually,NA,NA
SaoTomeandPrincipe,2021-05-29,13793,0,13793,0,selenium,NA,NA
SaudiArabia,2021-05-29,19046117,78087,19046117,78087,selenium,NA,NA
Scotland,2021-05-29,5926620,0,5926620,0,manually,NA,NA
Senegal,2021-05-29,527985,3379,527985,3379,selenium,NA,NA
Serbia,2021-05-29,4137413,9296,4137413,9296,selenium,NA,NA
Seychelles,2021-05-29,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-05-29,165187,683,165187,683,selenium,NA,NA
Singapore,2021-05-29,11470986,0,11470986,0,selenium,NA,NA
Slovakia,2021-05-29,38137735,0,38137735,0,selenium,NA,NA
Slovenia,2021-05-29,4379393,49976,4379393,49976,selenium,NA,NA
Somalia,2021-05-29,123006,0,123006,0,selenium,NA,NA
SouthAfrica,2021-05-29,11535429,39802,11535429,39802,selenium,NA,NA
SouthSudan,2021-05-29,164472,0,164472,0,selenium,NA,NA
Spain,2021-05-29,42846660,0,42846660,0,selenium,NA,NA
SriLanka,2021-05-29,3451527,19873,3451527,19873,selenium,NA,NA
Sudan,2021-05-29,231694,0,231694,0,selenium,NA,NA
Sweden,2021-05-29,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-05-29,7630534,0,7630534,0,selenium,NA,NA
Taiwan,2021-05-29,764896,0,764896,0,manually,NA,NA
Tajikistan,2021-05-29,700,0,700,0,manually,NA,NA
Thailand,2021-05-29,6598770,59695,6598770,59695,selenium,NA,NA
TheBahamas,2021-05-29,61201,0,61201,0,manually,NA,NA
TheGambia,2021-05-29,68826,0,68826,0,selenium,NA,NA
Togo,2021-05-29,332536,1059,332536,1059,selenium,NA,NA
TrinidadandTobago,2021-05-29,179343,2667,179343,2667,manually,NA,NA
Tunisia,2021-05-29,1460480,6049,1460480,6049,selenium,NA,NA
Turkey,2021-05-29,53700891,222613,53700891,222613,selenium,NA,NA
Uganda,2021-05-29,1100350,12945,1100350,12945,selenium,NA,NA
Ukraine,2021-05-29,10156756,25401,10156756,25401,selenium,NA,NA
UnitedArabEmirates,2021-05-29,49906055,204487,49906055,204487,selenium,NA,NA
UnitedKingdom,2021-05-29,178748832,519210,178748832,519210,selenium,NA,NA
UnitedRepublicofTanzania,2021-05-29,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-05-29,2165339,0,2165339,0,manually,NA,NA
US,2021-05-29,473412178,1015019,473412178,1015019,selenium,NA,NA
Uzbekistan,2021-05-29,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-05-29,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-05-29,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-05-29,1527,0,1527,0,selenium,NA,NA
Zambia,2021-05-29,1547889,15551,1547889,15551,selenium,NA,NA
Zimbabwe,2021-05-29,562139,1833,562139,1833,selenium,NA,NA
