country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Mozambique,2021-12-25,1047734,0,1047734,0,selenium,NA,NA
Myanmar,2021-12-25,5937389,0,5937389,0,manually,NA,NA
Namibia,2021-12-25,855203,3875,855203,3875,selenium,NA,NA
Nepal,2021-12-25,4813350,4283,4813350,4283,selenium,NA,NA
Netherlands,2021-12-25,24534517,39531,24534517,39531,selenium,NA,NA
NewCaledonia,2021-12-25,42756,0,42756,0,manually,NA,NA
NewZealand,2021-12-25,5498055,0,5498055,0,selenium,NA,NA
Niger,2021-12-25,201513,0,201513,0,selenium,NA,NA
Nigeria,2021-12-25,3720781,0,3720781,0,selenium,NA,NA
NorthMacedonia,2021-12-25,1511884,0,1511884,0,selenium,NA,NA
Norway,2021-12-25,9240034,0,9240034,0,selenium,NA,NA
OccupiedPalestinianterritory,2021-12-25,2819430,0,2819430,0,manually,NA,NA
Oman,2021-12-25,509959,0,509959,0,manually,NA,NA
Pakistan,2021-12-25,22954234,0,22954234,0,manually,NA,NA
Panama,2021-12-25,4371071,0,4371071,0,manually,NA,NA
PapuaNewGuinea,2021-12-25,249149,0,249149,0,manually,NA,NA
Paraguay,2021-12-25,2013842,0,2013842,0,manually,NA,NA
Peru,2021-12-25,21125401,0,21125401,0,manually,NA,NA
Philippines,2021-12-25,25002260,0,25002260,0,manually,NA,NA
Poland,2021-12-25,26391814,0,26391814,0,manually,NA,NA
Portugal,2021-12-25,25114814,260728,25114814,260728,selenium,NA,NA
Qatar,2021-12-25,3138247,6133,3138247,6133,selenium,NA,NA
RepublicofKorea,2021-12-25,15804065,0,15804065,0,manually,NA,NA
Romania,2021-12-25,16892303,20820,16892303,20820,selenium,NA,NA
Russia,2021-12-25,235903694,0,235903694,0,manually,NA,NA
Rwanda,2021-12-25,3836810,0,3836810,0,selenium,NA,NA
SaintKittsandNevis,2021-12-25,36602,0,36602,0,manually,NA,NA
SaintLucia,2021-12-25,105961,275,105961,275,selenium,NA,NA
SaintVincentandtheGrenadines,2021-12-25,56131,0,56131,0,manually,NA,NA
SanMarino,2021-12-25,97585,0,97585,0,manually,NA,NA
SaoTomeandPrincipe,2021-12-25,29036,0,29036,0,selenium,NA,NA
SaudiArabia,2021-12-25,32743008,64307,32743008,64307,selenium,NA,NA
Scotland,2021-12-25,7275096,0,7275096,0,manually,NA,NA
Senegal,2021-12-25,918306,1501,918306,1501,selenium,NA,NA
Serbia,2021-12-25,7149667,12869,7149667,12869,selenium,NA,NA
Seychelles,2021-12-25,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-12-25,259958,0,259958,0,selenium,NA,NA
Singapore,2021-12-25,19108195,0,19108195,0,manually,NA,NA
Slovakia,2021-12-25,41565161,0,41565161,0,manually,NA,NA
Slovenia,2021-12-25,11901550,0,11901550,0,manually,NA,NA
Somalia,2021-12-25,391308,0,391308,0,selenium,NA,NA
SouthAfrica,2021-12-25,20844222,130888,20844222,69014,selenium,NA,NA
SouthSudan,2021-12-25,287890,0,287890,0,selenium,NA,NA
Spain,2021-12-25,62986857,0,62986857,0,manually,NA,NA
SriLanka,2021-12-25,6659078,8710,6659078,8710,selenium,NA,NA
Sudan,2021-12-25,562941,0,562941,0,selenium,NA,NA
Sweden,2021-12-25,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-12-25,14267622,0,14267622,0,selenium,NA,NA
Taiwan,2021-12-25,9118614,19043,9118614,19043,selenium,NA,NA
Tajikistan,2021-12-25,700,0,700,0,manually,NA,NA
Thailand,2021-12-25,17503175,25632,17503175,25632,selenium,NA,NA
TheBahamas,2021-12-25,177143,0,177143,0,manually,NA,NA
TheGambia,2021-12-25,129383,0,129383,0,selenium,NA,NA
Togo,2021-12-25,605053,0,605053,0,selenium,NA,NA
TrinidadandTobago,2021-12-25,233175,0,233175,0,manually,NA,NA
Tunisia,2021-12-25,3293865,6668,3293865,6668,selenium,NA,NA
Turkey,2021-12-25,84201191,0,84201191,0,manually,NA,NA
Uganda,2021-12-25,2085180,0,2085180,0,selenium,NA,NA
Ukraine,2021-12-25,16656395,29531,16656395,29531,selenium,NA,NA
UnitedArabEmirates,2021-12-25,108927504,0,108927504,0,manually,NA,NA
UnitedKingdom,2021-12-25,393197575,1246491,393197575,1246491,selenium,NA,NA
UnitedRepublicofTanzania,2021-12-25,297169,0,297169,0,selenium,NA,NA
Uruguay,2021-12-25,4296909,0,4296909,0,manually,NA,NA
US,2021-12-25,741284044,1373285,741284044,1373285,selenium,NA,NA
Uzbekistan,2021-12-25,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-12-25,3179074,0,3179074,0,manually,NA,NA
Vietnam,2021-12-25,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-12-25,3943,0,3943,0,selenium,NA,NA
Zambia,2021-12-25,2878212,13714,2878212,13714,selenium,NA,NA
Zimbabwe,2021-12-25,1801425,3919,1801425,3919,selenium,NA,NA
