country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
EquatorialGuinea,2022-10-05,385712,0,385712,0,selenium
Eritrea,2022-10-05,23693,0,23693,0,selenium
Estonia,2022-10-05,3526807,0,3526807,0,selenium
Eswatini,2022-10-05,561786,0,561786,0,selenium
Ethiopia,2022-10-05,5262157,0,5262157,0,selenium
FaroeIslands,2022-10-05,777845,0,777845,0,selenium
Fiji,2022-10-05,662620,0,662620,0,selenium
Finland,2022-10-05,11505032,0,11505032,0,selenium
France,2022-10-05,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-05,9130,0,9130,0,manually
Gabon,2022-10-05,1615102,0,1615102,0,selenium
Georgia,2022-10-05,2868759,0,2868759,0,manually
Germany,2022-10-05,141807624,0,141807624,0,manually
Ghana,2022-10-05,2505985,0,2505985,0,selenium
Greece,2022-10-05,94835870,0,94835870,0,selenium
Greenland,2022-10-05,56347,0,56347,0,manually
Grenada,2022-10-05,180219,0,180219,0,manually
Guatemala,2022-10-05,5920401,0,5920401,0,selenium
Guinea,2022-10-05,742013,0,742013,0,selenium
GuineaBissau,2022-10-05,145231,0,145231,0,selenium
Guyana,2022-10-05,419615,0,419615,0,manually
Honduras,2022-10-05,1524368,0,1524368,0,manually
HongKong,2022-10-05,63471289,0,63471289,0,manually
Hungary,2022-10-05,11394556,0,11394556,0,manually
Iceland,2022-10-05,1993053,0,1993053,0,manually
India,2022-10-05,896146207,187511,896146207,187511,selenium
Indonesia,2022-10-05,108776738,0,108776738,0,selenium
Iran,2022-10-05,54015170,0,54015170,0,manually
Iraq,2022-10-05,19106008,0,19106008,0,manually
Ireland,2022-10-05,12620702,0,12620702,0,manually
Israel,2022-10-05,44553691,0,44553691,0,manually
Italy,2022-10-05,247750912,224969,247750912,224969,selenium
Jamaica,2022-10-05,1184973,0,1184973,0,manually
Japan,2022-10-05,75010049,128565,75010049,128565,selenium
Jordan,2022-10-05,16981984,0,16981984,0,manually
Kazakhstan,2022-10-05,11575012,0,11575012,0,manually
Kenya,2022-10-05,3885255,0,3885255,0,selenium
Kosovo,2022-10-05,1977079,99,1977079,99,manually
Kuwait,2022-10-05,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-05,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-05,305013,0,305013,0,manually
Latvia,2022-10-05,7628718,5597,7628718,5597,selenium
Lebanon,2022-10-05,4731376,0,4731376,0,selenium
Lesotho,2022-10-05,484714,0,484714,0,selenium
Liberia,2022-10-05,139824,0,139824,0,selenium
Libya,2022-10-05,2588396,0,2588396,0,selenium
Lithuania,2022-10-05,8891049,2305,8891049,2305,selenium
Luxembourg,2022-10-05,4425530,1675,4425530,1675,manually
Madagascar,2022-10-05,478036,0,478036,0,selenium
Malawi,2022-10-05,615710,0,615710,0,selenium
Malaysia,2022-10-05,13522560,0,13522560,0,manually
Maldives,2022-10-05,1672391,0,1672391,0,manually
Mali,2022-10-05,786573,0,786573,0,selenium
Malta,2022-10-05,1211456,0,1211456,0,manually
Mauritania,2022-10-05,1100623,0,1100623,0,selenium
Mauritius,2022-10-05,1282782,0,1282782,0,selenium
Mexico,2022-10-05,18442240,0,18442240,0,selenium
Moldova,2022-10-05,1178531,0,1178531,0,manually
Montenegro,2022-10-05,439114,0,439114,0,manually
Morocco,2022-10-05,12583381,0,12583381,0,selenium
Mozambique,2022-10-05,1395424,0,1395424,0,selenium
Myanmar,2022-10-05,9129468,12479,9129468,12479,manually
Namibia,2022-10-05,1076248,0,1076248,0,selenium
Nepal,2022-10-05,5940416,440,5940416,440,selenium
Netherlands,2022-10-05,28622957,0,28622957,0,manually
NewCaledonia,2022-10-05,42756,0,42756,0,manually
NewZealand,2022-10-05,7555317,0,7555317,0,selenium
Niger,2022-10-05,285785,0,285785,0,selenium
Nigeria,2022-10-05,5568199,0,5568199,0,selenium
NorthMacedonia,2022-10-05,1851960,0,1851960,0,manually
Norway,2022-10-05,11254175,431,11254175,431,manually
OccupiedPalestinianterritory,2022-10-05,3078533,0,3078533,0,selenium
Oman,2022-10-05,509959,0,509959,0,manually
Pakistan,2022-10-05,30570862,0,30570862,0,selenium
Panama,2022-10-05,7084004,0,7084004,0,manually
PapuaNewGuinea,2022-10-05,249149,0,249149,0,manually
Paraguay,2022-10-05,2609819,0,2609819,0,manually
Peru,2022-10-05,34842182,0,34842182,0,selenium
Philippines,2022-10-05,32920416,19422,32920416,19422,manually
Poland,2022-10-05,37414119,77328,37414119,77328,manually
Portugal,2022-10-05,42825431,0,42825431,0,manually
Qatar,2022-10-05,3969251,2770,3969251,2770,selenium
RepublicofKorea,2022-10-05,15804065,0,15804065,0,manually
Romania,2022-10-05,23400420,0,23400420,0,selenium
Russia,2022-10-05,313527559,193118,313527559,193118,manually
Rwanda,2022-10-05,5820626,0,5820626,0,selenium
SaintKittsandNevis,2022-10-05,126725,0,126725,0,selenium
SaintLucia,2022-10-05,210983,629,210983,629,selenium
SaintVincentandtheGrenadines,2022-10-05,100877,0,100877,0,manually
SanMarino,2022-10-05,175265,0,175265,0,selenium
SaoTomeandPrincipe,2022-10-05,49106,0,49106,0,selenium
SaudiArabia,2022-10-05,44360014,6864,44360014,6864,selenium
Scotland,2022-10-05,7275096,0,7275096,0,manually
Senegal,2022-10-05,1264574,0,1264574,0,selenium
Serbia,2022-10-05,11100408,13791,11100408,13791,selenium
Seychelles,2022-10-05,21504,0,21504,0,selenium
SierraLeone,2022-10-05,445804,0,445804,0,selenium
Singapore,2022-10-05,66160541,0,66160541,0,manually
Slovakia,2022-10-05,51397703,0,51397703,0,manually
Slovenia,2022-10-05,19293588,10584,19293588,10584,selenium
Somalia,2022-10-05,514985,0,514985,0,selenium
SouthAfrica,2022-10-05,26168861,0,26168861,0,selenium
SouthSudan,2022-10-05,423817,0,423817,0,selenium
Spain,2022-10-05,97319273,27498,97319273,27498,selenium
SriLanka,2022-10-05,7715905,0,7715905,0,selenium
Sudan,2022-10-05,562941,0,562941,0,selenium
Sweden,2022-10-05,9462195,0,9462195,0,manually
Switzerland,2022-10-05,22879140,0,22879140,0,selenium
Taiwan,2022-10-05,26448968,69121,26448968,69121,selenium
Tajikistan,2022-10-05,700,0,700,0,manually
Thailand,2022-10-05,25527782,0,25527782,0,selenium
TheBahamas,2022-10-05,254452,118,254452,118,manually
TheGambia,2022-10-05,177129,0,177129,0,selenium
Togo,2022-10-05,792568,0,792568,0,selenium
TrinidadandTobago,2022-10-05,834508,0,834508,0,manually
Tunisia,2022-10-05,4948208,0,4948208,0,selenium
Turkey,2022-10-05,152347744,9175,152347744,9175,selenium
Uganda,2022-10-05,2897870,0,2897870,0,selenium
Ukraine,2022-10-05,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-05,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-05,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-10-05,550183,0,550183,0,selenium
Uruguay,2022-10-05,6091188,0,6091188,0,manually
US,2022-10-05,1024443206,0,1024443206,0,selenium
Uzbekistan,2022-10-05,1400000,0,1400000,0,manually
Venezuela,2022-10-05,3179074,0,3179074,0,manually
Vietnam,2022-10-05,2882890,0,2882890,0,manually
WesternSahara,2022-10-05,3943,0,3943,0,selenium
Zambia,2022-10-05,3725055,0,3725055,0,selenium
Zimbabwe,2022-10-05,2514920,0,2514920,0,selenium
