country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Kyrgyzstan,66150,0,66150,0,2020-09-19,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-09-19,NA
Latvia,290907,0,290907,0,2020-09-19,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,689210,0,689210,0,2020-09-19,https://corona.ministryinfo.gov.lb/
Lesotho,17261,0,17261,0,2020-09-19,https://africacdc.org/covid-19/
Liberia,17874,0,17874,0,2020-09-19,https://africacdc.org/covid-19/
Libya,163059,0,163059,0,2020-09-19,https://africacdc.org/covid-19/
Lithuania,711108,0,711108,0,2020-09-19,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,704513,0,704513,0,2020-09-19,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,73078,0,73078,0,2020-09-19,https://africacdc.org/covid-19/
China,90000000,0,90000000,0,2020-09-19,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Malawi,49341,0,49341,0,2020-09-19,https://africacdc.org/covid-19/
Malaysia,1307454,0,1307454,0,2020-09-19,https://twitter.com/KKMPutrajaya/status/1302534228580552704/photo/2
Mali,39152,0,39152,0,2020-09-19,https://africacdc.org/covid-19/
Malta,223698,0,223698,0,2020-09-19,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,76784,0,76784,0,2020-09-19,https://africacdc.org/covid-19/
Mauritius,233011,0,233011,0,2020-09-19,https://africacdc.org/covid-19/
Mexico,1546270,0,1546270,0,2020-09-19,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-09-19,https://www.ijzcg.me/me/coronainfocg
Morocco,2295811,0,2295811,0,2020-09-19,https://africacdc.org/covid-19/
Mozambique,119689,0,119689,0,2020-09-19,https://africacdc.org/covid-19/
Myanmar,191696,0,191696,0,2020-09-19,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,84688,0,84688,0,2020-09-19,https://africacdc.org/covid-19/
Nepal,882915,0,882915,0,2020-09-19,https://covid19.ndrrma.gov.np/
Netherlands,1538593,0,1538593,0,2020-09-19,https://www.rivm.nl/en/novel-coronavirus-covid-19/current-information
NewCaledonia,13851,0,13851,0,2020-09-19,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,897077,0,897077,0,2020-09-19,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,16169,0,16169,0,2020-09-19,https://africacdc.org/covid-19/
Nigeria,482321,0,482321,0,2020-09-19,https://africacdc.org/covid-19/
NorthMacedonia,141842,0,141842,0,2020-09-19,https://koronavirus.gov.mk/vesti
Norway,940722,0,940722,0,2020-09-19,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,361462,0,361462,0,2020-09-19,https://corona.ps/
Oman,308333,0,308333,0,2020-09-19,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,3090660,0,3090660,0,2020-09-19,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-09-19,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-09-19,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,209202,0,209202,0,2020-09-19,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,3614738,0,3614738,0,2020-09-19,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,3376191,38706,3376191,38706,2020-09-19,https://www.doh.gov.ph/covid19tracker
Poland,2912411,0,2912411,0,2020-09-19,https://twitter.com/MZ_GOV_PL/status/1303619153350123520
Portugal,2345680,0,2345680,0,2020-09-19,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,714183,0,714183,0,2020-09-19,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,2206365,0,2206365,0,2020-09-19,http://ncov.mohw.go.kr/en/
Congo,31289,0,31289,0,2020-09-19,https://africacdc.org/covid-19/
Romania,2185923,0,2185923,0,2020-09-19,https://stirioficiale.ro/informatii
Russia,39289176,0,39289176,0,2020-09-19,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15353&sphrase_id=2734710
Rwanda,470218,0,470218,0,2020-09-19,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-09-19,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,7547,0,7547,0,2020-09-19,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-09-19,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,6399,0,26925,0,2020-09-19,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,6193,0,6193,0,2020-09-19,https://africacdc.org/covid-19/
SaudiArabia,5868149,0,5868149,0,2020-09-19,https://covid19.moh.gov.sa/
Scotland,712321,0,712321,0,2020-09-19,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,167013,0,167013,0,2020-09-19,https://africacdc.org/covid-19/
Serbia,1063667,0,1063667,0,2020-09-19,https://covid19.rs/
Seychelles,5200,0,5200,0,2020-09-19,https://africacdc.org/covid-19/
SierraLeone,25976,0,25976,0,2020-09-19,https://africacdc.org/covid-19/
Singapore,2498073,0,2498073,0,2020-09-19,https://www.moh.gov.sg/covid-19
Slovakia,403055,0,403055,0,2020-09-19,https://korona.gov.sk/
Slovenia,196338,0,196338,0,2020-09-19,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,20516,0,20516,0,2020-09-19,https://africacdc.org/covid-19/
SouthAfrica,3961179,0,3961179,0,2020-09-19,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,19433,0,19433,0,2020-09-19,https://africacdc.org/covid-19/
Spain,10700000,0,10700000,0,2020-09-19,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5045
SriLanka,264343,0,264343,0,2020-09-19,https://www.hpb.health.gov.lk/en
Sudan,37735,0,37735,0,2020-09-19,https://africacdc.org/covid-19/
Sweden,1186954,0,1186954,0,2020-09-19,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,1251614,0,1251614,0,2020-09-19,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,185166,0,185166,0,2020-09-19,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-09-19,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,437790,0,437790,0,2020-09-19,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,13593,0,13593,0,2020-09-19,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1208362449546903
TheGambia,15960,0,15960,0,2020-09-19,https://africacdc.org/covid-19/
Togo,80522,0,80522,0,2020-09-19,https://africacdc.org/covid-19/
TrinidadandTobago,28493,0,28493,0,2020-09-19,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,179035,0,179035,0,2020-09-19,https://africacdc.org/covid-19/
Turkey,8965165,0,8965165,0,2020-09-19,https://covid19.saglik.gov.tr/
Uganda,441710,0,441710,0,2020-09-19,https://africacdc.org/covid-19/
UnitedKingdom,19739363,250954,19739363,250954,2020-09-19,https://coronavirus.data.gov.uk/details/testing
Ukraine,1985802,0,1985802,0,2020-09-19,https://covid19.gov.ua/en/
UnitedArabEmirates,8397165,103124,8397165,103124,2020-09-19,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2573.aspx
UnitedRepublicofTanzania,3880,0,3880,0,2020-09-19,https://africacdc.org/covid-19/
Uruguay,188636,0,188636,0,2020-09-19,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-0892020
US,91546598,0,91546598,0,2020-09-19,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-09-19,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-09-19,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,611956,0,611956,0,2020-09-19,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14046/ban-tin-cap-nhat-dich-benh-covid-19-ngay-8-9-2020
WesternSahara,246,0,124,0,2020-09-19,https://africacdc.org/covid-19/
Zambia,135021,0,135021,0,2020-09-19,https://africacdc.org/covid-19/
Zimbabwe,63185,0,63185,0,2020-09-19,https://africacdc.org/covid-19/
