country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Botswana,179742,0,179742,0,2020-09-28,https://africacdc.org/covid-19/
Brazil,14617980,0,14617980,0,2020-09-28,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,58487,130,58487,130,2020-09-28,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=614&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx%23InplviewHashe785a0b2%2D600f%2D4e46%2Da5a5%2Db82a109bdac4%3D&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,516311,1103,516311,1103,2020-09-28,https://coronavirus.bg/
BurkinaFaso,46808,588,46808,588,2020-09-28,https://africacdc.org/covid-19/
Burundi,37522,0,37522,0,2020-09-28,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-09-28,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,453441,0,453441,0,2020-09-28,https://africacdc.org/covid-19/
Canada,7117709,68251,7117709,68251,2020-09-28,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,78957,0,78957,0,2020-09-28,https://africacdc.org/covid-19/
CentralAfricanRepublic,32059,0,32059,0,2020-09-28,https://africacdc.org/covid-19/
Chad,28321,323,28321,323,2020-09-28,https://africacdc.org/covid-19/
Chile,3265887,37473,3265887,37473,2020-09-28,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-09-28,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,3277609,22820,3277609,22820,2020-09-28,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,3025,0,3025,0,2020-09-28,https://africacdc.org/covid-19/
Congo,35932,713,35932,713,2020-09-28,https://africacdc.org/covid-19/
CostaRica,222548,2725,222548,2725,2020-09-28,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,125972,0,125972,0,2020-09-28,https://africacdc.org/covid-19/
Croatia,295998,3029,295998,3029,2020-09-28,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,599020,7099,599020,7099,2020-09-28,http://www.cubadebate.cu/noticias/2020/09/28/cuba-reporta-26-nuevos-casos-de-covid-19-ningun-fallecido-y-36-altas-medicas-video/#.X3SH3GgzaUk
Cyprus,374112,9173,374112,9173,2020-09-28,https://covid19.ucy.ac.cy/
Czechia,1335867,10578,1335867,10578,2020-09-28,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,59880,92,59880,92,2020-09-28,https://africacdc.org/covid-19/
Denmark,3759877,49143,3759877,49143,2020-09-28,https://experience.arcgis.com/experience/aa41b29149f24e20a4007a0c4e13db1d
Djibouti,76076,177,76076,177,2020-09-28,https://africacdc.org/covid-19/
Dominica,2612,0,2612,0,2020-09-28,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1899191170222728
DominicanRepublic,472421,0,472421,0,2020-09-28,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Boletin-COVID-19-no.193.pdf
Ecuador,419740,955,419740,955,2020-09-28,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,628965,0,628965,0,2020-09-28,https://africacdc.org/covid-19/
ElSalvador,388648,4877,388648,4877,2020-09-28,https://covid19.gob.sv/
EquatorialGuinea,59706,0,59706,0,2020-09-28,https://africacdc.org/covid-19/
Eritrea,12269,0,12269,0,2020-09-28,https://africacdc.org/covid-19/
Estonia,207767,2868,207767,2868,2020-09-28,https://koroonakaart.ee/en
Eswatini,42834,306,42834,306,2020-09-28,https://africacdc.org/covid-19/
Ethiopia,1256182,6631,1256182,6631,2020-09-28,https://africacdc.org/covid-19/
FaroeIslands,127721,337,127721,337,2020-09-28,https://corona.fo/?_l=en
Fiji,10385,373,10385,373,2020-09-28,http://www.health.gov.fj/wp-content/uploads/2020/09/September-28th-Updates.pdf
Finland,975800,25300,975800,25300,2020-09-28,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,10712335,155861,10712335,155861,2020-09-28,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,9130,0,9130,0,2020-09-28,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-2-septembre-2-2/
Gabon,163264,0,163264,0,2020-09-28,https://africacdc.org/covid-19/
Georgia,625379,8669,625379,8669,2020-09-28,NA
Germany,15642654,0,15642654,0,2020-09-28,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/Sept_2020/2020-09-23-en.pdf?__blob=publicationFile
Ghana,477192,0,477192,0,2020-09-28,https://africacdc.org/covid-19/
Greece,1284694,6107,1284694,6107,2020-09-28,https://eody.gov.gr/wp-content/uploads/2020/09/covid-gr-daily-report-28-09-2020.pdf
Greenland,7949,152,7949,152,2020-09-28,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-09-28,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,314975,889,314975,889,2020-09-28,https://tablerocovid.mspas.gob.gt/
Guinea,83504,0,83504,0,2020-09-28,https://africacdc.org/covid-19/
GuineaBissau,18436,0,18436,0,2020-09-28,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-09-28,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,175053,0,175053,0,2020-09-28,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,1029305,0,1029305,0,2020-09-28,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,697473,7065,697473,7065,2020-09-28,https://koronavirus.gov.hu/#aktualis
Iceland,126863,1764,126863,1764,2020-09-28,https://www.covid.is/tolulegar-upplysingar
India,71967230,709394,71967230,709394,2020-09-28,https://www.icmr.gov.in/
Indonesia,1934863,27637,1934863,27637,2020-09-28,https://covid19.disiplin.id/
Iran,3932571,0,3932571,0,2020-09-28,http://irangov.ir/detail/347933
Iraq,2198859,0,2198859,0,2020-09-28,https://www.facebook.com/MOH.GOV.IQ/?ref=page_internal
Ireland,1155064,21789,1155064,21789,2020-09-28,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-09-28,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,11138173,51109,11138173,51109,2020-09-28,http://arcg.is/C1unv
Jamaica,65623,0,65623,0,2020-09-28,https://twitter.com/christufton/status/1303864666041581568/photo/20
Japan,2429630,78369,2429630,78369,2020-09-28,https://www.mhlw.go.jp/stf/newpage_13863.html
Jordan,1187350,16453,1187350,16453,2020-09-28,https://corona.moh.gov.jo/en
Kazakhstan,2895805,162350,2895805,162350,2020-09-28,https://hls.kz/
Kenya,539308,0,539308,0,2020-09-28,https://africacdc.org/covid-19/
Kosovo,66624,645,66624,645,2020-09-28,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-09-28,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-09-28,NA
Latvia,312230,1398,312230,1398,2020-09-28,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,811938,5853,811938,5853,2020-09-28,https://corona.ministryinfo.gov.lb/
Lesotho,18506,641,18506,641,2020-09-28,https://africacdc.org/covid-19/
Liberia,17874,0,17874,0,2020-09-28,https://africacdc.org/covid-19/
Libya,182053,0,182053,0,2020-09-28,https://africacdc.org/covid-19/
Lithuania,761616,17442,761616,17442,2020-09-28,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,823886,5411,823886,5411,2020-09-28,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,77778,0,77778,0,2020-09-28,https://africacdc.org/covid-19/
Malawi,52730,406,52730,406,2020-09-28,https://africacdc.org/covid-19/
Malaysia,1307454,0,1307454,0,2020-09-28,https://twitter.com/KKMPutrajaya/status/1302534228580552704/photo/2
Mali,42489,428,42489,428,2020-09-28,https://africacdc.org/covid-19/
Malta,249656,2302,249656,2302,2020-09-28,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,79024,0,79024,0,2020-09-28,https://africacdc.org/covid-19/
Mauritius,246326,0,246326,0,2020-09-28,https://africacdc.org/covid-19/
Mexico,1671189,6132,1671189,6132,2020-09-28,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-09-28,https://www.ijzcg.me/me/coronainfocg
Morocco,2553350,23953,2553350,23953,2020-09-28,https://africacdc.org/covid-19/
Mozambique,134011,1032,134011,1032,2020-09-28,https://africacdc.org/covid-19/
Myanmar,245154,0,245154,0,2020-09-28,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,95894,0,95894,0,2020-09-28,https://africacdc.org/covid-19/
Nepal,998407,10080,998407,10080,2020-09-28,https://covid19.ndrrma.gov.np/
Netherlands,1730848,0,1730848,0,2020-09-28,https://www.rivm.nl/en/novel-coronavirus-covid-19/current-information
NewCaledonia,14257,23,14257,23,2020-09-28,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,951954,3012,951954,3012,2020-09-28,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,16582,0,16582,0,2020-09-28,https://africacdc.org/covid-19/
Nigeria,502545,0,502545,0,2020-09-28,https://africacdc.org/covid-19/
NorthMacedonia,185708,43866,185708,43866,2020-09-28,https://koronavirus.gov.mk/vesti
Norway,1034670,23649,1034670,23649,2020-09-28,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,407099,3898,407099,3898,2020-09-28,https://corona.ps/
Oman,308333,0,308333,0,2020-09-28,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,3449541,28887,3449541,28887,2020-09-28,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-09-28,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-09-28,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,209202,0,209202,0,2020-09-28,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,3850122,22298,3850122,22298,2020-09-28,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,3654944,30324,3654944,30324,2020-09-28,https://www.doh.gov.ph/covid19tracker
Poland,3281311,13467,3281311,13467,2020-09-28,https://twitter.com/MZ_GOV_PL/status/1310138357603872768
Portugal,2501955,0,2501955,0,2020-09-28,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,764925,4658,764925,4658,2020-09-28,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,2301303,4786,2301303,4786,2020-09-28,http://ncov.mohw.go.kr/en/
Romania,2372340,6162,2372340,6162,2020-09-28,https://stirioficiale.ro/informatii
Russia,45442774,0,45442774,0,2020-09-28,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15353&sphrase_id=2734710
Rwanda,488942,2207,488942,2207,2020-09-28,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-09-28,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,8120,0,8120,0,2020-09-28,https://www.covid19response.lc/
SaintVincentandtheGrenadines,5031,0,5031,0,2020-09-28,https://www.facebook.com/SVGHEALTH/photos/a.460089407384821/3832245860169142
SanMarino,7602,0,29602,0,2020-09-28,http://www.iss.sm/on-line/home/articolo49014747.html
SaoTomeandPrincipe,6193,0,6193,0,2020-09-28,https://africacdc.org/covid-19/
SaudiArabia,6392497,44112,6392497,44112,2020-09-28,https://covid19.moh.gov.sa/
Scotland,763735,3215,763735,3215,2020-09-28,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,177444,0,177444,0,2020-09-28,https://africacdc.org/covid-19/
Serbia,1120363,5268,1120363,5268,2020-09-28,https://covid19.rs/
Seychelles,5200,0,5200,0,2020-09-28,https://africacdc.org/covid-19/
SierraLeone,25976,0,25976,0,2020-09-28,https://africacdc.org/covid-19/
Singapore,2692047,0,2692047,0,2020-09-28,https://www.moh.gov.sg/covid-19
Slovakia,447940,1954,447940,1954,2020-09-28,https://korona.gov.sk/
Slovenia,219725,909,219725,909,2020-09-28,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,20516,0,20516,0,2020-09-28,https://africacdc.org/covid-19/
SouthAfrica,4143466,0,4143466,0,2020-09-28,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,19433,0,19433,0,2020-09-28,https://africacdc.org/covid-19/
Spain,12723989,903484,12723989,903484,2020-09-28,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5063
SriLanka,284059,1862,284059,1862,2020-09-28,https://www.hpb.health.gov.lk/en
Sudan,37735,0,37735,0,2020-09-28,https://africacdc.org/covid-19/
Sweden,1455278,0,1455278,0,2020-09-28,https://www.folkhalsomyndigheten.se/globalassets/statistik-uppfoljning/smittsamma-sjukdomar/veckorapporter-covid-19/2020/covid-19-veckorapport-vecka-38-final.pdf
Switzerland,1349159,22869,1349159,22869,2020-09-28,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,194729,7036,194729,7036,2020-09-28,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-09-28,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,448693,816,448693,816,2020-09-28,https://ddc.moph.go.th/viralpneumonia/eng/index.php
TheBahamas,19776,615,19776,615,2020-09-28,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1226523314397483
TheGambia,16966,0,16966,0,2020-09-28,https://africacdc.org/covid-19/
Togo,89059,685,89059,685,2020-09-28,https://africacdc.org/covid-19/
TrinidadandTobago,30679,35,30032,0,2020-09-28,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,225033,7248,225033,7248,2020-09-28,https://africacdc.org/covid-19/
Turkey,10153223,115523,10153223,115523,2020-09-28,https://covid19.saglik.gov.tr/
Uganda,477473,4017,477473,4017,2020-09-28,https://africacdc.org/covid-19/
Ukraine,2226508,16533,2226508,16533,2020-09-28,https://covid19.gov.ua/en/
UnitedArabEmirates,9149976,76888,9149976,76888,2020-09-28,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2587.aspx
UnitedKingdom,21963666,227038,21963666,227038,2020-09-28,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-09-28,https://africacdc.org/covid-19/
Uruguay,229518,0,229518,0,2020-09-28,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-0892020
US,101308599,816063,101308599,816063,2020-09-28,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-09-28,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-09-28,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,691038,0,691038,0,2020-09-28,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14072/ban-tin-cap-nhat-dich-benh-covid-19-ngay-22-9-2026
WesternSahara,246,0,124,0,2020-09-28,https://africacdc.org/covid-19/
Zambia,152555,2827,152555,2827,2020-09-28,https://africacdc.org/covid-19/
Zimbabwe,63185,0,63185,0,2020-09-28,https://africacdc.org/covid-19/
