country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Georgia,2021-09-19,2868759,0,2868759,0,manually
Germany,2021-09-19,73348901,960979,73348901,960979,manually
Ghana,2021-09-19,1704233,0,1704233,0,selenium
Greece,2021-09-19,17938489,153908,17938489,153908,selenium
Greenland,2021-09-19,56347,0,56347,0,selenium
Grenada,2021-09-19,56102,0,56102,0,selenium
Guatemala,2021-09-19,2410919,7324,2410919,7324,selenium
Guinea,2021-09-19,560404,0,560404,0,selenium
GuineaBissau,2021-09-19,96119,202,96119,202,selenium
Guyana,2021-09-19,188859,0,188859,0,manually
Honduras,2021-09-19,1020539,0,1020539,0,manually
HongKong,2021-09-19,24014928,0,24014928,0,manually
Hungary,2021-09-19,6768975,0,6768975,0,selenium
Iceland,2021-09-19,958492,2193,958492,2193,selenium
India,2021-09-19,552340168,1559895,552340168,1559895,selenium
Indonesia,2021-09-19,36393201,192413,36393201,192413,selenium
Iran,2021-09-19,31007134,114031,31007134,114031,manually
Iraq,2021-09-19,13176183,0,13176183,0,manually
Ireland,2021-09-19,7207348,22731,7207348,22731,manually
Israel,2021-09-19,24606536,150180,24606536,150180,manually
Italy,2021-09-19,89420490,263571,89420490,263571,selenium
Jamaica,2021-09-19,584405,0,584405,0,manually
Japan,2021-09-19,22954390,39286,22954390,39286,manually
Jordan,2021-09-19,7407053,0,7407053,0,manually
Kazakhstan,2021-09-19,11575012,0,11575012,0,manually
Kenya,2021-09-19,2498049,3737,2498049,3737,selenium
Kosovo,2021-09-19,809186,0,809186,0,manually
Kuwait,2021-09-19,4050151,16399,4050151,16399,manually
Kyrgyzstan,2021-09-19,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-09-19,305013,0,305013,0,manually
Latvia,2021-09-19,4091583,13294,4091583,13294,manually
Lebanon,2021-09-19,4731376,0,4731376,0,selenium
Lesotho,2021-09-19,198344,0,198344,0,selenium
Liberia,2021-09-19,128246,0,128246,0,selenium
Libya,2021-09-19,1595239,6134,1595239,6134,selenium
Lithuania,2021-09-19,4542899,0,4542899,0,manually
Luxembourg,2021-09-19,3095813,0,3095813,0,manually
Madagascar,2021-09-19,249510,0,249510,0,selenium
Malawi,2021-09-19,401287,670,401287,670,selenium
Malaysia,2021-09-19,13522560,0,13522560,0,manually
Maldives,2021-09-19,1474205,0,1474205,0,manually
Mali,2021-09-19,410643,1555,410643,1555,selenium
Malta,2021-09-19,1211456,0,1211456,0,manually
Mauritania,2021-09-19,525275,0,525275,0,selenium
Mauritius,2021-09-19,359627,0,359627,0,selenium
Mexico,2021-09-19,10347746,36565,10347746,36565,selenium
Moldova,2021-09-19,1178531,0,1178531,0,manually
Montenegro,2021-09-19,439114,0,439114,0,manually
Morocco,2021-09-19,8577913,21717,8577913,21717,selenium
Mozambique,2021-09-19,889606,2873,889606,2873,selenium
Myanmar,2021-09-19,4110352,62672,4110352,62672,manually
Namibia,2021-09-19,687434,1405,687434,1405,selenium
Nepal,2021-09-19,4093100,7304,4093100,7304,selenium
Netherlands,2021-09-19,18324443,17088,18324443,17088,selenium
NewCaledonia,2021-09-19,42756,0,42756,0,manually
NewZealand,2021-09-19,3232551,13799,3232551,13799,selenium
Niger,2021-09-19,151254,339,151254,339,selenium
Nigeria,2021-09-19,2942578,0,2942578,0,selenium
NorthMacedonia,2021-09-19,1241879,0,1241879,0,selenium
Norway,2021-09-19,7620410,9331,7620410,9331,selenium
OccupiedPalestinianterritory,2021-09-19,2373297,13298,2373297,13298,manually
Oman,2021-09-19,509959,0,509959,0,manually
Pakistan,2021-09-19,18903808,163452,18903808,163452,manually
Panama,2021-09-19,3802954,5195,3802954,5195,manually
PapuaNewGuinea,2021-09-19,184534,937,184534,937,manually
Paraguay,2021-09-19,1822351,2124,1822351,2124,manually
Peru,2021-09-19,17521739,20915,17521739,20915,manually
Philippines,2021-09-19,20374187,72945,20374187,72945,manually
Poland,2021-09-19,20483363,30978,20483363,30978,manually
Portugal,2021-09-19,17940980,37114,17940980,37114,selenium
Qatar,2021-09-19,2605369,5781,2605369,5781,selenium
RepublicofKorea,2021-09-19,14020498,33882,14020498,33882,selenium
Romania,2021-09-19,12259121,35456,12259121,35456,selenium
Russia,2021-09-19,187052569,407223,187052569,407223,manually
Rwanda,2021-09-19,2679362,25774,2679362,25774,selenium
SaintKittsandNevis,2021-09-19,36222,0,36222,0,manually
SaintLucia,2021-09-19,76607,466,76607,466,selenium
SaintVincentandtheGrenadines,2021-09-19,56131,0,56131,0,manually
SanMarino,2021-09-19,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-09-19,24690,0,24690,0,selenium
SaudiArabia,2021-09-19,28388496,44013,28388496,44013,selenium
Scotland,2021-09-19,7275096,0,7275096,0,manually
Senegal,2021-09-19,794423,2187,794423,2187,selenium
Serbia,2021-09-19,5407881,91499,5407881,39189,selenium
Seychelles,2021-09-19,21504,0,21504,0,selenium
SierraLeone,2021-09-19,213727,0,213727,0,selenium
Singapore,2021-09-19,18638817,0,18638817,0,manually
Slovakia,2021-09-19,41548409,19315,41548409,19315,selenium
Slovenia,2021-09-19,7363636,0,7363636,0,manually
Somalia,2021-09-19,216595,2806,216595,2806,selenium
SouthAfrica,2021-09-19,17321958,41308,17321958,41308,selenium
SouthSudan,2021-09-19,223748,0,223748,0,selenium
Spain,2021-09-19,58520732,46156,58520732,46156,selenium
SriLanka,2021-09-19,5647003,13362,5647003,13362,selenium
Sudan,2021-09-19,294629,0,294629,0,selenium
Sweden,2021-09-19,9462195,0,9462195,0,manually
Switzerland,2021-09-19,10360119,0,10360119,0,selenium
Taiwan,2021-09-19,5886599,20869,5886599,20869,selenium
Tajikistan,2021-09-19,700,0,700,0,manually
Thailand,2021-09-19,13295935,37370,13295935,37370,selenium
TheBahamas,2021-09-19,139962,0,139962,0,manually
TheGambia,2021-09-19,105983,0,105983,0,selenium
Togo,2021-09-19,497435,2073,497435,2073,selenium
TrinidadandTobago,2021-09-19,233175,0,233175,0,manually
Tunisia,2021-09-19,2855364,6954,2855364,6954,selenium
Turkey,2021-09-19,82436889,338244,82436889,338244,manually
Uganda,2021-09-19,1553673,0,1553673,0,selenium
Ukraine,2021-09-19,12471387,23176,12471387,23176,selenium
UnitedArabEmirates,2021-09-19,80647397,368242,80647397,368242,selenium
UnitedKingdom,2021-09-19,287966048,1160386,287966048,1160386,selenium
UnitedRepublicofTanzania,2021-09-19,189944,0,189944,0,selenium
Uruguay,2021-09-19,3502519,22243,3502519,22243,manually
US,2021-09-19,596582001,859847,596582001,859847,selenium
Uzbekistan,2021-09-19,1400000,0,1400000,0,manually
Venezuela,2021-09-19,3179074,0,3179074,0,manually
Vietnam,2021-09-19,2882890,0,2882890,0,manually
WesternSahara,2021-09-19,3793,0,3793,0,selenium
Zambia,2021-09-19,2388574,0,2388574,0,selenium
Zimbabwe,2021-09-19,1344037,3543,1344037,3543,selenium
