country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Denmark,2021-10-13,84399258,227034,84399258,227034,selenium
Djibouti,2021-10-13,228235,1272,228235,1272,selenium
Dominica,2021-10-13,82691,777,82691,777,manually
DominicanRepublic,2021-10-13,2039561,0,2039561,0,manually
Ecuador,2021-10-13,1871819,564,1871819,564,selenium
Egypt,2021-10-13,3874795,0,3874795,0,selenium
ElSalvador,2021-10-13,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-10-13,230491,0,230491,0,selenium
Eritrea,2021-10-13,23693,0,23693,0,selenium
Estonia,2021-10-13,1997363,7311,1997363,7311,selenium
Eswatini,2021-10-13,373690,989,373690,989,selenium
Ethiopia,2021-10-13,3564836,7126,3564836,7126,selenium
FaroeIslands,2021-10-13,447059,1127,447059,434,selenium
Fiji,2021-10-13,421449,0,421449,0,manually
Finland,2021-10-13,7312544,13428,7312544,13428,selenium
France,2021-10-13,148566925,515044,148566925,515044,selenium
FrenchPolynesia,2021-10-13,9130,0,9130,0,manually
Gabon,2021-10-13,1253654,0,1253654,0,selenium
Georgia,2021-10-13,2868759,0,2868759,0,manually
Germany,2021-10-13,76180794,0,76180794,0,manually
Ghana,2021-10-13,1781277,0,1781277,0,selenium
Greece,2021-10-13,22626558,192154,22626558,192154,selenium
Greenland,2021-10-13,56347,0,56347,0,selenium
Grenada,2021-10-13,56102,0,56102,0,selenium
Guatemala,2021-10-13,2715946,14385,2715946,14385,selenium
Guinea,2021-10-13,578210,1098,578210,1098,selenium
GuineaBissau,2021-10-13,99772,242,99772,242,selenium
Guyana,2021-10-13,188859,0,188859,0,manually
Honduras,2021-10-13,1037258,0,1037258,0,manually
HongKong,2021-10-13,25906063,0,25906063,0,manually
Hungary,2021-10-13,7093879,14075,7093879,14075,selenium
Iceland,2021-10-13,1020400,2443,1020400,2443,selenium
India,2021-10-13,586363442,1325399,586363442,1325399,selenium
Indonesia,2021-10-13,42366580,261731,42366580,261731,selenium
Iran,2021-10-13,33563390,109513,33563390,109513,manually
Iraq,2021-10-13,15453389,21354,15453389,21354,manually
Ireland,2021-10-13,7717936,25587,7717936,25587,manually
Israel,2021-10-13,27630897,117253,27630897,117253,manually
Italy,2021-10-13,96040177,278945,96040177,278945,selenium
Jamaica,2021-10-13,591957,0,591957,0,manually
Japan,2021-10-13,24487368,57785,24487368,57785,manually
Jordan,2021-10-13,7407053,0,7407053,0,manually
Kazakhstan,2021-10-13,11575012,0,11575012,0,manually
Kenya,2021-10-13,2613052,3198,2613052,3198,selenium
Kosovo,2021-10-13,1237115,427929,1237115,427929,manually
Kuwait,2021-10-13,4515664,15482,4515664,15482,manually
Kyrgyzstan,2021-10-13,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-10-13,305013,0,305013,0,manually
Latvia,2021-10-13,4545399,21731,4545399,21731,manually
Lebanon,2021-10-13,4731376,0,4731376,0,selenium
Lesotho,2021-10-13,223150,0,223150,0,selenium
Liberia,2021-10-13,139824,0,139824,0,selenium
Libya,2021-10-13,1696720,4953,1696720,4953,selenium
Lithuania,2021-10-13,4542899,0,4542899,0,manually
Luxembourg,2021-10-13,3552191,2838,3552191,2838,manually
Madagascar,2021-10-13,249510,0,249510,0,selenium
Malawi,2021-10-13,416336,775,416336,775,selenium
Malaysia,2021-10-13,13522560,0,13522560,0,manually
Maldives,2021-10-13,1567052,0,1567052,0,manually
Mali,2021-10-13,437786,947,437786,947,selenium
Malta,2021-10-13,1211456,0,1211456,0,manually
Mauritania,2021-10-13,569078,1597,569078,1597,selenium
Mauritius,2021-10-13,359627,0,359627,0,selenium
Mexico,2021-10-13,10946370,34094,10946370,34094,selenium
Moldova,2021-10-13,1178531,0,1178531,0,manually
Montenegro,2021-10-13,439114,0,439114,0,manually
Morocco,2021-10-13,8923240,14278,8923240,14278,selenium
Mozambique,2021-10-13,919760,1376,919760,1376,selenium
Myanmar,2021-10-13,4557424,18861,4557424,18861,manually
Namibia,2021-10-13,722619,0,722619,0,selenium
Nepal,2021-10-13,4306902,3671,4306902,3671,selenium
Netherlands,2021-10-13,18912825,36871,18912825,36871,selenium
NewCaledonia,2021-10-13,42756,0,42756,0,manually
NewZealand,2021-10-13,3644954,25800,3644954,25800,selenium
Niger,2021-10-13,163089,363,163089,363,selenium
Nigeria,2021-10-13,3142971,0,3142971,0,selenium
NorthMacedonia,2021-10-13,1257522,0,1257522,0,selenium
Norway,2021-10-13,7899280,8941,7899280,8941,selenium
OccupiedPalestinianterritory,2021-10-13,2558091,6153,2558091,6153,manually
Oman,2021-10-13,509959,0,509959,0,manually
Pakistan,2021-10-13,20045009,47934,20045009,47934,manually
Panama,2021-10-13,3958423,5176,3958423,5176,manually
PapuaNewGuinea,2021-10-13,186465,0,186465,0,manually
Paraguay,2021-10-13,1868049,1871,1868049,1871,manually
Peru,2021-10-13,18324467,0,18324467,0,manually
Philippines,2021-10-13,22006039,56063,22006039,56063,manually
Poland,2021-10-13,21423885,44889,21423885,44889,manually
Portugal,2021-10-13,19078687,55031,19078687,55031,selenium
Qatar,2021-10-13,2734706,5235,2734706,5235,selenium
RepublicofKorea,2021-10-13,15007584,0,15007584,0,manually
Romania,2021-10-13,13653507,149390,13653507,149390,selenium
Russia,2021-10-13,198711037,593210,198711037,593210,manually
Rwanda,2021-10-13,2953826,45561,2953826,45561,selenium
SaintKittsandNevis,2021-10-13,36602,0,36602,0,manually
SaintLucia,2021-10-13,82398,238,82398,238,selenium
SaintVincentandtheGrenadines,2021-10-13,56131,0,56131,0,manually
SanMarino,2021-10-13,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-10-13,27183,0,27183,0,selenium
SaudiArabia,2021-10-13,29538635,53930,29538635,53930,selenium
Scotland,2021-10-13,7275096,0,7275096,0,manually
Senegal,2021-10-13,826169,0,826169,0,selenium
Serbia,2021-10-13,5920403,22314,5920403,22314,selenium
Seychelles,2021-10-13,21504,0,21504,0,selenium
SierraLeone,2021-10-13,228496,0,228496,0,selenium
Singapore,2021-10-13,19108195,0,19108195,0,manually
Slovakia,2021-10-13,41565161,0,41565161,0,manually
Slovenia,2021-10-13,8082192,29432,8082192,29432,manually
Somalia,2021-10-13,241124,0,241124,0,selenium
SouthAfrica,2021-10-13,18016455,27929,18016455,27929,selenium
SouthSudan,2021-10-13,238490,0,238490,0,selenium
Spain,2021-10-13,60682665,110171,60682665,110171,selenium
SriLanka,2021-10-13,5898349,10569,5898349,10569,selenium
Sudan,2021-10-13,294629,0,294629,0,selenium
Sweden,2021-10-13,9462195,0,9462195,0,manually
Switzerland,2021-10-13,11112913,0,11112913,0,selenium
Taiwan,2021-10-13,6867115,83453,6867115,83453,selenium
Tajikistan,2021-10-13,700,0,700,0,manually
Thailand,2021-10-13,14402214,48936,14402214,48936,selenium
TheBahamas,2021-10-13,151562,534,151562,534,manually
TheGambia,2021-10-13,110641,796,110641,796,selenium
Togo,2021-10-13,528376,1120,528376,1120,selenium
TrinidadandTobago,2021-10-13,233175,0,233175,0,manually
Tunisia,2021-10-13,3001094,5641,3001094,5641,selenium
Turkey,2021-10-13,84201191,0,84201191,0,manually
Uganda,2021-10-13,1735671,3823,1735671,3823,selenium
Ukraine,2021-10-13,13379666,56174,13379666,56174,selenium
UnitedArabEmirates,2021-10-13,87918045,321515,87918045,321515,selenium
UnitedKingdom,2021-10-13,312222535,906412,312222535,906412,selenium
UnitedRepublicofTanzania,2021-10-13,297169,0,297169,0,selenium
Uruguay,2021-10-13,3677125,10937,3677125,10937,manually
US,2021-10-13,636465277,2169716,636465277,2169716,selenium
Uzbekistan,2021-10-13,1400000,0,1400000,0,manually
Venezuela,2021-10-13,3179074,0,3179074,0,manually
Vietnam,2021-10-13,2882890,0,2882890,0,manually
WesternSahara,2021-10-13,3943,22,3943,22,selenium
Zambia,2021-10-13,2521115,5622,2521115,5622,selenium
Zimbabwe,2021-10-13,1444670,4859,1444670,4859,selenium
