country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Japan,2021-07-21,NA,NA,NA,NA,NA
Jordan,2021-07-21,NA,NA,NA,NA,selenium
Kazakhstan,2021-07-21,NA,NA,NA,NA,NA
Kenya,2021-07-21,2068760,9567,2068760,9567,selenium
Kosovo,2021-07-21,NA,NA,NA,NA,NA
Kuwait,2021-07-21,NA,NA,NA,NA,NA
Kyrgyzstan,2021-07-21,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-07-21,NA,NA,NA,NA,NA
Latvia,2021-07-21,3005543,6771,3005543,6771,selenium
Lebanon,2021-07-21,4731376,0,4731376,0,selenium
Lesotho,2021-07-21,127879,1634,127879,1634,selenium
Liberia,2021-07-21,128246,0,128246,0,selenium
Libya,2021-07-21,1194781,3974,1194781,3974,selenium
Lithuania,2021-07-21,4067522,9216,4067522,9216,selenium
Luxembourg,2021-07-21,NA,NA,NA,NA,NA
Madagascar,2021-07-21,234339,1341,234339,1341,selenium
Malawi,2021-07-21,306087,3303,306087,3303,selenium
Malaysia,2021-07-21,NA,NA,NA,NA,NA
Maldives,2021-07-21,NA,NA,NA,NA,NA
Mali,2021-07-21,335771,612,335771,612,selenium
Malta,2021-07-21,1053294,3976,1053294,3976,selenium
Mauritania,2021-07-21,NA,NA,NA,NA,selenium
Mauritius,2021-07-21,358675,0,358675,0,selenium
Mexico,2021-07-21,8003778,42839,8003778,42839,selenium
Moldova,2021-07-21,NA,NA,NA,NA,NA
Montenegro,2021-07-21,NA,NA,NA,NA,NA
Morocco,2021-07-21,6663284,17664,6663284,17664,selenium
Mozambique,2021-07-21,682145,8686,682145,8686,selenium
Myanmar,2021-07-21,NA,NA,NA,NA,selenium
Namibia,2021-07-21,593091,3596,593091,3596,selenium
Nepal,2021-07-21,3495069,8715,3495069,8715,selenium
Netherlands,2021-07-21,16943522,48573,16943522,48573,selenium
NewCaledonia,2021-07-21,37633,254,37633,254,selenium
NewZealand,2021-07-21,2412361,7120,2412361,7120,selenium
Niger,2021-07-21,125999,245,125999,245,selenium
Nigeria,2021-07-21,2401894,0,2401894,0,selenium
NorthMacedonia,2021-07-21,935121,8550,935121,8550,selenium
Norway,2021-07-21,6421016,12734,6421016,12734,selenium
OccupiedPalestinianterritory,2021-07-21,NA,NA,NA,NA,selenium
Oman,2021-07-21,NA,NA,NA,NA,NA
Pakistan,2021-07-21,NA,NA,NA,NA,selenium
Panama,2021-07-21,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-07-21,NA,NA,NA,NA,selenium
Paraguay,2021-07-21,NA,NA,NA,NA,NA
Peru,2021-07-21,NA,NA,NA,NA,selenium
Philippines,2021-07-21,NA,NA,NA,NA,NA
Poland,2021-07-21,NA,NA,NA,NA,NA
Portugal,2021-07-21,14554811,66162,14554811,66162,selenium
Qatar,2021-07-21,2280397,4226,2280397,4226,selenium
RepublicofKorea,2021-07-21,11298677,46690,11298677,NA,selenium
Romania,2021-07-21,NA,NA,NA,NA,selenium
Russia,2021-07-21,NA,NA,NA,NA,NA
Rwanda,2021-07-21,1006789,-889137,1006789,-889137,selenium
SaintKittsandNevis,2021-07-21,NA,NA,NA,NA,selenium
SaintLucia,2021-07-21,57937,0,57937,0,selenium
SaintVincentandtheGrenadines,2021-07-21,NA,NA,NA,NA,NA
SanMarino,2021-07-21,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-07-21,15070,0,15070,0,selenium
SaudiArabia,2021-07-21,24023776,86790,24023776,86790,selenium
Scotland,2021-07-21,NA,NA,NA,NA,NA
Senegal,2021-07-21,629136,5623,629136,5623,selenium
Serbia,2021-07-21,4582288,9331,4582288,9331,selenium
Seychelles,2021-07-21,21504,0,21504,0,selenium
SierraLeone,2021-07-21,197216,685,197216,685,selenium
Singapore,2021-07-21,15248512,0,15248512,0,selenium
Slovakia,2021-07-21,40464169,19324,40464169,19324,selenium
Slovenia,2021-07-21,NA,NA,NA,NA,selenium
Somalia,2021-07-21,157641,1603,157641,1603,selenium
SouthAfrica,2021-07-21,14310166,40173,14310166,40173,selenium
SouthSudan,2021-07-21,174045,0,174045,0,selenium
Spain,2021-07-21,50852021,218280,50852021,218280,selenium
SriLanka,2021-07-21,4498876,16926,4498876,16926,selenium
Sudan,2021-07-21,294629,0,294629,0,selenium
Sweden,2021-07-21,NA,NA,NA,NA,NA
Switzerland,2021-07-21,8853812,19698,8853812,19698,selenium
Taiwan,2021-07-21,NA,NA,NA,NA,selenium
Tajikistan,2021-07-21,NA,NA,NA,NA,NA
Thailand,2021-07-21,9963467,82325,9963467,82325,selenium
TheBahamas,2021-07-21,NA,NA,NA,NA,NA
TheGambia,2021-07-21,81976,0,81976,0,selenium
Togo,2021-07-21,388045,1239,388045,1239,selenium
TrinidadandTobago,2021-07-21,NA,NA,NA,NA,NA
Tunisia,2021-07-21,2124087,19533,2124087,19533,selenium
Turkey,2021-07-21,NA,NA,NA,NA,selenium
Uganda,2021-07-21,1434303,6406,1434303,6406,selenium
Ukraine,2021-07-21,11200678,18151,11200678,18151,selenium
UnitedArabEmirates,2021-07-21,63449070,242524,63449070,242524,selenium
UnitedKingdom,2021-07-21,232303132,1085315,232303132,1085315,selenium
UnitedRepublicofTanzania,2021-07-21,3880,0,3880,0,selenium
Uruguay,2021-07-21,NA,NA,NA,NA,selenium
US,2021-07-21,510662711,745736,510662711,745736,selenium
Uzbekistan,2021-07-21,NA,NA,NA,NA,NA
Venezuela,2021-07-21,NA,NA,NA,NA,selenium
Vietnam,2021-07-21,NA,NA,NA,NA,NA
WesternSahara,2021-07-21,1712,90,1712,90,selenium
Zambia,2021-07-21,2030499,12856,2030499,12856,selenium
Zimbabwe,2021-07-21,974527,11254,974527,11254,selenium
