country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Estonia,2021-10-22,2065689,8458,2065689,8458,selenium,NA,NA
Eswatini,2021-10-22,379875,394,379875,394,selenium,NA,NA
Ethiopia,2021-10-22,3630744,7340,3630744,7340,selenium,NA,NA
FaroeIslands,2021-10-22,455685,919,455685,919,selenium,NA,NA
Fiji,2021-10-22,421449,0,421449,0,manually,NA,NA
Finland,2021-10-22,7418911,11960,7418911,11960,selenium,NA,NA
France,2021-10-22,151943281,390698,151943281,390698,selenium,NA,NA
FrenchPolynesia,2021-10-22,9130,0,9130,0,manually,NA,NA
Gabon,2021-10-22,1291703,0,1291703,0,selenium,NA,NA
Georgia,2021-10-22,2868759,0,2868759,0,manually,NA,NA
Germany,2021-10-22,77081139,0,77081139,0,manually,NA,NA
Ghana,2021-10-22,1827212,0,1827212,0,selenium,NA,NA
Greece,2021-10-22,24318320,226946,24318320,226946,selenium,NA,NA
Greenland,2021-10-22,56347,0,56347,0,selenium,NA,NA
Grenada,2021-10-22,56102,0,56102,0,selenium,NA,NA
Guatemala,2021-10-22,2805623,5596,2805623,5596,selenium,NA,NA
Guinea,2021-10-22,581704,0,581704,0,selenium,NA,NA
GuineaBissau,2021-10-22,100999,0,100999,0,selenium,NA,NA
Guyana,2021-10-22,188859,0,188859,0,manually,NA,NA
Honduras,2021-10-22,1037258,0,1037258,0,manually,NA,NA
HongKong,2021-10-22,26499519,0,26499519,0,manually,NA,NA
Hungary,2021-10-22,7236933,19830,7236933,19830,selenium,NA,NA
Iceland,2021-10-22,1044131,2798,1044131,2798,selenium,NA,NA
India,2021-10-22,597066481,1324263,597066481,1324263,selenium,NA,NA
Indonesia,2021-10-22,44580411,250740,44580411,250740,selenium,NA,NA
Iran,2021-10-22,34551206,107836,34551206,107836,manually,NA,NA
Iraq,2021-10-22,15645551,23105,15645551,23105,manually,NA,NA
Ireland,2021-10-22,7929073,25234,7929073,25234,manually,NA,NA
Israel,2021-10-22,28583588,110583,28583588,110583,manually,NA,NA
Italy,2021-10-22,100153800,487218,100153800,487218,selenium,NA,NA
Jamaica,2021-10-22,591957,0,591957,0,manually,NA,NA
Japan,2021-10-22,24934346,28260,24934346,28260,manually,NA,NA
Jordan,2021-10-22,7407053,0,7407053,0,manually,NA,NA
Kazakhstan,2021-10-22,11575012,0,11575012,0,manually,NA,NA
Kenya,2021-10-22,2657001,2988,2657001,2988,selenium,NA,NA
Kosovo,2021-10-22,1256968,2283,1256968,2283,manually,NA,NA
Kuwait,2021-10-22,4669022,14914,4669022,14914,manually,NA,NA
Kyrgyzstan,2021-10-22,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-10-22,305013,0,305013,0,manually,NA,NA
Latvia,2021-10-22,4717884,21566,4717884,21566,manually,NA,NA
Lebanon,2021-10-22,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2021-10-22,230562,0,230562,0,selenium,NA,NA
Liberia,2021-10-22,139824,0,139824,0,selenium,NA,NA
Libya,2021-10-22,1725562,0,1725562,0,selenium,NA,NA
Lithuania,2021-10-22,4542899,0,4542899,0,manually,NA,NA
Luxembourg,2021-10-22,3574905,3551,3574905,3551,manually,NA,NA
Madagascar,2021-10-22,249510,0,249510,0,selenium,NA,NA
Malawi,2021-10-22,421002,484,421002,484,selenium,NA,NA
Malaysia,2021-10-22,13522560,0,13522560,0,manually,NA,NA
Maldives,2021-10-22,1597832,0,1597832,0,manually,NA,NA
Mali,2021-10-22,448002,1359,448002,1359,selenium,NA,NA
Malta,2021-10-22,1211456,0,1211456,0,manually,NA,NA
Mauritania,2021-10-22,583181,1634,583181,1634,selenium,NA,NA
Mauritius,2021-10-22,359627,0,359627,0,selenium,NA,NA
Mexico,2021-10-22,11158446,26116,11158446,26116,selenium,NA,NA
Moldova,2021-10-22,1178531,0,1178531,0,manually,NA,NA
Montenegro,2021-10-22,439114,0,439114,0,manually,NA,NA
Morocco,2021-10-22,9023396,8847,9023396,8847,selenium,NA,NA
Mozambique,2021-10-22,931130,1463,931130,1463,selenium,NA,NA
Myanmar,2021-10-22,4700777,12863,4700777,12863,manually,NA,NA
Namibia,2021-10-22,736211,1396,736211,1396,selenium,NA,NA
Nepal,2021-10-22,4357479,7253,4357479,7253,selenium,NA,NA
Netherlands,2021-10-22,19224810,36987,19224810,36987,selenium,NA,NA
NewCaledonia,2021-10-22,42756,0,42756,0,manually,NA,NA
NewZealand,2021-10-22,3870822,27829,3870822,27829,selenium,NA,NA
Niger,2021-10-22,167315,555,167315,555,selenium,NA,NA
Nigeria,2021-10-22,3207523,0,3207523,0,selenium,NA,NA
NorthMacedonia,2021-10-22,1257522,0,1257522,0,selenium,NA,NA
Norway,2021-10-22,8059591,10281,8059591,10281,selenium,NA,NA
OccupiedPalestinianterritory,2021-10-22,2603021,0,2603021,0,manually,NA,NA
Oman,2021-10-22,509959,0,509959,0,manually,NA,NA
Pakistan,2021-10-22,20444536,39179,20444536,39179,manually,NA,NA
Panama,2021-10-22,4018662,7637,4018662,7637,manually,NA,NA
PapuaNewGuinea,2021-10-22,186465,0,186465,0,manually,NA,NA
Paraguay,2021-10-22,1882456,0,1882456,0,manually,NA,NA
Peru,2021-10-22,18728727,0,18728727,0,manually,NA,NA
Philippines,2021-10-22,22535777,0,22535777,0,manually,NA,NA
Poland,2021-10-22,21810086,51957,21810086,51957,manually,NA,NA
Portugal,2021-10-22,19514252,40881,19514252,40881,selenium,NA,NA
Qatar,2021-10-22,2782914,5261,2782914,5261,selenium,NA,NA
RepublicofKorea,2021-10-22,15437387,45380,15437387,45380,selenium,NA,NA
Romania,2021-10-22,14221363,66076,14221363,66076,selenium,NA,NA
Russia,2021-10-22,204412738,963428,204412738,963428,manually,NA,NA
Rwanda,2021-10-22,3024785,6720,3024785,6720,selenium,NA,NA
SaintKittsandNevis,2021-10-22,36602,0,36602,0,manually,NA,NA
SaintLucia,2021-10-22,84461,276,84461,276,selenium,NA,NA
SaintVincentandtheGrenadines,2021-10-22,56131,0,56131,0,manually,NA,NA
SanMarino,2021-10-22,66145,0,66145,0,manually,NA,NA
SaoTomeandPrincipe,2021-10-22,27649,0,27649,0,selenium,NA,NA
SaudiArabia,2021-10-22,29981415,46630,29981415,46630,selenium,NA,NA
Scotland,2021-10-22,7275096,0,7275096,0,manually,NA,NA
Senegal,2021-10-22,837434,1136,837434,1136,selenium,NA,NA
Serbia,2021-10-22,6120952,25161,6120952,25161,selenium,NA,NA
Seychelles,2021-10-22,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-10-22,228496,0,228496,0,selenium,NA,NA
Singapore,2021-10-22,19108195,0,19108195,0,manually,NA,NA
Slovakia,2021-10-22,41565161,0,41565161,0,manually,NA,NA
Slovenia,2021-10-22,8334754,40955,8334754,40955,manually,NA,NA
Somalia,2021-10-22,241124,0,241124,0,selenium,NA,NA
SouthAfrica,2021-10-22,18283702,31913,18283702,31913,selenium,NA,NA
SouthSudan,2021-10-22,245170,578,245170,578,selenium,NA,NA
Spain,2021-10-22,60530642,0,60530642,0,selenium,NA,NA
SriLanka,2021-10-22,5982535,8034,5982535,8034,selenium,NA,NA
Sudan,2021-10-22,294629,0,294629,0,selenium,NA,NA
Sweden,2021-10-22,9462195,0,9462195,0,manually,NA,NA
Switzerland,2021-10-22,11479392,26791,11479392,26791,selenium,NA,NA
Taiwan,2021-10-22,7053068,0,7053068,0,manually,NA,NA
Tajikistan,2021-10-22,700,0,700,0,manually,NA,NA
Thailand,2021-10-22,14851720,42068,14851720,42068,selenium,NA,NA
TheBahamas,2021-10-22,154726,622,154726,622,manually,NA,NA
TheGambia,2021-10-22,110641,0,110641,0,selenium,NA,NA
Togo,2021-10-22,538206,975,538206,975,selenium,NA,NA
TrinidadandTobago,2021-10-22,233175,0,233175,0,manually,NA,NA
Tunisia,2021-10-22,3035820,4951,3035820,4951,selenium,NA,NA
Turkey,2021-10-22,84201191,0,84201191,0,manually,NA,NA
Uganda,2021-10-22,1765008,3386,1765008,3386,selenium,NA,NA
Ukraine,2021-10-22,13854545,72999,13854545,72999,selenium,NA,NA
UnitedArabEmirates,2021-10-22,90694190,279134,90694190,279134,selenium,NA,NA
UnitedKingdom,2021-10-22,321468205,959135,321468205,959135,selenium,NA,NA
UnitedRepublicofTanzania,2021-10-22,297169,0,297169,0,selenium,NA,NA
Uruguay,2021-10-22,3754929,9302,3754929,9302,manually,NA,NA
US,2021-10-22,644618034,1531912,644618034,1531912,selenium,NA,NA
Uzbekistan,2021-10-22,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-10-22,3179074,0,3179074,0,manually,NA,NA
Vietnam,2021-10-22,2882890,0,2882890,0,manually,NA,NA
WesternSahara,2021-10-22,3943,0,3943,0,selenium,NA,NA
Zambia,2021-10-22,2558636,0,2558636,0,selenium,NA,NA
Zimbabwe,2021-10-22,1476125,2781,1476125,2781,selenium,NA,NA
