country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Japan,2021-06-28,15519537,62615,15519537,62615,manually
Jordan,2021-06-28,7407053,0,7407053,0,manually
Kazakhstan,2021-06-28,11575012,0,11575012,0,manually
Kenya,2021-06-28,1940066,0,1940066,0,selenium
Kosovo,2021-06-28,664642,0,664642,0,manually
Kuwait,2021-06-28,2921345,0,2921345,0,manually
Kyrgyzstan,2021-06-28,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-06-28,290929,0,290929,0,selenium
Latvia,2021-06-28,2834920,4023,2834920,4023,selenium
Lebanon,2021-06-28,4731376,0,4731376,0,selenium
Lesotho,2021-06-28,109260,0,109260,0,selenium
Liberia,2021-06-28,116349,0,116349,0,selenium
Libya,2021-06-28,1095471,0,1095471,0,selenium
Lithuania,2021-06-28,3874278,3782,3874278,3782,selenium
Luxembourg,2021-06-28,3073509,0,3073509,0,manually
Madagascar,2021-06-28,212708,0,212708,0,selenium
Malawi,2021-06-28,264148,0,264148,0,selenium
Malaysia,2021-06-28,13522560,0,13522560,0,manually
Maldives,2021-06-28,968274,0,968274,0,manually
Mali,2021-06-28,315037,0,315037,0,selenium
Malta,2021-06-28,977462,0,977462,0,manually
Mauritania,2021-06-28,349773,0,349773,0,selenium
Mauritius,2021-06-28,358675,0,358675,0,selenium
Mexico,2021-06-28,7454371,7405,7454371,7405,selenium
Moldova,2021-06-28,1178531,0,1178531,0,manually
Montenegro,2021-06-28,439114,0,439114,0,manually
Morocco,2021-06-28,6243260,0,6243260,0,selenium
Mozambique,2021-06-28,588470,0,588470,0,selenium
Myanmar,2021-06-28,2639138,0,2639138,0,manually
Namibia,2021-06-28,513983,0,513983,0,selenium
Nepal,2021-06-28,3323039,0,3323039,0,manually
Netherlands,2021-06-28,15826496,21635,15826496,21635,selenium
NewCaledonia,2021-06-28,35214,1,35214,1,selenium
NewZealand,2021-06-28,2271525,3531,2271525,3531,selenium
Niger,2021-06-28,116868,0,116868,0,selenium
Nigeria,2021-06-28,2266591,0,2266591,0,selenium
NorthMacedonia,2021-06-28,872283,13668,872283,13668,selenium
Norway,2021-06-28,6202360,36180,6202360,36180,selenium
OccupiedPalestinianterritory,2021-06-28,1878685,0,1878685,0,manually
Oman,2021-06-28,509959,0,509959,0,manually
Pakistan,2021-06-28,14187441,0,14187441,0,manually
Panama,2021-06-28,2912226,0,2912226,0,manually
PapuaNewGuinea,2021-06-28,130467,0,130467,0,manually
Paraguay,2021-06-28,1465334,0,1465334,0,manually
Peru,2021-06-28,13620937,0,13620937,0,manually
Philippines,2021-06-28,14517192,0,14517192,0,manually
Poland,2021-06-28,17055537,0,17055537,0,manually
Portugal,2021-06-28,12926064,0,12926064,0,selenium
Qatar,2021-06-28,2155430,5246,2155430,5246,selenium
RepublicofKorea,2021-06-28,10520929,12251,10520929,12251,selenium
Romania,2021-06-28,9602562,0,9602562,0,manually
Russia,2021-06-28,143625828,0,143625828,0,manually
Rwanda,2021-06-28,1594197,0,1594197,0,selenium
SaintKittsandNevis,2021-06-28,19871,0,19871,0,manually
SaintLucia,2021-06-28,53117,126,53117,126,selenium
SaintVincentandtheGrenadines,2021-06-28,53672,0,53672,0,manually
SanMarino,2021-06-28,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-06-28,13793,0,13793,0,selenium
SaudiArabia,2021-06-28,21688368,86824,21688368,86824,selenium
Scotland,2021-06-28,5926620,0,5926620,0,manually
Senegal,2021-06-28,570127,0,570127,0,selenium
Serbia,2021-06-28,4397216,7530,4397216,7530,selenium
Seychelles,2021-06-28,21504,0,21504,0,selenium
SierraLeone,2021-06-28,181265,0,181265,0,selenium
Singapore,2021-06-28,13287834,0,13287834,0,selenium
Slovakia,2021-06-28,39937111,35669,39937111,35669,selenium
Slovenia,2021-06-28,4689101,0,4689101,0,manually
Somalia,2021-06-28,139062,0,139062,0,selenium
SouthAfrica,2021-06-28,12912828,0,12912828,0,selenium
SouthSudan,2021-06-28,174045,0,174045,0,selenium
Spain,2021-06-28,46257190,1290978,46257190,1290978,selenium
SriLanka,2021-06-28,4113832,20999,4113832,20999,selenium
Sudan,2021-06-28,254875,0,254875,0,selenium
Sweden,2021-06-28,9462195,0,9462195,0,manually
Switzerland,2021-06-28,8273152,51601,8273152,51601,selenium
Taiwan,2021-06-28,2256602,74391,2256602,74391,selenium
Tajikistan,2021-06-28,700,0,700,0,manually
Thailand,2021-06-28,8421275,60789,8421275,60789,selenium
TheBahamas,2021-06-28,61201,0,61201,0,manually
TheGambia,2021-06-28,75905,0,75905,0,selenium
Togo,2021-06-28,357799,0,357799,0,selenium
TrinidadandTobago,2021-06-28,213924,0,213924,0,manually
Tunisia,2021-06-28,1658544,0,1658544,0,selenium
Turkey,2021-06-28,60328966,223525,60328966,223525,manually
Uganda,2021-06-28,1303509,0,1303509,0,selenium
Ukraine,2021-06-28,10806892,12098,10806892,12098,selenium
UnitedArabEmirates,2021-06-28,57152316,232544,57152316,232544,selenium
UnitedKingdom,2021-06-28,207080157,1231667,207080157,1231667,selenium
UnitedRepublicofTanzania,2021-06-28,3880,0,3880,0,selenium
Uruguay,2021-06-28,2576667,0,2576667,0,manually
US,2021-06-28,493945506,368949,493945506,368949,selenium
Uzbekistan,2021-06-28,1400000,0,1400000,0,manually
Venezuela,2021-06-28,3179074,0,3179074,0,manually
Vietnam,2021-06-28,2882890,0,2882890,0,manually
WesternSahara,2021-06-28,1537,0,1537,0,selenium
Zambia,2021-06-28,1836418,0,1836418,0,selenium
Zimbabwe,2021-06-28,754086,0,754086,0,selenium
