country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Israel,2022-10-02,44553691,0,44553691,0,manually
Italy,2022-10-02,247147154,147359,247147154,147359,selenium
Jamaica,2022-10-02,1184973,0,1184973,0,manually
Japan,2022-10-02,74725013,60042,74725013,60042,selenium
Jordan,2022-10-02,16981984,0,16981984,0,manually
Kazakhstan,2022-10-02,11575012,0,11575012,0,manually
Kenya,2022-10-02,3885255,3288,3885255,3288,selenium
Kosovo,2022-10-02,1976836,25,1976836,25,manually
Kuwait,2022-10-02,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-02,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-02,305013,0,305013,0,manually
Latvia,2022-10-02,7610621,0,7610621,0,selenium
Lebanon,2022-10-02,4731376,0,4731376,0,selenium
Lesotho,2022-10-02,484714,0,484714,0,selenium
Liberia,2022-10-02,139824,0,139824,0,selenium
Libya,2022-10-02,2588396,217,2588396,217,selenium
Lithuania,2022-10-02,8883184,0,8883184,0,selenium
Luxembourg,2022-10-02,4419975,353,4419975,353,manually
Madagascar,2022-10-02,478036,0,478036,0,selenium
Malawi,2022-10-02,615710,0,615710,0,selenium
Malaysia,2022-10-02,13522560,0,13522560,0,manually
Maldives,2022-10-02,1672391,0,1672391,0,manually
Mali,2022-10-02,786573,2062,786573,2062,selenium
Malta,2022-10-02,1211456,0,1211456,0,manually
Mauritania,2022-10-02,1099888,2526,1099888,2526,selenium
Mauritius,2022-10-02,1282782,0,1282782,0,selenium
Mexico,2022-10-02,18439391,7070,18439391,7070,selenium
Moldova,2022-10-02,1178531,0,1178531,0,manually
Montenegro,2022-10-02,439114,0,439114,0,manually
Morocco,2022-10-02,12583381,9696,12583381,9696,selenium
Mozambique,2022-10-02,1395424,4683,1395424,4683,selenium
Myanmar,2022-10-02,9091655,10192,9091655,10192,manually
Namibia,2022-10-02,1076248,0,1076248,0,selenium
Nepal,2022-10-02,5938234,0,5938234,0,selenium
Netherlands,2022-10-02,28622957,0,28622957,0,manually
NewCaledonia,2022-10-02,42756,0,42756,0,manually
NewZealand,2022-10-02,7544063,0,7544063,0,selenium
Niger,2022-10-02,285785,0,285785,0,selenium
Nigeria,2022-10-02,5568199,20949,5568199,20949,selenium
NorthMacedonia,2022-10-02,1851960,0,1851960,0,manually
Norway,2022-10-02,11251373,247,11251373,247,manually
OccupiedPalestinianterritory,2022-10-02,3078533,0,3078533,0,selenium
Oman,2022-10-02,509959,0,509959,0,manually
Pakistan,2022-10-02,30531764,0,30531764,0,selenium
Panama,2022-10-02,7084004,0,7084004,0,manually
PapuaNewGuinea,2022-10-02,249149,0,249149,0,manually
Paraguay,2022-10-02,2609819,0,2609819,0,manually
Peru,2022-10-02,34842182,0,34842182,0,selenium
Philippines,2022-10-02,32865436,11969,32865436,11969,manually
Poland,2022-10-02,37336791,0,37336791,0,manually
Portugal,2022-10-02,42825431,0,42825431,0,manually
Qatar,2022-10-02,3960888,3516,3960888,3516,selenium
RepublicofKorea,2022-10-02,15804065,0,15804065,0,manually
Romania,2022-10-02,23400420,0,23400420,0,selenium
Russia,2022-10-02,313093769,119466,313093769,119466,manually
Rwanda,2022-10-02,5802697,0,5802697,0,selenium
SaintKittsandNevis,2022-10-02,126721,0,126721,0,selenium
SaintLucia,2022-10-02,210354,0,210354,0,selenium
SaintVincentandtheGrenadines,2022-10-02,100877,0,100877,0,manually
SanMarino,2022-10-02,174326,0,174326,0,selenium
SaoTomeandPrincipe,2022-10-02,49106,0,49106,0,selenium
SaudiArabia,2022-10-02,44337578,5121,44337578,5121,selenium
Scotland,2022-10-02,7275096,0,7275096,0,manually
Senegal,2022-10-02,1264574,2280,1264574,2280,selenium
Serbia,2022-10-02,11058598,6539,11058598,6539,selenium
Seychelles,2022-10-02,21504,0,21504,0,selenium
SierraLeone,2022-10-02,445804,0,445804,0,selenium
Singapore,2022-10-02,66012017,0,66012017,0,manually
Slovakia,2022-10-02,51238114,0,51238114,0,manually
Slovenia,2022-10-02,19265031,3191,19265031,3191,selenium
Somalia,2022-10-02,514985,0,514985,0,selenium
SouthAfrica,2022-10-02,26168861,0,26168861,0,selenium
SouthSudan,2022-10-02,423817,0,423817,0,selenium
Spain,2022-10-02,97220610,0,97220610,0,selenium
SriLanka,2022-10-02,7715905,0,7715905,0,selenium
Sudan,2022-10-02,562941,0,562941,0,selenium
Sweden,2022-10-02,9462195,0,9462195,0,manually
Switzerland,2022-10-02,22807901,0,22807901,0,selenium
Taiwan,2022-10-02,26222088,43575,26222088,43575,selenium
Tajikistan,2022-10-02,700,0,700,0,manually
Thailand,2022-10-02,25527782,0,25527782,0,selenium
TheBahamas,2022-10-02,254110,0,254110,0,manually
TheGambia,2022-10-02,177129,3266,177129,3266,selenium
Togo,2022-10-02,792568,917,792568,917,selenium
TrinidadandTobago,2022-10-02,834508,0,834508,0,manually
Tunisia,2022-10-02,4948208,0,4948208,0,selenium
Turkey,2022-10-02,152318861,1308,152318861,1308,selenium
Uganda,2022-10-02,2897870,0,2897870,0,selenium
Ukraine,2022-10-02,19521252,0,19521252,0,selenium
UnitedArabEmirates,2022-10-02,170226093,0,170226093,0,manually
UnitedKingdom,2022-10-02,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2022-10-02,550183,0,550183,0,selenium
Uruguay,2022-10-02,6091188,0,6091188,0,manually
US,2022-10-02,1024443206,0,1024443206,0,selenium
Uzbekistan,2022-10-02,1400000,0,1400000,0,manually
Venezuela,2022-10-02,3179074,0,3179074,0,manually
Vietnam,2022-10-02,2882890,0,2882890,0,manually
WesternSahara,2022-10-02,3943,0,3943,0,selenium
Zambia,2022-10-02,3725055,0,3725055,0,selenium
Zimbabwe,2022-10-02,2514920,3419,2514920,3419,selenium
