country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Czechia,2021-04-15,15102106,229939,15102106,229939,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-04-15,143643,0,143643,0,selenium,NA,NA
Denmark,2021-04-15,28833972,0,28833972,0,manually,NA,NA
Djibouti,2021-04-15,141406,0,141406,0,selenium,NA,NA
Dominica,2021-04-15,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-04-15,1321775,0,1321775,0,manually,NA,NA
Ecuador,2021-04-15,1195370,0,1195370,0,manually,NA,NA
Egypt,2021-04-15,2685315,0,2685315,0,selenium,NA,NA
ElSalvador,2021-04-15,871383,0,871383,0,manually,NA,NA
EquatorialGuinea,2021-04-15,116266,902,116266,902,selenium,NA,NA
Eritrea,2021-04-15,23693,0,23693,0,selenium,NA,NA
Estonia,2021-04-15,1219466,5056,1219466,5056,manually,NA,NA
Eswatini,2021-04-15,183198,0,183198,0,selenium,NA,NA
Ethiopia,2021-04-15,2460888,0,2460888,0,selenium,NA,NA
FaroeIslands,2021-04-15,248022,420,248022,420,selenium,NA,NA
Fiji,2021-04-15,39378,0,39378,0,selenium,NA,NA
Finland,2021-04-15,4224000,19300,4224000,19300,selenium,NA,NA
France,2021-04-15,71017438,496436,71017438,496436,selenium,NA,NA
FrenchPolynesia,2021-04-15,9130,0,9130,0,manually,NA,NA
Gabon,2021-04-15,669004,0,669004,0,selenium,NA,NA
Georgia,2021-04-15,2144472,0,2144472,0,manually,NA,NA
Germany,2021-04-15,51559277,0,51559277,0,manually,NA,NA
Ghana,2021-04-15,1007513,0,1007513,0,selenium,NA,NA
Greece,2021-04-15,7314249,64998,7314249,64998,selenium,NA,NA
Greenland,2021-04-15,21349,0,21349,0,manually,NA,NA
Grenada,2021-04-15,23989,0,23989,0,selenium,NA,NA
Guatemala,2021-04-15,1107251,0,1107251,0,manually,NA,NA
Guinea,2021-04-15,420784,1401,420784,1401,selenium,NA,NA
GuineaBissau,2021-04-15,60565,0,60565,0,selenium,NA,NA
Guyana,2021-04-15,47957,0,47957,0,manually,NA,NA
Honduras,2021-04-15,549714,0,549714,0,manually,NA,NA
HongKong,2021-04-15,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-04-15,5033736,21942,5033736,21942,selenium,NA,NA
Iceland,2021-04-15,499097,1170,499097,1170,selenium,NA,NA
India,2021-04-15,262003415,1384549,262003415,1384549,selenium,NA,NA
Indonesia,2021-04-15,8852778,0,8852778,0,manually,NA,NA
Iran,2021-04-15,14059260,94690,14059260,94690,selenium,NA,NA
Iraq,2021-04-15,8599946,0,8599946,0,manually,NA,NA
Ireland,2021-04-15,4241709,14862,4241709,14862,selenium,NA,NA
Israel,2021-04-15,12539173,13941,12539173,13941,manually,NA,NA
Italy,2021-04-15,54204890,319633,54204890,319633,selenium,NA,NA
Jamaica,2021-04-15,301319,0,301319,0,manually,NA,NA
Japan,2021-04-15,9586618,0,9586618,0,manually,NA,NA
Jordan,2021-04-15,6348440,0,6348440,0,manually,NA,NA
Kazakhstan,2021-04-15,9283197,0,9283197,0,manually,NA,NA
Kenya,2021-04-15,1578773,0,1578773,0,selenium,NA,NA
Kosovo,2021-04-15,475417,0,475417,0,manually,NA,NA
Kuwait,2021-04-15,2178279,0,2178279,0,manually,NA,NA
Kyrgyzstan,2021-04-15,695415,0,695415,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2021-04-15,144480,999,144480,999,selenium,NA,NA
Latvia,2021-04-15,2022342,0,2022342,0,selenium,NA,NA
Lebanon,2021-04-15,3778035,18243,3778035,18243,selenium,NA,NA
Lesotho,2021-04-15,71629,0,71629,0,selenium,NA,NA
Liberia,2021-04-15,79684,0,79684,0,selenium,NA,NA
Libya,2021-04-15,911011,0,911011,0,selenium,NA,NA
Lithuania,2021-04-15,2586250,18572,2586250,18572,selenium,NA,NA
Luxembourg,2021-04-15,2510240,0,2510240,0,manually,NA,NA
Madagascar,2021-04-15,154349,0,154349,0,selenium,NA,NA
Malawi,2021-04-15,224959,0,224959,0,selenium,NA,NA
Malaysia,2021-04-15,7814774,0,7814774,0,manually,NA,NA
Maldives,2021-04-15,688759,0,688759,0,manually,NA,NA
Mali,2021-04-15,250847,0,250847,0,selenium,NA,NA
Malta,2021-04-15,840325,1803,840325,1803,selenium,NA,NA
Mauritania,2021-04-15,264442,0,264442,0,selenium,NA,NA
Mauritius,2021-04-15,358675,0,358675,0,selenium,NA,NA
Mexico,2021-04-15,6332152,26958,6332152,26958,selenium,NA,NA
Moldova,2021-04-15,916870,0,916870,0,manually,NA,NA
Montenegro,2021-04-15,24470,0,24470,0,manually,NA,NA
Morocco,2021-04-15,5613774,0,5613774,0,selenium,NA,NA
Mozambique,2021-04-15,498247,0,498247,0,selenium,NA,NA
Myanmar,2021-04-15,2557057,1053,2557057,1053,selenium,NA,NA
Namibia,2021-04-15,365079,0,365079,0,selenium,NA,NA
Nepal,2021-04-15,2329547,3588,2329547,3588,selenium,NA,NA
Netherlands,2021-04-15,12755063,80987,12755063,80987,selenium,NA,NA
NewCaledonia,2021-04-15,29303,0,29303,0,manually,NA,NA
NewZealand,2021-04-15,1959282,5459,1959282,5459,selenium,NA,NA
Niger,2021-04-15,93751,0,93751,0,selenium,NA,NA
Nigeria,2021-04-15,1838174,0,1838174,0,selenium,NA,NA
NorthMacedonia,2021-04-15,668530,0,668530,0,selenium,NA,NA
Norway,2021-04-15,4944869,21167,4944869,21167,selenium,NA,NA
OccupiedPalestinianterritory,2021-04-15,1663545,12806,1663545,12806,selenium,NA,NA
Oman,2021-04-15,308333,0,308333,0,manually,NA,NA
Pakistan,2021-04-15,10942771,64685,10942771,64685,selenium,NA,NA
Panama,2021-04-15,2252943,0,2252943,0,manually,NA,NA
PapuaNewGuinea,2021-04-15,63700,0,63700,0,selenium,NA,NA
Paraguay,2021-04-15,935347,0,935347,0,manually,NA,NA
Peru,2021-04-15,10086002,0,10086002,0,manually,NA,NA
Philippines,2021-04-15,10814501,0,10814501,0,manually,NA,NA
Poland,2021-04-15,13144831,0,13144831,0,manually,NA,NA
Portugal,2021-04-15,9530238,0,9530238,0,manually,NA,NA
Qatar,2021-04-15,1825071,4988,1825071,4988,selenium,NA,NA
RepublicofKorea,2021-04-15,8291126,45738,8291126,45738,selenium,NA,NA
Romania,2021-04-15,7811019,37517,7811019,37517,selenium,NA,NA
Russia,2021-04-15,124192412,0,124192412,0,manually,NA,NA
Rwanda,2021-04-15,1230808,0,1230808,0,selenium,NA,NA
SaintKittsandNevis,2021-04-15,13438,64,13438,64,selenium,NA,NA
SaintLucia,2021-04-15,38319,401,38319,401,selenium,NA,NA
SaintVincentandtheGrenadines,2021-04-15,40268,0,40268,0,manually,NA,NA
SanMarino,2021-04-15,56114,0,56114,0,manually,NA,NA
SaoTomeandPrincipe,2021-04-15,13396,0,13396,0,selenium,NA,NA
SaudiArabia,2021-04-15,15919088,0,15919088,0,manually,NA,NA
Scotland,2021-04-15,4321360,0,4321360,0,manually,NA,NA
Senegal,2021-04-15,470372,0,470372,0,selenium,NA,NA
Serbia,2021-04-15,3646957,14565,3646957,14565,selenium,NA,NA
Seychelles,2021-04-15,21504,0,21504,0,selenium,NA,NA
SierraLeone,2021-04-15,145571,0,145571,0,selenium,NA,NA
Singapore,2021-04-15,9036706,0,9036706,0,selenium,NA,NA
Slovakia,2021-04-15,29797625,217261,29797625,217261,selenium,NA,NA
Slovenia,2021-04-15,3027200,29296,3027200,29296,selenium,NA,NA
Somalia,2021-04-15,97507,0,97507,0,selenium,NA,NA
SouthAfrica,2021-04-15,10181143,0,10181143,0,selenium,NA,NA
SouthSudan,2021-04-15,140302,0,140302,0,selenium,NA,NA
Spain,2021-04-15,37755947,0,37755947,0,selenium,NA,NA
SriLanka,2021-04-15,2573021,4024,2573021,4024,selenium,NA,NA
Sudan,2021-04-15,231694,0,231694,0,selenium,NA,NA
Sweden,2021-04-15,7200285,0,7200285,0,manually,NA,NA
Switzerland,2021-04-15,6505841,31019,6505841,31019,selenium,NA,NA
Taiwan,2021-04-15,513203,0,513203,0,selenium,NA,NA
Tajikistan,2021-04-15,700,0,700,0,manually,NA,NA
Thailand,2021-04-15,3777207,48021,3777207,48021,selenium,NA,NA
TheBahamas,2021-04-15,61201,0,61201,0,manually,NA,NA
TheGambia,2021-04-15,58880,0,58880,0,selenium,NA,NA
Togo,2021-04-15,293694,0,293694,0,selenium,NA,NA
TrinidadandTobago,2021-04-15,114666,0,114666,0,manually,NA,NA
Tunisia,2021-04-15,1198763,6768,1198763,6768,selenium,NA,NA
Turkey,2021-04-15,42828122,318217,42828122,318217,selenium,NA,NA
Uganda,2021-04-15,974067,0,974067,0,selenium,NA,NA
Ukraine,2021-04-15,8822097,51344,8822097,51344,selenium,NA,NA
UnitedArabEmirates,2021-04-15,41150933,225031,41150933,225031,selenium,NA,NA
UnitedKingdom,2021-04-15,137478788,1115171,137478788,1115171,selenium,NA,NA
UnitedRepublicofTanzania,2021-04-15,3880,0,3880,0,selenium,NA,NA
Uruguay,2021-04-15,1575378,14200,1575378,14200,selenium,NA,NA
US,2021-04-15,420220144,1331277,420220144,1331277,selenium,NA,NA
Uzbekistan,2021-04-15,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-04-15,3157788,0,3157788,0,manually,NA,NA
Vietnam,2021-04-15,2809181,0,2809181,0,manually,NA,NA
WesternSahara,2021-04-15,578,0,578,0,selenium,NA,NA
Zambia,2021-04-15,1314850,0,1314850,0,selenium,NA,NA
Zimbabwe,2021-04-15,462364,0,462364,0,selenium,NA,NA
