country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
SouthSudan,2021-02-20,101379,0,101379,0,selenium,NA,NA
Spain,2021-02-20,31362670,0,31362670,0,selenium,NA,NA
SriLanka,2021-02-20,1847913,0,1847913,0,manually,NA,NA
Sudan,2021-02-20,158804,0,158804,0,manually,NA,NA
Sweden,2021-02-20,5062386,0,5062386,0,manually,NA,NA
Switzerland,2021-02-20,4857927,0,4857927,0,selenium,NA,NA
Taiwan,2021-02-20,374914,0,374914,0,selenium,NA,NA
Tajikistan,2021-02-20,700,0,700,0,manually,NA,NA
Thailand,2021-02-20,2702674,10277,2702674,10277,manually,NA,NA
TheBahamas,2021-02-20,49112,0,49112,0,manually,NA,NA
TheGambia,2021-02-20,41406,0,41406,0,selenium,NA,NA
Togo,2021-02-20,225622,1340,225622,1340,selenium,NA,NA
TrinidadandTobago,2021-02-20,88736,0,88736,0,manually,NA,NA
Tunisia,2021-02-20,945059,3631,945059,3631,selenium,NA,NA
Turkey,2021-02-20,32217077,118911,32217077,118911,selenium,NA,NA
Uganda,2021-02-20,865510,2121,865510,2121,selenium,NA,NA
Ukraine,2021-02-20,6651624,0,6651624,0,selenium,NA,NA
UnitedArabEmirates,2021-02-20,29162427,165357,29162427,165357,selenium,NA,NA
UnitedKingdom,2021-02-20,82463979,417750,82463979,417750,selenium,NA,NA
UnitedRepublicofTanzania,2021-02-20,3880,0,3880,0,manually,NA,NA
Uruguay,2021-02-20,959220,0,959220,0,selenium,NA,NA
US,2021-02-20,345451165,1877771,345451165,1877771,selenium,NA,NA
Uzbekistan,2021-02-20,1400000,0,1400000,0,manually,NA,NA
Venezuela,2021-02-20,2745122,0,2745122,0,manually,NA,NA
Vietnam,2021-02-20,759721,0,759721,0,manually,NA,NA
WesternSahara,2021-02-20,170,0,170,0,selenium,NA,NA
Zambia,2021-02-20,1043006,4433,1043006,4433,selenium,NA,NA
Zimbabwe,2021-02-20,367364,2385,367364,2385,selenium,NA,NA
