country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Congo,2698,55,2698,55,2020-05-19,https://africacdc.org/covid-19/
CostaRica,19401,0,19401,0,2020-05-19,https://twitter.com/msaludcr/status/1261768685082931200
CotedIvoire,18303,7025,18303,7025,2020-05-19,https://africacdc.org/covid-19/
Croatia,55800,980,55800,980,2020-05-19,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,85556,1688,85556,1688,2020-05-19,www.cubadebate.cu/noticias/2020/05/18/cuba-reporta-9-casos-positivos-a-la-covid-19-y-ningun-fallecido-por-quinto-dia-consecutivo-video/#.XsLVSm5uI2w
Cyprus,85667,1287,85667,1287,2020-05-19,https://www.pio.gov.cy/?????????????-?????.html?id=13794#flat
Czechia,363963,7448,363963,7448,2020-05-19,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,4493,0,4493,0,2020-05-19,https://africacdc.org/covid-19/
Denmark,475096,12080,475096,12080,2020-05-19,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Djibouti,18355,823,18355,823,2020-05-19,https://africacdc.org/covid-19/
Dominica,433,0,433,0,2020-05-19,NA
DominicanRepublic,378,0,378,0,2020-05-19,NA
Ecuador,98171,3124,98171,3124,2020-05-19,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,90000,0,90000,0,2020-05-19,https://africacdc.org/covid-19/
ElSalvador,60341,2458,60341,2458,2020-05-19,https://covid19.gob.sv/
EquatorialGuinea,3805,0,3805,0,2020-05-19,https://africacdc.org/covid-19/
Estonia,71441,1252,71441,1252,2020-05-19,https://koroonakaart.ee/en
Eswatini,4414,2232,4414,2232,2020-05-19,https://africacdc.org/covid-19/
Ethiopia,59029,1775,59029,1775,2020-05-19,https://africacdc.org/covid-19/
FaroeIslands,8931,68,8931,68,2020-05-19,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-05-19,NA
Finland,152371,2671,152371,2671,2020-05-19,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1438889,752956,1438889,752956,2020-05-19,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,3496,0,3496,0,2020-05-19,NA
Gabon,7966,521,7966,521,2020-05-19,https://africacdc.org/covid-19/
Georgia,41770,1459,41770,1459,2020-05-19,NA
Germany,3147771,0,3147771,0,2020-05-19,NA
Ghana,174077,0,174077,0,2020-05-19,https://africacdc.org/covid-19/
Greece,136001,4317,136001,4317,2020-05-19,https://eody.gov.gr/0519_briefing_covid19/
Greenland,1721,92,1721,92,2020-05-19,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,2913,0,2913,0,2020-05-19,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-05-19,NA
Guinea,10304,0,10304,0,2020-05-19,https://africacdc.org/covid-19/
GuineaBissau,2607,0,2607,0,2020-05-19,https://africacdc.org/covid-19/
Guyana,1269,1269,1269,1269,2020-05-19,https://newsroom.gy/2020/05/19/one-more-positive-covid-19-case-takes-the-total-to-125/
Honduras,10775,0,10775,0,2020-05-19,NA
HongKong,183492,0,183492,0,2020-05-19,NA
Hungary,138697,1454,138697,1454,2020-05-19,https://koronavirus.gov.hu/#aktualis
Iceland,57587,441,57587,441,2020-05-19,https://www.covid.is/tolulegar-upplysingar
India,2404267,101475,2404267,101475,2020-05-19,https://www.icmr.gov.in/
Indonesia,147799,4764,147799,4764,2020-05-19,https://covid19.disiplin.id/
Iran,716176,14536,716176,14536,2020-05-19,http://irangov.ir/detail/339563
Ireland,295626,0,295626,0,2020-05-19,NA
Israel,495067,0,495067,0,2020-05-19,https://covid19data.co.il/
Italy,3104524,63158,3104524,63158,2020-05-19,http://arcg.is/C1unv
Jamaica,7465,0,7465,0,2020-05-19,NA
Japan,409667,4596,409667,4596,2020-05-19,https://www.mhlw.go.jp/stf/newpage_11417.html
Jordan,144356,144356,144356,144356,2020-05-19,https://corona.moh.gov.jo/ar/MediaCenter/1143
Kazakhstan,553062,12354,553062,12354,2020-05-19,https://hls.kz/
Kenya,44851,1139,44851,1139,2020-05-19,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-05-19,NA
Kyrgyzstan,66150,0,66150,0,2020-05-19,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-19,NA
Latvia,90968,1845,90968,1845,2020-05-19,https://twitter.com/SPKCentrs/status/1262722647114293248
Lebanon,63720,63720,63720,63720,2020-05-19,https://corona.ministryinfo.gov.lb/
Lesotho,788,191,788,191,2020-05-19,https://africacdc.org/covid-19/
Liberia,1417,0,1417,0,2020-05-19,https://africacdc.org/covid-19/
Libya,3698,0,3698,0,2020-05-19,https://africacdc.org/covid-19/
Lithuania,237600,8874,237600,8874,2020-05-19,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,63011,751,63011,751,2020-05-19,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,5824,0,5824,0,2020-05-19,https://africacdc.org/covid-19/
Malawi,1803,0,1803,0,2020-05-19,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-05-19,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,4246,734,4246,734,2020-05-19,https://africacdc.org/covid-19/
Malta,53196,1519,53196,1519,2020-05-19,https://timesofmalta.com/articles/view/11-new-covid-19-cases-bringing-total-number-of-active-cases-to-103.793070
Mauritania,2728,145,2728,145,2020-05-19,https://africacdc.org/covid-19/
Mauritius,23495,0,23495,0,2020-05-19,https://africacdc.org/covid-19/
Mexico,185775,8642,185775,8642,2020-05-19,https://coronavirus.gob.mx/datos/
Morocco,95536,5579,95536,5579,2020-05-19,https://africacdc.org/covid-19/
Mozambique,6272,261,6272,261,2020-05-19,https://africacdc.org/covid-19/
Myanmar,15137,576,15137,576,2020-05-19,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,2381,307,2381,307,2020-05-19,https://africacdc.org/covid-19/
Nepal,30741,8077,30741,8077,2020-05-19,https://covid19.ndrrma.gov.np/
Netherlands,297408,0,297408,0,2020-05-19,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2043
NewCaledonia,40,0,40,0,2020-05-19,NA
NewZealand,233843,3125,233843,3125,2020-05-19,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,3895,388,3895,388,2020-05-19,https://africacdc.org/covid-19/
Nigeria,35345,1375,35345,1375,2020-05-19,https://africacdc.org/covid-19/
NorthMacedonia,20548,0,20548,0,2020-05-19,zdravstvo.gov.mk/deneska-se-potvrdeni-20-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-1694-pochinati-se-3-lica/
Norway,219984,3634,219984,3634,2020-05-19,https://www.fhi.no/sv/smittsomme-sykdommer/corona/
OccupiedPalestinianterritory,45343,0,45343,0,2020-05-19,https://corona.ps/
Oman,40400,0,40400,0,2020-05-19,NA
Pakistan,400292,12957,400292,12957,2020-05-19,http://covid.gov.pk/
Panama,51105,757,51105,757,2020-05-19,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-05-19,NA
Paraguay,21121,692,21121,692,2020-05-19,https://www.mspbs.gov.py/portal/20941/confirman-788-casos-de-coronavirus-en-el-pais.html
Peru,679582,28969,679582,28969,2020-05-19,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,274728,7941,274728,7941,2020-05-19,https://www.doh.gov.ph/covid19tracker
Poland,653224,17178,653224,17178,2020-05-19,https://twitter.com/MZ_GOV_PL/status/1262707071390224384
Portugal,662375,9878,662375,9878,2020-05-19,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,166182,4487,166182,4487,2020-05-19,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,765574,12363,765574,12363,2020-05-19,http://ncov.mohw.go.kr/en/
Romania,322074,8453,322074,8453,2020-05-19,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-19-mai-2020-ora-13-00/
Russia,7578029,225713,7578029,225713,2020-05-19,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14493&sphrase_id=2352069
Rwanda,51118,1744,51118,1744,2020-05-19,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-05-19,NA
SaintLucia,222,0,222,0,2020-05-19,NA
SaintVincentandtheGrenadines,175,38,175,38,2020-05-19,https://www.facebook.com/photo/?fbid=3433703866690012&set=a.872174376176320
SanMarino,3610,3610,3610,3610,2020-05-19,http://www.iss.sm/on-line/home/articolo49014426.html
SaoTomeandPrincipe,552,269,552,269,2020-05-19,https://africacdc.org/covid-19/
SaudiArabia,618084,16130,618084,16130,2020-05-19,https://covid19.moh.gov.sa/en/
Scotland,90421,1481,90421,1481,2020-05-19,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,29220,826,29220,826,2020-05-19,https://africacdc.org/covid-19/
Serbia,190683,5298,190683,5298,2020-05-19,https://www.zdravlje.gov.rs/vest/347560/informacija-o-novom-korona-virusu-na-dan-18-maj-2020-godine-u-15-casova.php
Seychelles,388,44,388,44,2020-05-19,https://africacdc.org/covid-19/
SierraLeone,3248,196,3248,196,2020-05-19,https://africacdc.org/covid-19/
Singapore,246254,0,246254,0,2020-05-19,NA
Slovakia,145474,2041,145474,2041,2020-05-19,https://korona.gov.sk/
Slovenia,72338,1128,72338,1128,2020-05-19,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,1357,967,1357,967,2020-05-19,https://africacdc.org/covid-19/
SouthAfrica,403018,0,403018,0,2020-05-19,https://www.nicd.ac.za/
SouthSudan,3356,0,3356,0,2020-05-19,https://africacdc.org/covid-19/
Spain,1919411,0,1919411,0,2020-05-19,NA
SriLanka,2082,0,2082,0,2020-05-19,NA
Sudan,1747,0,1747,0,2020-05-19,https://africacdc.org/covid-19/
Sweden,209982,0,209982,0,2020-05-19,NA
Switzerland,350099,4339,350099,4339,2020-05-19,https://www.bag.admin.ch/bag/de/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,69876,219,69876,219,2020-05-19,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-05-19,NA
Thailand,382845,7656,382845,7656,2020-05-19,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,1838,12,1838,12,2020-05-19,https://www.facebook.com/photo/?fbid=1118420125207803&set=pb.168430540206771.-2207520000..
TheGambia,1496,32,1496,32,2020-05-19,https://africacdc.org/covid-19/
Togo,13452,839,13452,839,2020-05-19,https://africacdc.org/covid-19/
TrinidadandTobago,2720,38,2720,38,2020-05-19,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,41620,1061,41620,1061,2020-05-19,https://africacdc.org/covid-19/
Turkey,1675517,25382,1675517,25382,2020-05-19,https://twitter.com/drfahrettinkoca/status/1262427881038327808
Uganda,75228,1743,75228,1743,2020-05-19,https://covid19.gou.go.ug
Ukraine,239961,7062,239961,7062,2020-05-19,https://covid19.gov.ua/en/
UnitedArabEmirates,1683537,38000,1683537,38000,2020-05-19,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2419.aspx
UnitedKingdom,2380736,86041,2380736,86041,2020-05-19,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,652,0,652,0,2020-05-19,https://africacdc.org/covid-19/
Uruguay,35630,1246,35630,1246,2020-05-19,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-20-05-2020
US,11834508,335305,11834508,335305,2020-05-19,https://covidtracking.com/data/#ME
Uzbekistan,371000,0,371000,0,2020-05-19,NA
Venezuela,495730,0,495730,0,2020-05-19,NA
Vietnam,261004,0,261004,0,2020-05-19,NA
WesternSahara,4,0,4,0,2020-05-19,https://africacdc.org/covid-19/
Zambia,17875,521,17875,521,2020-05-19,https://africacdc.org/covid-19/
Zimbabwe,29227,14443,29227,14443,2020-05-19,https://africacdc.org/covid-19/
