country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
SaudiArabia,2021-12-19,32362387,60120,32362387,60120,selenium
Scotland,2021-12-19,7275096,0,7275096,0,manually
Senegal,2021-12-19,908444,0,908444,0,selenium
Serbia,2021-12-19,7064541,8168,7064541,8168,selenium
Seychelles,2021-12-19,21504,0,21504,0,selenium
SierraLeone,2021-12-19,259958,0,259958,0,selenium
Singapore,2021-12-19,19108195,0,19108195,0,manually
Slovakia,2021-12-19,41565161,0,41565161,0,manually
Slovenia,2021-12-19,11703391,103333,11703391,103333,manually
Somalia,2021-12-19,385525,0,385525,0,selenium
SouthAfrica,2021-12-19,20640434,0,20640434,0,selenium
SouthSudan,2021-12-19,278897,0,278897,0,selenium
Spain,2021-12-19,68777195,147493,68777195,147493,selenium
SriLanka,2021-12-19,6595620,9710,6595620,9710,selenium
Sudan,2021-12-19,562941,0,562941,0,selenium
Sweden,2021-12-19,9462195,0,9462195,0,manually
Switzerland,2021-12-19,13915729,0,13915729,0,selenium
Taiwan,2021-12-19,8900420,0,8900420,0,manually
Tajikistan,2021-12-19,700,0,700,0,manually
Thailand,2021-12-19,17264726,26082,17264726,26082,selenium
TheBahamas,2021-12-19,177143,0,177143,0,manually
TheGambia,2021-12-19,129205,0,129205,0,selenium
Togo,2021-12-19,597792,0,597792,0,selenium
TrinidadandTobago,2021-12-19,233175,0,233175,0,manually
Tunisia,2021-12-19,3258010,0,3258010,0,selenium
Turkey,2021-12-19,84201191,0,84201191,0,manually
Uganda,2021-12-19,2034616,0,2034616,0,selenium
Ukraine,2021-12-19,16492954,18299,16492954,18299,selenium
UnitedArabEmirates,2021-12-19,107133662,310797,107133662,310797,selenium
UnitedKingdom,2021-12-19,383661856,1565143,383661856,1565143,selenium
UnitedRepublicofTanzania,2021-12-19,297169,0,297169,0,selenium
Uruguay,2021-12-19,4276655,16937,4276655,16937,manually
US,2021-12-19,732934941,700526,732934941,700526,selenium
Uzbekistan,2021-12-19,1400000,0,1400000,0,manually
Venezuela,2021-12-19,3179074,0,3179074,0,manually
Vietnam,2021-12-19,2882890,0,2882890,0,manually
WesternSahara,2021-12-19,3943,0,3943,0,selenium
Zambia,2021-12-19,2819344,0,2819344,0,selenium
Zimbabwe,2021-12-19,1767224,0,1767224,0,selenium
