country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Luxembourg,2023-02-17,4558158,1321,4558158,1321,manually
Madagascar,2023-02-17,570677,0,570677,0,selenium
Malawi,2023-02-17,627802,0,627802,0,selenium
Malaysia,2023-02-17,13522560,0,13522560,0,manually
Maldives,2023-02-17,1672391,0,1672391,0,manually
Mali,2023-02-17,816015,0,816015,0,selenium
Malta,2023-02-17,1211456,0,1211456,0,manually
Mauritania,2023-02-17,1130880,0,1130880,0,selenium
Mauritius,2023-02-17,1310756,0,1310756,0,selenium
Mexico,2023-02-17,19477188,0,19477188,0,selenium
Moldova,2023-02-17,1178531,0,1178531,0,manually
Montenegro,2023-02-17,439114,0,439114,0,manually
Morocco,2023-02-17,12858793,0,12858793,0,selenium
Mozambique,2023-02-17,1411419,0,1411419,0,selenium
Myanmar,2023-02-17,10005920,0,10005920,0,manually
Namibia,2023-02-17,1076248,0,1076248,0,selenium
Nepal,2023-02-17,6009242,346,6009242,346,selenium
Netherlands,2023-02-17,28622957,0,28622957,0,manually
NewCaledonia,2023-02-17,42756,0,42756,0,manually
NewZealand,2023-02-17,7777615,0,7777615,0,selenium
Niger,2023-02-17,294996,0,294996,0,selenium
Nigeria,2023-02-17,5708974,0,5708974,0,selenium
NorthMacedonia,2023-02-17,1851960,0,1851960,0,manually
Norway,2023-02-17,11285569,0,11285569,0,manually
OccupiedPalestinianterritory,2023-02-17,3078533,0,3078533,0,selenium
Oman,2023-02-17,509959,0,509959,0,manually
Pakistan,2023-02-17,31383440,0,31383440,0,manually
Panama,2023-02-17,7508001,0,7508001,0,manually
PapuaNewGuinea,2023-02-17,249149,0,249149,0,manually
Paraguay,2023-02-17,2609819,0,2609819,0,manually
Peru,2023-02-17,37813540,0,37813540,0,selenium
Philippines,2023-02-17,34499269,0,34499269,0,manually
Poland,2023-02-17,38191871,0,38191871,0,manually
Portugal,2023-02-17,42825431,0,42825431,0,manually
Qatar,2023-02-17,4063664,0,4063664,0,manually
RepublicofKorea,2023-02-17,15804065,0,15804065,0,manually
Romania,2023-02-17,23400420,0,23400420,0,selenium
Russia,2023-02-17,328890444,137269,328890444,137269,manually
Rwanda,2023-02-17,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-02-17,126927,6,126927,6,selenium
SaintLucia,2023-02-17,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-02-17,100877,0,100877,0,manually
SanMarino,2023-02-17,188552,0,188552,0,manually
SaoTomeandPrincipe,2023-02-17,52461,0,52461,0,selenium
SaudiArabia,2023-02-17,45111673,3764,45111673,3764,selenium
Scotland,2023-02-17,7275096,0,7275096,0,manually
Senegal,2023-02-17,1294129,0,1294129,0,selenium
Serbia,2023-02-17,12302143,15022,12302143,15022,selenium
Seychelles,2023-02-17,21504,0,21504,0,selenium
SierraLeone,2023-02-17,448343,0,448343,0,selenium
Singapore,2023-02-17,68331056,0,68331056,0,manually
Slovakia,2023-02-17,52102081,3585,52102081,3585,manually
Slovenia,2023-02-17,20035150,3904,20035150,3904,selenium
Somalia,2023-02-17,514985,0,514985,0,selenium
SouthAfrica,2023-02-17,26650151,0,26650151,0,selenium
SouthSudan,2023-02-17,423817,0,423817,0,selenium
Spain,2023-02-17,100057979,17673,100057979,17673,selenium
SriLanka,2023-02-17,7715905,0,7715905,0,selenium
Sudan,2023-02-17,562941,0,562941,0,selenium
Sweden,2023-02-17,9462195,0,9462195,0,manually
Switzerland,2023-02-17,23844057,0,23844057,0,manually
Taiwan,2023-02-17,30653458,22339,30653458,22339,selenium
Tajikistan,2023-02-17,700,0,700,0,manually
Thailand,2023-02-17,25688904,0,25688904,0,selenium
TheBahamas,2023-02-17,259654,0,259654,0,manually
TheGambia,2023-02-17,177129,0,177129,0,selenium
Togo,2023-02-17,804590,0,804590,0,selenium
TrinidadandTobago,2023-02-17,834508,0,834508,0,manually
Tunisia,2023-02-17,4983949,0,4983949,0,selenium
Turkey,2023-02-17,152475057,0,152475057,0,manually
US,2023-02-17,1024443206,0,1024443206,0,manually
Uganda,2023-02-17,2956433,0,2956433,0,selenium
Ukraine,2023-02-17,19521252,0,19521252,0,manually
UnitedArabEmirates,2023-02-17,170226093,0,170226093,0,manually
UnitedKingdom,2023-02-17,514605757,0,514605757,0,manually
UnitedRepublicofTanzania,2023-02-17,550183,0,550183,0,selenium
Uruguay,2023-02-17,6091188,0,6091188,0,manually
Uzbekistan,2023-02-17,1400000,0,1400000,0,manually
Venezuela,2023-02-17,3179074,0,3179074,0,manually
Vietnam,2023-02-17,2882890,0,2882890,0,manually
WesternSahara,2023-02-17,3943,0,3943,0,selenium
Zambia,2023-02-17,3785405,0,3785405,0,selenium
Zimbabwe,2023-02-17,2578048,0,2578048,0,selenium
