country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Chad,2021-09-30,158982,246,158982,246,selenium
Chile,2021-09-30,21809547,67527,21809547,67527,selenium
China,2021-09-30,NA,NA,NA,NA,NA
Colombia,2021-09-30,NA,NA,NA,NA,selenium
Comoros,2021-09-30,6227,0,6227,0,selenium
Congo,2021-09-30,231146,2204,231146,2204,selenium
CostaRica,2021-09-30,2360345,10780,2360345,10780,selenium
CotedIvoire,2021-09-30,1011465,7305,1011465,7305,selenium
Croatia,2021-09-30,NA,NA,NA,NA,NA
Cuba,2021-09-30,NA,NA,NA,NA,selenium
Cyprus,2021-09-30,NA,NA,NA,NA,NA
Czechia,2021-09-30,38133780,73501,38133780,73501,selenium
DemocraticRepublicoftheCongo,2021-09-30,364625,3528,364625,3528,selenium
Denmark,2021-09-30,83642334,58380,83642334,58380,selenium
Djibouti,2021-09-30,217089,0,217089,0,selenium
Dominica,2021-09-30,NA,NA,NA,NA,NA
DominicanRepublic,2021-09-30,NA,NA,NA,NA,NA
Ecuador,2021-09-30,1836289,0,1836289,0,selenium
Egypt,2021-09-30,3792426,0,3792426,0,selenium
ElSalvador,2021-09-30,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-09-30,221428,4399,221428,4399,selenium
Eritrea,2021-09-30,23693,0,23693,0,selenium
Estonia,2021-09-30,1918650,6150,1918650,6150,selenium
Eswatini,2021-09-30,361308,1223,361308,1223,selenium
Ethiopia,2021-09-30,3463792,9750,3463792,9750,selenium
FaroeIslands,2021-09-30,431419,3516,431419,3516,selenium
Fiji,2021-09-30,410956,1491,410956,1491,selenium
Finland,2021-09-30,7161435,12821,7161435,12821,selenium
France,2021-09-30,142175402,107475,142175402,107475,selenium
FrenchPolynesia,2021-09-30,NA,NA,NA,NA,NA
Gabon,2021-09-30,1202513,13681,1202513,13681,selenium
Georgia,2021-09-30,NA,NA,NA,NA,NA
Germany,2021-09-30,NA,NA,NA,NA,NA
Ghana,2021-09-30,1753234,7886,1753234,7886,selenium
Greece,2021-09-30,20138773,150433,20138773,150433,selenium
Greenland,2021-09-30,56347,0,56347,0,selenium
Grenada,2021-09-30,56102,0,56102,0,selenium
Guatemala,2021-09-30,2553849,35546,2553849,NA,selenium
Guinea,2021-09-30,570493,1297,570493,1297,selenium
GuineaBissau,2021-09-30,97572,0,97572,0,selenium
Guyana,2021-09-30,NA,NA,NA,NA,NA
Honduras,2021-09-30,NA,NA,NA,NA,NA
HongKong,2021-09-30,NA,NA,NA,NA,NA
Hungary,2021-09-30,6932779,18313,6932779,18313,selenium
Iceland,2021-09-30,986647,2151,986647,2151,selenium
India,2021-09-30,568956439,1506254,568956439,1506254,selenium
Indonesia,2021-09-30,39121485,276135,39121485,276135,selenium
Iran,2021-09-30,NA,NA,NA,NA,selenium
Iraq,2021-09-30,NA,NA,NA,NA,NA
Ireland,2021-09-30,NA,NA,NA,NA,selenium
Israel,2021-09-30,NA,NA,NA,NA,NA
Italy,2021-09-30,92465642,308836,92465642,308836,selenium
Jamaica,2021-09-30,NA,NA,NA,NA,NA
Japan,2021-09-30,NA,NA,NA,NA,NA
Jordan,2021-09-30,7407053,0,7407053,0,selenium
Kazakhstan,2021-09-30,NA,NA,NA,NA,NA
Kenya,2021-09-30,2556222,6226,2556222,6226,selenium
Kosovo,2021-09-30,NA,NA,NA,NA,selenium
Kuwait,2021-09-30,NA,NA,NA,NA,NA
Kyrgyzstan,2021-09-30,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-09-30,NA,NA,NA,NA,NA
Latvia,2021-09-30,158291,1208,158291,1208,selenium
Lebanon,2021-09-30,4731376,0,4731376,0,selenium
Lesotho,2021-09-30,214004,486,214004,486,selenium
Liberia,2021-09-30,139824,0,139824,0,selenium
Libya,2021-09-30,1643389,4702,1643389,4702,selenium
Lithuania,2021-09-30,NA,NA,NA,NA,selenium
Luxembourg,2021-09-30,NA,NA,NA,NA,NA
Madagascar,2021-09-30,249510,0,249510,0,selenium
Malawi,2021-09-30,408591,526,408591,526,selenium
Malaysia,2021-09-30,NA,NA,NA,NA,NA
Maldives,2021-09-30,NA,NA,NA,NA,NA
Mali,2021-09-30,422883,1142,422883,1142,selenium
Malta,2021-09-30,NA,NA,NA,NA,selenium
Mauritania,2021-09-30,551054,1753,551054,1753,selenium
Mauritius,2021-09-30,359627,0,359627,0,selenium
Mexico,2021-09-30,10640760,35303,10640760,35303,selenium
Moldova,2021-09-30,NA,NA,NA,NA,NA
Montenegro,2021-09-30,NA,NA,NA,NA,NA
Morocco,2021-09-30,8758671,18079,8758671,18079,selenium
Mozambique,2021-09-30,904100,2199,904100,2199,selenium
Myanmar,2021-09-30,NA,NA,NA,NA,selenium
Namibia,2021-09-30,703334,3230,703334,3230,selenium
Nepal,2021-09-30,4205382,8555,4205382,8555,selenium
Netherlands,2021-09-30,18578009,21502,18578009,21502,selenium
NewCaledonia,2021-09-30,NA,NA,NA,NA,selenium
NewZealand,2021-09-30,3378464,16537,3378464,16537,selenium
Niger,2021-09-30,156307,516,156307,516,selenium
Nigeria,2021-09-30,6040381,0,6040381,0,selenium
NorthMacedonia,2021-09-30,1257522,0,1257522,0,selenium
Norway,2021-09-30,7788249,11947,7788249,11947,selenium
OccupiedPalestinianterritory,2021-09-30,NA,NA,NA,NA,selenium
Oman,2021-09-30,NA,NA,NA,NA,NA
Pakistan,2021-09-30,NA,NA,NA,NA,selenium
Panama,2021-09-30,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-09-30,NA,NA,NA,NA,selenium
Paraguay,2021-09-30,NA,NA,NA,NA,NA
Peru,2021-09-30,NA,NA,NA,NA,selenium
Philippines,2021-09-30,NA,NA,NA,NA,NA
Poland,2021-09-30,NA,NA,NA,NA,NA
Portugal,2021-09-30,18505967,57537,18505967,57537,selenium
Qatar,2021-09-30,2665646,6069,2665646,6069,selenium
RepublicofKorea,2021-09-30,14544258,58998,14544258,NA,selenium
Romania,2021-09-30,12856428,67976,12856428,67976,selenium
Russia,2021-09-30,NA,NA,NA,NA,NA
Rwanda,2021-09-30,2806919,11085,2806919,11085,selenium
SaintKittsandNevis,2021-09-30,NA,NA,NA,NA,selenium
SaintLucia,2021-09-30,79957,526,79957,526,selenium
SaintVincentandtheGrenadines,2021-09-30,NA,NA,NA,NA,NA
SanMarino,2021-09-30,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-09-30,25957,650,25957,650,selenium
SaudiArabia,2021-09-30,28902511,50644,28902511,50644,selenium
Scotland,2021-09-30,NA,NA,NA,NA,NA
Senegal,2021-09-30,811802,1756,811802,1756,selenium
Serbia,2021-09-30,5650408,23991,5650408,23991,selenium
Seychelles,2021-09-30,21504,0,21504,0,selenium
SierraLeone,2021-09-30,225343,0,225343,0,selenium
Singapore,2021-09-30,NA,NA,NA,NA,selenium
Slovakia,2021-09-30,NA,NA,NA,NA,selenium
Slovenia,2021-09-30,NA,NA,NA,NA,selenium
Somalia,2021-09-30,226214,0,226214,0,selenium
SouthAfrica,2021-09-30,17603913,15888,17603913,15888,selenium
SouthSudan,2021-09-30,230886,7138,230886,7138,selenium
Spain,2021-09-30,59650997,102589,59650997,102589,selenium
SriLanka,2021-09-30,5770099,11120,5770099,11120,selenium
Sudan,2021-09-30,294629,0,294629,0,selenium
Sweden,2021-09-30,NA,NA,NA,NA,NA
Switzerland,2021-09-30,10832621,36217,10832621,36217,selenium
Taiwan,2021-09-30,NA,NA,NA,NA,selenium
Tajikistan,2021-09-30,NA,NA,NA,NA,NA
Thailand,2021-09-30,13790676,50566,13790676,50566,selenium
TheBahamas,2021-09-30,NA,NA,NA,NA,NA
TheGambia,2021-09-30,109592,570,109592,570,selenium
Togo,2021-09-30,512748,1307,512748,1307,selenium
TrinidadandTobago,2021-09-30,NA,NA,NA,NA,NA
Tunisia,2021-09-30,2927053,6475,2927053,6475,selenium
Turkey,2021-09-30,NA,NA,NA,NA,selenium
Uganda,2021-09-30,1684232,130559,1684232,130559,selenium
Ukraine,2021-09-30,12829867,46604,12829867,46604,selenium
UnitedArabEmirates,2021-09-30,83975305,291055,83975305,291055,selenium
UnitedKingdom,2021-09-30,299736502,1169457,299736502,1169457,selenium
UnitedRepublicofTanzania,2021-09-30,297169,0,297169,0,selenium
Uruguay,2021-09-30,NA,NA,NA,NA,selenium
US,2021-09-30,615552008,1841038,615552008,1841038,selenium
Uzbekistan,2021-09-30,NA,NA,NA,NA,NA
Venezuela,2021-09-30,NA,NA,NA,NA,selenium
Vietnam,2021-09-30,NA,NA,NA,NA,NA
WesternSahara,2021-09-30,3900,0,3900,0,selenium
Zambia,2021-09-30,2450119,0,2450119,0,selenium
Zimbabwe,2021-09-30,1396476,6075,1396476,6075,selenium
